time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
25200,CONFIRMED,0.68404362,ACTUATOR,0.676029592,0.624537529,0.644372892,0.834313093,0.189940201,0.333027099,0,0,1,1,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.267063141,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0587221259,0.333027099
25300,SUSPECT,0.562171163,UNKNOWN,0.434158674,0.303618762,0.389802896,0.655937562,0.266134666,0.261286577,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.563926697,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0737740132,0.261286577
25400,SUSPECT,0.50735504,UNKNOWN,0.26555483,0.0726419291,0.217546299,0.505597485,0.288051186,0.197945117,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.558414459,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0739763253,0.197945117
25500,SUSPECT,0.489850999,UNKNOWN,0.234738893,0,0,0.660804254,0.286989702,0.15944816,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.552947998,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0741589529,0.15944816
25600,SUSPECT,0.487757377,UNKNOWN,0.260292891,0,0,0.707249082,0.279994949,0.13882746,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.547523499,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0743224551,0.13882746
25700,SUSPECT,0.489862072,UNKNOWN,0.274903514,0,0,0.732142013,0.273502478,0.12858922,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.542144775,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0744671454,0.12858922
25800,SUSPECT,0.491583056,UNKNOWN,0.282610158,0,0,0.744588213,0.269051846,0.123796026,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.536808014,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.074593551,0.123796026
25900,SUSPECT,0.491493589,UNKNOWN,0.286043307,0,0,0.749750288,0.266495511,0.12173451,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.531513214,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0747020752,0.12173451
26000,SUSPECT,0.489445368,UNKNOWN,0.286824458,0,0,0.750520021,0.265306659,0.121019942,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.526260376,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0747931178,0.121019942
26100,SUSPECT,0.485719639,UNKNOWN,0.285938591,0,0,0.74854497,0.265001682,0.120963135,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.5210495,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0748670756,0.120963135
26200,SUSPECT,0.880955273,UNKNOWN,0.738711881,0.647535949,0.72534239,0.805559334,0.0802169437,0.511604995,1,4194304,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.515882492,0.66,1,1,0.9,1,0,0.6,1,0,0,0,0,0.3064342,0,0,0.511604995
26300,CONFIRMED,0.965893496,ACTUATOR,0.950098737,0.934571831,0.945012386,0.97553049,0.0305181041,0.146722979,0,0,1,1,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.210756302,0.6,1,1,0.9,1,0,0.6,1,0,0,0,0,0.113808403,0,0,0.146722979
26400,CONFIRMED,0.68203308,ACTUATOR,0.670457739,0.617260789,0.638851553,0.828488672,0.189637119,0.341897962,0,0,1,1,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.208068848,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0494328607,0.341897962
26500,SUSPECT,0.541778376,UNKNOWN,0.432446006,0.311036105,0.387950195,0.654925059,0.266974864,0.253082248,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.505405426,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0749912344,0.253082248
26600,SUSPECT,0.467720375,UNKNOWN,0.267311965,0.0942381786,0.218732244,0.510210567,0.291478323,0.194731533,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.500362396,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0749999606,0.194731533
26700,SUSPECT,0.433923242,UNKNOWN,0.206617091,0,0,0.608541589,0.292961112,0.160048914,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.495359421,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0749935395,0.160048914
26800,SUSPECT,0.419644317,UNKNOWN,0.226421331,0,0,0.644670895,0.287742348,0.141717287,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.4903965,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0749723318,0.141717287
26900,SUSPECT,0.413240213,UNKNOWN,0.237200646,0,0,0.662555576,0.282231427,0.132649804,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.485473633,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0749366954,0.132649804
27000,SUSPECT,0.409239207,UNKNOWN,0.242379989,0,0,0.670209029,0.278173578,0.128336759,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.480588913,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0748869629,0.128336759
27100,SUSPECT,0.405389705,UNKNOWN,0.244143419,0,0,0.672036475,0.275624455,0.126344649,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.475744247,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0748234975,0.126344649
27200,SUSPECT,0.400918853,UNKNOWN,0.243817922,0,0,0.670436554,0.274201064,0.12545127,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.470937729,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0747466153,0.12545127
27300,SUSPECT,0.395675424,UNKNOWN,0.24220095,0,0,0.666742091,0.273510287,0.125060974,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.466171265,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.074656685,0.125060974
27400,SUSPECT,0.38973699,UNKNOWN,0.239773515,0,0,0.6617181,0.273256606,0.124886573,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.46144104,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.074553962,0.124886573
27500,SUSPECT,0.383248691,UNKNOWN,0.236831794,0,0,0.655825503,0.273242872,0.124789663,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.45675087,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0744388538,0.124789663
27600,SUSPECT,0.376353946,UNKNOWN,0.23356065,0,0,0.649351918,0.273345927,0.124703503,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.452096939,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.074311589,0.124703503
27700,SUSPECT,0.369175548,UNKNOWN,0.230078812,0,0,0.642485443,0.27349173,0.124595811,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.447479248,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0741724712,0.124595811
27800,SUSPECT,0.361812624,UNKNOWN,0.226464955,0,0,0.635354576,0.273637,0.124451146,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.442899704,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0740218669,0.124451146
27900,SUSPECT,0.354340892,UNKNOWN,0.222771798,0,0,0.628048386,0.273757185,0.12426239,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.4383564,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.07386002,0.12426239
28000,NORMAL,0.346818108,UNKNOWN,0.219035856,0,0,0.62063088,0.273838752,0.124026584,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.433849335,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0736872268,0.124026584
28100,NORMAL,0.181977192,UNKNOWN,0.132881807,0,0,0.433361392,0.251396668,0.13378236,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0597457886,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0168528688,0.13378236
28200,NORMAL,0.0929067963,UNKNOWN,0.0840055372,0,0,0.318230837,0.225329644,0.0757862852,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0582675934,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0164617443,0.0757862852
28300,NORMAL,0.0490526816,UNKNOWN,0.0589280757,0,0,0.255467958,0.206417709,0.0443929436,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0568027496,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0160728592,0.0443929436
28400,NORMAL,0.0283541213,UNKNOWN,0.0466524086,0,0,0.223208287,0.194855204,0.0288087337,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0553474426,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.015685231,0.0288087337
28500,NORMAL,0.0186966952,UNKNOWN,0.0407313132,0,0,0.206995368,0.188299112,0.0213004431,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0539054871,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0152999057,0.0213004431
28600,NORMAL,0.0141369543,UNKNOWN,0.0378471984,0,0,0.198809652,0.184672883,0.0176369851,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0524730682,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0149158936,0.0176369851
28700,NORMAL,0.0118990381,UNKNOWN,0.0363889656,0,0,0.194535873,0.182636913,0.0157487509,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0510540009,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.014534247,0.0157487509
28800,NORMAL,0.0107133415,UNKNOWN,0.0355945406,0,0,0.192140626,0.181427317,0.0146698997,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0496463776,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0141544844,0.0146698997
28900,NORMAL,0.0100044328,UNKNOWN,0.0351081386,0,0,0.190639993,0.180635574,0.0139588319,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.048248291,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.013776118,0.0139588319
29000,NORMAL,0.00951292244,UNKNOWN,0.0347651201,0,0,0.189564887,0.18005197,0.0134160437,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0468616486,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0133996903,0.0134160437
29100,NORMAL,0.00912222613,UNKNOWN,0.0344897351,0,0,0.188693963,0.179571739,0.0130257501,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0454883575,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0130257501,0.0129518084
29200,NORMAL,0.00877940548,UNKNOWN,0.0342468348,0,0,0.1879222,0.179142796,0.0126532868,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0441246033,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0126532868,0.0125247803
29300,NORMAL,0.00846064533,UNKNOWN,0.0340203052,0,0,0.187200542,0.178739897,0.012282324,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0427703857,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.012282324,0.0121165375
29400,NORMAL,0.00815545433,UNKNOWN,0.0338029322,0,0,0.186506685,0.178351231,0.0119134096,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0414276123,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0119134096,0.0117191891
29500,NORMAL,0.00785908655,UNKNOWN,0.0335914074,0,0,0.185830272,0.177971185,0.0115465713,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.040096283,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0115465713,0.0113290794
29600,NORMAL,0.00756937377,UNKNOWN,0.0333842055,0,0,0.185166485,0.177597112,0.0111818366,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0387763977,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0111818366,0.0109445557
29700,NORMAL,0.00728507536,UNKNOWN,0.0331804511,0,0,0.184512556,0.177227481,0.0108187033,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0374660492,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0108187033,0.0105644636
29800,NORMAL,0.00700582682,UNKNOWN,0.0329798901,0,0,0.183867687,0.17686186,0.0104577247,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0361671448,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0104577247,0.0101887758
29900,NORMAL,0.00673119745,UNKNOWN,0.0327822254,0,0,0.183230958,0.17649976,0.0100983953,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0348777771,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0100983953,0.00981697067
30000,NORMAL,0.00646095956,UNKNOWN,0.0325873048,0,0,0.18260191,0.17614095,0.00974073725,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0335979462,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00974073725,0.00944890283
30100,NORMAL,0.00619519861,UNKNOWN,0.0323951998,0,0,0.181980802,0.175785603,0.00938530768,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0323295593,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00938530768,0.00908489749
30200,NORMAL,0.00593368954,UNKNOWN,0.0322057631,0,0,0.1813672,0.17543351,0.00903159608,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0310707092,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00903159608,0.00872459314
30300,NORMAL,0.00567629862,UNKNOWN,0.0320189109,0,0,0.180760868,0.175084569,0.00867962407,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0298213959,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00867962407,0.00836791504
30400,NORMAL,0.00542315144,UNKNOWN,0.0318347448,0,0,0.180162166,0.174739014,0.00832995259,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0285835266,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00832995259,0.00801521814
30500,NORMAL,0.0051740459,UNKNOWN,0.0316531333,0,0,0.179570708,0.174396662,0.00798206623,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0273551941,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00798206623,0.0076661566
30600,NORMAL,0.00492886093,UNKNOWN,0.0314740012,0,0,0.178986285,0.174057424,0.0076359861,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0261363983,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0076359861,0.00732066202
30700,NORMAL,0.00468751122,UNKNOWN,0.031297298,0,0,0.178408765,0.173721254,0.0072917331,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0249271393,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0072917331,0.00697869508
30800,NORMAL,0.00444992755,UNKNOWN,0.0311229848,0,0,0.177838054,0.173388126,0.006949328,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.023727417,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.006949328,0.00664022914
30900,NORMAL,0.00421604827,UNKNOWN,0.0309510281,0,0,0.177274072,0.173058024,0.00660879139,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0225372314,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00660879139,0.00630524304
31000,NORMAL,0.00398581561,UNKNOWN,0.030781397,0,0,0.176716751,0.172730935,0.00627014371,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0213565826,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00627014371,0.00597371806
31100,NORMAL,0.00375938432,UNKNOWN,0.0306142149,0,0,0.17616652,0.172407136,0.00593395431,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0201873779,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00593395431,0.00564602924
31200,NORMAL,0.0035363669,UNKNOWN,0.0304492128,0,0,0.175622543,0.172086176,0.00559914643,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0190258026,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00559914643,0.00532145301
31300,NORMAL,0.00331678169,UNKNOWN,0.0302864125,0,0,0.175084912,0.17176813,0.00526628778,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.017873764,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00526628778,0.00500023973
31400,NORMAL,0.00310040007,UNKNOWN,0.030125657,0,0,0.174553142,0.171452742,0.00493484506,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0167293549,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00493484506,0.00468200853
31500,NORMAL,0.00288751281,UNKNOWN,0.0299671671,0,0,0.174027977,0.171140464,0.00460594272,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0155963898,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00460594272,0.00436745694
31600,NORMAL,0.00267779981,UNKNOWN,0.0298107209,0,0,0.173508726,0.170830926,0.0042784928,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0144710541,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0042784928,0.00405591774
31700,NORMAL,0.00247130685,UNKNOWN,0.02965636,0,0,0.172995546,0.170524239,0.00395306769,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0133552551,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00395306769,0.0037476613
31800,NORMAL,0.00226802549,UNKNOWN,0.029504088,0,0,0.172488477,0.170220452,0.00362968653,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0122489929,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00362968653,0.0034427071
31900,NORMAL,0.00206772344,UNKNOWN,0.0293537441,0,0,0.171987018,0.169919294,0.00330780887,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0111503601,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00330780887,0.00314066618
32000,NORMAL,0.00187048215,UNKNOWN,0.0292053956,0,0,0.171491409,0.169620927,0.0029880105,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.010061264,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0029880105,0.00284183884
32100,NORMAL,0.00167630909,UNKNOWN,0.0290590576,0,0,0.171001728,0.169325419,0.00267031011,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00898170471,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00267031011,0.00254625777
32200,NORMAL,0.0014849829,UNKNOWN,0.0289145763,0,0,0.170517492,0.169032509,0.00235416307,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00790977478,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00235416307,0.00225354143
32300,NORMAL,0.00129639079,UNKNOWN,0.0287718751,0,0,0.170038469,0.168742078,0.00203958412,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00684547424,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00203958412,0.001963606
32400,NORMAL,0.00111066187,UNKNOWN,0.0286310565,0,0,0.169565015,0.168454353,0.00172715344,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00579071045,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00172715344,0.00167679372
32500,NORMAL,0.000927824383,UNKNOWN,0.0284921512,0,0,0.169097259,0.168169434,0.00141688914,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0047454834,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00141688914,0.00139315546
32600,NORMAL,0.000747476171,UNKNOWN,0.0283548694,0,0,0.168634264,0.167886788,0.0011119365,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00370597839,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00110767324,0.0011119365
32700,NORMAL,0.000570018084,UNKNOWN,0.0282195142,0,0,0.168177049,0.167607031,0.000834128787,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00267791748,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.000801223872,0.000834128787
32800,NORMAL,0.000395007398,UNKNOWN,0.0280857666,0,0,0.167724585,0.167329577,0.000558743472,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00165557861,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.000495851302,0.000558743472
32900,NORMAL,0.000222632462,UNKNOWN,0.0279537717,0,0,0.167277365,0.167054733,0.000286370312,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0.000642776489,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.000192708998,0.000286370312
33000,NORMAL,8.90609159e-05,UNKNOWN,0.0278506555,0,0,0.166925811,0.16683675,8.90529847e-05,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.90529847e-05
33100,NORMAL,3.56256355e-05,UNKNOWN,0.0278079195,0,0,0.166776266,0.16674064,3.56243664e-05,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.56243664e-05
33200,NORMAL,1.42504573e-05,UNKNOWN,0.0277902305,0,0,0.166712882,0.166698632,1.42502542e-05,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.42502542e-05
33300,NORMAL,5.7002154e-06,UNKNOWN,0.0277829172,0,0,0.166686103,0.166680403,5.70018291e-06,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.70018291e-06
33400,NORMAL,2.28009136e-06,UNKNOWN,0.0277798969,0,0,0.166674821,0.166672541,2.28008616e-06,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.28008616e-06
33500,NORMAL,9.12037375e-07,UNKNOWN,0.0277786508,0,0,0.16667008,0.166669168,9.12036544e-07,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.12036544e-07
33600,NORMAL,3.64815083e-07,UNKNOWN,0.0277781371,0,0,0.166668093,0.166667728,3.6481495e-07,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.6481495e-07
33700,NORMAL,1.45926055e-07,UNKNOWN,0.0277779256,0,0,0.166667262,0.166667116,1.45926033e-07,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.45926033e-07
33800,NORMAL,5.83704252e-08,UNKNOWN,0.0277778385,0,0,0.166666914,0.166666856,5.83704218e-08,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.83704218e-08
33900,NORMAL,2.33481706e-08,UNKNOWN,0.0277778027,0,0,0.16666677,0.166666746,2.33481701e-08,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.33481701e-08
34000,NORMAL,9.33926834e-09,UNKNOWN,0.027777788,0,0,0.166666709,0.1666667,9.33926826e-09,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.33926826e-09
34100,NORMAL,3.73570735e-09,UNKNOWN,0.027777782,0,0,0.166666684,0.166666681,3.73570734e-09,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.73570734e-09
34200,NORMAL,1.49428294e-09,UNKNOWN,0.0277777795,0,0,0.166666674,0.166666673,1.49428294e-09,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.49428294e-09
34300,NORMAL,5.97713177e-10,UNKNOWN,0.0277777785,0,0,0.16666667,0.166666669,5.97713177e-10,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.97713177e-10
