time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
26800,NORMAL,1.16130722e-104,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.16130722e-104,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16130722e-104
26900,NORMAL,4.64522887e-105,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.64522887e-105,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.64522887e-105
27000,NORMAL,1.85809155e-105,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.85809155e-105,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.85809155e-105
27100,NORMAL,7.43236619e-106,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.43236619e-106,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.43236619e-106
27200,NORMAL,2.97294647e-106,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.97294647e-106,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.97294647e-106
27300,NORMAL,1.18917859e-106,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.18917859e-106,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.18917859e-106
27400,NORMAL,4.75671436e-107,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.75671436e-107,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.75671436e-107
27500,NORMAL,1.90268574e-107,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.90268574e-107,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.90268574e-107
27600,NORMAL,7.61074297e-108,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.61074297e-108,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.61074297e-108
27700,NORMAL,3.04429719e-108,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.04429719e-108,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.04429719e-108
27800,NORMAL,1.21771888e-108,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.21771888e-108,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.21771888e-108
27900,NORMAL,4.8708755e-109,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.8708755e-109,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.8708755e-109
28000,NORMAL,1.9483502e-109,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.9483502e-109,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.9483502e-109
28100,NORMAL,7.79340081e-110,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.79340081e-110,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.79340081e-110
28200,NORMAL,3.11736032e-110,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.11736032e-110,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.11736032e-110
28300,NORMAL,1.24694413e-110,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.24694413e-110,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.24694413e-110
28400,NORMAL,4.98777652e-111,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.98777652e-111,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.98777652e-111
28500,NORMAL,1.99511061e-111,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.99511061e-111,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.99511061e-111
28600,NORMAL,7.98044243e-112,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.98044243e-112,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.98044243e-112
28700,NORMAL,3.19217697e-112,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.19217697e-112,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.19217697e-112
28800,NORMAL,1.27687079e-112,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.27687079e-112,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.27687079e-112
28900,NORMAL,5.10748315e-113,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.10748315e-113,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.10748315e-113
29000,NORMAL,2.04299326e-113,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.04299326e-113,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.04299326e-113
29100,NORMAL,8.17197304e-114,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.17197304e-114,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.17197304e-114
29200,NORMAL,3.26878922e-114,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.26878922e-114,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.26878922e-114
29300,NORMAL,1.30751569e-114,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.30751569e-114,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.30751569e-114
29400,NORMAL,5.23006275e-115,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.23006275e-115,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.23006275e-115
29500,NORMAL,2.0920251e-115,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.0920251e-115,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.0920251e-115
29600,NORMAL,8.3681004e-116,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.3681004e-116,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.3681004e-116
29700,NORMAL,3.34724016e-116,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.34724016e-116,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.34724016e-116
29800,NORMAL,1.33889606e-116,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33889606e-116,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33889606e-116
29900,NORMAL,5.35558425e-117,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.35558425e-117,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.35558425e-117
30000,NORMAL,2.1422337e-117,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.1422337e-117,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.1422337e-117
30100,NORMAL,8.56893481e-118,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.56893481e-118,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.56893481e-118
30200,NORMAL,3.42757392e-118,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.42757392e-118,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.42757392e-118
30300,NORMAL,1.37102957e-118,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.37102957e-118,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.37102957e-118
30400,NORMAL,5.48411828e-119,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.48411828e-119,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.48411828e-119
30500,NORMAL,2.19364731e-119,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.19364731e-119,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.19364731e-119
30600,NORMAL,8.77458924e-120,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.77458924e-120,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.77458924e-120
30700,NORMAL,3.5098357e-120,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.5098357e-120,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.5098357e-120
30800,NORMAL,1.40393428e-120,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.40393428e-120,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.40393428e-120
30900,NORMAL,5.61573711e-121,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.61573711e-121,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.61573711e-121
31000,NORMAL,2.24629485e-121,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.24629485e-121,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.24629485e-121
31100,NORMAL,8.98517938e-122,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.98517938e-122,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.98517938e-122
31200,NORMAL,3.59407175e-122,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.59407175e-122,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.59407175e-122
31300,NORMAL,1.4376287e-122,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.4376287e-122,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.4376287e-122
31400,NORMAL,5.75051481e-123,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.75051481e-123,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.75051481e-123
31500,NORMAL,2.30020592e-123,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.30020592e-123,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.30020592e-123
31600,NORMAL,9.20082369e-124,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.20082369e-124,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.20082369e-124
31700,NORMAL,3.68032948e-124,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.68032948e-124,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.68032948e-124
31800,NORMAL,1.47213179e-124,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.47213179e-124,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.47213179e-124
31900,NORMAL,5.88852716e-125,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.88852716e-125,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.88852716e-125
32000,NORMAL,2.35541086e-125,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.35541086e-125,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.35541086e-125
32100,NORMAL,9.42164346e-126,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.42164346e-126,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.42164346e-126
32200,NORMAL,3.76865738e-126,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.76865738e-126,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.76865738e-126
32300,NORMAL,1.50746295e-126,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.50746295e-126,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.50746295e-126
32400,NORMAL,6.02985181e-127,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.02985181e-127,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.02985181e-127
32500,NORMAL,2.41194072e-127,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.41194072e-127,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.41194072e-127
32600,NORMAL,9.6477629e-128,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.6477629e-128,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.6477629e-128
32700,NORMAL,3.85910516e-128,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.85910516e-128,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.85910516e-128
32800,NORMAL,1.54364206e-128,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.54364206e-128,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.54364206e-128
32900,NORMAL,6.17456826e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.17456826e-129,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.17456826e-129
33000,NORMAL,2.4698273e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.4698273e-129,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.4698273e-129
33100,NORMAL,9.87930921e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.87930921e-130,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.87930921e-130
33200,NORMAL,3.95172368e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.95172368e-130,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.95172368e-130
33300,NORMAL,1.58068947e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.58068947e-130,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.58068947e-130
33400,NORMAL,6.32275789e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.32275789e-131,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.32275789e-131
33500,NORMAL,2.52910316e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.52910316e-131,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.52910316e-131
33600,NORMAL,1.01164126e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.01164126e-131,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.01164126e-131
33700,NORMAL,4.04656505e-132,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.04656505e-132,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.04656505e-132
33800,NORMAL,1.61862602e-132,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.61862602e-132,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.61862602e-132
33900,NORMAL,6.47450408e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.47450408e-133,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.47450408e-133
34000,NORMAL,2.58980163e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.58980163e-133,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.58980163e-133
34100,NORMAL,1.03592065e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.03592065e-133,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.03592065e-133
34200,NORMAL,4.14368261e-134,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.14368261e-134,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.14368261e-134
34300,NORMAL,1.65747305e-134,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.65747305e-134,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.65747305e-134
34400,NORMAL,6.62989218e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.62989218e-135,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.62989218e-135
34500,NORMAL,2.65195687e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.65195687e-135,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.65195687e-135
34600,NORMAL,1.06078275e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.06078275e-135,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.06078275e-135
34700,NORMAL,4.243131e-136,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.243131e-136,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.243131e-136
34800,NORMAL,1.6972524e-136,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.6972524e-136,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.6972524e-136
34900,NORMAL,6.78900959e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.78900959e-137,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.78900959e-137
35000,NORMAL,2.71560384e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.71560384e-137,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.71560384e-137
35100,NORMAL,1.08624154e-137,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.08624154e-137,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.08624154e-137
35200,NORMAL,4.34496614e-138,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.34496614e-138,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.34496614e-138
35300,NORMAL,1.73798646e-138,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.73798646e-138,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.73798646e-138
35400,NORMAL,6.95194582e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.95194582e-139,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.95194582e-139
35500,NORMAL,2.78077833e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.78077833e-139,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.78077833e-139
35600,NORMAL,1.11231133e-139,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.11231133e-139,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.11231133e-139
35700,NORMAL,4.44924533e-140,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.44924533e-140,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.44924533e-140
35800,NORMAL,1.77969813e-140,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.77969813e-140,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.77969813e-140
35900,NORMAL,7.11879252e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.11879252e-141,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.11879252e-141
36000,NORMAL,2.84751701e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.84751701e-141,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.84751701e-141
36100,NORMAL,1.1390068e-141,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.1390068e-141,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.1390068e-141
