time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
24600,NORMAL,7.31083772e-98,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.31083772e-98,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.31083772e-98
24700,NORMAL,2.92433509e-98,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.92433509e-98,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.92433509e-98
24800,NORMAL,1.16973403e-98,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.16973403e-98,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16973403e-98
24900,NORMAL,4.67893614e-99,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.67893614e-99,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.67893614e-99
25000,NORMAL,1.87157446e-99,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.87157446e-99,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.87157446e-99
25100,NORMAL,7.48629782e-100,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.48629782e-100,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.48629782e-100
25200,NORMAL,2.99451913e-100,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.99451913e-100,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.99451913e-100
25300,NORMAL,1.19780765e-100,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.19780765e-100,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.19780765e-100
25400,NORMAL,4.79123061e-101,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.79123061e-101,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.79123061e-101
25500,NORMAL,1.91649224e-101,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.91649224e-101,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.91649224e-101
25600,NORMAL,7.66596897e-102,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.66596897e-102,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.66596897e-102
25700,NORMAL,3.06638759e-102,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.06638759e-102,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.06638759e-102
25800,NORMAL,1.22655503e-102,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.22655503e-102,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.22655503e-102
25900,NORMAL,4.90622014e-103,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.90622014e-103,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.90622014e-103
26000,NORMAL,1.96248806e-103,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.96248806e-103,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.96248806e-103
26100,NORMAL,7.84995222e-104,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.84995222e-104,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.84995222e-104
26200,NORMAL,3.13998089e-104,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.13998089e-104,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.13998089e-104
26300,NORMAL,1.25599236e-104,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.25599236e-104,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.25599236e-104
26400,NORMAL,5.02396942e-105,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.02396942e-105,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.02396942e-105
26500,NORMAL,2.00958777e-105,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.00958777e-105,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.00958777e-105
26600,NORMAL,8.03835108e-106,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.03835108e-106,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.03835108e-106
26700,NORMAL,3.21534043e-106,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.21534043e-106,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.21534043e-106
26800,NORMAL,1.28613617e-106,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.28613617e-106,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.28613617e-106
26900,NORMAL,5.14454469e-107,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.14454469e-107,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.14454469e-107
27000,NORMAL,2.05781788e-107,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.05781788e-107,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.05781788e-107
27100,NORMAL,8.2312715e-108,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.2312715e-108,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.2312715e-108
27200,NORMAL,3.2925086e-108,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.2925086e-108,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.2925086e-108
27300,NORMAL,1.31700344e-108,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.31700344e-108,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.31700344e-108
27400,NORMAL,5.26801376e-109,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.26801376e-109,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.26801376e-109
27500,NORMAL,2.1072055e-109,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.1072055e-109,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.1072055e-109
27600,NORMAL,8.42882202e-110,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.42882202e-110,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.42882202e-110
27700,NORMAL,3.37152881e-110,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.37152881e-110,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.37152881e-110
27800,NORMAL,1.34861152e-110,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.34861152e-110,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.34861152e-110
27900,NORMAL,5.39444609e-111,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.39444609e-111,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.39444609e-111
28000,NORMAL,2.15777844e-111,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.15777844e-111,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.15777844e-111
28100,NORMAL,8.63111375e-112,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.63111375e-112,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.63111375e-112
28200,NORMAL,3.4524455e-112,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.4524455e-112,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.4524455e-112
28300,NORMAL,1.3809782e-112,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.3809782e-112,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.3809782e-112
28400,NORMAL,5.5239128e-113,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.5239128e-113,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.5239128e-113
28500,NORMAL,2.20956512e-113,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.20956512e-113,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.20956512e-113
28600,NORMAL,8.83826048e-114,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.83826048e-114,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.83826048e-114
28700,NORMAL,3.53530419e-114,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.53530419e-114,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.53530419e-114
28800,NORMAL,1.41412168e-114,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.41412168e-114,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.41412168e-114
28900,NORMAL,5.65648671e-115,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.65648671e-115,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.65648671e-115
29000,NORMAL,2.26259468e-115,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.26259468e-115,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.26259468e-115
29100,NORMAL,9.05037873e-116,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.05037873e-116,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.05037873e-116
29200,NORMAL,3.62015149e-116,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.62015149e-116,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.62015149e-116
29300,NORMAL,1.4480606e-116,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.4480606e-116,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.4480606e-116
29400,NORMAL,5.79224239e-117,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.79224239e-117,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.79224239e-117
29500,NORMAL,2.31689695e-117,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.31689695e-117,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.31689695e-117
29600,NORMAL,9.26758782e-118,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.26758782e-118,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.26758782e-118
29700,NORMAL,3.70703513e-118,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.70703513e-118,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.70703513e-118
29800,NORMAL,1.48281405e-118,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.48281405e-118,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.48281405e-118
29900,NORMAL,5.9312562e-119,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.9312562e-119,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.9312562e-119
30000,NORMAL,2.37250248e-119,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.37250248e-119,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.37250248e-119
30100,NORMAL,9.49000993e-120,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.49000993e-120,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.49000993e-120
30200,NORMAL,3.79600397e-120,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.79600397e-120,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.79600397e-120
30300,NORMAL,1.51840159e-120,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.51840159e-120,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.51840159e-120
30400,NORMAL,6.07360635e-121,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.07360635e-121,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.07360635e-121
30500,NORMAL,2.42944254e-121,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.42944254e-121,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.42944254e-121
30600,NORMAL,9.71777016e-122,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.71777016e-122,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.71777016e-122
30700,NORMAL,3.88710807e-122,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.88710807e-122,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.88710807e-122
30800,NORMAL,1.55484323e-122,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.55484323e-122,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.55484323e-122
30900,NORMAL,6.2193729e-123,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.2193729e-123,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.2193729e-123
31000,NORMAL,2.48774916e-123,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.48774916e-123,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.48774916e-123
31100,NORMAL,9.95099665e-124,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.95099665e-124,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.95099665e-124
31200,NORMAL,3.98039866e-124,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.98039866e-124,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.98039866e-124
31300,NORMAL,1.59215946e-124,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.59215946e-124,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.59215946e-124
31400,NORMAL,6.36863785e-125,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.36863785e-125,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.36863785e-125
31500,NORMAL,2.54745514e-125,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.54745514e-125,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.54745514e-125
31600,NORMAL,1.01898206e-125,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.01898206e-125,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.01898206e-125
31700,NORMAL,4.07592823e-126,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.07592823e-126,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.07592823e-126
31800,NORMAL,1.63037129e-126,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.63037129e-126,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.63037129e-126
31900,NORMAL,6.52148516e-127,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.52148516e-127,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.52148516e-127
32000,NORMAL,2.60859407e-127,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.60859407e-127,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.60859407e-127
32100,NORMAL,1.04343763e-127,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.04343763e-127,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04343763e-127
32200,NORMAL,4.1737505e-128,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.1737505e-128,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.1737505e-128
32300,NORMAL,1.6695002e-128,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.6695002e-128,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.6695002e-128
32400,NORMAL,6.67800081e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.67800081e-129,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.67800081e-129
32500,NORMAL,2.67120032e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.67120032e-129,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.67120032e-129
32600,NORMAL,1.06848013e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.06848013e-129,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.06848013e-129
32700,NORMAL,4.27392052e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.27392052e-130,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.27392052e-130
32800,NORMAL,1.70956821e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.70956821e-130,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.70956821e-130
32900,NORMAL,6.83827283e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.83827283e-131,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.83827283e-131
33000,NORMAL,2.73530913e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.73530913e-131,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.73530913e-131
33100,NORMAL,1.09412365e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.09412365e-131,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.09412365e-131
33200,NORMAL,4.37649461e-132,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.37649461e-132,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.37649461e-132
33300,NORMAL,1.75059784e-132,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.75059784e-132,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.75059784e-132
33400,NORMAL,7.00239137e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.00239137e-133,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.00239137e-133
33500,NORMAL,2.80095655e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.80095655e-133,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.80095655e-133
33600,NORMAL,1.12038262e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.12038262e-133,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.12038262e-133
33700,NORMAL,4.48153048e-134,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.48153048e-134,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.48153048e-134
33800,NORMAL,1.79261219e-134,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.79261219e-134,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.79261219e-134
33900,NORMAL,7.17044877e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.17044877e-135,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.17044877e-135
