time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
24400,NORMAL,4.86164737e-99,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.86164737e-99,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.86164737e-99
24500,NORMAL,1.94465895e-99,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.94465895e-99,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.94465895e-99
24600,NORMAL,7.77863579e-100,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.77863579e-100,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.77863579e-100
24700,NORMAL,3.11145431e-100,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.11145431e-100,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.11145431e-100
24800,NORMAL,1.24458173e-100,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.24458173e-100,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.24458173e-100
24900,NORMAL,4.9783269e-101,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.9783269e-101,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.9783269e-101
25000,NORMAL,1.99133076e-101,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.99133076e-101,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.99133076e-101
25100,NORMAL,7.96532304e-102,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.96532304e-102,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.96532304e-102
25200,NORMAL,3.18612922e-102,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.18612922e-102,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.18612922e-102
25300,NORMAL,1.27445169e-102,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.27445169e-102,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.27445169e-102
25400,NORMAL,5.09780675e-103,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.09780675e-103,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.09780675e-103
25500,NORMAL,2.0391227e-103,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.0391227e-103,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.0391227e-103
25600,NORMAL,8.1564908e-104,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.1564908e-104,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.1564908e-104
25700,NORMAL,3.26259632e-104,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.26259632e-104,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.26259632e-104
25800,NORMAL,1.30503853e-104,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.30503853e-104,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.30503853e-104
25900,NORMAL,5.22015411e-105,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.22015411e-105,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.22015411e-105
26000,NORMAL,2.08806164e-105,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.08806164e-105,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.08806164e-105
26100,NORMAL,8.35224658e-106,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.35224658e-106,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.35224658e-106
26200,NORMAL,3.34089863e-106,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.34089863e-106,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.34089863e-106
26300,NORMAL,1.33635945e-106,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33635945e-106,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33635945e-106
26400,NORMAL,5.34543781e-107,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.34543781e-107,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.34543781e-107
26500,NORMAL,2.13817512e-107,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.13817512e-107,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.13817512e-107
26600,NORMAL,8.55270049e-108,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.55270049e-108,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.55270049e-108
26700,NORMAL,3.4210802e-108,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.4210802e-108,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.4210802e-108
26800,NORMAL,1.36843208e-108,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.36843208e-108,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36843208e-108
26900,NORMAL,5.47372832e-109,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.47372832e-109,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.47372832e-109
27000,NORMAL,2.18949133e-109,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.18949133e-109,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.18949133e-109
27100,NORMAL,8.75796531e-110,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.75796531e-110,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.75796531e-110
27200,NORMAL,3.50318612e-110,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.50318612e-110,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.50318612e-110
27300,NORMAL,1.40127445e-110,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.40127445e-110,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.40127445e-110
27400,NORMAL,5.6050978e-111,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.6050978e-111,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.6050978e-111
27500,NORMAL,2.24203912e-111,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.24203912e-111,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.24203912e-111
27600,NORMAL,8.96815647e-112,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.96815647e-112,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.96815647e-112
27700,NORMAL,3.58726259e-112,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.58726259e-112,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.58726259e-112
27800,NORMAL,1.43490504e-112,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.43490504e-112,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.43490504e-112
27900,NORMAL,5.73962014e-113,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.73962014e-113,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.73962014e-113
28000,NORMAL,2.29584806e-113,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.29584806e-113,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.29584806e-113
28100,NORMAL,9.18339223e-114,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.18339223e-114,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.18339223e-114
28200,NORMAL,3.67335689e-114,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.67335689e-114,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.67335689e-114
28300,NORMAL,1.46934276e-114,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.46934276e-114,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.46934276e-114
28400,NORMAL,5.87737103e-115,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.87737103e-115,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.87737103e-115
28500,NORMAL,2.35094841e-115,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.35094841e-115,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.35094841e-115
28600,NORMAL,9.40379364e-116,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.40379364e-116,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.40379364e-116
28700,NORMAL,3.76151746e-116,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.76151746e-116,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.76151746e-116
28800,NORMAL,1.50460698e-116,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.50460698e-116,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.50460698e-116
28900,NORMAL,6.01842793e-117,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.01842793e-117,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.01842793e-117
29000,NORMAL,2.40737117e-117,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.40737117e-117,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.40737117e-117
29100,NORMAL,9.62948469e-118,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.62948469e-118,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.62948469e-118
29200,NORMAL,3.85179388e-118,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.85179388e-118,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.85179388e-118
29300,NORMAL,1.54071755e-118,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.54071755e-118,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.54071755e-118
29400,NORMAL,6.1628702e-119,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.1628702e-119,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.1628702e-119
29500,NORMAL,2.46514808e-119,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.46514808e-119,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.46514808e-119
29600,NORMAL,9.86059232e-120,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.86059232e-120,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.86059232e-120
29700,NORMAL,3.94423693e-120,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.94423693e-120,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.94423693e-120
29800,NORMAL,1.57769477e-120,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.57769477e-120,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.57769477e-120
29900,NORMAL,6.31077909e-121,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.31077909e-121,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.31077909e-121
30000,NORMAL,2.52431163e-121,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.52431163e-121,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.52431163e-121
30100,NORMAL,1.00972465e-121,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.00972465e-121,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00972465e-121
30200,NORMAL,4.03889862e-122,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.03889862e-122,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.03889862e-122
30300,NORMAL,1.61555945e-122,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.61555945e-122,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.61555945e-122
30400,NORMAL,6.46223778e-123,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.46223778e-123,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.46223778e-123
30500,NORMAL,2.58489511e-123,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.58489511e-123,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.58489511e-123
30600,NORMAL,1.03395805e-123,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.03395805e-123,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.03395805e-123
30700,NORMAL,4.13583218e-124,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.13583218e-124,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.13583218e-124
30800,NORMAL,1.65433287e-124,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.65433287e-124,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.65433287e-124
30900,NORMAL,6.61733149e-125,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.61733149e-125,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.61733149e-125
31000,NORMAL,2.6469326e-125,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.6469326e-125,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.6469326e-125
31100,NORMAL,1.05877304e-125,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.05877304e-125,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.05877304e-125
31200,NORMAL,4.23509215e-126,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.23509215e-126,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.23509215e-126
31300,NORMAL,1.69403686e-126,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.69403686e-126,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.69403686e-126
31400,NORMAL,6.77614745e-127,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.77614745e-127,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.77614745e-127
31500,NORMAL,2.71045898e-127,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.71045898e-127,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.71045898e-127
31600,NORMAL,1.08418359e-127,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.08418359e-127,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.08418359e-127
31700,NORMAL,4.33673437e-128,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.33673437e-128,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.33673437e-128
31800,NORMAL,1.73469375e-128,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.73469375e-128,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.73469375e-128
31900,NORMAL,6.93877499e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.93877499e-129,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.93877499e-129
32000,NORMAL,2.77550999e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.77550999e-129,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.77550999e-129
32100,NORMAL,1.110204e-129,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.110204e-129,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.110204e-129
32200,NORMAL,4.44081599e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.44081599e-130,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.44081599e-130
32300,NORMAL,1.7763264e-130,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.7763264e-130,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.7763264e-130
32400,NORMAL,7.10530559e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.10530559e-131,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.10530559e-131
32500,NORMAL,2.84212223e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.84212223e-131,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.84212223e-131
32600,NORMAL,1.13684889e-131,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.13684889e-131,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13684889e-131
32700,NORMAL,4.54739557e-132,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.54739557e-132,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.54739557e-132
32800,NORMAL,1.81895823e-132,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.81895823e-132,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.81895823e-132
32900,NORMAL,7.27583292e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.27583292e-133,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.27583292e-133
33000,NORMAL,2.91033317e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.91033317e-133,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.91033317e-133
33100,NORMAL,1.16413327e-133,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.16413327e-133,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16413327e-133
33200,NORMAL,4.65653307e-134,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.65653307e-134,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.65653307e-134
33300,NORMAL,1.86261323e-134,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.86261323e-134,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.86261323e-134
33400,NORMAL,7.45045291e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.45045291e-135,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.45045291e-135
33500,NORMAL,2.98018116e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.98018116e-135,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.98018116e-135
33600,NORMAL,1.19207247e-135,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.19207247e-135,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.19207247e-135
33700,NORMAL,4.76828986e-136,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.76828986e-136,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.76828986e-136
