experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard,runtime_safety_enabled,timing_monitor_mode,timing_evidence_mode,communication_safety_response,trusted_task_id,trusted_period_ms,trusted_relative_deadline_ms,trusted_release_sequence,trusted_current_release_ms,trusted_job_release_ms,trusted_actual_start_ms,trusted_actual_completion_ms,trusted_last_successful_execution_ms,trusted_execution_sequence,trusted_execution_age_ms,trusted_job_outstanding,trusted_missed_expected_execution,trusted_deadline_exceeded,trusted_cancelled_releases,timing_contract_violation,timing_first_violation_ms,timing_violation_samples,timing_monitor_alarm,timing_monitor_detected,timing_monitor_first_alarm_ms,timing_monitor_severity,timing_window_violations,timing_deadline_evidence,timing_age_evidence,timing_missed_execution_evidence,existing_detector_first_alarm_ms,communication_runtime_alarm,communication_first_alarm_ms,timing_action_requested,communication_action_requested,runtime_safety_requested_state,timing_first_request_ms,communication_first_request_ms,runtime_safety_first_request_ms,runtime_safety_action_applied,runtime_safety_first_action_ms,runtime_safety_request_samples,runtime_safety_action_samples
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,448,44800,44.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,44800,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,44800,44800,0,44800,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.436973572,0.000007629,0,1,recovered,32000,32300,300,400,,44800,44800,0,44900,0,0,0,,44800,44800,0,0,200,1,1,0,0,76.436981201,76.436981201,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,449,44800,44800,44800,44800,44800,449,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,449,44900,44.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,44900,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,44900,44900,0,44900,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.437034607,0.000007629,0,1,recovered,32000,32300,300,400,,44900,44900,0,45000,0,0,0,,44900,44900,0,0,200,1,1,0,0,76.437042236,76.437042236,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,450,44900,44900,44900,44900,44900,450,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,450,45000,45.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,45000,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,45000,45000,0,45000,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.437095642,0.000007629,0,1,recovered,32000,32300,300,400,,45000,45000,0,45100,0,0,0,,45000,45000,0,0,200,1,1,0,0,76.437103271,76.437103271,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,451,45000,45000,45000,45000,45000,451,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,451,45100,45.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,45100,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,45100,45100,0,45100,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.437156677,0.000007629,0,1,recovered,32000,32300,300,400,,45100,45100,0,45200,0,0,0,,45100,45100,0,0,200,1,1,0,0,76.437164307,76.437164307,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,452,45100,45100,45100,45100,45100,452,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,452,45200,45.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,45200,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,45200,45200,0,45200,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.437210083,0.000007629,0,1,recovered,32000,32300,300,400,,45200,45200,0,45300,0,0,0,,45200,45200,0,0,200,1,1,0,0,76.437217712,76.437217712,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,453,45200,45200,45200,45200,45200,453,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,453,45300,45.300,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,45300,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,45300,45300,0,45300,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.437263489,0.000007629,0,1,recovered,32000,32300,300,400,,45300,45300,0,45400,0,0,0,,45300,45300,0,0,200,1,1,0,0,76.437271118,76.437271118,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,454,45300,45300,45300,45300,45300,454,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,454,45400,45.400,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,45400,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,45400,45400,0,45400,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.437316895,0.000007629,0,1,recovered,32000,32300,300,400,,45400,45400,0,45500,0,0,0,,45400,45400,0,0,200,1,1,0,0,76.437324524,76.437324524,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,455,45400,45400,45400,45400,45400,455,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,455,45500,45.500,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,45500,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,45500,45500,0,45500,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.437370300,0.000007629,0,1,recovered,32000,32300,300,400,,45500,45500,0,45600,0,0,0,,45500,45500,0,0,200,1,1,0,0,76.437377930,76.437377930,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,456,45500,45500,45500,45500,45500,456,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,456,45600,45.600,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,45600,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,45600,45600,0,45600,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.437423706,0.000007629,0,1,recovered,32000,32300,300,400,,45600,45600,0,45700,0,0,0,,45600,45600,0,0,200,1,1,0,0,76.437431335,76.437431335,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,457,45600,45600,45600,45600,45600,457,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,457,45700,45.700,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,45700,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,45700,45700,0,45700,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.437469482,0.000007629,0,1,recovered,32000,32300,300,400,,45700,45700,0,45800,0,0,0,,45700,45700,0,0,200,1,1,0,0,76.437477112,76.437477112,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,458,45700,45700,45700,45700,45700,458,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,458,45800,45.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,45800,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,45800,45800,0,45800,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.437515259,0.000007629,0,1,recovered,32000,32300,300,400,,45800,45800,0,45900,0,0,0,,45800,45800,0,0,200,1,1,0,0,76.437522888,76.437522888,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,459,45800,45800,45800,45800,45800,459,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,459,45900,45.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,45900,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,45900,45900,0,45900,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.437561035,0.000007629,0,1,recovered,32000,32300,300,400,,45900,45900,0,46000,0,0,0,,45900,45900,0,0,200,1,1,0,0,76.437568665,76.437568665,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,460,45900,45900,45900,45900,45900,460,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,460,46000,46.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,46000,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,46000,46000,0,46000,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.437606812,0.000007629,0,1,recovered,32000,32300,300,400,,46000,46000,0,46100,0,0,0,,46000,46000,0,0,200,1,1,0,0,76.437614441,76.437614441,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,461,46000,46000,46000,46000,46000,461,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,461,46100,46.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,46100,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,46100,46100,0,46100,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.437652588,0.000007629,0,1,recovered,32000,32300,300,400,,46100,46100,0,46200,0,0,0,,46100,46100,0,0,200,1,1,0,0,76.437660217,76.437660217,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,462,46100,46100,46100,46100,46100,462,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,462,46200,46.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",22.00,2200.00,0.380,45.00,76.44,76.44,0.00,46200,0,100,0.000,1,51.94,51.94,92.00,92.00,0.00,0.044,0.044,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",1,1,communication,delayed_update,intermittent,coolant_sensor,32000,400,1,0,,,,0,0,0,46200,46200,0,46200,1,32000,32000,32000,32000,32000,,,,,1,1,1,1,0,0,0,0,,,,4,,0,0,0,1,1,76.437698364,0.000007629,0,1,recovered,32000,32300,300,400,,46200,46200,0,46300,0,0,0,,46200,46200,0,0,200,1,1,0,0,76.437705994,76.437705994,,0,,,,0,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,40400,8400,0,6,communication>sensing>control>actuator>recovery,0,1,observe_only,combined,observe_only,1,100,100,463,46200,46200,46200,46200,46200,463,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
