time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
30000,NORMAL,3.2582654e-21,UNKNOWN,0.0277777778,0,3.2582654e-21,0.166666667,0.166666667,3.2582654e-21,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.2582654e-21
30100,NORMAL,1.30330616e-21,UNKNOWN,0.0277777778,0,1.30330616e-21,0.166666667,0.166666667,1.30330616e-21,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.30330616e-21
30200,NORMAL,5.21322465e-22,UNKNOWN,0.0277777778,0,5.21322465e-22,0.166666667,0.166666667,5.21322465e-22,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.21322465e-22
30300,NORMAL,2.08528986e-22,UNKNOWN,0.0277777778,0,2.08528986e-22,0.166666667,0.166666667,2.08528986e-22,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.08528986e-22
30400,NORMAL,8.34115944e-23,UNKNOWN,0.0277777778,0,8.34115944e-23,0.166666667,0.166666667,8.34115944e-23,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.34115944e-23
30500,NORMAL,3.33646377e-23,UNKNOWN,0.0277777778,0,3.33646377e-23,0.166666667,0.166666667,3.33646377e-23,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.33646377e-23
30600,NORMAL,1.33458551e-23,UNKNOWN,0.0277777778,0,1.33458551e-23,0.166666667,0.166666667,1.33458551e-23,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33458551e-23
30700,NORMAL,5.33834204e-24,UNKNOWN,0.0277777778,0,5.33834204e-24,0.166666667,0.166666667,5.33834204e-24,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.33834204e-24
30800,NORMAL,2.13533682e-24,UNKNOWN,0.0277777778,0,2.13533682e-24,0.166666667,0.166666667,2.13533682e-24,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.13533682e-24
30900,NORMAL,8.54134726e-25,UNKNOWN,0.0277777778,0,8.54134726e-25,0.166666667,0.166666667,8.54134726e-25,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.54134726e-25
31000,NORMAL,3.41653891e-25,UNKNOWN,0.0277777778,0,3.41653891e-25,0.166666667,0.166666667,3.41653891e-25,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.41653891e-25
31100,NORMAL,1.36661556e-25,UNKNOWN,0.0277777778,0,1.36661556e-25,0.166666667,0.166666667,1.36661556e-25,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36661556e-25
31200,NORMAL,5.46646225e-26,UNKNOWN,0.0277777778,0,5.46646225e-26,0.166666667,0.166666667,5.46646225e-26,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.46646225e-26
31300,NORMAL,2.1865849e-26,UNKNOWN,0.0277777778,0,2.1865849e-26,0.166666667,0.166666667,2.1865849e-26,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.1865849e-26
31400,NORMAL,8.7463396e-27,UNKNOWN,0.0277777778,0,8.7463396e-27,0.166666667,0.166666667,8.7463396e-27,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.7463396e-27
31500,NORMAL,3.49853584e-27,UNKNOWN,0.0277777778,0,3.49853584e-27,0.166666667,0.166666667,3.49853584e-27,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.49853584e-27
31600,NORMAL,1.39941434e-27,UNKNOWN,0.0277777778,0,1.39941434e-27,0.166666667,0.166666667,1.39941434e-27,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.39941434e-27
31700,NORMAL,5.59765734e-28,UNKNOWN,0.0277777778,0,5.59765734e-28,0.166666667,0.166666667,5.59765734e-28,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.59765734e-28
31800,NORMAL,2.23906294e-28,UNKNOWN,0.0277777778,0,2.23906294e-28,0.166666667,0.166666667,2.23906294e-28,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.23906294e-28
31900,NORMAL,8.95625175e-29,UNKNOWN,0.0277777778,0,8.95625175e-29,0.166666667,0.166666667,8.95625175e-29,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.95625175e-29
32000,NORMAL,3.5825007e-29,UNKNOWN,0.0277777778,0,3.5825007e-29,0.166666667,0.166666667,3.5825007e-29,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.5825007e-29
32100,NORMAL,1.43300028e-29,UNKNOWN,0.0277777778,0,1.43300028e-29,0.166666667,0.166666667,1.43300028e-29,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.43300028e-29
32200,NORMAL,5.73200112e-30,UNKNOWN,0.0277777778,0,5.73200112e-30,0.166666667,0.166666667,5.73200112e-30,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.73200112e-30
32300,NORMAL,2.29280045e-30,UNKNOWN,0.0277777778,0,2.29280045e-30,0.166666667,0.166666667,2.29280045e-30,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.29280045e-30
32400,NORMAL,9.17120179e-31,UNKNOWN,0.0277777778,0,9.17120179e-31,0.166666667,0.166666667,9.17120179e-31,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.17120179e-31
32500,NORMAL,3.66848072e-31,UNKNOWN,0.0277777778,0,3.66848072e-31,0.166666667,0.166666667,3.66848072e-31,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.66848072e-31
32600,NORMAL,1.46739229e-31,UNKNOWN,0.0277777778,0,1.46739229e-31,0.166666667,0.166666667,1.46739229e-31,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.46739229e-31
32700,NORMAL,5.86956915e-32,UNKNOWN,0.0277777778,0,5.86956915e-32,0.166666667,0.166666667,5.86956915e-32,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.86956915e-32
32800,NORMAL,2.34782766e-32,UNKNOWN,0.0277777778,0,2.34782766e-32,0.166666667,0.166666667,2.34782766e-32,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.34782766e-32
32900,NORMAL,9.39131063e-33,UNKNOWN,0.0277777778,0,9.39131063e-33,0.166666667,0.166666667,9.39131063e-33,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.39131063e-33
33000,NORMAL,3.75652425e-33,UNKNOWN,0.0277777778,0,3.75652425e-33,0.166666667,0.166666667,3.75652425e-33,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.75652425e-33
33100,NORMAL,1.5026097e-33,UNKNOWN,0.0277777778,0,1.5026097e-33,0.166666667,0.166666667,1.5026097e-33,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.5026097e-33
33200,NORMAL,6.0104388e-34,UNKNOWN,0.0277777778,0,6.0104388e-34,0.166666667,0.166666667,6.0104388e-34,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.0104388e-34
33300,NORMAL,2.40417552e-34,UNKNOWN,0.0277777778,0,2.40417552e-34,0.166666667,0.166666667,2.40417552e-34,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.40417552e-34
33400,NORMAL,9.61670209e-35,UNKNOWN,0.0277777778,0,9.61670209e-35,0.166666667,0.166666667,9.61670209e-35,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.61670209e-35
33500,NORMAL,3.84668083e-35,UNKNOWN,0.0277777778,0,3.84668083e-35,0.166666667,0.166666667,3.84668083e-35,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.84668083e-35
33600,NORMAL,1.53867233e-35,UNKNOWN,0.0277777778,0,1.53867233e-35,0.166666667,0.166666667,1.53867233e-35,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.53867233e-35
33700,NORMAL,6.15468934e-36,UNKNOWN,0.0277777778,0,6.15468934e-36,0.166666667,0.166666667,6.15468934e-36,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.15468934e-36
33800,NORMAL,2.46187573e-36,UNKNOWN,0.0277777778,0,2.46187573e-36,0.166666667,0.166666667,2.46187573e-36,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.46187573e-36
33900,NORMAL,9.84750294e-37,UNKNOWN,0.0277777778,0,9.84750294e-37,0.166666667,0.166666667,9.84750294e-37,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.84750294e-37
34000,NORMAL,3.93900117e-37,UNKNOWN,0.0277777778,0,3.93900117e-37,0.166666667,0.166666667,3.93900117e-37,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.93900117e-37
34100,NORMAL,1.57560047e-37,UNKNOWN,0.0277777778,0,1.57560047e-37,0.166666667,0.166666667,1.57560047e-37,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.57560047e-37
34200,NORMAL,6.30240188e-38,UNKNOWN,0.0277777778,0,6.30240188e-38,0.166666667,0.166666667,6.30240188e-38,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.30240188e-38
34300,NORMAL,2.52096075e-38,UNKNOWN,0.0277777778,0,2.52096075e-38,0.166666667,0.166666667,2.52096075e-38,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.52096075e-38
34400,NORMAL,1.0083843e-38,UNKNOWN,0.0277777778,0,1.0083843e-38,0.166666667,0.166666667,1.0083843e-38,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.0083843e-38
34500,NORMAL,4.0335372e-39,UNKNOWN,0.0277777778,0,4.0335372e-39,0.166666667,0.166666667,4.0335372e-39,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.0335372e-39
34600,NORMAL,1.61341488e-39,UNKNOWN,0.0277777778,0,1.61341488e-39,0.166666667,0.166666667,1.61341488e-39,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.61341488e-39
34700,NORMAL,6.45365953e-40,UNKNOWN,0.0277777778,0,6.45365953e-40,0.166666667,0.166666667,6.45365953e-40,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.45365953e-40
34800,NORMAL,2.58146381e-40,UNKNOWN,0.0277777778,0,2.58146381e-40,0.166666667,0.166666667,2.58146381e-40,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.58146381e-40
34900,NORMAL,1.03258552e-40,UNKNOWN,0.0277777778,0,1.03258552e-40,0.166666667,0.166666667,1.03258552e-40,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.03258552e-40
35000,NORMAL,4.1303421e-41,UNKNOWN,0.0277777778,0,4.1303421e-41,0.166666667,0.166666667,4.1303421e-41,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.1303421e-41
35100,NORMAL,1.65213684e-41,UNKNOWN,0.0277777778,0,1.65213684e-41,0.166666667,0.166666667,1.65213684e-41,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.65213684e-41
35200,NORMAL,6.60854735e-42,UNKNOWN,0.0277777778,0,6.60854735e-42,0.166666667,0.166666667,6.60854735e-42,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.60854735e-42
35300,NORMAL,2.64341894e-42,UNKNOWN,0.0277777778,0,2.64341894e-42,0.166666667,0.166666667,2.64341894e-42,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.64341894e-42
35400,NORMAL,1.05736758e-42,UNKNOWN,0.0277777778,0,1.05736758e-42,0.166666667,0.166666667,1.05736758e-42,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.05736758e-42
35500,NORMAL,4.22947031e-43,UNKNOWN,0.0277777778,0,4.22947031e-43,0.166666667,0.166666667,4.22947031e-43,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.22947031e-43
35600,NORMAL,1.69178812e-43,UNKNOWN,0.0277777778,0,1.69178812e-43,0.166666667,0.166666667,1.69178812e-43,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.69178812e-43
35700,NORMAL,6.76715249e-44,UNKNOWN,0.0277777778,0,6.76715249e-44,0.166666667,0.166666667,6.76715249e-44,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.76715249e-44
35800,NORMAL,2.706861e-44,UNKNOWN,0.0277777778,0,2.706861e-44,0.166666667,0.166666667,2.706861e-44,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.706861e-44
35900,NORMAL,1.0827444e-44,UNKNOWN,0.0277777778,0,1.0827444e-44,0.166666667,0.166666667,1.0827444e-44,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.0827444e-44
36000,NORMAL,4.33097759e-45,UNKNOWN,0.0277777778,0,4.33097759e-45,0.166666667,0.166666667,4.33097759e-45,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.33097759e-45
36100,NORMAL,1.73239104e-45,UNKNOWN,0.0277777778,0,1.73239104e-45,0.166666667,0.166666667,1.73239104e-45,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.73239104e-45
36200,NORMAL,6.92956415e-46,UNKNOWN,0.0277777778,0,6.92956415e-46,0.166666667,0.166666667,6.92956415e-46,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.92956415e-46
36300,NORMAL,2.77182566e-46,UNKNOWN,0.0277777778,0,2.77182566e-46,0.166666667,0.166666667,2.77182566e-46,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.77182566e-46
36400,NORMAL,1.10873026e-46,UNKNOWN,0.0277777778,0,1.10873026e-46,0.166666667,0.166666667,1.10873026e-46,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10873026e-46
36500,NORMAL,4.43492106e-47,UNKNOWN,0.0277777778,0,4.43492106e-47,0.166666667,0.166666667,4.43492106e-47,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.43492106e-47
36600,NORMAL,1.77396842e-47,UNKNOWN,0.0277777778,0,1.77396842e-47,0.166666667,0.166666667,1.77396842e-47,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.77396842e-47
36700,NORMAL,7.09587369e-48,UNKNOWN,0.0277777778,0,7.09587369e-48,0.166666667,0.166666667,7.09587369e-48,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.09587369e-48
36800,NORMAL,2.83834948e-48,UNKNOWN,0.0277777778,0,2.83834948e-48,0.166666667,0.166666667,2.83834948e-48,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.83834948e-48
36900,NORMAL,1.13533979e-48,UNKNOWN,0.0277777778,0,1.13533979e-48,0.166666667,0.166666667,1.13533979e-48,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13533979e-48
37000,NORMAL,4.54135916e-49,UNKNOWN,0.0277777778,0,4.54135916e-49,0.166666667,0.166666667,4.54135916e-49,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.54135916e-49
37100,NORMAL,1.81654366e-49,UNKNOWN,0.0277777778,0,1.81654366e-49,0.166666667,0.166666667,1.81654366e-49,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.81654366e-49
37200,NORMAL,7.26617466e-50,UNKNOWN,0.0277777778,0,7.26617466e-50,0.166666667,0.166666667,7.26617466e-50,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.26617466e-50
37300,NORMAL,2.90646986e-50,UNKNOWN,0.0277777778,0,2.90646986e-50,0.166666667,0.166666667,2.90646986e-50,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.90646986e-50
37400,NORMAL,1.16258795e-50,UNKNOWN,0.0277777778,0,1.16258795e-50,0.166666667,0.166666667,1.16258795e-50,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16258795e-50
37500,NORMAL,4.65035178e-51,UNKNOWN,0.0277777778,0,4.65035178e-51,0.166666667,0.166666667,4.65035178e-51,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.65035178e-51
37600,NORMAL,1.86014071e-51,UNKNOWN,0.0277777778,0,1.86014071e-51,0.166666667,0.166666667,1.86014071e-51,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.86014071e-51
37700,NORMAL,7.44056285e-52,UNKNOWN,0.0277777778,0,7.44056285e-52,0.166666667,0.166666667,7.44056285e-52,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.44056285e-52
37800,NORMAL,2.97622514e-52,UNKNOWN,0.0277777778,0,2.97622514e-52,0.166666667,0.166666667,2.97622514e-52,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.97622514e-52
37900,NORMAL,1.19049006e-52,UNKNOWN,0.0277777778,0,1.19049006e-52,0.166666667,0.166666667,1.19049006e-52,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.19049006e-52
38000,NORMAL,4.76196022e-53,UNKNOWN,0.0277777778,0,4.76196022e-53,0.166666667,0.166666667,4.76196022e-53,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.76196022e-53
38100,NORMAL,1.90478409e-53,UNKNOWN,0.0277777778,0,1.90478409e-53,0.166666667,0.166666667,1.90478409e-53,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.90478409e-53
38200,NORMAL,7.61913636e-54,UNKNOWN,0.0277777778,0,7.61913636e-54,0.166666667,0.166666667,7.61913636e-54,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.61913636e-54
38300,NORMAL,3.04765454e-54,UNKNOWN,0.0277777778,0,3.04765454e-54,0.166666667,0.166666667,3.04765454e-54,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.04765454e-54
38400,NORMAL,1.21906182e-54,UNKNOWN,0.0277777778,0,1.21906182e-54,0.166666667,0.166666667,1.21906182e-54,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.21906182e-54
38500,NORMAL,4.87624727e-55,UNKNOWN,0.0277777778,0,4.87624727e-55,0.166666667,0.166666667,4.87624727e-55,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.87624727e-55
38600,NORMAL,1.95049891e-55,UNKNOWN,0.0277777778,0,1.95049891e-55,0.166666667,0.166666667,1.95049891e-55,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.95049891e-55
38700,NORMAL,7.80199563e-56,UNKNOWN,0.0277777778,0,7.80199563e-56,0.166666667,0.166666667,7.80199563e-56,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.80199563e-56
38800,NORMAL,3.12079825e-56,UNKNOWN,0.0277777778,0,3.12079825e-56,0.166666667,0.166666667,3.12079825e-56,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.12079825e-56
38900,NORMAL,1.2483193e-56,UNKNOWN,0.0277777778,0,1.2483193e-56,0.166666667,0.166666667,1.2483193e-56,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.2483193e-56
