experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard,runtime_safety_enabled,timing_monitor_mode,timing_evidence_mode,communication_safety_response,trusted_task_id,trusted_period_ms,trusted_relative_deadline_ms,trusted_release_sequence,trusted_current_release_ms,trusted_job_release_ms,trusted_actual_start_ms,trusted_actual_completion_ms,trusted_last_successful_execution_ms,trusted_execution_sequence,trusted_execution_age_ms,trusted_job_outstanding,trusted_missed_expected_execution,trusted_deadline_exceeded,trusted_cancelled_releases,timing_contract_violation,timing_first_violation_ms,timing_violation_samples,timing_monitor_alarm,timing_monitor_detected,timing_monitor_first_alarm_ms,timing_monitor_severity,timing_window_violations,timing_deadline_evidence,timing_age_evidence,timing_missed_execution_evidence,existing_detector_first_alarm_ms,communication_runtime_alarm,communication_first_alarm_ms,timing_action_requested,communication_action_requested,runtime_safety_requested_state,timing_first_request_ms,communication_first_request_ms,runtime_safety_first_request_ms,runtime_safety_action_applied,runtime_safety_first_action_ms,runtime_safety_request_samples,runtime_safety_action_samples
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,557,55700,55.700,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,55700,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,55700,55700,0,55700,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849548340,0.000000000,0,0,disabled,,,,,,55700,55700,0,55800,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,558,55700,55700,55700,55700,55700,558,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,558,55800,55.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,55800,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,55800,55800,0,55800,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849571228,0.000000000,0,0,disabled,,,,,,55800,55800,0,55900,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,559,55800,55800,55800,55800,55800,559,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,559,55900,55.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,55900,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,55900,55900,0,55900,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849594116,0.000000000,0,0,disabled,,,,,,55900,55900,0,56000,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,560,55900,55900,55900,55900,55900,560,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,560,56000,56.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,56000,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,56000,56000,0,56000,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849617004,0.000000000,0,0,disabled,,,,,,56000,56000,0,56100,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,561,56000,56000,56000,56000,56000,561,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,561,56100,56.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,56100,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,56100,56100,0,56100,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849639893,0.000000000,0,0,disabled,,,,,,56100,56100,0,56200,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,562,56100,56100,56100,56100,56100,562,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,562,56200,56.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,56200,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,56200,56200,0,56200,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849662781,0.000000000,0,0,disabled,,,,,,56200,56200,0,56300,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,563,56200,56200,56200,56200,56200,563,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,563,56300,56.300,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,56300,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,56300,56300,0,56300,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849685669,0.000000000,0,0,disabled,,,,,,56300,56300,0,56400,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,564,56300,56300,56300,56300,56300,564,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,564,56400,56.400,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,56400,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,56400,56400,0,56400,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849708557,0.000000000,0,0,disabled,,,,,,56400,56400,0,56500,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,565,56400,56400,56400,56400,56400,565,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,565,56500,56.500,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,56500,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,56500,56500,0,56500,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849731445,0.000000000,0,0,disabled,,,,,,56500,56500,0,56600,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,566,56500,56500,56500,56500,56500,566,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,566,56600,56.600,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,56600,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,56600,56600,0,56600,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849754333,0.000000000,0,0,disabled,,,,,,56600,56600,0,56700,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,567,56600,56600,56600,56600,56600,567,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,567,56700,56.700,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,56700,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,56700,56700,0,56700,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849777222,0.000000000,0,0,disabled,,,,,,56700,56700,0,56800,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,568,56700,56700,56700,56700,56700,568,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,568,56800,56.800,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,56800,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,56800,56800,0,56800,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849792480,0.000000000,0,0,disabled,,,,,,56800,56800,0,56900,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,569,56800,56800,56800,56800,56800,569,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,569,56900,56.900,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,56900,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,56900,56900,0,56900,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849807739,0.000000000,0,0,disabled,,,,,,56900,56900,0,57000,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,570,56900,56900,56900,56900,56900,570,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,570,57000,57.000,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,57000,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,57000,57000,0,57000,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849822998,0.000000000,0,0,disabled,,,,,,57000,57000,0,57100,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,571,57000,57000,57000,57000,57000,571,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,571,57100,57.100,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,57100,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,57100,57100,0,57100,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849838257,0.000000000,0,0,disabled,,,,,,57100,57100,0,57200,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,572,57100,57100,57100,57100,57100,572,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,572,57200,57.200,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,57200,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,57200,57200,0,57200,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849853516,0.000000000,0,0,disabled,,,,,,57200,57200,0,57300,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,573,57200,57200,57200,57200,57200,573,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,573,57300,57.300,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,57300,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,57300,57300,0,57300,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849868774,0.000000000,0,0,disabled,,,,,,57300,57300,0,57400,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,574,57300,57300,57300,57300,57300,574,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,574,57400,57.400,2,"urban_traffic",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",23.00,2200.00,0.360,49.00,75.85,75.85,0.00,57400,0,100,0.000,1,52.07,52.07,92.00,92.00,0.00,0.022,0.022,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"builtin_ecu",0.000000,0,0,-1,-1,0,"none","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,57400,57400,0,57400,1,,,,,,,,,,0,0,0,0,0,,,,,,,0,,,,,,,75.849884033,0.000000000,0,0,disabled,,,,,,57400,57400,0,57500,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,,,0,1,observe_only,combined,observe_only,1,100,100,575,57400,57400,57400,57400,57400,575,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,,0,,0,0,0,,,,0,,0,0
