time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
26600,NORMAL,1.45274159e-06,UNKNOWN,0.02777911,0,0,0.166671754,0.166670302,1.45273948e-06,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.45273948e-06
26700,NORMAL,5.81096973e-07,UNKNOWN,0.0277783268,0,0,0.166668799,0.166668218,5.81096635e-07,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.81096635e-07
26800,NORMAL,2.32438843e-07,UNKNOWN,0.0277780038,0,0,0.166667558,0.166667326,2.32438789e-07,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.32438789e-07
26900,NORMAL,9.29755459e-08,UNKNOWN,0.0277778708,0,0,0.166667039,0.166666946,9.29755373e-08,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.29755373e-08
27000,NORMAL,3.71902197e-08,UNKNOWN,0.027777816,0,0,0.166666822,0.166666785,3.71902184e-08,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.71902184e-08
27100,NORMAL,1.48760881e-08,UNKNOWN,0.0277777935,0,0,0.166666731,0.166666716,1.48760879e-08,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.48760879e-08
27200,NORMAL,5.95043528e-09,UNKNOWN,0.0277777842,0,0,0.166666693,0.166666688,5.95043525e-09,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.95043525e-09
27300,NORMAL,2.38017412e-09,UNKNOWN,0.0277777804,0,0,0.166666678,0.166666675,2.38017411e-09,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.38017411e-09
27400,NORMAL,9.52069648e-10,UNKNOWN,0.0277777789,0,0,0.166666671,0.16666667,9.52069647e-10,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.52069647e-10
27500,NORMAL,3.80827859e-10,UNKNOWN,0.0277777782,0,0,0.166666669,0.166666668,3.80827859e-10,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.80827859e-10
27600,NORMAL,1.52331144e-10,UNKNOWN,0.027777778,0,0,0.166666667,0.166666667,1.52331144e-10,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.52331144e-10
27700,NORMAL,6.09324575e-11,UNKNOWN,0.0277777779,0,0,0.166666667,0.166666667,6.09324575e-11,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.09324575e-11
27800,NORMAL,2.4372983e-11,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.4372983e-11,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.4372983e-11
27900,NORMAL,9.74919321e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.74919321e-12,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.74919321e-12
28000,NORMAL,3.89967728e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.89967728e-12,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.89967728e-12
28100,NORMAL,1.55987091e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.55987091e-12,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.55987091e-12
28200,NORMAL,6.23948365e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.23948365e-13,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.23948365e-13
28300,NORMAL,2.49579346e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.49579346e-13,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.49579346e-13
28400,NORMAL,9.98317384e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.98317384e-14,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.98317384e-14
28500,NORMAL,3.99326954e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.99326954e-14,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.99326954e-14
28600,NORMAL,1.59730781e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.59730781e-14,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.59730781e-14
28700,NORMAL,6.38923126e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.38923126e-15,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.38923126e-15
28800,NORMAL,2.5556925e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.5556925e-15,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.5556925e-15
28900,NORMAL,1.022277e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.022277e-15,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.022277e-15
29000,NORMAL,4.08910801e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.08910801e-16,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.08910801e-16
29100,NORMAL,1.6356432e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.6356432e-16,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.6356432e-16
29200,NORMAL,6.54257281e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.54257281e-17,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.54257281e-17
29300,NORMAL,2.61702912e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.61702912e-17,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.61702912e-17
29400,NORMAL,1.04681165e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.04681165e-17,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04681165e-17
29500,NORMAL,4.1872466e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.1872466e-18,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.1872466e-18
29600,NORMAL,1.67489864e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.67489864e-18,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.67489864e-18
29700,NORMAL,6.69959456e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.69959456e-19,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.69959456e-19
29800,NORMAL,2.67983782e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.67983782e-19,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.67983782e-19
29900,NORMAL,1.07193513e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07193513e-19,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07193513e-19
30000,NORMAL,4.28774052e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.28774052e-20,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.28774052e-20
30100,NORMAL,1.71509621e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.71509621e-20,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.71509621e-20
30200,NORMAL,6.86038483e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.86038483e-21,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.86038483e-21
30300,NORMAL,2.74415393e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.74415393e-21,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.74415393e-21
30400,NORMAL,1.09766157e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.09766157e-21,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.09766157e-21
30500,NORMAL,4.39064629e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.39064629e-22,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.39064629e-22
30600,NORMAL,1.75625852e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.75625852e-22,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.75625852e-22
30700,NORMAL,7.02503406e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.02503406e-23,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.02503406e-23
30800,NORMAL,2.81001362e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.81001362e-23,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.81001362e-23
30900,NORMAL,1.12400545e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.12400545e-23,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.12400545e-23
31000,NORMAL,4.4960218e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.4960218e-24,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.4960218e-24
31100,NORMAL,1.79840872e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.79840872e-24,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.79840872e-24
31200,NORMAL,7.19363488e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.19363488e-25,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.19363488e-25
31300,NORMAL,2.87745395e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.87745395e-25,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.87745395e-25
31400,NORMAL,1.15098158e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.15098158e-25,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15098158e-25
31500,NORMAL,4.60392632e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.60392632e-26,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.60392632e-26
31600,NORMAL,1.84157053e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.84157053e-26,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.84157053e-26
31700,NORMAL,7.36628212e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.36628212e-27,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.36628212e-27
31800,NORMAL,2.94651285e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.94651285e-27,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.94651285e-27
31900,NORMAL,1.17860514e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.17860514e-27,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.17860514e-27
32000,NORMAL,4.71442055e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.71442055e-28,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.71442055e-28
32100,NORMAL,1.88576822e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.88576822e-28,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.88576822e-28
32200,NORMAL,7.54307289e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.54307289e-29,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.54307289e-29
32300,NORMAL,3.01722916e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.01722916e-29,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.01722916e-29
32400,NORMAL,1.20689166e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.20689166e-29,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.20689166e-29
32500,NORMAL,4.82756665e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.82756665e-30,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.82756665e-30
32600,NORMAL,1.93102666e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.93102666e-30,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.93102666e-30
32700,NORMAL,7.72410664e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.72410664e-31,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.72410664e-31
32800,NORMAL,3.08964265e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.08964265e-31,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.08964265e-31
32900,NORMAL,1.23585706e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.23585706e-31,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.23585706e-31
33000,NORMAL,4.94342825e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.94342825e-32,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.94342825e-32
33100,NORMAL,1.9773713e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.9773713e-32,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.9773713e-32
33200,NORMAL,7.9094852e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.9094852e-33,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.9094852e-33
33300,NORMAL,3.16379408e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.16379408e-33,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.16379408e-33
33400,NORMAL,1.26551763e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.26551763e-33,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.26551763e-33
33500,NORMAL,5.06207053e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.06207053e-34,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.06207053e-34
33600,NORMAL,2.02482821e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.02482821e-34,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.02482821e-34
33700,NORMAL,8.09931284e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.09931284e-35,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.09931284e-35
33800,NORMAL,3.23972514e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.23972514e-35,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.23972514e-35
33900,NORMAL,1.29589005e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.29589005e-35,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.29589005e-35
34000,NORMAL,5.18356022e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.18356022e-36,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.18356022e-36
34100,NORMAL,2.07342409e-36,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.07342409e-36,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.07342409e-36
34200,NORMAL,8.29369635e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.29369635e-37,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.29369635e-37
34300,NORMAL,3.31747854e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.31747854e-37,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.31747854e-37
34400,NORMAL,1.32699142e-37,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.32699142e-37,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.32699142e-37
34500,NORMAL,5.30796566e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.30796566e-38,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.30796566e-38
34600,NORMAL,2.12318627e-38,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.12318627e-38,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.12318627e-38
34700,NORMAL,8.49274506e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.49274506e-39,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.49274506e-39
34800,NORMAL,3.39709802e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.39709802e-39,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.39709802e-39
34900,NORMAL,1.35883921e-39,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.35883921e-39,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.35883921e-39
35000,NORMAL,5.43535684e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.43535684e-40,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.43535684e-40
35100,NORMAL,2.17414274e-40,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.17414274e-40,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.17414274e-40
35200,NORMAL,8.69657094e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.69657094e-41,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.69657094e-41
35300,NORMAL,3.47862838e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.47862838e-41,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.47862838e-41
35400,NORMAL,1.39145135e-41,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.39145135e-41,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.39145135e-41
35500,NORMAL,5.5658054e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.5658054e-42,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.5658054e-42
35600,NORMAL,2.22632216e-42,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.22632216e-42,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.22632216e-42
35700,NORMAL,8.90528865e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.90528865e-43,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.90528865e-43
35800,NORMAL,3.56211546e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.56211546e-43,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.56211546e-43
35900,NORMAL,1.42484618e-43,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.42484618e-43,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.42484618e-43
