time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
25000,NORMAL,1.87157446e-99,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.87157446e-99,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.87157446e-99
25100,SUSPECT,0.75,UNKNOWN,0.763888889,0.75,0.75,0.833333333,0.0833333333,0.6,0,0,0,0,-1,-1,0,1,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.6
25200,CONFIRMED,0.954545455,TIMING,0.95959596,0.954545455,0.954545455,0.984848485,0.0303030303,0.12,0,0,1,1,25200,25200,0,1,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.12
25300,SUSPECT,0.617647059,UNKNOWN,0.647875817,0.617647059,0.617647059,0.799019608,0.181372549,0.381818182,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.381818182
25400,NORMAL,0.328125,UNKNOWN,0.366319444,0.328125,0.328125,0.557291667,0.229166667,0.247058824,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.247058824
25500,NORMAL,0.151079137,UNKNOWN,0.18784972,0.151079137,0.151079137,0.371702638,0.220623501,0.13125,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.13125
25600,NORMAL,0.0643185299,UNKNOWN,0.0977114174,0.0643185299,0.0643185299,0.264675855,0.200357325,0.0604316547,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.0604316547
25700,NORMAL,0.0264067903,UNKNOWN,0.0572234448,0.0264067903,0.0264067903,0.211306717,0.184899927,0.0257274119,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.0257274119
25800,NORMAL,0.0106754782,UNKNOWN,0.0399783243,0.0106754782,0.0106754782,0.186492555,0.175817077,0.0105627161,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.0105627161
25900,NORMAL,0.004288504,UNKNOWN,0.0327980503,0.004288504,0.004288504,0.175345782,0.171057278,0.00427019127,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.00427019127
26000,NORMAL,0.00171834926,UNKNOWN,0.0298370694,0.00171834926,0.00171834926,0.17043067,0.168712321,0.0017154016,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.0017154016
26100,NORMAL,0.000687812465,UNKNOWN,0.0286211669,0.000687812465,0.000687812465,0.168287939,0.167600126,0.000687339704,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.000687339704
26200,NORMAL,0.0002752007,UNKNOWN,0.0281228707,0.0002752007,0.0002752007,0.167361221,0.16708602,0.000275124986,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.000275124986
26300,NORMAL,0.000110092399,UNKNOWN,0.0279188883,0.000110092399,0.000110092399,0.166962868,0.166852775,0.00011008028,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.00011008028
26400,NORMAL,4.4038899e-05,UNKNOWN,0.0278354478,4.4038899e-05,4.4038899e-05,0.166792492,0.166748453,4.40369597e-05,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.40369597e-05
26500,NORMAL,1.76158699e-05,UNKNOWN,0.0278013355,1.76158699e-05,1.76158699e-05,0.166719934,0.166702318,1.76155596e-05,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.76155596e-05
26600,NORMAL,7.04639762e-06,UNKNOWN,0.0277873967,7.04639762e-06,7.04639762e-06,0.166689148,0.166682102,7.04634797e-06,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.04634797e-06
26700,NORMAL,2.81856699e-06,UNKNOWN,0.0277817036,2.81856699e-06,2.81856699e-06,0.166676129,0.16667331,2.81855905e-06,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.81855905e-06
26800,NORMAL,1.12742807e-06,UNKNOWN,0.0277793794,1.12742807e-06,1.12742807e-06,0.16667064,0.166669512,1.1274268e-06,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.1274268e-06
26900,NORMAL,4.5097143e-07,UNKNOWN,0.027778431,4.5097143e-07,4.5097143e-07,0.166668331,0.16666788,4.50971227e-07,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.50971227e-07
27000,NORMAL,1.80388605e-07,UNKNOWN,0.0277780441,1.80388605e-07,1.80388605e-07,0.166667362,0.166667182,1.80388572e-07,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.80388572e-07
27100,NORMAL,7.21554471e-08,UNKNOWN,0.0277778863,7.21554471e-08,7.21554471e-08,0.166666957,0.166666885,7.21554419e-08,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.21554419e-08
27200,NORMAL,2.88621797e-08,UNKNOWN,0.027777822,2.88621797e-08,2.88621797e-08,0.166666788,0.166666759,2.88621788e-08,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.88621788e-08
27300,NORMAL,1.1544872e-08,UNKNOWN,0.0277777958,1.1544872e-08,1.1544872e-08,0.166666717,0.166666705,1.15448719e-08,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15448719e-08
27400,NORMAL,4.61794882e-09,UNKNOWN,0.0277777851,4.61794882e-09,4.61794882e-09,0.166666688,0.166666683,4.6179488e-09,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.6179488e-09
27500,NORMAL,1.84717953e-09,UNKNOWN,0.0277777808,1.84717953e-09,1.84717953e-09,0.166666675,0.166666673,1.84717953e-09,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.84717953e-09
27600,NORMAL,7.38871814e-10,UNKNOWN,0.027777779,7.38871814e-10,7.38871814e-10,0.16666667,0.16666667,7.38871813e-10,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.38871813e-10
27700,NORMAL,2.95548725e-10,UNKNOWN,0.0277777783,2.95548724e-10,2.95548725e-10,0.166666668,0.166666668,2.95548725e-10,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.95548725e-10
27800,NORMAL,1.1821949e-10,UNKNOWN,0.027777778,1.1821949e-10,1.1821949e-10,0.166666667,0.166666667,1.1821949e-10,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.1821949e-10
27900,NORMAL,4.72877961e-11,UNKNOWN,0.0277777779,4.72877952e-11,4.72877961e-11,0.166666667,0.166666667,4.72877961e-11,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.72877961e-11
28000,NORMAL,1.89151184e-11,UNKNOWN,0.0277777778,1.89151195e-11,1.89151184e-11,0.166666667,0.166666667,1.89151184e-11,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.89151184e-11
28100,NORMAL,7.56604737e-12,UNKNOWN,0.0277777778,7.56604848e-12,7.56604737e-12,0.166666667,0.166666667,7.56604737e-12,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.56604737e-12
28200,NORMAL,3.02641895e-12,UNKNOWN,0.0277777778,3.02641939e-12,3.02641895e-12,0.166666667,0.166666667,3.02641895e-12,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.02641895e-12
28300,NORMAL,1.21056758e-12,UNKNOWN,0.0277777778,1.21056637e-12,1.21056758e-12,0.166666667,0.166666667,1.21056758e-12,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.21056758e-12
28400,NORMAL,4.84227032e-13,UNKNOWN,0.0277777778,4.84227242e-13,4.84227032e-13,0.166666667,0.166666667,4.84227032e-13,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.84227032e-13
28500,NORMAL,1.93690813e-13,UNKNOWN,0.0277777778,1.93692284e-13,1.93690813e-13,0.166666667,0.166666667,1.93690813e-13,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.93690813e-13
28600,NORMAL,7.74763251e-14,UNKNOWN,0.0277777778,7.74762199e-14,7.74763251e-14,0.166666667,0.166666667,7.74763251e-14,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.74763251e-14
28700,NORMAL,3.099053e-14,UNKNOWN,0.0277777778,3.09891002e-14,3.099053e-14,0.166666667,0.166666667,3.099053e-14,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.099053e-14
28800,NORMAL,1.2396212e-14,UNKNOWN,0.0277777778,1.2396334e-14,1.2396212e-14,0.166666667,0.166666667,1.2396212e-14,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.2396212e-14
28900,NORMAL,4.95848481e-15,UNKNOWN,0.0277777778,4.95783969e-15,4.95848481e-15,0.166666667,0.166666667,4.95848481e-15,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.95848481e-15
29000,NORMAL,1.98339392e-15,UNKNOWN,0.0277777778,1.98452366e-15,1.98339392e-15,0.166666667,0.166666667,1.98339392e-15,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.98339392e-15
29100,NORMAL,7.93357569e-16,UNKNOWN,0.0277777778,7.94503352e-16,7.93357569e-16,0.166666667,0.166666667,7.93357569e-16,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.93357569e-16
29200,NORMAL,3.17343028e-16,UNKNOWN,0.0277777778,3.15719673e-16,3.17343028e-16,0.166666667,0.166666667,3.17343028e-16,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.17343028e-16
29300,NORMAL,1.26937211e-16,UNKNOWN,0.0277777778,1.28369537e-16,1.26937211e-16,0.166666667,0.166666667,1.26937211e-16,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.26937211e-16
29400,NORMAL,5.07748844e-17,UNKNOWN,0.0277777778,5.20417043e-17,5.07748844e-17,0.166666667,0.166666667,5.07748844e-17,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.07748844e-17
29500,NORMAL,2.03099538e-17,UNKNOWN,0.0277777778,2.08166817e-17,2.03099538e-17,0.166666667,0.166666667,2.03099538e-17,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.03099538e-17
29600,NORMAL,8.12398151e-18,UNKNOWN,0.0277777778,6.9388939e-18,8.12398151e-18,0.166666667,0.166666667,8.12398151e-18,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.12398151e-18
29700,NORMAL,3.2495926e-18,UNKNOWN,0.0277777778,3.46944695e-18,3.2495926e-18,0.166666667,0.166666667,3.2495926e-18,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.2495926e-18
29800,NORMAL,1.29983704e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.29983704e-18,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.29983704e-18
29900,NORMAL,5.19934816e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.19934816e-19,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.19934816e-19
30000,NORMAL,2.07973927e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.07973927e-19,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.07973927e-19
30100,NORMAL,8.31895706e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.31895706e-20,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.31895706e-20
30200,NORMAL,3.32758283e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.32758283e-20,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.32758283e-20
30300,NORMAL,1.33103313e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33103313e-20,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33103313e-20
30400,NORMAL,5.32413252e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.32413252e-21,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.32413252e-21
30500,NORMAL,2.12965301e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.12965301e-21,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.12965301e-21
30600,NORMAL,8.51861203e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.51861203e-22,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.51861203e-22
30700,NORMAL,3.40744481e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.40744481e-22,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.40744481e-22
30800,NORMAL,1.36297793e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.36297793e-22,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36297793e-22
30900,NORMAL,5.4519117e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.4519117e-23,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.4519117e-23
31000,NORMAL,2.18076468e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.18076468e-23,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.18076468e-23
31100,NORMAL,8.72305872e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.72305872e-24,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.72305872e-24
31200,NORMAL,3.48922349e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.48922349e-24,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.48922349e-24
31300,NORMAL,1.3956894e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.3956894e-24,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.3956894e-24
31400,NORMAL,5.58275758e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.58275758e-25,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.58275758e-25
31500,NORMAL,2.23310303e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.23310303e-25,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.23310303e-25
31600,NORMAL,8.93241213e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.93241213e-26,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.93241213e-26
31700,NORMAL,3.57296485e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.57296485e-26,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.57296485e-26
31800,NORMAL,1.42918594e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.42918594e-26,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.42918594e-26
31900,NORMAL,5.71674376e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.71674376e-27,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.71674376e-27
32000,NORMAL,2.28669751e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.28669751e-27,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.28669751e-27
32100,NORMAL,9.14679002e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.14679002e-28,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.14679002e-28
32200,NORMAL,3.65871601e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.65871601e-28,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.65871601e-28
32300,NORMAL,1.4634864e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.4634864e-28,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.4634864e-28
32400,NORMAL,5.85394561e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.85394561e-29,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.85394561e-29
32500,NORMAL,2.34157825e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.34157825e-29,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.34157825e-29
32600,NORMAL,9.36631298e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.36631298e-30,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.36631298e-30
32700,NORMAL,3.74652519e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.74652519e-30,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.74652519e-30
32800,NORMAL,1.49861008e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.49861008e-30,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.49861008e-30
32900,NORMAL,5.99444031e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.99444031e-31,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.99444031e-31
33000,NORMAL,2.39777612e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.39777612e-31,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.39777612e-31
33100,NORMAL,9.59110449e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.59110449e-32,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.59110449e-32
33200,NORMAL,3.8364418e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.8364418e-32,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.8364418e-32
33300,NORMAL,1.53457672e-32,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.53457672e-32,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.53457672e-32
33400,NORMAL,6.13830688e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.13830688e-33,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.13830688e-33
33500,NORMAL,2.45532275e-33,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.45532275e-33,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.45532275e-33
33600,NORMAL,9.821291e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.821291e-34,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.821291e-34
33700,NORMAL,3.9285164e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.9285164e-34,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.9285164e-34
33800,NORMAL,1.57140656e-34,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.57140656e-34,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.57140656e-34
33900,NORMAL,6.28562624e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.28562624e-35,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.28562624e-35
34000,NORMAL,2.5142505e-35,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.5142505e-35,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.5142505e-35
