experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard,runtime_safety_enabled,timing_monitor_mode,timing_evidence_mode,communication_safety_response,trusted_task_id,trusted_period_ms,trusted_relative_deadline_ms,trusted_release_sequence,trusted_current_release_ms,trusted_job_release_ms,trusted_actual_start_ms,trusted_actual_completion_ms,trusted_last_successful_execution_ms,trusted_execution_sequence,trusted_execution_age_ms,trusted_job_outstanding,trusted_missed_expected_execution,trusted_deadline_exceeded,trusted_cancelled_releases,timing_contract_violation,timing_first_violation_ms,timing_violation_samples,timing_monitor_alarm,timing_monitor_detected,timing_monitor_first_alarm_ms,timing_monitor_severity,timing_window_violations,timing_deadline_evidence,timing_age_evidence,timing_missed_execution_evidence,existing_detector_first_alarm_ms,communication_runtime_alarm,communication_first_alarm_ms,timing_action_requested,communication_action_requested,runtime_safety_requested_state,timing_first_request_ms,communication_first_request_ms,runtime_safety_first_request_ms,runtime_safety_action_applied,runtime_safety_first_action_ms,runtime_safety_request_samples,runtime_safety_action_samples
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,486,48600,48.600,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.33,83.33,0.00,48600,0,100,0.000,1,58.43,58.43,92.00,92.00,0.00,0.335,0.335,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.002516,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,48600,48600,0,48600,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.231254578,0.096588135,0,1,recovered,45000,45100,,,,48600,48600,0,48700,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,487,48600,48600,48600,48600,48600,487,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,487,48700,48.700,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.33,83.33,0.00,48700,0,100,0.000,1,58.43,58.43,92.00,92.00,0.00,0.335,0.335,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.002318,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,48700,48700,0,48700,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.231315613,0.094009399,0,1,recovered,45000,45100,,,,48700,48700,0,48800,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,488,48700,48700,48700,48700,48700,488,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,488,48800,48.800,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.32,83.32,0.00,48800,0,100,0.000,1,58.43,58.43,92.00,92.00,0.00,0.335,0.335,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.002136,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,48800,48800,0,48800,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.231376648,0.091499329,0,1,recovered,45000,45100,,,,48800,48800,0,48900,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,489,48800,48800,48800,48800,48800,489,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,489,48900,48.900,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.32,83.32,0.00,48900,0,100,0.000,1,58.43,58.43,92.00,92.00,0.00,0.335,0.335,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.001966,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,48900,48900,0,48900,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.231437683,0.089050293,0,1,recovered,45000,45100,,,,48900,48900,0,49000,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,490,48900,48900,48900,48900,48900,490,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,490,49000,49.000,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.32,83.32,0.00,49000,0,100,0.000,1,58.42,58.42,92.00,92.00,0.00,0.335,0.335,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.001810,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,49000,49000,0,49000,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.231498718,0.086669922,0,1,recovered,45000,45100,,,,49000,49000,0,49100,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,491,49000,49000,49000,49000,49000,491,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,491,49100,49.100,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.32,83.32,0.00,49100,0,100,0.000,1,58.42,58.42,92.00,92.00,0.00,0.335,0.335,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.001667,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,49100,49100,0,49100,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.231559753,0.084350586,0,1,recovered,45000,45100,,,,49100,49100,0,49200,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,492,49100,49100,49100,49100,49100,492,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,492,49200,49.200,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.31,83.31,0.00,49200,0,100,0.000,1,58.42,58.42,92.00,92.00,0.00,0.335,0.335,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.001534,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,49200,49200,0,49200,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.231613159,0.082099915,0,1,recovered,45000,45100,,,,49200,49200,0,49300,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,493,49200,49200,49200,49200,49200,493,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,493,49300,49.300,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.31,83.31,0.00,49300,0,100,0.000,1,58.42,58.42,92.00,92.00,0.00,0.335,0.335,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.001410,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,49300,49300,0,49300,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.231666565,0.079902649,0,1,recovered,45000,45100,,,,49300,49300,0,49400,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,494,49300,49300,49300,49300,49300,494,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,494,49400,49.400,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.31,83.31,0.00,49400,0,100,0.000,1,58.42,58.42,92.00,92.00,0.00,0.335,0.335,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.001298,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,49400,49400,0,49400,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.231719971,0.077766418,0,1,recovered,45000,45100,,,,49400,49400,0,49500,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,495,49400,49400,49400,49400,49400,495,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,495,49500,49.500,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.31,83.31,0.00,49500,0,100,0.000,1,58.42,58.42,92.00,92.00,0.00,0.335,0.335,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.001193,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,49500,49500,0,49500,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.231773376,0.075683594,0,1,recovered,45000,45100,,,,49500,49500,0,49600,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,496,49500,49500,49500,49500,49500,496,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,496,49600,49.600,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.31,83.31,0.00,49600,0,100,0.000,1,58.42,58.42,92.00,92.00,0.00,0.335,0.335,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.001097,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,49600,49600,0,49600,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.231826782,0.073654175,0,1,recovered,45000,45100,,,,49600,49600,0,49700,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,497,49600,49600,49600,49600,49600,497,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,497,49700,49.700,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.30,83.30,0.00,49700,0,100,0.000,1,58.42,58.42,92.00,92.00,0.00,0.335,0.335,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.001008,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,49700,49700,0,49700,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.231872559,0.071685791,0,1,recovered,45000,45100,,,,49700,49700,0,49800,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,498,49700,49700,49700,49700,49700,498,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,498,49800,49.800,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.30,83.30,0.00,49800,0,100,0.000,1,58.42,58.42,92.00,92.00,0.00,0.335,0.335,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000926,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,49800,49800,0,49800,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.231918335,0.069770813,0,1,recovered,45000,45100,,,,49800,49800,0,49900,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,499,49800,49800,49800,49800,49800,499,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,499,49900,49.900,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.30,83.30,0.00,49900,0,100,0.000,1,58.41,58.41,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000850,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,49900,49900,0,49900,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.231964111,0.067901611,0,1,recovered,45000,45100,,,,49900,49900,0,50000,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,500,49900,49900,49900,49900,49900,500,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,500,50000,50.000,1,"highway_load",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",28.00,2800.00,0.720,85.00,83.30,83.30,0.00,50000,0,100,0.000,1,58.41,58.41,92.00,92.00,0.00,0.334,0.334,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000781,0,1,45000,-1,1,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",1,1,memory,bit_flip,transient,control_target_register,45000,100,42,0,92,124,5,0,0,0,50000,50000,0,50000,1,45000,45000,45000,45000,45000,45100,45000,,,1,1,1,1,1,0,0,0,100,0,,5,1,0,0,0,0,0,83.232009888,0.066085815,0,1,recovered,45000,45100,,,,50000,50000,0,50100,0,0,0,,,,,,,,,,,,,,,,,,,1,108.000,115.000,1000,5000,1000,0,0,0,0,0,,,0,0,,,,,0,4,memory>internal>control>actuator>plant,0,1,disabled,combined,observe_only,1,100,100,501,50000,50000,50000,50000,50000,501,0,0,0,0,0,0,,0,0,0,,normal,0,0,0,0,45000,0,,0,0,0,,,,0,,0,0
