time_ms,fan_command_milli,clean_fan_actual_milli,trojan_fan_actual_milli,trojan_triggered,payload_active,trigger_counter,rtl_clean_fan_command_milli,rtl_trojan_fan_actual_milli
72700,131,131,131,0,0,0,131,131
72800,131,131,131,0,0,0,131,131
72900,131,131,131,0,0,0,131,131
73000,131,131,131,0,0,0,131,131
73100,131,131,131,0,0,0,131,131
73200,131,131,131,0,0,0,131,131
73300,131,131,131,0,0,0,131,131
73400,131,131,131,0,0,0,131,131
73500,131,131,131,0,0,0,131,131
73600,131,131,131,0,0,0,131,131
73700,131,131,131,0,0,0,131,131
73800,131,131,131,0,0,0,131,131
73900,131,131,131,0,0,0,131,131
74000,131,131,131,0,0,0,131,131
74100,131,131,131,0,0,0,131,131
74200,131,131,131,0,0,0,131,131
74300,131,131,131,0,0,0,131,131
74400,131,131,131,0,0,0,131,131
74500,131,131,131,0,0,0,131,131
74600,131,131,131,0,0,0,131,131
74700,131,131,131,0,0,0,131,131
74800,131,131,131,0,0,0,131,131
74900,132,132,132,0,0,0,132,132
75000,132,132,132,0,0,0,132,132
75100,132,132,132,0,0,0,132,132
75200,132,132,132,0,0,0,132,132
75300,132,132,132,0,0,0,132,132
75400,132,132,132,0,0,0,132,132
75500,132,132,132,0,0,0,132,132
75600,132,132,132,0,0,0,132,132
75700,132,132,132,0,0,0,132,132
75800,132,132,132,0,0,0,132,132
75900,132,132,132,0,0,0,132,132
76000,132,132,132,0,0,0,132,132
76100,132,132,132,0,0,0,132,132
76200,132,132,132,0,0,0,132,132
76300,132,132,132,0,0,0,132,132
76400,132,132,132,0,0,0,132,132
76500,132,132,132,0,0,0,132,132
76600,132,132,132,0,0,0,132,132
76700,132,132,132,0,0,0,132,132
76800,132,132,132,0,0,0,132,132
76900,132,132,132,0,0,0,132,132
77000,132,132,132,0,0,0,132,132
77100,132,132,132,0,0,0,132,132
77200,132,132,132,0,0,0,132,132
77300,132,132,132,0,0,0,132,132
77400,132,132,132,0,0,0,132,132
77500,132,132,132,0,0,0,132,132
77600,132,132,132,0,0,0,132,132
77700,132,132,132,0,0,0,132,132
77800,132,132,132,0,0,0,132,132
77900,132,132,132,0,0,0,132,132
78000,132,132,132,0,0,0,132,132
78100,132,132,132,0,0,0,132,132
78200,132,132,132,0,0,0,132,132
78300,132,132,132,0,0,0,132,132
78400,132,132,132,0,0,0,132,132
78500,132,132,132,0,0,0,132,132
78600,132,132,132,0,0,0,132,132
78700,132,132,132,0,0,0,132,132
78800,132,132,132,0,0,0,132,132
78900,132,132,132,0,0,0,132,132
79000,132,132,132,0,0,0,132,132
79100,132,132,132,0,0,0,132,132
79200,132,132,132,0,0,0,132,132
79300,132,132,132,0,0,0,132,132
79400,132,132,132,0,0,0,132,132
79500,132,132,132,0,0,0,132,132
79600,132,132,132,0,0,0,132,132
79700,132,132,132,0,0,0,132,132
79800,132,132,132,0,0,0,132,132
79900,132,132,132,0,0,0,132,132
80000,132,132,132,0,0,0,132,132
80100,132,132,132,0,0,0,132,132
80200,132,132,132,0,0,0,132,132
80300,132,132,132,0,0,0,132,132
80400,132,132,132,0,0,0,132,132
80500,132,132,132,0,0,0,132,132
80600,132,132,132,0,0,0,132,132
80700,132,132,132,0,0,0,132,132
80800,132,132,132,0,0,0,132,132
80900,132,132,132,0,0,0,132,132
81000,132,132,132,0,0,0,132,132
81100,132,132,132,0,0,0,132,132
81200,132,132,132,0,0,0,132,132
81300,132,132,132,0,0,0,132,132
81400,132,132,132,0,0,0,132,132
81500,132,132,132,0,0,0,132,132
81600,132,132,132,0,0,0,132,132
81700,132,132,132,0,0,0,132,132
81800,132,132,132,0,0,0,132,132
81900,132,132,132,0,0,0,132,132
82000,132,132,132,0,0,0,132,132
82100,132,132,132,0,0,0,132,132
82200,132,132,132,0,0,0,132,132
82300,132,132,132,0,0,0,132,132
82400,132,132,132,0,0,0,132,132
82500,132,132,132,0,0,0,132,132
82600,132,132,132,0,0,0,132,132
82700,132,132,132,0,0,0,132,132
82800,132,132,132,0,0,0,132,132
82900,132,132,132,0,0,0,132,132
83000,132,132,132,0,0,0,132,132
83100,132,132,132,0,0,0,132,132
83200,132,132,132,0,0,0,132,132
83300,132,132,132,0,0,0,132,132
83400,132,132,132,0,0,0,132,132
83500,132,132,132,0,0,0,132,132
83600,132,132,132,0,0,0,132,132
83700,132,132,132,0,0,0,132,132
83800,132,132,132,0,0,0,132,132
83900,132,132,132,0,0,0,132,132
84000,132,132,132,0,0,0,132,132
84100,132,132,132,0,0,0,132,132
84200,132,132,132,0,0,0,132,132
84300,132,132,132,0,0,0,132,132
84400,132,132,132,0,0,0,132,132
84500,132,132,132,0,0,0,132,132
84600,132,132,132,0,0,0,132,132
84700,132,132,132,0,0,0,132,132
84800,132,132,132,0,0,0,132,132
84900,132,132,132,0,0,0,132,132
85000,132,132,132,0,0,0,132,132
85100,132,132,132,0,0,0,132,132
85200,132,132,132,0,0,0,132,132
85300,132,132,132,0,0,0,132,132
85400,132,132,132,0,0,0,132,132
85500,132,132,132,0,0,0,132,132
85600,132,132,132,0,0,0,132,132
85700,132,132,132,0,0,0,132,132
85800,132,132,132,0,0,0,132,132
85900,132,132,132,0,0,0,132,132
86000,132,132,132,0,0,0,132,132
86100,132,132,132,0,0,0,132,132
86200,132,132,132,0,0,0,132,132
86300,132,132,132,0,0,0,132,132
86400,132,132,132,0,0,0,132,132
86500,132,132,132,0,0,0,132,132
86600,132,132,132,0,0,0,132,132
86700,132,132,132,0,0,0,132,132
86800,132,132,132,0,0,0,132,132
86900,132,132,132,0,0,0,132,132
87000,132,132,132,0,0,0,132,132
87100,132,132,132,0,0,0,132,132
87200,132,132,132,0,0,0,132,132
87300,132,132,132,0,0,0,132,132
87400,132,132,132,0,0,0,132,132
87500,132,132,132,0,0,0,132,132
87600,132,132,132,0,0,0,132,132
87700,132,132,132,0,0,0,132,132
87800,132,132,132,0,0,0,132,132
87900,132,132,132,0,0,0,132,132
88000,132,132,132,0,0,0,132,132
88100,132,132,132,0,0,0,132,132
88200,132,132,132,0,0,0,132,132
88300,132,132,132,0,0,0,132,132
88400,132,132,132,0,0,0,132,132
88500,132,132,132,0,0,0,132,132
88600,132,132,132,0,0,0,132,132
88700,132,132,132,0,0,0,132,132
88800,132,132,132,0,0,0,132,132
88900,132,132,132,0,0,0,132,132
89000,132,132,132,0,0,0,132,132
89100,132,132,132,0,0,0,132,132
89200,132,132,132,0,0,0,132,132
89300,132,132,132,0,0,0,132,132
89400,132,132,132,0,0,0,132,132
89500,132,132,132,0,0,0,132,132
89600,132,132,132,0,0,0,132,132
89700,132,132,132,0,0,0,132,132
89800,132,132,132,0,0,0,132,132
89900,132,132,132,0,0,0,132,132
90000,132,132,132,0,0,0,132,132
90100,166,166,166,0,0,0,166,166
90200,189,189,189,0,0,0,189,189
90300,210,210,210,0,0,0,210,210
90400,230,230,230,0,0,0,230,230
90500,248,248,248,0,0,0,248,248
90600,265,265,265,0,0,0,265,265
90700,281,281,281,0,0,0,281,281
90800,296,296,296,0,0,0,296,296
90900,310,310,310,0,0,0,310,310
91000,324,324,324,0,0,0,324,324
91100,336,336,336,0,0,0,336,336
91200,347,347,347,0,0,0,347,347
91300,358,358,358,0,0,0,358,358
91400,368,368,368,0,0,0,368,368
91500,377,377,377,0,0,0,377,377
91600,386,386,386,0,0,0,386,386
91700,394,394,394,0,0,0,394,394
91800,402,402,402,0,0,0,402,402
91900,409,409,409,0,0,0,409,409
92000,415,415,415,0,0,0,415,415
92100,422,422,422,0,0,0,422,422
92200,427,427,427,0,0,0,427,427
92300,433,433,433,0,0,0,433,433
92400,438,438,438,0,0,0,438,438
92500,443,443,443,0,0,0,443,443
92600,447,447,447,0,0,0,447,447
92700,451,451,451,0,0,0,451,451
92800,455,455,455,0,0,0,455,455
92900,459,459,459,0,0,0,459,459
93000,462,462,462,0,0,0,462,462
93100,465,465,465,0,0,0,465,465
93200,468,468,468,0,0,0,468,468
93300,471,471,471,0,0,0,471,471
93400,473,473,473,0,0,0,473,473
93500,476,476,476,0,0,0,476,476
93600,478,478,478,0,0,0,478,478
93700,480,480,480,0,0,0,480,480
93800,482,482,482,0,0,0,482,482
93900,484,484,484,0,0,0,484,484
94000,486,486,486,0,0,0,486,486
94100,487,487,487,0,0,0,487,487
94200,489,489,489,0,0,0,489,489
94300,490,490,490,0,0,0,490,490
94400,491,491,491,0,0,0,491,491
94500,493,493,493,0,0,0,493,493
94600,494,494,494,0,0,0,494,494
94700,495,495,495,0,0,0,495,495
94800,496,496,496,0,0,0,496,496
94900,497,497,497,0,0,0,497,497
95000,497,497,497,0,0,0,497,497
95100,498,498,498,0,0,0,498,498
95200,499,499,499,0,0,0,499,499
95300,500,500,500,0,0,1,500,500
95400,500,500,500,0,0,2,500,500
95500,501,501,501,0,0,3,501,501
95600,502,502,502,0,0,4,502,502
95700,502,502,502,0,0,5,502,502
95800,503,503,503,0,0,6,503,503
95900,503,503,503,0,0,7,503,503
96000,504,504,0,1,1,8,504,0
96100,504,504,0,1,1,8,504,0
96200,504,504,0,1,1,8,504,0
96300,505,505,0,1,1,8,505,0
96400,505,505,0,1,1,8,505,0
96500,505,505,0,1,1,8,505,0
96600,506,506,0,1,1,8,506,0
96700,506,506,0,1,1,8,506,0
96800,506,506,0,1,1,8,506,0
96900,506,506,0,1,1,8,506,0
97000,507,507,0,1,1,8,507,0
97100,507,507,0,1,1,8,507,0
97200,507,507,0,1,1,8,507,0
97300,507,507,0,1,1,8,507,0
97400,507,507,0,1,1,8,507,0
97500,508,508,0,1,1,8,508,0
97600,508,508,0,1,1,8,508,0
97700,508,508,0,1,1,8,508,0
97800,508,508,0,1,1,8,508,0
97900,508,508,0,1,1,8,508,0
98000,508,508,0,1,1,8,508,0
98100,508,508,0,1,1,8,508,0
98200,508,508,0,1,1,8,508,0
98300,508,508,0,1,1,8,508,0
98400,509,509,0,1,1,8,509,0
98500,509,509,0,1,1,8,509,0
98600,509,509,0,1,1,8,509,0
98700,509,509,0,1,1,8,509,0
98800,509,509,0,1,1,8,509,0
98900,509,509,0,1,1,8,509,0
99000,509,509,0,1,1,8,509,0
99100,509,509,0,1,1,8,509,0
99200,509,509,0,1,1,8,509,0
99300,509,509,0,1,1,8,509,0
99400,509,509,0,1,1,8,509,0
99500,509,509,0,1,1,8,509,0
99600,509,509,0,1,1,8,509,0
99700,509,509,0,1,1,8,509,0
99800,509,509,0,1,1,8,509,0
99900,509,509,0,1,1,8,509,0
100000,509,509,0,1,1,8,509,0
100100,509,509,0,1,1,8,509,0
100200,509,509,0,1,1,8,509,0
100300,509,509,0,1,1,8,509,0
100400,509,509,0,1,1,8,509,0
100500,509,509,0,1,1,8,509,0
100600,509,509,0,1,1,8,509,0
100700,509,509,0,1,1,8,509,0
100800,510,510,0,1,1,8,510,0
100900,510,510,0,1,1,8,510,0
101000,510,510,0,1,1,8,510,0
101100,510,510,0,1,1,8,510,0
101200,510,510,0,1,1,8,510,0
101300,510,510,0,1,1,8,510,0
101400,510,510,0,1,1,8,510,0
101500,510,510,0,1,1,8,510,0
101600,510,510,0,1,1,8,510,0
101700,510,510,0,1,1,8,510,0
101800,510,510,0,1,1,8,510,0
101900,510,510,0,1,1,8,510,0
102000,510,510,0,1,1,8,510,0
102100,510,510,0,1,1,8,510,0
102200,510,510,0,1,1,8,510,0
102300,510,510,0,1,1,8,510,0
102400,510,510,0,1,1,8,510,0
102500,510,510,0,1,1,8,510,0
102600,510,510,0,1,1,8,510,0
102700,510,510,0,1,1,8,510,0
102800,510,510,0,1,1,8,510,0
102900,510,510,0,1,1,8,510,0
103000,510,510,0,1,1,8,510,0
103100,510,510,0,1,1,8,510,0
103200,510,510,0,1,1,8,510,0
103300,510,510,0,1,1,8,510,0
103400,510,510,0,1,1,8,510,0
103500,510,510,0,1,1,8,510,0
103600,510,510,0,1,1,8,510,0
103700,510,510,0,1,1,8,510,0
103800,510,510,0,1,1,8,510,0
103900,510,510,0,1,1,8,510,0
104000,510,510,0,1,1,8,510,0
104100,510,510,0,1,1,8,510,0
104200,510,510,0,1,1,8,510,0
104300,510,510,0,1,1,8,510,0
104400,510,510,0,1,1,8,510,0
104500,510,510,0,1,1,8,510,0
104600,510,510,0,1,1,8,510,0
104700,510,510,0,1,1,8,510,0
104800,510,510,0,1,1,8,510,0
104900,510,510,0,1,1,8,510,0
105000,510,510,0,1,1,8,510,0
105100,510,510,0,1,1,8,510,0
105200,510,510,0,1,1,8,510,0
105300,510,510,0,1,1,8,510,0
105400,510,510,0,1,1,8,510,0
105500,510,510,0,1,1,8,510,0
105600,510,510,0,1,1,8,510,0
105700,510,510,0,1,1,8,510,0
105800,510,510,0,1,1,8,510,0
105900,510,510,0,1,1,8,510,0
106000,510,510,0,1,1,8,510,0
106100,510,510,0,1,1,8,510,0
106200,510,510,0,1,1,8,510,0
106300,510,510,0,1,1,8,510,0
106400,510,510,0,1,1,8,510,0
106500,510,510,0,1,1,8,510,0
106600,510,510,0,1,1,8,510,0
106700,510,510,0,1,1,8,510,0
106800,510,510,0,1,1,8,510,0
106900,510,510,0,1,1,8,510,0
107000,510,510,0,1,1,8,510,0
107100,510,510,0,1,1,8,510,0
107200,510,510,0,1,1,8,510,0
107300,510,510,0,1,1,8,510,0
107400,510,510,0,1,1,8,510,0
107500,510,510,0,1,1,8,510,0
107600,510,510,0,1,1,8,510,0
107700,510,510,0,1,1,8,510,0
107800,510,510,0,1,1,8,510,0
107900,510,510,0,1,1,8,510,0
108000,510,510,0,1,1,8,510,0
108100,510,510,0,1,1,8,510,0
108200,510,510,0,1,1,8,510,0
108300,510,510,0,1,1,8,510,0
108400,510,510,0,1,1,8,510,0
108500,510,510,0,1,1,8,510,0
108600,510,510,0,1,1,8,510,0
108700,510,510,0,1,1,8,510,0
108800,510,510,0,1,1,8,510,0
108900,510,510,0,1,1,8,510,0
109000,510,510,0,1,1,8,510,0
109100,510,510,0,1,1,8,510,0
109200,510,510,0,1,1,8,510,0
109300,510,510,0,1,1,8,510,0
109400,510,510,0,1,1,8,510,0
109500,510,510,0,1,1,8,510,0
109600,510,510,0,1,1,8,510,0
109700,510,510,0,1,1,8,510,0
109800,510,510,0,1,1,8,510,0
109900,510,510,0,1,1,8,510,0
110000,510,510,0,1,1,8,510,0
110100,510,510,0,1,1,8,510,0
110200,510,510,0,1,1,8,510,0
110300,510,510,0,1,1,8,510,0
110400,510,510,0,1,1,8,510,0
110500,510,510,0,1,1,8,510,0
110600,510,510,0,1,1,8,510,0
110700,510,510,0,1,1,8,510,0
110800,510,510,0,1,1,8,510,0
110900,510,510,0,1,1,8,510,0
111000,510,510,0,1,1,8,510,0
111100,510,510,0,1,1,8,510,0
111200,510,510,0,1,1,8,510,0
111300,510,510,0,1,1,8,510,0
111400,510,510,0,1,1,8,510,0
111500,510,510,0,1,1,8,510,0
111600,510,510,0,1,1,8,510,0
111700,510,510,0,1,1,8,510,0
111800,510,510,0,1,1,8,510,0
111900,510,510,0,1,1,8,510,0
112000,510,510,0,1,1,8,510,0
112100,510,510,0,1,1,8,510,0
112200,510,510,0,1,1,8,510,0
112300,510,510,0,1,1,8,510,0
112400,510,510,0,1,1,8,510,0
112500,510,510,0,1,1,8,510,0
112600,510,510,0,1,1,8,510,0
112700,510,510,0,1,1,8,510,0
112800,510,510,0,1,1,8,510,0
112900,510,510,0,1,1,8,510,0
113000,510,510,0,1,1,8,510,0
113100,510,510,0,1,1,8,510,0
113200,510,510,0,1,1,8,510,0
113300,510,510,0,1,1,8,510,0
113400,510,510,0,1,1,8,510,0
113500,510,510,0,1,1,8,510,0
113600,510,510,0,1,1,8,510,0
113700,510,510,0,1,1,8,510,0
113800,510,510,0,1,1,8,510,0
113900,510,510,0,1,1,8,510,0
114000,510,510,0,1,1,8,510,0
114100,510,510,0,1,1,8,510,0
114200,510,510,0,1,1,8,510,0
114300,510,510,0,1,1,8,510,0
114400,510,510,0,1,1,8,510,0
114500,510,510,0,1,1,8,510,0
114600,510,510,0,1,1,8,510,0
114700,510,510,0,1,1,8,510,0
114800,510,510,0,1,1,8,510,0
114900,510,510,0,1,1,8,510,0
115000,510,510,0,1,1,8,510,0
115100,510,510,0,1,1,8,510,0
115200,510,510,0,1,1,8,510,0
115300,510,510,0,1,1,8,510,0
115400,510,510,0,1,1,8,510,0
115500,510,510,0,1,1,8,510,0
115600,510,510,0,1,1,8,510,0
115700,510,510,0,1,1,8,510,0
115800,510,510,0,1,1,8,510,0
115900,510,510,0,1,1,8,510,0
116000,510,510,0,1,1,8,510,0
116100,510,510,0,1,1,8,510,0
116200,510,510,0,1,1,8,510,0
116300,510,510,0,1,1,8,510,0
116400,510,510,0,1,1,8,510,0
116500,510,510,0,1,1,8,510,0
116600,510,510,0,1,1,8,510,0
116700,510,510,0,1,1,8,510,0
116800,510,510,0,1,1,8,510,0
116900,510,510,0,1,1,8,510,0
117000,510,510,0,1,1,8,510,0
117100,510,510,0,1,1,8,510,0
117200,510,510,0,1,1,8,510,0
117300,510,510,0,1,1,8,510,0
117400,510,510,0,1,1,8,510,0
117500,510,510,0,1,1,8,510,0
117600,510,510,0,1,1,8,510,0
117700,510,510,0,1,1,8,510,0
117800,510,510,0,1,1,8,510,0
117900,510,510,0,1,1,8,510,0
118000,510,510,0,1,1,8,510,0
118100,510,510,0,1,1,8,510,0
118200,510,510,0,1,1,8,510,0
118300,510,510,0,1,1,8,510,0
118400,510,510,0,1,1,8,510,0
118500,510,510,0,1,1,8,510,0
118600,510,510,0,1,1,8,510,0
118700,510,510,0,1,1,8,510,0
118800,510,510,0,1,1,8,510,0
118900,510,510,0,1,1,8,510,0
119000,510,510,0,1,1,8,510,0
119100,510,510,0,1,1,8,510,0
119200,510,510,0,1,1,8,510,0
119300,510,510,0,1,1,8,510,0
119400,510,510,0,1,1,8,510,0
119500,510,510,0,1,1,8,510,0
119600,510,510,0,1,1,8,510,0
119700,510,510,0,1,1,8,510,0
119800,510,510,0,1,1,8,510,0
119900,510,510,0,1,1,8,510,0
120000,510,510,0,1,1,8,510,0
