time_ms,sensor_in_deci_c,clean_sensor_out_deci_c,trojan_sensor_out_deci_c,trojan_triggered,payload_active,trigger_counter,rtl_clean_sensor_value_deci_c,rtl_trojan_sensor_value_deci_c
72600,903,903,903,0,0,0,903,903
72700,903,903,903,0,0,0,903,903
72800,903,903,903,0,0,0,903,903
72900,903,903,903,0,0,0,903,903
73000,903,903,903,0,0,0,903,903
73100,903,903,903,0,0,0,903,903
73200,903,903,903,0,0,0,903,903
73300,903,903,903,0,0,0,903,903
73400,903,903,903,0,0,0,903,903
73500,903,903,903,0,0,0,903,903
73600,903,903,903,0,0,0,903,903
73700,903,903,903,0,0,0,903,903
73800,903,903,903,0,0,0,903,903
73900,903,903,903,0,0,0,903,903
74000,903,903,903,0,0,0,903,903
74100,903,903,903,0,0,0,903,903
74200,903,903,903,0,0,0,903,903
74300,903,903,903,0,0,0,903,903
74400,903,903,903,0,0,0,903,903
74500,903,903,903,0,0,0,903,903
74600,903,903,903,0,0,0,903,903
74700,903,903,903,0,0,0,903,903
74800,903,903,903,0,0,0,903,903
74900,903,903,903,0,0,0,903,903
75000,903,903,903,0,0,0,903,903
75100,903,903,903,0,0,0,903,903
75200,903,903,903,0,0,0,903,903
75300,903,903,903,0,0,0,903,903
75400,903,903,903,0,0,0,903,903
75500,903,903,903,0,0,0,903,903
75600,903,903,903,0,0,0,903,903
75700,903,903,903,0,0,0,903,903
75800,903,903,903,0,0,0,903,903
75900,903,903,903,0,0,0,903,903
76000,903,903,903,0,0,0,903,903
76100,903,903,903,0,0,0,903,903
76200,903,903,903,0,0,0,903,903
76300,903,903,903,0,0,0,903,903
76400,903,903,903,0,0,0,903,903
76500,903,903,903,0,0,0,903,903
76600,903,903,903,0,0,0,903,903
76700,903,903,903,0,0,0,903,903
76800,903,903,903,0,0,0,903,903
76900,903,903,903,0,0,0,903,903
77000,903,903,903,0,0,0,903,903
77100,903,903,903,0,0,0,903,903
77200,903,903,903,0,0,0,903,903
77300,903,903,903,0,0,0,903,903
77400,903,903,903,0,0,0,903,903
77500,903,903,903,0,0,0,903,903
77600,903,903,903,0,0,0,903,903
77700,903,903,903,0,0,0,903,903
77800,903,903,903,0,0,0,903,903
77900,903,903,903,0,0,0,903,903
78000,903,903,903,0,0,0,903,903
78100,903,903,903,0,0,0,903,903
78200,903,903,903,0,0,0,903,903
78300,903,903,903,0,0,0,903,903
78400,903,903,903,0,0,0,903,903
78500,903,903,903,0,0,0,903,903
78600,903,903,903,0,0,0,903,903
78700,903,903,903,0,0,0,903,903
78800,903,903,903,0,0,0,903,903
78900,903,903,903,0,0,0,903,903
79000,903,903,903,0,0,0,903,903
79100,903,903,903,0,0,0,903,903
79200,903,903,903,0,0,0,903,903
79300,903,903,903,0,0,0,903,903
79400,903,903,903,0,0,0,903,903
79500,903,903,903,0,0,0,903,903
79600,903,903,903,0,0,0,903,903
79700,903,903,903,0,0,0,903,903
79800,903,903,903,0,0,0,903,903
79900,903,903,903,0,0,0,903,903
80000,903,903,903,0,0,0,903,903
80100,903,903,903,0,0,0,903,903
80200,903,903,903,0,0,0,903,903
80300,903,903,903,0,0,0,903,903
80400,903,903,903,0,0,0,903,903
80500,903,903,903,0,0,0,903,903
80600,903,903,903,0,0,0,903,903
80700,903,903,903,0,0,0,903,903
80800,903,903,903,0,0,0,903,903
80900,903,903,903,0,0,0,903,903
81000,903,903,903,0,0,0,903,903
81100,903,903,903,0,0,0,903,903
81200,903,903,903,0,0,0,903,903
81300,903,903,903,0,0,0,903,903
81400,903,903,903,0,0,0,903,903
81500,903,903,903,0,0,0,903,903
81600,903,903,903,0,0,0,903,903
81700,903,903,903,0,0,0,903,903
81800,903,903,903,0,0,0,903,903
81900,903,903,903,0,0,0,903,903
82000,903,903,903,0,0,0,903,903
82100,903,903,903,0,0,0,903,903
82200,903,903,903,0,0,0,903,903
82300,903,903,903,0,0,0,903,903
82400,903,903,903,0,0,0,903,903
82500,903,903,903,0,0,0,903,903
82600,903,903,903,0,0,0,903,903
82700,903,903,903,0,0,0,903,903
82800,903,903,903,0,0,0,903,903
82900,903,903,903,0,0,0,903,903
83000,903,903,903,0,0,0,903,903
83100,903,903,903,0,0,0,903,903
83200,903,903,903,0,0,0,903,903
83300,903,903,903,0,0,0,903,903
83400,903,903,903,0,0,0,903,903
83500,903,903,903,0,0,0,903,903
83600,903,903,903,0,0,0,903,903
83700,903,903,903,0,0,0,903,903
83800,903,903,903,0,0,0,903,903
83900,903,903,903,0,0,0,903,903
84000,903,903,903,0,0,0,903,903
84100,903,903,903,0,0,0,903,903
84200,903,903,903,0,0,0,903,903
84300,903,903,903,0,0,0,903,903
84400,903,903,903,0,0,0,903,903
84500,903,903,903,0,0,0,903,903
84600,903,903,903,0,0,0,903,903
84700,903,903,903,0,0,0,903,903
84800,903,903,903,0,0,0,903,903
84900,903,903,903,0,0,0,903,903
85000,903,903,903,0,0,0,903,903
85100,903,903,903,0,0,0,903,903
85200,903,903,903,0,0,0,903,903
85300,903,903,903,0,0,0,903,903
85400,903,903,903,0,0,0,903,903
85500,903,903,903,0,0,0,903,903
85600,903,903,903,0,0,0,903,903
85700,903,903,903,0,0,0,903,903
85800,903,903,903,0,0,0,903,903
85900,903,903,903,0,0,0,903,903
86000,903,903,903,0,0,0,903,903
86100,903,903,903,0,0,0,903,903
86200,903,903,903,0,0,0,903,903
86300,903,903,903,0,0,0,903,903
86400,903,903,903,0,0,0,903,903
86500,903,903,903,0,0,0,903,903
86600,903,903,903,0,0,0,903,903
86700,903,903,903,0,0,0,903,903
86800,903,903,903,0,0,0,903,903
86900,903,903,903,0,0,0,903,903
87000,903,903,903,0,0,0,903,903
87100,903,903,903,0,0,0,903,903
87200,903,903,903,0,0,0,903,903
87300,903,903,903,0,0,0,903,903
87400,903,903,903,0,0,0,903,903
87500,903,903,903,0,0,0,903,903
87600,903,903,903,0,0,0,903,903
87700,903,903,903,0,0,0,903,903
87800,903,903,903,0,0,0,903,903
87900,903,903,903,0,0,0,903,903
88000,903,903,903,0,0,0,903,903
88100,903,903,903,0,0,0,903,903
88200,903,903,903,0,0,0,903,903
88300,903,903,903,0,0,0,903,903
88400,903,903,903,0,0,0,903,903
88500,903,903,903,0,0,0,903,903
88600,903,903,903,0,0,0,903,903
88700,903,903,903,0,0,0,903,903
88800,903,903,903,0,0,0,903,903
88900,903,903,903,0,0,0,903,903
89000,903,903,903,0,0,0,903,903
89100,903,903,903,0,0,0,903,903
89200,903,903,903,0,0,0,903,903
89300,903,903,903,0,0,0,903,903
89400,903,903,903,0,0,0,903,903
89500,903,903,903,0,0,0,903,903
89600,903,903,903,0,0,0,903,903
89700,903,903,903,0,0,0,903,903
89800,903,903,903,0,0,0,903,903
89900,903,903,903,0,0,0,903,903
90000,903,903,903,0,0,0,903,903
90100,907,907,907,0,0,0,907,907
90200,911,911,911,0,0,0,911,911
90300,914,914,914,0,0,0,914,914
90400,917,917,917,0,0,0,917,917
90500,920,920,920,0,0,0,920,920
90600,922,922,922,0,0,0,922,922
90700,925,925,925,0,0,0,925,925
90800,927,927,927,0,0,0,927,927
90900,929,929,929,0,0,0,929,929
91000,931,931,931,0,0,0,931,931
91100,933,933,933,0,0,0,933,933
91200,935,935,935,0,0,0,935,935
91300,937,937,937,0,0,0,937,937
91400,938,938,938,0,0,0,938,938
91500,940,940,940,0,0,0,940,940
91600,941,941,941,0,0,0,941,941
91700,942,942,942,0,0,0,942,942
91800,943,943,943,0,0,0,943,943
91900,944,944,944,0,0,0,944,944
92000,946,946,946,0,0,0,946,946
92100,946,946,946,0,0,0,946,946
92200,947,947,947,0,0,0,947,947
92300,948,948,948,0,0,0,948,948
92400,949,949,949,0,0,0,949,949
92500,950,950,950,0,0,1,950,950
92600,950,950,950,0,0,2,950,950
92700,951,951,951,0,0,3,951,951
92800,952,952,952,0,0,4,952,952
92900,952,952,952,0,0,5,952,952
93000,953,953,953,0,0,6,953,953
93100,953,953,953,0,0,7,953,953
93200,954,954,874,1,1,8,954,874
93300,954,954,874,1,1,8,954,874
93400,954,954,874,1,1,8,954,874
93500,955,955,875,1,1,8,955,875
93600,955,955,875,1,1,8,955,875
93700,955,955,875,1,1,8,955,875
93800,956,956,876,1,1,8,956,876
93900,956,956,876,1,1,8,956,876
94000,956,956,876,1,1,8,956,876
94100,956,956,876,1,1,8,956,876
94200,957,957,877,1,1,8,957,877
94300,957,957,877,1,1,8,957,877
94400,957,957,877,1,1,8,957,877
94500,957,957,877,1,1,8,957,877
94600,958,958,878,1,1,8,958,878
94700,958,958,878,1,1,8,958,878
94800,958,958,878,1,1,8,958,878
94900,958,958,878,1,1,8,958,878
95000,958,958,878,1,1,8,958,878
95100,958,958,878,1,1,8,958,878
95200,958,958,878,1,1,8,958,878
95300,958,958,878,1,1,8,958,878
95400,958,958,878,1,1,8,958,878
95500,959,959,879,1,1,8,959,879
95600,959,959,879,1,1,8,959,879
95700,959,959,879,1,1,8,959,879
95800,959,959,879,1,1,8,959,879
95900,959,959,879,1,1,8,959,879
96000,959,959,879,1,1,8,959,879
96100,959,959,879,1,1,8,959,879
96200,959,959,879,1,1,8,959,879
96300,959,959,879,1,1,8,959,879
96400,959,959,879,1,1,8,959,879
96500,959,959,879,1,1,8,959,879
96600,959,959,879,1,1,8,959,879
96700,959,959,879,1,1,8,959,879
96800,959,959,879,1,1,8,959,879
96900,959,959,879,1,1,8,959,879
97000,960,960,880,1,1,8,960,880
97100,960,960,880,1,1,8,960,880
97200,960,960,880,1,1,8,960,880
97300,960,960,880,1,1,8,960,880
97400,960,960,880,1,1,8,960,880
97500,960,960,880,1,1,8,960,880
97600,960,960,880,1,1,8,960,880
97700,960,960,880,1,1,8,960,880
97800,960,960,880,1,1,8,960,880
97900,960,960,880,1,1,8,960,880
98000,960,960,880,1,1,8,960,880
98100,960,960,880,1,1,8,960,880
98200,960,960,880,1,1,8,960,880
98300,960,960,880,1,1,8,960,880
98400,960,960,880,1,1,8,960,880
98500,960,960,880,1,1,8,960,880
98600,960,960,880,1,1,8,960,880
98700,960,960,880,1,1,8,960,880
98800,960,960,880,1,1,8,960,880
98900,960,960,880,1,1,8,960,880
99000,960,960,880,1,1,8,960,880
99100,960,960,880,1,1,8,960,880
99200,960,960,880,1,1,8,960,880
99300,960,960,880,1,1,8,960,880
99400,960,960,880,1,1,8,960,880
99500,960,960,880,1,1,8,960,880
99600,960,960,880,1,1,8,960,880
99700,960,960,880,1,1,8,960,880
99800,960,960,880,1,1,8,960,880
99900,960,960,880,1,1,8,960,880
100000,960,960,880,1,1,8,960,880
100100,960,960,880,1,1,8,960,880
100200,960,960,880,1,1,8,960,880
100300,960,960,880,1,1,8,960,880
100400,960,960,880,1,1,8,960,880
100500,960,960,880,1,1,8,960,880
100600,960,960,880,1,1,8,960,880
100700,960,960,880,1,1,8,960,880
100800,960,960,880,1,1,8,960,880
100900,960,960,880,1,1,8,960,880
101000,960,960,880,1,1,8,960,880
101100,960,960,880,1,1,8,960,880
101200,960,960,880,1,1,8,960,880
101300,960,960,880,1,1,8,960,880
101400,960,960,880,1,1,8,960,880
101500,960,960,880,1,1,8,960,880
101600,960,960,880,1,1,8,960,880
101700,960,960,880,1,1,8,960,880
101800,960,960,880,1,1,8,960,880
101900,960,960,880,1,1,8,960,880
102000,960,960,880,1,1,8,960,880
102100,960,960,880,1,1,8,960,880
102200,960,960,880,1,1,8,960,880
102300,960,960,880,1,1,8,960,880
102400,960,960,880,1,1,8,960,880
102500,960,960,880,1,1,8,960,880
102600,960,960,880,1,1,8,960,880
102700,960,960,880,1,1,8,960,880
102800,960,960,880,1,1,8,960,880
102900,960,960,880,1,1,8,960,880
103000,960,960,880,1,1,8,960,880
103100,960,960,880,1,1,8,960,880
103200,960,960,880,1,1,8,960,880
103300,960,960,880,1,1,8,960,880
103400,960,960,880,1,1,8,960,880
103500,960,960,880,1,1,8,960,880
103600,960,960,880,1,1,8,960,880
103700,960,960,880,1,1,8,960,880
103800,960,960,880,1,1,8,960,880
103900,960,960,880,1,1,8,960,880
104000,960,960,880,1,1,8,960,880
104100,960,960,880,1,1,8,960,880
104200,960,960,880,1,1,8,960,880
104300,960,960,880,1,1,8,960,880
104400,960,960,880,1,1,8,960,880
104500,960,960,880,1,1,8,960,880
104600,960,960,880,1,1,8,960,880
104700,960,960,880,1,1,8,960,880
104800,960,960,880,1,1,8,960,880
104900,960,960,880,1,1,8,960,880
105000,960,960,880,1,1,8,960,880
105100,960,960,880,1,1,8,960,880
105200,960,960,880,1,1,8,960,880
105300,960,960,880,1,1,8,960,880
105400,960,960,880,1,1,8,960,880
105500,960,960,880,1,1,8,960,880
105600,960,960,880,1,1,8,960,880
105700,960,960,880,1,1,8,960,880
105800,960,960,880,1,1,8,960,880
105900,960,960,880,1,1,8,960,880
106000,960,960,880,1,1,8,960,880
106100,960,960,880,1,1,8,960,880
106200,960,960,880,1,1,8,960,880
106300,960,960,880,1,1,8,960,880
106400,960,960,880,1,1,8,960,880
106500,960,960,880,1,1,8,960,880
106600,960,960,880,1,1,8,960,880
106700,960,960,880,1,1,8,960,880
106800,960,960,880,1,1,8,960,880
106900,960,960,880,1,1,8,960,880
107000,960,960,880,1,1,8,960,880
107100,960,960,880,1,1,8,960,880
107200,960,960,880,1,1,8,960,880
107300,960,960,880,1,1,8,960,880
107400,960,960,880,1,1,8,960,880
107500,960,960,880,1,1,8,960,880
107600,960,960,880,1,1,8,960,880
107700,960,960,880,1,1,8,960,880
107800,960,960,880,1,1,8,960,880
107900,960,960,880,1,1,8,960,880
108000,960,960,880,1,1,8,960,880
108100,960,960,880,1,1,8,960,880
108200,960,960,880,1,1,8,960,880
108300,960,960,880,1,1,8,960,880
108400,960,960,880,1,1,8,960,880
108500,960,960,880,1,1,8,960,880
108600,960,960,880,1,1,8,960,880
108700,960,960,880,1,1,8,960,880
108800,960,960,880,1,1,8,960,880
108900,960,960,880,1,1,8,960,880
109000,960,960,880,1,1,8,960,880
109100,960,960,880,1,1,8,960,880
109200,960,960,880,1,1,8,960,880
109300,960,960,880,1,1,8,960,880
109400,960,960,880,1,1,8,960,880
109500,960,960,880,1,1,8,960,880
109600,960,960,880,1,1,8,960,880
109700,960,960,880,1,1,8,960,880
109800,960,960,880,1,1,8,960,880
109900,960,960,880,1,1,8,960,880
110000,960,960,880,1,1,8,960,880
110100,960,960,880,1,1,8,960,880
110200,960,960,880,1,1,8,960,880
110300,960,960,880,1,1,8,960,880
110400,960,960,880,1,1,8,960,880
110500,960,960,880,1,1,8,960,880
110600,960,960,880,1,1,8,960,880
110700,960,960,880,1,1,8,960,880
110800,960,960,880,1,1,8,960,880
110900,960,960,880,1,1,8,960,880
111000,960,960,880,1,1,8,960,880
111100,960,960,880,1,1,8,960,880
111200,960,960,880,1,1,8,960,880
111300,960,960,880,1,1,8,960,880
111400,960,960,880,1,1,8,960,880
111500,960,960,880,1,1,8,960,880
111600,960,960,880,1,1,8,960,880
111700,960,960,880,1,1,8,960,880
111800,960,960,880,1,1,8,960,880
111900,960,960,880,1,1,8,960,880
112000,960,960,880,1,1,8,960,880
112100,960,960,880,1,1,8,960,880
112200,960,960,880,1,1,8,960,880
112300,960,960,880,1,1,8,960,880
112400,960,960,880,1,1,8,960,880
112500,960,960,880,1,1,8,960,880
112600,960,960,880,1,1,8,960,880
112700,960,960,880,1,1,8,960,880
112800,960,960,880,1,1,8,960,880
112900,960,960,880,1,1,8,960,880
113000,960,960,880,1,1,8,960,880
113100,960,960,880,1,1,8,960,880
113200,960,960,880,1,1,8,960,880
113300,960,960,880,1,1,8,960,880
113400,960,960,880,1,1,8,960,880
113500,960,960,880,1,1,8,960,880
113600,960,960,880,1,1,8,960,880
113700,960,960,880,1,1,8,960,880
113800,960,960,880,1,1,8,960,880
113900,960,960,880,1,1,8,960,880
114000,960,960,880,1,1,8,960,880
114100,960,960,880,1,1,8,960,880
114200,960,960,880,1,1,8,960,880
114300,960,960,880,1,1,8,960,880
114400,960,960,880,1,1,8,960,880
114500,960,960,880,1,1,8,960,880
114600,960,960,880,1,1,8,960,880
114700,960,960,880,1,1,8,960,880
114800,960,960,880,1,1,8,960,880
114900,960,960,880,1,1,8,960,880
115000,960,960,880,1,1,8,960,880
115100,960,960,880,1,1,8,960,880
115200,960,960,880,1,1,8,960,880
115300,960,960,880,1,1,8,960,880
115400,960,960,880,1,1,8,960,880
115500,960,960,880,1,1,8,960,880
115600,960,960,880,1,1,8,960,880
115700,960,960,880,1,1,8,960,880
115800,960,960,880,1,1,8,960,880
115900,960,960,880,1,1,8,960,880
116000,960,960,880,1,1,8,960,880
116100,960,960,880,1,1,8,960,880
116200,960,960,880,1,1,8,960,880
116300,960,960,880,1,1,8,960,880
116400,960,960,880,1,1,8,960,880
116500,960,960,880,1,1,8,960,880
116600,960,960,880,1,1,8,960,880
116700,960,960,880,1,1,8,960,880
116800,960,960,880,1,1,8,960,880
116900,960,960,880,1,1,8,960,880
117000,960,960,880,1,1,8,960,880
117100,960,960,880,1,1,8,960,880
117200,960,960,880,1,1,8,960,880
117300,960,960,880,1,1,8,960,880
117400,960,960,880,1,1,8,960,880
117500,960,960,880,1,1,8,960,880
117600,960,960,880,1,1,8,960,880
117700,960,960,880,1,1,8,960,880
117800,960,960,880,1,1,8,960,880
117900,960,960,880,1,1,8,960,880
118000,960,960,880,1,1,8,960,880
118100,960,960,880,1,1,8,960,880
118200,960,960,880,1,1,8,960,880
118300,960,960,880,1,1,8,960,880
118400,960,960,880,1,1,8,960,880
118500,960,960,880,1,1,8,960,880
118600,960,960,880,1,1,8,960,880
118700,960,960,880,1,1,8,960,880
118800,960,960,880,1,1,8,960,880
118900,960,960,880,1,1,8,960,880
119000,960,960,880,1,1,8,960,880
119100,960,960,880,1,1,8,960,880
119200,960,960,880,1,1,8,960,880
119300,960,960,880,1,1,8,960,880
119400,960,960,880,1,1,8,960,880
119500,960,960,880,1,1,8,960,880
119600,960,960,880,1,1,8,960,880
119700,960,960,880,1,1,8,960,880
119800,960,960,880,1,1,8,960,880
119900,960,960,880,1,1,8,960,880
120000,960,960,880,1,1,8,960,880
