origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,host_seconds,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,later_localization_available
MEMORY,stuck_bit,intermittent,2,1,c2_hot_slow,73500,3000,MEMORY/stuck_bit/intermittent,c2_0137,development-train,17092027,120000,candidate_5_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,19,0,0.977142867338,0.977894158164,0.0,1.00507904201e-60,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.1857932710008754,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_hot_slow,73500,3000,MEMORY/stuck_bit/intermittent,c2_0137,development-train,17092027,120000,candidate_6_no_prop,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,24,0,0.977142867338,0.977894158164,0.0,1.00507904201e-60,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.1857932710008754,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_hot_slow,73500,3000,MEMORY/stuck_bit/intermittent,c2_0137,development-train,17092027,120000,candidate_7_no_prop,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,14,0,0.977142867338,0.977894158164,0.0,1.00507904201e-60,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.1857932710008754,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,B1 Dual-frame,32100,32100,MEMORY,MEMORY,1.0,1.0,0.0,32100,MEMORY,1201,9,0,0.98834304746,0.98834304746,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,B2 Origin reliability,32100,32100,MEMORY,MEMORY,0.92,0.9,0.1,32100,MEMORY,1201,9,0,0.98834304746,0.989508742714,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,B3 Propagation,32100,32100,MEMORY,MEMORY,0.92,0.9,0.1,32100,MEMORY,1201,9,0,0.98834304746,0.989508742714,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,B4 Temporal,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,14,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,14,0,0.977896664239,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,No origin reliability,32100,32100,MEMORY,MEMORY,1.0,1.0,0.0,32100,MEMORY,1201,14,0,0.97714704413,0.97714704413,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,Full propagation on,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,14,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,Full propagation off,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,14,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_0,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,19,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_1,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,14,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_2,32100,32100,MEMORY,MEMORY,0.9632,0.954,0.046,32100,MEMORY,1201,14,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_3,32100,32100,MEMORY,MEMORY,0.9632,0.954,0.046,32100,MEMORY,1201,9,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_4,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,29,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_5,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,19,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_6,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,24,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_7,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,14,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,Candidate 1,32100,32100,MEMORY,MEMORY,0.959595959596,0.954545454545,0.030303030303,32100,MEMORY,1201,9,0,0.166433526424,0.166433526424,0.00622581494766,0.00622581494766,5,5,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,Plain DS,32100,32100,MEMORY,MEMORY,1.0,1.0,0.0,32100,MEMORY,1201,9,0,0.49417152373,0.49417152373,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,Simple OR,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.1789199609993375,0,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.1789199609993375,0,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,weighted_0,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,weighted_1,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,weighted_2,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,weighted_3,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,weighted_4,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,weighted_5,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.1789199609993375,0,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,weighted_6,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,weighted_7,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,weighted_8,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,weighted_9,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,weighted_10,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,weighted_11,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,Single frame positive,32100,32100,MEMORY,MEMORY,1.0,1.0,0.0,32100,MEMORY,1201,9,0,0.98834304746,0.98834304746,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_0_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,19,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_1_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,14,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_2_no_prop,32100,32100,MEMORY,MEMORY,0.9632,0.954,0.046,32100,MEMORY,1201,14,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_3_no_prop,32100,32100,MEMORY,MEMORY,0.9632,0.954,0.046,32100,MEMORY,1201,9,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_4_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,29,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_5_no_prop,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,19,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_6_no_prop,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,24,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,32000,3000,MEMORY/stuck_bit/intermittent,c2_0138,development-train,17092027,120000,candidate_7_no_prop,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,14,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.1789199609993375,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,B1 Dual-frame,73600,73600,MEMORY,MEMORY,1.0,1.0,0.0,73600,MEMORY,1201,9,0,0.98834304746,0.98834304746,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,B2 Origin reliability,73600,73600,MEMORY,MEMORY,0.92,0.9,0.1,73600,MEMORY,1201,9,0,0.98834304746,0.989508742714,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,B3 Propagation,73600,73600,MEMORY,MEMORY,0.92,0.9,0.1,73600,MEMORY,1201,9,0,0.98834304746,0.989508742714,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,B4 Temporal,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,14,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,Detection reliability 0.9,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,14,0,0.977896664239,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,No origin reliability,73600,73600,MEMORY,MEMORY,1.0,1.0,0.0,73600,MEMORY,1201,14,0,0.97714704413,0.97714704413,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,Full propagation on,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,14,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,Full propagation off,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,14,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_0,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,19,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_1,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,14,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_2,73600,73600,MEMORY,MEMORY,0.9632,0.954,0.046,73600,MEMORY,1201,14,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_3,73600,73600,MEMORY,MEMORY,0.9632,0.954,0.046,73600,MEMORY,1201,9,0,0.982745711907,0.983712350912,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_4,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,29,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_5,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,19,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,1,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_6,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,24,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,candidate_7,73600,73600,MEMORY,MEMORY,0.9776,0.972,0.028,73600,MEMORY,1201,14,0,0.97714704413,0.977896664239,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,Candidate 1,73600,73600,MEMORY,MEMORY,0.959595959596,0.954545454545,0.030303030303,73600,MEMORY,1201,9,0,0.166433526424,0.166433526424,0.00622581494766,0.00622581494766,5,5,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,Plain DS,73600,73600,MEMORY,MEMORY,1.0,1.0,0.0,73600,MEMORY,1201,9,0,0.49417152373,0.49417152373,0.0,0.0,0,0,0,1,1,0,100,1,1,1,73600,73500,73500,0,0.18043124699943291,1,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,Simple OR,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.18043124699943291,0,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.18043124699943291,0,0,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,weighted_0,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,weighted_1,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,0,1,0,0,
MEMORY,stuck_bit,intermittent,2,1,c2_high_load,73500,3000,MEMORY/stuck_bit/intermittent,c2_0139,development-train,17092027,120000,weighted_2,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.18043124699943291,0,1,0,0,
