candidate,propagation_bonus,localization_threshold,localization_margin_threshold,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs,selected
5,0.1,0.85,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,375,0.7267441860465116,375,0,0.7267441860465116,0.7570230607966457,1.0,0.0,141,0.27325581395348836,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,15,0,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
5,0.1,0.85,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,375,0.7267441860465116,375,0,0.7267441860465116,0.7570230607966457,1.0,0.0,141,0.27325581395348836,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,361,15,0,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
6,0,0.55,0.15,744,600,144,519,0.865,0.865,14,0,0.0,1.0,0.865,100.0,300.0,398,0.766859344894027,398,0,0.766859344894027,0.7981651376146789,1.0,0.0,121,0.23314065510597304,0,0,0,570,0.9105263157894737,564,0.9095744680851063,393,0.9643765903307888,60,315,4,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
6,0,0.55,0.3,744,600,144,519,0.865,0.865,14,0,0.0,1.0,0.865,100.0,300.0,398,0.766859344894027,398,0,0.766859344894027,0.7981651376146789,1.0,0.0,121,0.23314065510597304,0,0,0,570,0.9105263157894737,564,0.9095744680851063,393,0.9643765903307888,60,315,4,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
6,0,0.7,0.15,744,600,144,519,0.865,0.865,14,0,0.0,1.0,0.865,100.0,300.0,396,0.7630057803468208,396,0,0.7630057803468208,0.7944954128440367,1.0,0.0,123,0.23699421965317918,0,0,0,570,0.9105263157894737,564,0.9095744680851063,393,0.9643765903307888,60,315,4,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
6,0,0.7,0.3,744,600,144,519,0.865,0.865,14,0,0.0,1.0,0.865,100.0,300.0,396,0.7630057803468208,396,0,0.7630057803468208,0.7944954128440367,1.0,0.0,123,0.23699421965317918,0,0,0,570,0.9105263157894737,564,0.9095744680851063,393,0.9643765903307888,60,315,4,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
6,0,0.85,0.15,744,600,144,519,0.865,0.865,14,0,0.0,1.0,0.865,100.0,300.0,370,0.7129094412331407,370,0,0.7129094412331407,0.7362640163098879,1.0,0.0,149,0.28709055876685935,0,0,0,570,0.9105263157894737,564,0.9095744680851063,393,0.9643765903307888,60,315,4,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
6,0,0.85,0.3,744,600,144,519,0.865,0.865,14,0,0.0,1.0,0.865,100.0,300.0,370,0.7129094412331407,370,0,0.7129094412331407,0.7362640163098879,1.0,0.0,149,0.28709055876685935,0,0,0,570,0.9105263157894737,564,0.9095744680851063,393,0.9643765903307888,60,315,4,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
6,0.1,0.55,0.15,744,600,144,519,0.865,0.865,14,0,0.0,1.0,0.865,100.0,300.0,398,0.766859344894027,398,0,0.766859344894027,0.7981651376146789,1.0,0.0,121,0.23314065510597304,0,0,3,570,0.9105263157894737,564,0.9095744680851063,393,0.9643765903307888,60,315,4,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
6,0.1,0.55,0.3,744,600,144,519,0.865,0.865,14,0,0.0,1.0,0.865,100.0,300.0,398,0.766859344894027,398,0,0.766859344894027,0.7981651376146789,1.0,0.0,121,0.23314065510597304,0,0,3,570,0.9105263157894737,564,0.9095744680851063,393,0.9643765903307888,60,315,4,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
6,0.1,0.7,0.15,744,600,144,519,0.865,0.865,14,0,0.0,1.0,0.865,100.0,300.0,396,0.7630057803468208,396,0,0.7630057803468208,0.7944954128440367,1.0,0.0,123,0.23699421965317918,0,0,3,570,0.9105263157894737,564,0.9095744680851063,393,0.9643765903307888,60,315,4,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
6,0.1,0.7,0.3,744,600,144,519,0.865,0.865,14,0,0.0,1.0,0.865,100.0,300.0,396,0.7630057803468208,396,0,0.7630057803468208,0.7944954128440367,1.0,0.0,123,0.23699421965317918,0,0,3,570,0.9105263157894737,564,0.9095744680851063,393,0.9643765903307888,60,315,4,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
6,0.1,0.85,0.15,744,600,144,519,0.865,0.865,14,0,0.0,1.0,0.865,100.0,300.0,370,0.7129094412331407,370,0,0.7129094412331407,0.7362640163098879,1.0,0.0,149,0.28709055876685935,0,0,3,570,0.9105263157894737,564,0.9095744680851063,393,0.9643765903307888,60,315,4,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
6,0.1,0.85,0.3,744,600,144,519,0.865,0.865,14,0,0.0,1.0,0.865,100.0,300.0,370,0.7129094412331407,370,0,0.7129094412331407,0.7362640163098879,1.0,0.0,149,0.28709055876685935,0,0,3,570,0.9105263157894737,564,0.9095744680851063,393,0.9643765903307888,60,315,4,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
7,0,0.55,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
7,0,0.55,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
7,0,0.7,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
7,0,0.7,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
7,0,0.85,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,372,0.7209302325581395,372,0,0.7209302325581395,0.745230607966457,1.0,0.0,144,0.27906976744186046,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
7,0,0.85,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,372,0.7209302325581395,372,0,0.7209302325581395,0.745230607966457,1.0,0.0,144,0.27906976744186046,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0
7,0.1,0.55,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
7,0.1,0.55,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
7,0.1,0.7,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
7,0.1,0.7,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
7,0.1,0.85,0.15,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,372,0.7209302325581395,372,0,0.7209302325581395,0.745230607966457,1.0,0.0,144,0.27906976744186046,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
7,0.1,0.85,0.3,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,372,0.7209302325581395,372,0,0.7209302325581395,0.745230607966457,1.0,0.0,144,0.27906976744186046,0,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0
