partition,method,origin,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs,silent_plant_rate,later_localization_available
development-validation,Candidate 2,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,60,1.0,60,1.0,23,1.0,23,0,0,0.7006042304521833,0.7072810734945166,0.0,1.3276295538650045e-21,0,0,0.0,True
development-validation,Candidate 2,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,22,0,0,60,0.6666666666666666,60,0.6666666666666666,22,1.0,22,0,0,0.7387126144625333,0.7452030264181667,0.0,0.0,0,0,0.0,True
development-validation,Candidate 2,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9916492958372667,0.9947655124435333,0.0,0.0,0,0,0.0,True
development-validation,Candidate 2,ACTUATOR,60,60,0,42,0.7,0.7,14,0,,1.0,0.7,0.0,300.0,36,0.8571428571428571,36,0,0.8571428571428571,0.8571428571428571,1.0,0.0,6,0.14285714285714285,30,0,0,60,0.7,60,0.7,56,0.75,30,2,10,0.9568945054807667,0.9612037764147,0.0,0.001213235045035,0,0,0.25,True
development-validation,Candidate 1,MEMORY,60,60,0,40,0.6666666666666666,0.6666666666666666,20,0,,1.0,0.6666666666666666,100.0,100.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,60,0.6666666666666666,60,0.6666666666666666,60,0.6666666666666666,0,40,0,0.16447849247055,0.16447849247055,0.0047131672017098,0.0047131672017098,40,40,0.3333333333333333,True
development-validation,Candidate 1,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,60,1.0,60,1.0,23,1.0,23,0,0,0.124182657237265,0.124182657237265,0.0010004713414921667,0.0010004713414921667,60,60,0.0,True
development-validation,Candidate 1,COMMUNICATION,60,60,0,30,0.5,0.5,0,0,,1.0,0.5,100.0,300.0,30,1.0,30,0,1.0,1.0,1.0,0.0,0,0.0,22,0,0,60,0.5,60,0.5,22,1.0,22,0,0,0.13570617253763667,0.13570617253763667,0.015436996652725004,0.015436996652725004,40,40,0.0,True
development-validation,Candidate 1,SENSOR_CONTROL,60,60,0,0,0.0,0.0,60,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,60,0.0,60,0.0,60,0.0,0,0,0,0.16747887042353332,0.16747887042353332,0.0011131059116896666,0.0011131059116896666,0,0,1.0,True
development-validation,Candidate 1,ACTUATOR,60,60,0,32,0.5333333333333333,0.5333333333333333,24,0,,1.0,0.5333333333333333,100.0,724.9999999999997,32,1.0,32,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,60,0.5333333333333333,60,0.5333333333333333,56,0.5714285714285714,0,22,10,0.1653448649682,0.1653448649682,0.00395952752788736,0.00395952752788736,24,24,0.42857142857142855,True
development-validation,Simple OR,MEMORY,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-validation,Simple OR,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,23,1.0,23,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-validation,Simple OR,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,100.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,40,1.0,0,0,0,60,0.6666666666666666,60,0.6666666666666666,22,1.0,22,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-validation,Simple OR,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-validation,Simple OR,ACTUATOR,60,60,0,32,0.5333333333333333,0.5333333333333333,24,0,,1.0,0.5333333333333333,0.0,449.9999999999993,0,0.0,0,0,0.0,0.0,,0.0,32,1.0,0,0,0,60,0.5333333333333333,60,0.5333333333333333,56,0.5714285714285714,30,0,2,1.0,1.0,0.0,0.0,0,0,0.42857142857142855,True
development-validation,Weighted Sum,MEMORY,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-validation,Weighted Sum,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,23,1.0,23,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-validation,Weighted Sum,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,100.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,40,1.0,0,0,0,60,0.6666666666666666,60,0.6666666666666666,22,1.0,22,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-validation,Weighted Sum,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-validation,Weighted Sum,ACTUATOR,60,60,0,42,0.7,0.7,14,0,,1.0,0.7,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,42,1.0,0,0,0,60,0.7,60,0.7,56,0.75,40,0,2,1.0,1.0,0.0,0.0,0,0,0.25,True
development-validation,Plain DS,MEMORY,60,60,0,40,0.6666666666666666,0.6666666666666666,20,0,,1.0,0.6666666666666666,0.0,0.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,40,0,0,60,0.6666666666666666,60,0.6666666666666666,60,0.6666666666666666,40,0,0,0.48799052698265,0.48799052698265,0.0008966394706052992,0.0008966394706052992,0,0,0.3333333333333333,True
development-validation,Plain DS,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,60,1.0,60,1.0,23,1.0,23,0,0,0.35128289926018336,0.35128289926018336,2.79615429971974e-05,2.79615429971974e-05,0,0,0.0,True
development-validation,Plain DS,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,22,0,0,60,0.6666666666666666,60,0.6666666666666666,22,1.0,22,0,0,0.38288918005201666,0.38288918005201666,2.9682869974052617e-05,2.9682869974052617e-05,0,0,0.0,True
development-validation,Plain DS,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.49920868520856665,0.49920868520856665,9.284960613512257e-05,9.284960613512257e-05,0,0,0.0,True
development-validation,Plain DS,ACTUATOR,60,60,0,30,0.5,0.5,26,0,,1.0,0.5,0.0,54.999999999999716,30,1.0,30,0,1.0,1.0,1.0,0.0,0,0.0,28,0,0,60,0.5,60,0.5,56,0.5357142857142857,28,2,0,0.4883104959216,0.4883104959216,0.004603874767142908,0.004603874767142908,0,0,0.4642857142857143,True
development-validation,Hybrid,MEMORY,60,60,0,20,0.3333333333333333,0.3333333333333333,40,0,,1.0,0.3333333333333333,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,20,1.0,0,0,0,60,0.3333333333333333,60,0.3333333333333333,60,0.3333333333333333,20,0,0,1.0,1.0,0.0,0.0,0,0,0.6666666666666666,True
development-validation,Hybrid,TIMING,60,60,0,0,0.0,0.0,23,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,60,0.0,60,0.0,23,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,1.0,True
development-validation,Hybrid,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,100.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,40,1.0,0,0,0,60,0.6666666666666666,60,0.6666666666666666,22,1.0,22,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-validation,Hybrid,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,52,8,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-validation,Hybrid,ACTUATOR,60,60,0,34,0.5666666666666667,0.5666666666666667,22,0,,1.0,0.5666666666666667,0.0,1699.9999999999957,0,0.0,0,0,0.0,0.0,,0.0,34,1.0,0,0,0,60,0.5666666666666667,60,0.5666666666666667,56,0.6071428571428571,18,6,10,1.0,1.0,0.0,0.0,0,0,0.39285714285714285,True
development-validation,Timing Monitor,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,23,1.0,23,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-validation,B1 Dual-frame,MEMORY,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,60,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.97516695663655,0.97516695663655,0.0,0.00062087067226345,0,0,0.0,True
development-validation,B1 Dual-frame,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,60,1.0,60,1.0,23,1.0,23,0,0,0.70248145390125,0.70248145390125,0.0,0.0,0,0,0.0,True
development-validation,B1 Dual-frame,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,22,0,0,60,0.6666666666666666,60,0.6666666666666666,22,1.0,22,0,0,0.7656887877626167,0.7656887877626167,0.0,0.0,0,0,0.0,True
development-validation,B1 Dual-frame,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9981366237203,0.9981366237203,0.0,0.0,0,0,0.0,True
development-validation,B1 Dual-frame,ACTUATOR,60,60,0,32,0.5333333333333333,0.5333333333333333,24,0,,1.0,0.5333333333333333,0.0,449.9999999999993,32,1.0,32,0,1.0,1.0,1.0,0.0,0,0.0,30,0,0,60,0.5333333333333333,60,0.5333333333333333,56,0.5714285714285714,30,0,2,0.9691158822714666,0.9691158822714666,0.0,0.002079617841491,0,0,0.42857142857142855,True
development-validation,B2 Origin reliability,MEMORY,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,40,0.6666666666666666,40,0,0.6666666666666666,0.6666666666666666,1.0,0.0,20,0.3333333333333333,40,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.97516695663655,0.9777480281406,0.0,0.00033527016302253333,0,0,0.0,True
development-validation,B2 Origin reliability,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,60,1.0,60,1.0,23,1.0,23,0,0,0.70248145390125,0.7322507374530166,0.0,0.0,0,0,0.0,True
development-validation,B2 Origin reliability,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,22,0,0,60,0.6666666666666666,60,0.6666666666666666,22,1.0,22,0,0,0.7656887877626167,0.78913850163335,0.0,0.0,0,0,0.0,True
development-validation,B2 Origin reliability,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9981366237203,0.9988819742320667,0.0,0.0,0,0,0.0,True
development-validation,B2 Origin reliability,ACTUATOR,60,60,0,32,0.5333333333333333,0.5333333333333333,24,0,,1.0,0.5333333333333333,0.0,449.9999999999993,30,0.9375,30,0,0.9375,0.9375,1.0,0.0,2,0.0625,30,0,0,60,0.5333333333333333,60,0.5333333333333333,56,0.5714285714285714,30,0,2,0.9691158822714666,0.9735747032019,0.0,0.0011229936344043334,0,0,0.42857142857142855,True
development-validation,B3 Propagation,MEMORY,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,40,0.6666666666666666,40,0,0.6666666666666666,0.6666666666666666,1.0,0.0,20,0.3333333333333333,40,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.97516695663655,0.9777480281406,0.0,0.00033527016302253333,0,0,0.0,True
development-validation,B3 Propagation,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,60,1.0,60,1.0,23,1.0,23,0,0,0.70248145390125,0.7322507374530166,0.0,0.0,0,0,0.0,True
development-validation,B3 Propagation,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,22,0,0,60,0.6666666666666666,60,0.6666666666666666,22,1.0,22,0,0,0.7656887877626167,0.78913850163335,0.0,0.0,0,0,0.0,True
development-validation,B3 Propagation,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9981366237203,0.9988819742320667,0.0,0.0,0,0,0.0,True
development-validation,B3 Propagation,ACTUATOR,60,60,0,32,0.5333333333333333,0.5333333333333333,24,0,,1.0,0.5333333333333333,0.0,449.9999999999993,30,0.9375,30,0,0.9375,0.9375,1.0,0.0,2,0.0625,30,0,0,60,0.5333333333333333,60,0.5333333333333333,56,0.5714285714285714,30,0,2,0.9691158822714666,0.9735747032019,0.0,0.0011229936344043334,0,0,0.42857142857142855,True
development-validation,B4 Temporal,MEMORY,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,40,0.6666666666666666,40,0,0.6666666666666666,0.6666666666666666,1.0,0.0,20,0.3333333333333333,40,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9662798231605333,0.9675621990441333,0.0,0.00043775014381725,0,0,0.0,True
development-validation,B4 Temporal,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,60,1.0,60,1.0,23,1.0,23,0,0,0.7006042304521833,0.7072810734945166,0.0,1.3276295538650045e-21,0,0,0.0,True
development-validation,B4 Temporal,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,22,0,0,60,0.6666666666666666,60,0.6666666666666666,22,1.0,22,0,0,0.7387126144625333,0.7452030264181667,0.0,0.0,0,0,0.0,True
development-validation,B4 Temporal,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9916492958372667,0.9947655124435333,0.0,0.0,0,0,0.0,True
development-validation,B4 Temporal,ACTUATOR,60,60,0,42,0.7,0.7,14,0,,1.0,0.7,0.0,300.0,36,0.8571428571428571,36,0,0.8571428571428571,0.8571428571428571,1.0,0.0,6,0.14285714285714285,30,0,0,60,0.7,60,0.7,56,0.75,30,2,10,0.9568945054807667,0.9612037764147,0.0,0.001213235045035,0,0,0.25,True
development-validation,Detection reliability 0.9,MEMORY,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,40,0,0,60,1.0,60,1.0,60,1.0,40,20,0,0.9672496250563166,0.9675621990441333,0.0,0.00043775014381725,0,0,0.0,True
development-validation,Detection reliability 0.9,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,60,1.0,60,1.0,23,1.0,23,0,0,0.70720305188695,0.7072810734945166,0.0,1.3276295538650045e-21,0,0,0.0,True
development-validation,Detection reliability 0.9,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,22,0,0,60,0.6666666666666666,60,0.6666666666666666,22,1.0,22,0,0,0.7451241453770667,0.7452030264181667,0.0,0.0,0,0,0.0,True
development-validation,Detection reliability 0.9,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9924016615815,0.9947655124435333,0.0,0.0,0,0,0.0,True
development-validation,Detection reliability 0.9,ACTUATOR,60,60,0,38,0.6333333333333333,0.6333333333333333,18,0,,1.0,0.6333333333333333,0.0,794.9999999999953,38,1.0,38,0,1.0,1.0,1.0,0.0,0,0.0,30,0,0,60,0.6333333333333333,60,0.6333333333333333,56,0.6785714285714286,30,2,6,0.9584607034933,0.9612037764147,0.0,0.001213235045035,0,0,0.32142857142857145,True
development-validation,No origin reliability,MEMORY,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,60,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9662798231605333,0.9664067166853834,0.0,0.000793582495297,0,0,0.0,True
development-validation,No origin reliability,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,60,1.0,60,1.0,23,1.0,23,0,0,0.7006042304521833,0.7006042304521833,0.0,2.2618874868800075e-21,0,0,0.0,True
development-validation,No origin reliability,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,22,0,0,60,0.6666666666666666,60,0.6666666666666666,22,1.0,22,0,0,0.7387126144625333,0.7387126144625333,0.0,0.0,0,0,0.0,True
development-validation,No origin reliability,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9916492958372667,0.9916492958372667,0.0,0.0,0,0,0.0,True
development-validation,No origin reliability,ACTUATOR,60,60,0,42,0.7,0.7,14,0,,1.0,0.7,0.0,300.0,42,1.0,42,0,1.0,1.0,1.0,0.0,0,0.0,30,0,0,60,0.7,60,0.7,56,0.75,30,2,10,0.9568945054807667,0.9569909179582333,0.0,0.002207278977408,0,0,0.25,True
development-validation,Full propagation on,MEMORY,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,40,0.6666666666666666,40,0,0.6666666666666666,0.6666666666666666,1.0,0.0,20,0.3333333333333333,40,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9662798231605333,0.9675621990441333,0.0,0.00043775014381725,0,0,0.0,True
development-validation,Full propagation on,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,60,1.0,60,1.0,23,1.0,23,0,0,0.7006042304521833,0.7072810734945166,0.0,1.3276295538650045e-21,0,0,0.0,True
development-validation,Full propagation on,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,22,0,0,60,0.6666666666666666,60,0.6666666666666666,22,1.0,22,0,0,0.7387126144625333,0.7452030264181667,0.0,0.0,0,0,0.0,True
development-validation,Full propagation on,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9916492958372667,0.9947655124435333,0.0,0.0,0,0,0.0,True
development-validation,Full propagation on,ACTUATOR,60,60,0,42,0.7,0.7,14,0,,1.0,0.7,0.0,300.0,36,0.8571428571428571,36,0,0.8571428571428571,0.8571428571428571,1.0,0.0,6,0.14285714285714285,30,0,0,60,0.7,60,0.7,56,0.75,30,2,10,0.9568945054807667,0.9612037764147,0.0,0.001213235045035,0,0,0.25,True
development-validation,Full propagation off,MEMORY,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,40,0.6666666666666666,40,0,0.6666666666666666,0.6666666666666666,1.0,0.0,20,0.3333333333333333,40,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9662798231605333,0.9675621990441333,0.0,0.00043775014381725,0,0,0.0,True
development-validation,Full propagation off,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,60,1.0,60,1.0,23,1.0,23,0,0,0.7006042304521833,0.7072810734945166,0.0,1.3276295538650045e-21,0,0,0.0,True
development-validation,Full propagation off,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,22,0,0,60,0.6666666666666666,60,0.6666666666666666,22,1.0,22,0,0,0.7387126144625333,0.7452030264181667,0.0,0.0,0,0,0.0,True
development-validation,Full propagation off,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9916492958372667,0.9947655124435333,0.0,0.0,0,0,0.0,True
development-validation,Full propagation off,ACTUATOR,60,60,0,42,0.7,0.7,14,0,,1.0,0.7,0.0,300.0,36,0.8571428571428571,36,0,0.8571428571428571,0.8571428571428571,1.0,0.0,6,0.14285714285714285,30,0,0,60,0.7,60,0.7,56,0.75,30,2,10,0.9568945054807667,0.9612037764147,0.0,0.001213235045035,0,0,0.25,True
development-validation,Single frame positive,MEMORY,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,60,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.97516695663655,0.97516695663655,0.00062087067226345,0.00062087067226345,0,0,0.0,True
development-validation,Single frame positive,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,100.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,23,0,0,60,1.0,60,1.0,23,1.0,23,0,0,0.70248145390125,0.70248145390125,0.0,0.0,0,0,0.0,True
development-validation,Single frame positive,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,0,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,22,0,0,60,0.6666666666666666,60,0.6666666666666666,22,1.0,22,0,0,0.7656887877626167,0.7656887877626167,0.0,0.0,0,0,0.0,True
development-validation,Single frame positive,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,0.9981366237203,0.9981366237203,0.0,0.0,0,0,0.0,True
development-validation,Single frame positive,ACTUATOR,60,60,0,32,0.5333333333333333,0.5333333333333333,24,0,,1.0,0.5333333333333333,0.0,449.9999999999993,32,1.0,32,0,1.0,1.0,1.0,0.0,0,0.0,30,0,0,60,0.5333333333333333,60,0.5333333333333333,56,0.5714285714285714,30,0,2,0.9691158822714666,0.9691158822714666,0.002079617841491,0.002079617841491,0,0,0.42857142857142855,True
