time_ms,detector_state,anomaly_belief,anomaly_plausibility,anomaly_decision_score,anomaly_ignorance,detection_conflict,estimated_origin,origin_score,origin_belief,origin_plausibility,origin_margin,origin_ignorance,localization_conflict,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,detection_fallback,localization_fallback,timing_evidence,timing_detection_reliability,timing_origin_reliability,communication_evidence,communication_detection_reliability,communication_origin_reliability,memory_control_evidence,memory_control_detection_reliability,memory_control_origin_reliability,sensor_control_evidence,sensor_control_detection_reliability,sensor_control_origin_reliability,actuator_evidence,actuator_detection_reliability,actuator_origin_reliability,plant_evidence,plant_detection_reliability,plant_origin_reliability,detection_K_0,localization_K_0,detection_K_1,localization_K_1,detection_K_2,localization_K_2,detection_K_3,localization_K_3,detection_K_4,localization_K_4,detection_K_5,localization_K_5,detection_K_6,localization_K_6,origin_mass_1,origin_mass_2,origin_mass_3,origin_mass_4,origin_mass_5,origin_mass_6,origin_mass_7,origin_mass_8,origin_mass_9,origin_mass_10,origin_mass_11,origin_mass_12,origin_mass_13,origin_mass_14,origin_mass_15,origin_mass_16,origin_mass_17,origin_mass_18,origin_mass_19,origin_mass_20,origin_mass_21,origin_mass_22,origin_mass_23,origin_mass_24,origin_mass_25,origin_mass_26,origin_mass_27,origin_mass_28,origin_mass_29,origin_mass_30,origin_mass_31,detection_mass_normal,detection_mass_abnormal,detection_mass_ignorance
34000,CONFIRMED,1,1,1,0,0,TIMING,0.982608696,0.97826087,1,0.97826087,0.0217391304,4.046621e-54,0,0,1,1,32100,32100,0,0,1,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.046621e-54,0,0.97826087,0,0,0,0,0,0,0,0,0,4.49624556e-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304,0,1,0
34100,CONFIRMED,1,1,1,0,0,TIMING,0.982608696,0.97826087,1,0.97826087,0.0217391304,3.2372968e-55,0,0,1,1,32100,32100,0,0,1,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2372968e-55,0,0.97826087,0,0,0,0,0,0,0,0,0,3.59699645e-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304,0,1,0
34200,CONFIRMED,1,1,1,0,0,TIMING,0.982608696,0.97826087,1,0.97826087,0.0217391304,2.58983744e-56,0,0,1,1,32100,32100,0,0,1,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58983744e-56,0,0.97826087,0,0,0,0,0,0,0,0,0,2.87759716e-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304,0,1,0
34300,CONFIRMED,1,1,1,0,0,TIMING,0.982608696,0.97826087,1,0.97826087,0.0217391304,2.07186995e-57,0,0,1,1,32100,32100,0,0,1,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07186995e-57,0,0.97826087,0,0,0,0,0,0,0,0,0,2.30207773e-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304,0,1,0
34400,CONFIRMED,1,1,1,0,0,TIMING,0.982608696,0.97826087,1,0.97826087,0.0217391304,1.65749596e-58,0,0,1,1,32100,32100,0,0,1,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65749596e-58,0,0.97826087,0,0,0,0,0,0,0,0,0,1.84166218e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304,0,1,0
34500,CONFIRMED,1,1,1,0,0,TIMING,0.982608696,0.97826087,1,0.97826087,0.0217391304,1.32599677e-59,0,0,1,1,32100,32100,0,0,1,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32599677e-59,0,0.97826087,0,0,0,0,0,0,0,0,0,1.47332975e-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304,0,1,0
34600,CONFIRMED,1,1,1,0,0,TIMING,0.982608696,0.97826087,1,0.97826087,0.0217391304,1.06079742e-60,0,0,1,1,32100,32100,0,0,1,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06079742e-60,0,0.97826087,0,0,0,0,0,0,0,0,0,1.1786638e-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304,0,1,0
34700,CONFIRMED,1,1,1,0,0,TIMING,0.982608696,0.97826087,1,0.97826087,0.0217391304,8.48637933e-62,0,0,1,1,32100,32100,0,0,1,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48637933e-62,0,0.97826087,0,0,0,0,0,0,0,0,0,9.42931037e-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304,0,1,0
34800,CONFIRMED,1,1,1,0,0,TIMING,0.982608696,0.97826087,1,0.97826087,0.0217391304,6.78910347e-63,0,0,1,1,32100,32100,0,0,1,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78910347e-63,0,0.97826087,0,0,0,0,0,0,0,0,0,7.5434483e-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304,0,1,0
34900,CONFIRMED,1,1,1,0,0,TIMING,0.982608696,0.97826087,1,0.97826087,0.0217391304,5.43128277e-64,0,0,1,1,32100,32100,0,0,1,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43128277e-64,0,0.97826087,0,0,0,0,0,0,0,0,0,6.03475864e-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304,0,1,0
35000,CONFIRMED,1,1,1,0,0,TIMING,0.982608696,0.97826087,1,0.97826087,0.0217391304,4.34502622e-65,0,0,1,1,32100,32100,0,0,1,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34502622e-65,0,0.97826087,0,0,0,0,0,0,0,0,0,4.82780691e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304,0,1,0
35100,CONFIRMED,0.8,1,0.8,0.2,0,TIMING,0.826086957,0.782608696,1,0.782608696,0.217391304,0,0,0,1,1,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782608696,0,0,0,0,0,0,0,0,0,3.86224553e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217391304,0,0.8,0.2
35200,CONFIRMED,0.64,1,0.64,0.36,0,TIMING,0.700869565,0.626086957,1,0.626086957,0.373913043,0,0,0,1,1,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.626086957,0,0,0,0,0,0,0,0,0,3.08979642e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373913043,0,0.64,0.36
35300,CONFIRMED,0.512,1,0.512,0.488,0,TIMING,0.600695652,0.500869565,1,0.500869565,0.499130435,0,0,0,1,1,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500869565,0,0,0,0,0,0,0,0,0,2.47183714e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499130435,0,0.512,0.488
35400,SUSPECT,0.4096,1,0.4096,0.5904,0,UNKNOWN,0.520556522,0.400695652,1,0.400695652,0.599304348,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.400695652,0,0,0,0,0,0,0,0,0,1.97746971e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599304348,0,0.4096,0.5904
35500,NORMAL,0.32768,1,0.32768,0.67232,0,UNKNOWN,0.456445217,0.320556522,1,0.320556522,0.679443478,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320556522,0,0,0,0,0,0,0,0,0,1.58197577e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.679443478,0,0.32768,0.67232
35600,NORMAL,0.262144,1,0.262144,0.737856,0,UNKNOWN,0.405156174,0.256445217,1,0.256445217,0.743554783,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256445217,0,0,0,0,0,0,0,0,0,1.26558061e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.743554783,0,0.262144,0.737856
35700,NORMAL,0.2097152,1,0.2097152,0.7902848,0,UNKNOWN,0.364124939,0.205156174,1,0.205156174,0.794843826,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205156174,0,0,0,0,0,0,0,0,0,1.01246449e-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.794843826,0,0.2097152,0.7902848
35800,NORMAL,0.16777216,1,0.16777216,0.83222784,0,UNKNOWN,0.331299951,0.164124939,1,0.164124939,0.835875061,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164124939,0,0,0,0,0,0,0,0,0,8.09971593e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.835875061,0,0.16777216,0.83222784
35900,NORMAL,0.134217728,1,0.134217728,0.865782272,0,UNKNOWN,0.305039961,0.131299951,1,0.131299951,0.868700049,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131299951,0,0,0,0,0,0,0,0,0,6.47977275e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868700049,0,0.134217728,0.865782272
36000,NORMAL,0.107374182,1,0.107374182,0.892625818,0,UNKNOWN,0.284031969,0.105039961,1,0.105039961,0.894960039,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105039961,0,0,0,0,0,0,0,0,0,5.1838182e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894960039,0,0.107374182,0.892625818
36100,NORMAL,0.0858993459,1,0.0858993459,0.914100654,0,UNKNOWN,0.267225575,0.0840319688,1,0.0840319688,0.915968031,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0840319688,0,0,0,0,0,0,0,0,0,4.14705456e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.915968031,0,0.0858993459,0.914100654
36200,NORMAL,0.0687194767,1,0.0687194767,0.931280523,0,UNKNOWN,0.25378046,0.0672255751,1,0.0672255751,0.932774425,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0672255751,0,0,0,0,0,0,0,0,0,3.31764365e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932774425,0,0.0687194767,0.931280523
36300,NORMAL,0.0549755814,1,0.0549755814,0.945024419,0,UNKNOWN,0.243024368,0.0537804601,1,0.0537804601,0.94621954,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0537804601,0,0,0,0,0,0,0,0,0,2.65411492e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94621954,0,0.0549755814,0.945024419
36400,NORMAL,0.0439804651,1,0.0439804651,0.956019535,0,UNKNOWN,0.234419494,0.043024368,1,0.043024368,0.956975632,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043024368,0,0,0,0,0,0,0,0,0,2.12329193e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956975632,0,0.0439804651,0.956019535
36500,NORMAL,0.0351843721,1,0.0351843721,0.964815628,0,UNKNOWN,0.227535596,0.0344194944,1,0.0344194944,0.965580506,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344194944,0,0,0,0,0,0,0,0,0,1.69863355e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965580506,0,0.0351843721,0.964815628
36600,NORMAL,0.0281474977,1,0.0281474977,0.971852502,0,UNKNOWN,0.222028476,0.0275355955,1,0.0275355955,0.972464404,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0275355955,0,0,0,0,0,0,0,0,0,1.35890684e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972464404,0,0.0281474977,0.971852502
36700,NORMAL,0.0225179981,1,0.0225179981,0.977482002,0,UNKNOWN,0.217622781,0.0220284764,1,0.0220284764,0.977971524,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220284764,0,0,0,0,0,0,0,0,0,1.08712547e-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.977971524,0,0.0225179981,0.977482002
36800,NORMAL,0.0180143985,1,0.0180143985,0.981985601,0,UNKNOWN,0.214098225,0.0176227812,1,0.0176227812,0.982377219,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176227812,0,0,0,0,0,0,0,0,0,8.69700376e-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.982377219,0,0.0180143985,0.981985601
36900,NORMAL,0.0144115188,1,0.0144115188,0.985588481,0,UNKNOWN,0.21127858,0.0140982249,1,0.0140982249,0.985901775,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140982249,0,0,0,0,0,0,0,0,0,6.95760301e-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985901775,0,0.0144115188,0.985588481
37000,NORMAL,0.011529215,1,0.011529215,0.988470785,0,UNKNOWN,0.209022864,0.0112785799,1,0.0112785799,0.98872142,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112785799,0,0,0,0,0,0,0,0,0,5.56608241e-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98872142,0,0.011529215,0.988470785
37100,NORMAL,0.00922337204,1,0.00922337204,0.990776628,0,UNKNOWN,0.207218291,0.00902286395,1,0.00902286395,0.990977136,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00902286395,0,0,0,0,0,0,0,0,0,4.45286592e-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.990977136,0,0.00922337204,0.990776628
37200,NORMAL,0.00737869763,1,0.00737869763,0.992621302,0,UNKNOWN,0.205774633,0.00721829116,1,0.00721829116,0.992781709,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00721829116,0,0,0,0,0,0,0,0,0,3.56229274e-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992781709,0,0.00737869763,0.992621302
37300,NORMAL,0.0059029581,1,0.0059029581,0.994097042,0,UNKNOWN,0.204619706,0.00577463293,1,0.00577463293,0.994225367,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00577463293,0,0,0,0,0,0,0,0,0,2.84983419e-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994225367,0,0.0059029581,0.994097042
37400,NORMAL,0.00472236648,1,0.00472236648,0.995277634,0,UNKNOWN,0.203695765,0.00461970634,1,0.00461970634,0.995380294,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00461970634,0,0,0,0,0,0,0,0,0,2.27986735e-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995380294,0,0.00472236648,0.995277634
37500,NORMAL,0.00377789319,1,0.00377789319,0.996222107,0,UNKNOWN,0.202956612,0.00369576507,1,0.00369576507,0.996304235,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00369576507,0,0,0,0,0,0,0,0,0,1.82389388e-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996304235,0,0.00377789319,0.996222107
37600,NORMAL,0.00302231455,1,0.00302231455,0.996977685,0,UNKNOWN,0.20236529,0.00295661206,1,0.00295661206,0.997043388,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00295661206,0,0,0,0,0,0,0,0,0,1.45911511e-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997043388,0,0.00302231455,0.996977685
37700,NORMAL,0.00241785164,1,0.00241785164,0.997582148,0,UNKNOWN,0.201892232,0.00236528965,1,0.00236528965,0.99763471,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00236528965,0,0,0,0,0,0,0,0,0,1.16729208e-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99763471,0,0.00241785164,0.997582148
37800,NORMAL,0.00193428131,1,0.00193428131,0.998065719,0,UNKNOWN,0.201513785,0.00189223172,1,0.00189223172,0.998107768,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189223172,0,0,0,0,0,0,0,0,0,9.33833668e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998107768,0,0.00193428131,0.998065719
37900,NORMAL,0.00154742505,1,0.00154742505,0.998452575,0,UNKNOWN,0.201211028,0.00151378537,1,0.00151378537,0.998486215,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00151378537,0,0,0,0,0,0,0,0,0,7.47066934e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998486215,0,0.00154742505,0.998452575
38000,NORMAL,0.00123794004,1,0.00123794004,0.99876206,0,UNKNOWN,0.200968823,0.0012110283,1,0.0012110283,0.998788972,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012110283,0,0,0,0,0,0,0,0,0,5.97653547e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998788972,0,0.00123794004,0.99876206
38100,NORMAL,0.000990352031,1,0.000990352031,0.999009648,0,UNKNOWN,0.200775058,0.000968822639,1,0.000968822639,0.999031177,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000968822639,0,0,0,0,0,0,0,0,0,4.78122838e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999031177,0,0.000990352031,0.999009648
38200,NORMAL,0.000792281625,1,0.000792281625,0.999207718,0,UNKNOWN,0.200620046,0.000775058112,1,0.000775058112,0.999224942,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000775058112,0,0,0,0,0,0,0,0,0,3.8249827e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999224942,0,0.000792281625,0.999207718
38300,NORMAL,0.0006338253,1,0.0006338253,0.999366175,0,UNKNOWN,0.200496037,0.000620046489,1,0.000620046489,0.999379954,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000620046489,0,0,0,0,0,0,0,0,0,3.05998616e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999379954,0,0.0006338253,0.999366175
38400,NORMAL,0.00050706024,1,0.00050706024,0.99949294,0,UNKNOWN,0.20039683,0.000496037191,1,0.000496037191,0.999503963,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000496037191,0,0,0,0,0,0,0,0,0,2.44798893e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999503963,0,0.00050706024,0.99949294
38500,NORMAL,0.000405648192,1,0.000405648192,0.999594352,0,UNKNOWN,0.200317464,0.000396829753,1,0.000396829753,0.99960317,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000396829753,0,0,0,0,0,0,0,0,0,1.95839114e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99960317,0,0.000405648192,0.999594352
38600,NORMAL,0.000324518554,1,0.000324518554,0.999675481,0,UNKNOWN,0.200253971,0.000317463802,1,0.000317463802,0.999682536,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000317463802,0,0,0,0,0,0,0,0,0,1.56671292e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999682536,0,0.000324518554,0.999675481
38700,NORMAL,0.000259614843,1,0.000259614843,0.999740385,0,UNKNOWN,0.200203177,0.000253971042,1,0.000253971042,0.999746029,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253971042,0,0,0,0,0,0,0,0,0,1.25337033e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999746029,0,0.000259614843,0.999740385
38800,NORMAL,0.000207691874,1,0.000207691874,0.999792308,0,UNKNOWN,0.200162541,0.000203176834,1,0.000203176834,0.999796823,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000203176834,0,0,0,0,0,0,0,0,0,1.00269627e-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999796823,0,0.000207691874,0.999792308
38900,NORMAL,0.000166153499,1,0.000166153499,0.999833847,0,UNKNOWN,0.200130033,0.000162541467,1,0.000162541467,0.999837459,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000162541467,0,0,0,0,0,0,0,0,0,8.02157013e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999837459,0,0.000166153499,0.999833847
39000,NORMAL,0.0001329228,1,0.0001329228,0.999867077,0,UNKNOWN,0.200104027,0.000130033174,1,0.000130033174,0.999869967,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130033174,0,0,0,0,0,0,0,0,0,6.4172561e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999869967,0,0.0001329228,0.999867077
39100,NORMAL,0.00010633824,1,0.00010633824,0.999893662,0,UNKNOWN,0.200083221,0.000104026539,1,0.000104026539,0.999895973,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000104026539,0,0,0,0,0,0,0,0,0,5.13380488e-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999895973,0,0.00010633824,0.999893662
