origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
TIMING,deadline_miss,permanent,100,0,r73_urban,64300,800,TIMING/deadline_miss/permanent,43,1,revised_0243,development-train,120000,Plain DS,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,558,0,0.267693588676,0.267693588676,0.0,0.0,0,0,0,0,0,558,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_urban,64300,800,TIMING/deadline_miss/permanent,43,1,revised_0243,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,558,0,1.0,1.0,0.0,0.0,0,0,0,558,0,0,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_urban,64300,800,TIMING/deadline_miss/permanent,43,1,revised_0243,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,558,0,1.0,1.0,0.0,0.0,0,0,0,558,0,0,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_urban,64300,800,TIMING/deadline_miss/permanent,43,1,revised_0243,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,76200,64300,76100,1,0,0,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_urban,64300,800,TIMING/deadline_miss/permanent,43,1,revised_0243,development-train,120000,Timing Monitor,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,558,0,1.0,1.0,0.0,0.0,0,0,0,558,0,0,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_queue,26300,800,TIMING/deadline_miss/permanent,89,0,revised_0244,development-train,120000,Revised CLO-DSF,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,938,0,0.21898417985,0.21898417985,0.0,0.0,0,0,0,0,0,938,0,0,0,1,1,0,0,1,1,1,26600,26300,26300,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_queue,26300,800,TIMING/deadline_miss/permanent,89,0,revised_0244,development-train,120000,Candidate 2,26300,26300,TIMING,TIMING,0.92,0.9,0.1,26300,TIMING,1201,938,0,0.21898417985,0.23603361408,0.0,0.0,0,0,0,0,0,938,0,0,0,1,1,0,0,1,1,1,26600,26300,26300,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_queue,26300,800,TIMING/deadline_miss/permanent,89,0,revised_0244,development-train,120000,v7.2 CLO-DSF,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,938,0,0.21898417985,0.21898417985,0.0,0.0,0,0,0,0,0,938,0,0,0,1,1,0,0,1,1,1,26600,26300,26300,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_queue,26300,800,TIMING/deadline_miss/permanent,89,0,revised_0244,development-train,120000,Plain DS,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,938,0,0.109492089925,0.109492089925,0.0,0.0,0,0,0,0,0,938,0,0,0,1,1,0,0,1,1,1,26600,26300,26300,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_queue,26300,800,TIMING/deadline_miss/permanent,89,0,revised_0244,development-train,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,938,0,1.0,1.0,0.0,0.0,0,0,0,938,0,0,0,0,0,1,1,0,0,1,1,1,26600,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_queue,26300,800,TIMING/deadline_miss/permanent,89,0,revised_0244,development-train,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,938,0,1.0,1.0,0.0,0.0,0,0,0,938,0,0,0,0,0,1,1,0,0,1,1,1,26600,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_queue,26300,800,TIMING/deadline_miss/permanent,89,0,revised_0244,development-train,120000,Hybrid,31000,31000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,632,0,1.0,1.0,0.0,0.0,0,0,0,632,0,0,0,0,0,1,1,0,4700,1,1,1,26600,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_queue,26300,800,TIMING/deadline_miss/permanent,89,0,revised_0244,development-train,120000,Timing Monitor,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,938,0,1.0,1.0,0.0,0.0,0,0,0,938,0,0,0,0,0,1,1,0,0,1,1,1,26600,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_queue,64300,800,TIMING/deadline_miss/permanent,89,0,revised_0245,development-train,120000,Revised CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,558,0,0.535387177352,0.535387177352,0.0,0.0,0,0,0,0,0,558,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_queue,64300,800,TIMING/deadline_miss/permanent,89,0,revised_0245,development-train,120000,Candidate 2,64300,64300,TIMING,TIMING,0.92,0.9,0.1,64300,TIMING,1201,558,0,0.535387177352,0.54555828555,0.0,0.0,0,0,0,0,0,558,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_queue,64300,800,TIMING/deadline_miss/permanent,89,0,revised_0245,development-train,120000,v7.2 CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,558,0,0.535387177352,0.535387177352,0.0,0.0,0,0,0,0,0,558,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_queue,64300,800,TIMING/deadline_miss/permanent,89,0,revised_0245,development-train,120000,Plain DS,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,558,0,0.267693588676,0.267693588676,0.0,0.0,0,0,0,0,0,558,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_queue,64300,800,TIMING/deadline_miss/permanent,89,0,revised_0245,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,558,0,1.0,1.0,0.0,0.0,0,0,0,558,0,0,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_queue,64300,800,TIMING/deadline_miss/permanent,89,0,revised_0245,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,558,0,1.0,1.0,0.0,0.0,0,0,0,558,0,0,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_queue,64300,800,TIMING/deadline_miss/permanent,89,0,revised_0245,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,76200,64300,76100,1,0,0,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_queue,64300,800,TIMING/deadline_miss/permanent,89,0,revised_0245,development-train,120000,Timing Monitor,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,558,0,1.0,1.0,0.0,0.0,0,0,0,558,0,0,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_fast,26300,800,TIMING/deadline_miss/permanent,19,1,revised_0246,development-train,120000,Revised CLO-DSF,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,938,0,0.21898417985,0.21898417985,0.0,0.0,0,0,0,0,0,938,0,0,0,1,1,0,0,1,1,1,26800,26300,26300,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_fast,26300,800,TIMING/deadline_miss/permanent,19,1,revised_0246,development-train,120000,Candidate 2,26300,26300,TIMING,TIMING,0.92,0.9,0.1,26300,TIMING,1201,938,0,0.21898417985,0.23603361408,0.0,0.0,0,0,0,0,0,938,0,0,0,1,1,0,0,1,1,1,26800,26300,26300,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_fast,26300,800,TIMING/deadline_miss/permanent,19,1,revised_0246,development-train,120000,v7.2 CLO-DSF,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,938,0,0.21898417985,0.21898417985,0.0,0.0,0,0,0,0,0,938,0,0,0,1,1,0,0,1,1,1,26800,26300,26300,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_fast,26300,800,TIMING/deadline_miss/permanent,19,1,revised_0246,development-train,120000,Plain DS,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,938,0,0.109492089925,0.109492089925,0.0,0.0,0,0,0,0,0,938,0,0,0,1,1,0,0,1,1,1,26800,26300,26300,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_fast,26300,800,TIMING/deadline_miss/permanent,19,1,revised_0246,development-train,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,938,0,1.0,1.0,0.0,0.0,0,0,0,938,0,0,0,0,0,1,1,0,0,1,1,1,26800,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_fast,26300,800,TIMING/deadline_miss/permanent,19,1,revised_0246,development-train,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,938,0,1.0,1.0,0.0,0.0,0,0,0,938,0,0,0,0,0,1,1,0,0,1,1,1,26800,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_fast,26300,800,TIMING/deadline_miss/permanent,19,1,revised_0246,development-train,120000,Hybrid,32800,32800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,623,0,1.0,1.0,0.0,0.0,0,0,0,623,0,0,0,0,0,1,1,0,6500,1,1,1,26800,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_fast,26300,800,TIMING/deadline_miss/permanent,19,1,revised_0246,development-train,120000,Timing Monitor,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,938,0,1.0,1.0,0.0,0.0,0,0,0,938,0,0,0,0,0,1,1,0,0,1,1,1,26800,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_fast,64300,800,TIMING/deadline_miss/permanent,19,1,revised_0247,development-train,120000,Revised CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,558,0,0.535387177352,0.535387177352,0.0,0.0,0,0,0,0,0,558,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_fast,64300,800,TIMING/deadline_miss/permanent,19,1,revised_0247,development-train,120000,Candidate 2,64300,64300,TIMING,TIMING,0.92,0.9,0.1,64300,TIMING,1201,558,0,0.535387177352,0.54555828555,0.0,0.0,0,0,0,0,0,558,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_fast,64300,800,TIMING/deadline_miss/permanent,19,1,revised_0247,development-train,120000,v7.2 CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,558,0,0.535387177352,0.535387177352,0.0,0.0,0,0,0,0,0,558,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_fast,64300,800,TIMING/deadline_miss/permanent,19,1,revised_0247,development-train,120000,Plain DS,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,558,0,0.267693588676,0.267693588676,0.0,0.0,0,0,0,0,0,558,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_fast,64300,800,TIMING/deadline_miss/permanent,19,1,revised_0247,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,558,0,1.0,1.0,0.0,0.0,0,0,0,558,0,0,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_fast,64300,800,TIMING/deadline_miss/permanent,19,1,revised_0247,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,558,0,1.0,1.0,0.0,0.0,0,0,0,558,0,0,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_fast,64300,800,TIMING/deadline_miss/permanent,19,1,revised_0247,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,76200,64300,76100,1,0,0,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_fast,64300,800,TIMING/deadline_miss/permanent,19,1,revised_0247,development-train,120000,Timing Monitor,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,558,0,1.0,1.0,0.0,0.0,0,0,0,558,0,0,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,26300,800,TIMING/deadline_miss/permanent,43,0,revised_0248,development-train,120000,Revised CLO-DSF,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,938,0,0.218904971974,0.218904971974,0.0,3.02333655251e-08,0,0,0,0,0,938,0,0,0,1,1,0,0,1,1,1,26600,26300,26300,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,26300,800,TIMING/deadline_miss/permanent,43,0,revised_0248,development-train,120000,Candidate 2,26300,26300,TIMING,TIMING,0.919997995634,0.899996949877,0.0999997821341,26300,TIMING,1201,938,0,0.218904971974,0.2359860892,0.0,1.77456990849e-08,0,0,0,0,0,938,0,0,0,1,1,0,0,1,1,1,26600,26300,26300,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,26300,800,TIMING/deadline_miss/permanent,43,0,revised_0248,development-train,120000,v7.2 CLO-DSF,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,938,0,0.218904971974,0.218904971974,0.0,3.02333655251e-08,0,0,0,0,0,938,0,0,0,1,1,0,0,1,1,1,26600,26300,26300,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,26300,800,TIMING/deadline_miss/permanent,43,0,revised_0248,development-train,120000,Plain DS,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,938,0,0.109495940141,0.109495940141,7.84257126248e-06,7.84257126248e-06,0,0,0,0,0,938,0,0,0,1,1,0,0,1,1,1,26600,26300,26300,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,26300,800,TIMING/deadline_miss/permanent,43,0,revised_0248,development-train,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,938,0,1.0,1.0,0.0,0.0,0,0,0,938,0,0,0,0,0,1,1,0,0,1,1,1,26600,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,26300,800,TIMING/deadline_miss/permanent,43,0,revised_0248,development-train,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,938,0,1.0,1.0,0.0,0.0,0,0,0,938,0,0,0,0,0,1,1,0,0,1,1,1,26600,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,26300,800,TIMING/deadline_miss/permanent,43,0,revised_0248,development-train,120000,Hybrid,30200,30200,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,661,0,1.0,1.0,0.0,0.0,0,0,0,661,0,0,0,0,0,1,1,0,3900,1,1,1,26600,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,26300,800,TIMING/deadline_miss/permanent,43,0,revised_0248,development-train,120000,Timing Monitor,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,938,0,1.0,1.0,0.0,0.0,0,0,0,938,0,0,0,0,0,1,1,0,0,1,1,1,26600,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,64300,800,TIMING/deadline_miss/permanent,43,0,revised_0249,development-train,120000,Revised CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,558,0,0.535307818309,0.535307818309,0.0,4.51524740506e-45,0,0,0,0,0,558,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,64300,800,TIMING/deadline_miss/permanent,43,0,revised_0249,development-train,120000,Candidate 2,64300,64300,TIMING,TIMING,0.92,0.9,0.1,64300,TIMING,1201,558,0,0.535307818309,0.545510670124,0.0,2.65025391167e-45,0,0,0,0,0,558,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,64300,800,TIMING/deadline_miss/permanent,43,0,revised_0249,development-train,120000,v7.2 CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,558,0,0.535307818309,0.535307818309,0.0,4.51524740506e-45,0,0,0,0,0,558,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,64300,800,TIMING/deadline_miss/permanent,43,0,revised_0249,development-train,120000,Plain DS,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,558,0,0.267697438892,0.267697438892,7.84257126248e-06,7.84257126248e-06,0,0,0,0,0,558,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,1,0,0,1,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,64300,800,TIMING/deadline_miss/permanent,43,0,revised_0249,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,558,0,1.0,1.0,0.0,0.0,0,0,0,558,0,0,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,64300,800,TIMING/deadline_miss/permanent,43,0,revised_0249,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,558,0,1.0,1.0,0.0,0.0,0,0,0,558,0,0,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,64300,800,TIMING/deadline_miss/permanent,43,0,revised_0249,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,76200,64300,76100,1,0,0,0,0,0
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,64300,800,TIMING/deadline_miss/permanent,43,0,revised_0249,development-train,120000,Timing Monitor,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,558,0,1.0,1.0,0.0,0.0,0,0,0,558,0,0,0,0,0,1,1,0,0,1,1,1,76200,64300,76100,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,27500,3500,TIMING/deadline_miss/permanent,43,0,revised_0250,development-train,120000,Revised CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.225661045424,0.225661045424,0.0,1.42133464869e-29,0,0,0,0,0,926,0,0,0,1,1,0,0,1,0,0,,27500,,0,1,0,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,27500,3500,TIMING/deadline_miss/permanent,43,0,revised_0250,development-train,120000,Candidate 2,27500,27500,TIMING,TIMING,0.92,0.9,0.1,27500,TIMING,1201,926,0,0.225661045424,0.243699826283,0.0,8.83376043359e-30,0,0,0,0,0,926,0,0,0,1,1,0,0,1,0,0,,27500,,0,1,0,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,27500,3500,TIMING/deadline_miss/permanent,43,0,revised_0250,development-train,120000,v7.2 CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.225661045424,0.225661045424,0.0,1.42133464869e-29,0,0,0,0,0,926,0,0,0,1,1,0,0,1,0,0,,27500,,0,1,0,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,27500,3500,TIMING/deadline_miss/permanent,43,0,revised_0250,development-train,120000,Plain DS,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.1146490355,0.1146490355,0.000361430465261,0.000361430465261,0,0,0,0,0,926,0,0,0,1,1,0,0,1,0,0,,27500,,0,1,0,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,27500,3500,TIMING/deadline_miss/permanent,43,0,revised_0250,development-train,120000,Simple OR,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,0,0,,27500,,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,27500,3500,TIMING/deadline_miss/permanent,43,0,revised_0250,development-train,120000,Weighted Sum,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,0,0,,27500,,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,27500,3500,TIMING/deadline_miss/permanent,43,0,revised_0250,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,27500,,0,0,0,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,27500,3500,TIMING/deadline_miss/permanent,43,0,revised_0250,development-train,120000,Timing Monitor,27500,27500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,926,0,1.0,1.0,0.0,0.0,0,0,0,926,0,0,0,0,0,1,1,0,0,1,0,0,,27500,,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,65500,3500,TIMING/deadline_miss/permanent,43,0,revised_0251,development-train,120000,Revised CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.542064042926,0.542064042926,0.0,2.12271358903e-66,0,0,0,0,0,546,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,65500,3500,TIMING/deadline_miss/permanent,43,0,revised_0251,development-train,120000,Candidate 2,65500,65500,TIMING,TIMING,0.92,0.9,0.1,65500,TIMING,1201,546,0,0.542064042926,0.553224497752,0.0,1.31929122616e-66,0,0,0,0,0,546,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,65500,3500,TIMING/deadline_miss/permanent,43,0,revised_0251,development-train,120000,v7.2 CLO-DSF,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.542064042926,0.542064042926,0.0,2.12271358903e-66,0,0,0,0,0,546,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,65500,3500,TIMING/deadline_miss/permanent,43,0,revised_0251,development-train,120000,Plain DS,65500,65500,TIMING,TIMING,1.0,1.0,0.0,65500,TIMING,1201,546,0,0.272850534252,0.272850534252,0.000361430465261,0.000361430465261,0,0,0,0,0,546,0,0,0,1,1,0,0,1,0,0,,65500,,0,1,0,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,65500,3500,TIMING/deadline_miss/permanent,43,0,revised_0251,development-train,120000,Simple OR,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,65500,3500,TIMING/deadline_miss/permanent,43,0,revised_0251,development-train,120000,Weighted Sum,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,65500,3500,TIMING/deadline_miss/permanent,43,0,revised_0251,development-train,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,65500,,0,0,0,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_cruise,65500,3500,TIMING/deadline_miss/permanent,43,0,revised_0251,development-train,120000,Timing Monitor,65500,65500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,546,0,1.0,1.0,0.0,0.0,0,0,0,546,0,0,0,0,0,1,1,0,0,1,0,0,,65500,,0,0,1,0,0,0
TIMING,deadline_miss,permanent,400,1,r73_urban,27500,3500,TIMING/deadline_miss/permanent,89,1,revised_0252,development-train,120000,Revised CLO-DSF,27500,27500,TIMING,TIMING,1.0,1.0,0.0,27500,TIMING,1201,926,0,0.228975853455,0.228975853455,0.0,0.0,0,0,0,0,0,926,0,0,0,1,1,0,0,1,1,1,28100,27500,27500,0,1,0,0,1,0
