origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
TIMING,deadline_miss,transient,100,0,r73_cruise,26300,100,TIMING/deadline_miss/transient,19,0,revised_0180,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,26300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_cruise,26300,100,TIMING/deadline_miss/transient,19,0,revised_0180,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,26300,,0,0,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_cruise,26300,100,TIMING/deadline_miss/transient,19,0,revised_0180,development-validation,120000,Timing Monitor,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,26300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_cruise,64300,100,TIMING/deadline_miss/transient,19,0,revised_0181,development-validation,120000,Revised CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,5,0,0.991689355166,0.991689355166,0.0,3.08895482017e-65,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_cruise,64300,100,TIMING/deadline_miss/transient,19,0,revised_0181,development-validation,120000,Candidate 2,64300,64300,TIMING,TIMING,0.92,0.9,0.1,64300,TIMING,1201,5,0,0.991689355166,0.993095745563,0.0,1.90753455145e-65,0,0,0,1,0,4,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_cruise,64300,100,TIMING/deadline_miss/transient,19,0,revised_0181,development-validation,120000,v7.2 CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,5,0,0.991689355166,0.991689355166,0.0,3.08895482017e-65,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_cruise,64300,100,TIMING/deadline_miss/transient,19,0,revised_0181,development-validation,120000,Plain DS,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,2,0,0.499328469306,0.499328469306,0.000361430465261,0.000361430465261,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_cruise,64300,100,TIMING/deadline_miss/transient,19,0,revised_0181,development-validation,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_cruise,64300,100,TIMING/deadline_miss/transient,19,0,revised_0181,development-validation,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_cruise,64300,100,TIMING/deadline_miss/transient,19,0,revised_0181,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,64300,,0,0,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_cruise,64300,100,TIMING/deadline_miss/transient,19,0,revised_0181,development-validation,120000,Timing Monitor,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,26300,100,TIMING/deadline_miss/transient,43,1,revised_0182,development-validation,120000,Revised CLO-DSF,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,26300,100,TIMING/deadline_miss/transient,43,1,revised_0182,development-validation,120000,Candidate 2,26300,26300,TIMING,TIMING,0.92,0.9,0.1,26300,TIMING,1201,5,0,0.995004163197,0.995203996669,0.0,0.0,0,0,0,1,0,4,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,26300,100,TIMING/deadline_miss/transient,43,1,revised_0182,development-validation,120000,v7.2 CLO-DSF,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,26300,100,TIMING/deadline_miss/transient,43,1,revised_0182,development-validation,120000,Plain DS,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,2,0,0.499167360533,0.499167360533,0.0,0.0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,26300,100,TIMING/deadline_miss/transient,43,1,revised_0182,development-validation,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,26300,100,TIMING/deadline_miss/transient,43,1,revised_0182,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,26300,100,TIMING/deadline_miss/transient,43,1,revised_0182,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,26300,26300,0,0,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,26300,100,TIMING/deadline_miss/transient,43,1,revised_0182,development-validation,120000,Timing Monitor,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,64300,100,TIMING/deadline_miss/transient,43,1,revised_0183,development-validation,120000,Revised CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,64300,100,TIMING/deadline_miss/transient,43,1,revised_0183,development-validation,120000,Candidate 2,64300,64300,TIMING,TIMING,0.92,0.9,0.1,64300,TIMING,1201,5,0,0.995004163197,0.995203996669,0.0,0.0,0,0,0,1,0,4,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,64300,100,TIMING/deadline_miss/transient,43,1,revised_0183,development-validation,120000,v7.2 CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,64300,100,TIMING/deadline_miss/transient,43,1,revised_0183,development-validation,120000,Plain DS,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,2,0,0.499167360533,0.499167360533,0.0,0.0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,64300,100,TIMING/deadline_miss/transient,43,1,revised_0183,development-validation,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,64300,100,TIMING/deadline_miss/transient,43,1,revised_0183,development-validation,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,64300,100,TIMING/deadline_miss/transient,43,1,revised_0183,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,64300,,0,0,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_urban,64300,100,TIMING/deadline_miss/transient,43,1,revised_0183,development-validation,120000,Timing Monitor,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,26300,100,TIMING/deadline_miss/transient,89,0,revised_0184,development-validation,120000,Revised CLO-DSF,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,26300,100,TIMING/deadline_miss/transient,89,0,revised_0184,development-validation,120000,Candidate 2,26300,26300,TIMING,TIMING,0.92,0.9,0.1,26300,TIMING,1201,5,0,0.995004163197,0.995203996669,0.0,0.0,0,0,0,1,0,4,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,26300,100,TIMING/deadline_miss/transient,89,0,revised_0184,development-validation,120000,v7.2 CLO-DSF,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,26300,100,TIMING/deadline_miss/transient,89,0,revised_0184,development-validation,120000,Plain DS,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,2,0,0.499167360533,0.499167360533,0.0,0.0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,26300,100,TIMING/deadline_miss/transient,89,0,revised_0184,development-validation,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,26300,100,TIMING/deadline_miss/transient,89,0,revised_0184,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,26300,100,TIMING/deadline_miss/transient,89,0,revised_0184,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,26300,26300,0,0,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,26300,100,TIMING/deadline_miss/transient,89,0,revised_0184,development-validation,120000,Timing Monitor,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,64300,100,TIMING/deadline_miss/transient,89,0,revised_0185,development-validation,120000,Revised CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,64300,100,TIMING/deadline_miss/transient,89,0,revised_0185,development-validation,120000,Candidate 2,64300,64300,TIMING,TIMING,0.92,0.9,0.1,64300,TIMING,1201,5,0,0.995004163197,0.995203996669,0.0,0.0,0,0,0,1,0,4,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,64300,100,TIMING/deadline_miss/transient,89,0,revised_0185,development-validation,120000,v7.2 CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,64300,100,TIMING/deadline_miss/transient,89,0,revised_0185,development-validation,120000,Plain DS,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,2,0,0.499167360533,0.499167360533,0.0,0.0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,64300,100,TIMING/deadline_miss/transient,89,0,revised_0185,development-validation,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,64300,100,TIMING/deadline_miss/transient,89,0,revised_0185,development-validation,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,64300,100,TIMING/deadline_miss/transient,89,0,revised_0185,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,64300,,0,0,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_queue,64300,100,TIMING/deadline_miss/transient,89,0,revised_0185,development-validation,120000,Timing Monitor,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,26300,100,TIMING/deadline_miss/transient,19,1,revised_0186,development-validation,120000,Revised CLO-DSF,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,26300,100,TIMING/deadline_miss/transient,19,1,revised_0186,development-validation,120000,Candidate 2,26300,26300,TIMING,TIMING,0.92,0.9,0.1,26300,TIMING,1201,5,0,0.995004163197,0.995203996669,0.0,0.0,0,0,0,1,0,4,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,26300,100,TIMING/deadline_miss/transient,19,1,revised_0186,development-validation,120000,v7.2 CLO-DSF,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,26300,100,TIMING/deadline_miss/transient,19,1,revised_0186,development-validation,120000,Plain DS,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,2,0,0.499167360533,0.499167360533,0.0,0.0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,26300,100,TIMING/deadline_miss/transient,19,1,revised_0186,development-validation,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,26300,100,TIMING/deadline_miss/transient,19,1,revised_0186,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,26300,100,TIMING/deadline_miss/transient,19,1,revised_0186,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,26300,26300,0,0,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,26300,100,TIMING/deadline_miss/transient,19,1,revised_0186,development-validation,120000,Timing Monitor,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,64300,100,TIMING/deadline_miss/transient,19,1,revised_0187,development-validation,120000,Revised CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,64300,100,TIMING/deadline_miss/transient,19,1,revised_0187,development-validation,120000,Candidate 2,64300,64300,TIMING,TIMING,0.92,0.9,0.1,64300,TIMING,1201,5,0,0.995004163197,0.995203996669,0.0,0.0,0,0,0,1,0,4,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,64300,100,TIMING/deadline_miss/transient,19,1,revised_0187,development-validation,120000,v7.2 CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,5,0,0.995004163197,0.995004163197,0.0,0.0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,64300,100,TIMING/deadline_miss/transient,19,1,revised_0187,development-validation,120000,Plain DS,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,2,0,0.499167360533,0.499167360533,0.0,0.0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,64300,100,TIMING/deadline_miss/transient,19,1,revised_0187,development-validation,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,64300,100,TIMING/deadline_miss/transient,19,1,revised_0187,development-validation,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,64300,100,TIMING/deadline_miss/transient,19,1,revised_0187,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,64300,,0,0,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_fast,64300,100,TIMING/deadline_miss/transient,19,1,revised_0187,development-validation,120000,Timing Monitor,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,26300,100,TIMING/deadline_miss/transient,43,0,revised_0188,development-validation,120000,Revised CLO-DSF,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,5,0,0.994924955321,0.994924955321,0.0,3.02333655251e-08,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,26300,100,TIMING/deadline_miss/transient,43,0,revised_0188,development-validation,120000,Candidate 2,26300,26300,TIMING,TIMING,0.919997995634,0.899996949877,0.0999997821341,26300,TIMING,1201,5,0,0.994924955321,0.995156471872,0.0,1.76321243838e-08,0,0,0,1,0,4,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,26300,100,TIMING/deadline_miss/transient,43,0,revised_0188,development-validation,120000,v7.2 CLO-DSF,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,5,0,0.994924955321,0.994924955321,0.0,3.02333655251e-08,0,0,0,0,0,5,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,26300,100,TIMING/deadline_miss/transient,43,0,revised_0188,development-validation,120000,Plain DS,26300,26300,TIMING,TIMING,1.0,1.0,0.0,26300,TIMING,1201,2,0,0.499171210748,0.499171210748,7.84257126248e-06,7.84257126248e-06,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,26300,100,TIMING/deadline_miss/transient,43,0,revised_0188,development-validation,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,26300,100,TIMING/deadline_miss/transient,43,0,revised_0188,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,26300,100,TIMING/deadline_miss/transient,43,0,revised_0188,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,26300,26300,0,0,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,26300,100,TIMING/deadline_miss/transient,43,0,revised_0188,development-validation,120000,Timing Monitor,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,,26300,26300,0,0,1,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,64300,100,TIMING/deadline_miss/transient,43,0,revised_0189,development-validation,120000,Revised CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,5,0,0.994924804154,0.994924804154,0.0,4.51524740506e-45,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,64300,100,TIMING/deadline_miss/transient,43,0,revised_0189,development-validation,120000,Candidate 2,64300,64300,TIMING,TIMING,0.92,0.9,0.1,64300,TIMING,1201,5,0,0.994924804154,0.995156381243,0.0,2.63329228663e-45,0,0,0,1,0,4,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,64300,100,TIMING/deadline_miss/transient,43,0,revised_0189,development-validation,120000,v7.2 CLO-DSF,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,5,0,0.994924804154,0.994924804154,0.0,4.51524740506e-45,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
TIMING,deadline_miss,transient,100,0,r73_hot_idle,64300,100,TIMING/deadline_miss/transient,43,0,revised_0189,development-validation,120000,Plain DS,64300,64300,TIMING,TIMING,1.0,1.0,0.0,64300,TIMING,1201,2,0,0.499171210748,0.499171210748,7.84257126248e-06,7.84257126248e-06,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
