version,partition,run_id,origin,model,behavior,magnitude,silent_plant,classification,existing_signal,max_tracking_gap,max_target_deviation,max_sample_age_ms,max_post_onset_belief,reason,minimum_trusted_observable,Simple_OR_detects,Weighted_Sum_detects,Plain_DS_detects,Hybrid_detects,Timing_Monitor_detects
v7.2,development-confirmation,final_0352,COMMUNICATION,dropped_update,intermittent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,1.774146856102442e-30,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0353,COMMUNICATION,dropped_update,intermittent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,3.5219574321158726e-71,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0354,COMMUNICATION,dropped_update,intermittent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,0.0,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0355,COMMUNICATION,dropped_update,intermittent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,0.0,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0356,COMMUNICATION,dropped_update,intermittent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,0.0,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0357,COMMUNICATION,dropped_update,intermittent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,0.0,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0358,COMMUNICATION,dropped_update,intermittent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,1.8581508432998984e-09,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0359,COMMUNICATION,dropped_update,intermittent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,3.6887184113548783e-50,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0368,COMMUNICATION,dropped_update,permanent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,1.774146856102442e-30,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0369,COMMUNICATION,dropped_update,permanent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,3.5219574321158726e-71,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0370,COMMUNICATION,dropped_update,permanent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,0.0,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0371,COMMUNICATION,dropped_update,permanent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,0.0,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0372,COMMUNICATION,dropped_update,permanent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,0.0,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0373,COMMUNICATION,dropped_update,permanent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,0.0,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0374,COMMUNICATION,dropped_update,permanent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,1.8581508432998984e-09,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0375,COMMUNICATION,dropped_update,permanent,1,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,100,3.6887184113548783e-50,"Age 100 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
v7.2,development-confirmation,final_0576,ACTUATOR,pump_degraded,transient,0.95,1,A,post-update pump/fan command and realized response,0.003288138657808304,0.0,0,0.05842262155265335,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0577,ACTUATOR,pump_degraded,transient,0.95,1,A,post-update pump/fan command and realized response,0.0036337152123451233,0.0,0,0.0647003036507968,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0578,ACTUATOR,pump_degraded,transient,0.95,1,A,post-update pump/fan command and realized response,0.02254486083984375,0.0,0,0.33816904302472794,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0579,ACTUATOR,pump_degraded,transient,0.95,1,A,post-update pump/fan command and realized response,0.02270829677581787,0.0,0,0.34038496189522677,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0580,ACTUATOR,pump_degraded,transient,0.95,1,A,post-update pump/fan command and realized response,0.020347148180007935,0.0,0,0.3110113867553864,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0581,ACTUATOR,pump_degraded,transient,0.95,1,A,post-update pump/fan command and realized response,0.02095535397529602,0.0,0,0.3189654331216223,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0582,ACTUATOR,pump_degraded,transient,0.95,1,A,post-update pump/fan command and realized response,0.033628761768341064,0.0,0,0.4585521996946887,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0583,ACTUATOR,pump_degraded,transient,0.95,1,A,post-update pump/fan command and realized response,0.03365814685821533,0.0,0,0.4588724033782468,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0584,ACTUATOR,pump_degraded,transient,0.72,1,A,post-update pump/fan command and realized response,0.022457294166088104,0.0,0,0.38554347780333525,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0585,ACTUATOR,pump_degraded,transient,0.72,1,A,post-update pump/fan command and realized response,0.022894103080034256,0.0,0,0.3910445768982979,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0600,ACTUATOR,pump_degraded,intermittent,0.95,1,A,post-update pump/fan command and realized response,0.003415443003177643,0.0,0,0.06259539071951095,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0601,ACTUATOR,pump_degraded,intermittent,0.95,1,A,post-update pump/fan command and realized response,0.0036468729376792908,0.0,0,0.06697745007756076,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0602,ACTUATOR,pump_degraded,intermittent,0.95,1,A,post-update pump/fan command and realized response,0.022691041231155396,0.0,0,0.345937588369225,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0603,ACTUATOR,pump_degraded,intermittent,0.95,1,A,post-update pump/fan command and realized response,0.02275031805038452,0.0,0,0.34676362622395707,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0604,ACTUATOR,pump_degraded,intermittent,0.95,1,A,post-update pump/fan command and realized response,0.020623743534088135,0.0,0,0.3203495030610773,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0605,ACTUATOR,pump_degraded,intermittent,0.95,1,A,post-update pump/fan command and realized response,0.021031051874160767,0.0,0,0.32571852465692874,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0606,ACTUATOR,pump_degraded,intermittent,0.95,1,A,post-update pump/fan command and realized response,0.03370976448059082,0.0,0,0.46477594253467036,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0607,ACTUATOR,pump_degraded,intermittent,0.95,1,A,post-update pump/fan command and realized response,0.033720433712005615,0.0,0,0.4648932423698357,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0608,ACTUATOR,pump_degraded,intermittent,0.72,1,A,post-update pump/fan command and realized response,0.023984860628843307,0.0,0,0.4044600256537451,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,1,N/A
v7.2,development-confirmation,final_0609,ACTUATOR,pump_degraded,intermittent,0.72,1,A,post-update pump/fan command and realized response,0.022894103080034256,0.0,0,0.3910445768982979,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0624,ACTUATOR,pump_degraded,permanent,0.95,1,A,post-update pump/fan command and realized response,0.003288138657808304,0.0,0,0.05842262155265335,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0625,ACTUATOR,pump_degraded,permanent,0.95,1,A,post-update pump/fan command and realized response,0.0036337152123451233,0.0,0,0.0647003036507968,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0626,ACTUATOR,pump_degraded,permanent,0.95,1,A,post-update pump/fan command and realized response,0.02254486083984375,0.0,0,0.33816904302472794,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0627,ACTUATOR,pump_degraded,permanent,0.95,1,A,post-update pump/fan command and realized response,0.02270829677581787,0.0,0,0.34038496189522677,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0628,ACTUATOR,pump_degraded,permanent,0.95,1,A,post-update pump/fan command and realized response,0.020347148180007935,0.0,0,0.3110113867553864,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0629,ACTUATOR,pump_degraded,permanent,0.95,1,A,post-update pump/fan command and realized response,0.02095535397529602,0.0,0,0.3189654331216223,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0630,ACTUATOR,pump_degraded,permanent,0.95,1,A,post-update pump/fan command and realized response,0.033628761768341064,0.0,0,0.4585521996946887,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0631,ACTUATOR,pump_degraded,permanent,0.95,1,A,post-update pump/fan command and realized response,0.03365814685821533,0.0,0,0.4588724033782468,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0632,ACTUATOR,pump_degraded,permanent,0.72,1,A,post-update pump/fan command and realized response,0.022457294166088104,0.0,0,0.38554347780333525,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
v7.2,development-confirmation,final_0633,ACTUATOR,pump_degraded,permanent,0.72,1,A,post-update pump/fan command and realized response,0.022894103080034256,0.0,0,0.3910445768982979,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-train,c2_0090,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,1.14903898e-31,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0091,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,6.96112391e-72,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0092,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0093,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0094,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0095,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0096,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,3.39565859e-17,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0097,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,2.0571626e-57,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0098,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0099,MEMORY,stuck_bit,transient,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0120,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,1.14903898e-31,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0121,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,6.96112391e-72,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0122,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0123,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0124,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0125,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0126,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,3.39565859e-17,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0127,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,2.0571626e-57,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
Candidate 2,development-train,c2_0128,MEMORY,stuck_bit,intermittent,1,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
