origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms
TIMING,deadline_miss,transient,1000,2,r73_hot_idle,28700,100,TIMING/deadline_miss/transient,19,0,revised_0208,development-validation,120000
TIMING,deadline_miss,transient,1000,2,r73_hot_idle,66700,100,TIMING/deadline_miss/transient,19,0,revised_0209,development-validation,120000
TIMING,deadline_miss,intermittent,100,0,r73_cruise,26300,800,TIMING/deadline_miss/intermittent,19,0,revised_0210,development-train,120000
TIMING,deadline_miss,intermittent,100,0,r73_cruise,64300,800,TIMING/deadline_miss/intermittent,19,0,revised_0211,development-train,120000
TIMING,deadline_miss,intermittent,100,0,r73_urban,26300,800,TIMING/deadline_miss/intermittent,43,1,revised_0212,development-train,120000
TIMING,deadline_miss,intermittent,100,0,r73_urban,64300,800,TIMING/deadline_miss/intermittent,43,1,revised_0213,development-train,120000
TIMING,deadline_miss,intermittent,100,0,r73_queue,26300,800,TIMING/deadline_miss/intermittent,89,0,revised_0214,development-train,120000
TIMING,deadline_miss,intermittent,100,0,r73_queue,64300,800,TIMING/deadline_miss/intermittent,89,0,revised_0215,development-train,120000
TIMING,deadline_miss,intermittent,100,0,r73_fast,26300,800,TIMING/deadline_miss/intermittent,19,1,revised_0216,development-train,120000
TIMING,deadline_miss,intermittent,100,0,r73_fast,64300,800,TIMING/deadline_miss/intermittent,19,1,revised_0217,development-train,120000
TIMING,deadline_miss,intermittent,100,0,r73_hot_idle,26300,800,TIMING/deadline_miss/intermittent,43,0,revised_0218,development-train,120000
TIMING,deadline_miss,intermittent,100,0,r73_hot_idle,64300,800,TIMING/deadline_miss/intermittent,43,0,revised_0219,development-train,120000
TIMING,deadline_miss,intermittent,400,1,r73_cruise,26300,3500,TIMING/deadline_miss/intermittent,43,0,revised_0220,development-train,120000
TIMING,deadline_miss,intermittent,400,1,r73_cruise,64300,3500,TIMING/deadline_miss/intermittent,43,0,revised_0221,development-train,120000
TIMING,deadline_miss,intermittent,400,1,r73_urban,26300,3500,TIMING/deadline_miss/intermittent,89,1,revised_0222,development-train,120000
TIMING,deadline_miss,intermittent,400,1,r73_urban,64300,3500,TIMING/deadline_miss/intermittent,89,1,revised_0223,development-train,120000
TIMING,deadline_miss,intermittent,400,1,r73_queue,26300,3500,TIMING/deadline_miss/intermittent,19,0,revised_0224,development-train,120000
TIMING,deadline_miss,intermittent,400,1,r73_queue,64300,3500,TIMING/deadline_miss/intermittent,19,0,revised_0225,development-train,120000
TIMING,deadline_miss,intermittent,400,1,r73_fast,26300,3500,TIMING/deadline_miss/intermittent,43,1,revised_0226,development-train,120000
TIMING,deadline_miss,intermittent,400,1,r73_fast,64300,3500,TIMING/deadline_miss/intermittent,43,1,revised_0227,development-train,120000
TIMING,deadline_miss,intermittent,400,1,r73_hot_idle,26300,3500,TIMING/deadline_miss/intermittent,89,0,revised_0228,development-train,120000
TIMING,deadline_miss,intermittent,400,1,r73_hot_idle,64300,3500,TIMING/deadline_miss/intermittent,89,0,revised_0229,development-train,120000
TIMING,deadline_miss,intermittent,1000,2,r73_cruise,26300,9500,TIMING/deadline_miss/intermittent,89,0,revised_0230,development-train,120000
TIMING,deadline_miss,intermittent,1000,2,r73_cruise,64300,9500,TIMING/deadline_miss/intermittent,89,0,revised_0231,development-train,120000
TIMING,deadline_miss,intermittent,1000,2,r73_urban,26300,9500,TIMING/deadline_miss/intermittent,19,1,revised_0232,development-train,120000
TIMING,deadline_miss,intermittent,1000,2,r73_urban,64300,9500,TIMING/deadline_miss/intermittent,19,1,revised_0233,development-train,120000
TIMING,deadline_miss,intermittent,1000,2,r73_queue,26300,9500,TIMING/deadline_miss/intermittent,43,0,revised_0234,development-train,120000
TIMING,deadline_miss,intermittent,1000,2,r73_queue,64300,9500,TIMING/deadline_miss/intermittent,43,0,revised_0235,development-train,120000
TIMING,deadline_miss,intermittent,1000,2,r73_fast,26300,9500,TIMING/deadline_miss/intermittent,89,1,revised_0236,development-train,120000
TIMING,deadline_miss,intermittent,1000,2,r73_fast,64300,9500,TIMING/deadline_miss/intermittent,89,1,revised_0237,development-train,120000
TIMING,deadline_miss,intermittent,1000,2,r73_hot_idle,26300,9500,TIMING/deadline_miss/intermittent,19,0,revised_0238,development-train,120000
TIMING,deadline_miss,intermittent,1000,2,r73_hot_idle,64300,9500,TIMING/deadline_miss/intermittent,19,0,revised_0239,development-train,120000
TIMING,deadline_miss,permanent,100,0,r73_cruise,26300,800,TIMING/deadline_miss/permanent,19,0,revised_0240,development-train,120000
TIMING,deadline_miss,permanent,100,0,r73_cruise,64300,800,TIMING/deadline_miss/permanent,19,0,revised_0241,development-train,120000
TIMING,deadline_miss,permanent,100,0,r73_urban,26300,800,TIMING/deadline_miss/permanent,43,1,revised_0242,development-train,120000
TIMING,deadline_miss,permanent,100,0,r73_urban,64300,800,TIMING/deadline_miss/permanent,43,1,revised_0243,development-train,120000
TIMING,deadline_miss,permanent,100,0,r73_queue,26300,800,TIMING/deadline_miss/permanent,89,0,revised_0244,development-train,120000
TIMING,deadline_miss,permanent,100,0,r73_queue,64300,800,TIMING/deadline_miss/permanent,89,0,revised_0245,development-train,120000
TIMING,deadline_miss,permanent,100,0,r73_fast,26300,800,TIMING/deadline_miss/permanent,19,1,revised_0246,development-train,120000
TIMING,deadline_miss,permanent,100,0,r73_fast,64300,800,TIMING/deadline_miss/permanent,19,1,revised_0247,development-train,120000
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,26300,800,TIMING/deadline_miss/permanent,43,0,revised_0248,development-train,120000
TIMING,deadline_miss,permanent,100,0,r73_hot_idle,64300,800,TIMING/deadline_miss/permanent,43,0,revised_0249,development-train,120000
TIMING,deadline_miss,permanent,400,1,r73_cruise,27500,3500,TIMING/deadline_miss/permanent,43,0,revised_0250,development-train,120000
TIMING,deadline_miss,permanent,400,1,r73_cruise,65500,3500,TIMING/deadline_miss/permanent,43,0,revised_0251,development-train,120000
TIMING,deadline_miss,permanent,400,1,r73_urban,27500,3500,TIMING/deadline_miss/permanent,89,1,revised_0252,development-train,120000
TIMING,deadline_miss,permanent,400,1,r73_urban,65500,3500,TIMING/deadline_miss/permanent,89,1,revised_0253,development-train,120000
TIMING,deadline_miss,permanent,400,1,r73_queue,27500,3500,TIMING/deadline_miss/permanent,19,0,revised_0254,development-train,120000
TIMING,deadline_miss,permanent,400,1,r73_queue,65500,3500,TIMING/deadline_miss/permanent,19,0,revised_0255,development-train,120000
TIMING,deadline_miss,permanent,400,1,r73_fast,27500,3500,TIMING/deadline_miss/permanent,43,1,revised_0256,development-train,120000
TIMING,deadline_miss,permanent,400,1,r73_fast,65500,3500,TIMING/deadline_miss/permanent,43,1,revised_0257,development-train,120000
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,27500,3500,TIMING/deadline_miss/permanent,89,0,revised_0258,development-train,120000
TIMING,deadline_miss,permanent,400,1,r73_hot_idle,65500,3500,TIMING/deadline_miss/permanent,89,0,revised_0259,development-train,120000
TIMING,deadline_miss,permanent,1000,2,r73_cruise,28700,9500,TIMING/deadline_miss/permanent,89,0,revised_0260,development-train,120000
TIMING,deadline_miss,permanent,1000,2,r73_cruise,66700,9500,TIMING/deadline_miss/permanent,89,0,revised_0261,development-train,120000
TIMING,deadline_miss,permanent,1000,2,r73_urban,28700,9500,TIMING/deadline_miss/permanent,19,1,revised_0262,development-train,120000
TIMING,deadline_miss,permanent,1000,2,r73_urban,66700,9500,TIMING/deadline_miss/permanent,19,1,revised_0263,development-train,120000
TIMING,deadline_miss,permanent,1000,2,r73_queue,28700,9500,TIMING/deadline_miss/permanent,43,0,revised_0264,development-train,120000
TIMING,deadline_miss,permanent,1000,2,r73_queue,66700,9500,TIMING/deadline_miss/permanent,43,0,revised_0265,development-train,120000
TIMING,deadline_miss,permanent,1000,2,r73_fast,28700,9500,TIMING/deadline_miss/permanent,89,1,revised_0266,development-train,120000
TIMING,deadline_miss,permanent,1000,2,r73_fast,66700,9500,TIMING/deadline_miss/permanent,89,1,revised_0267,development-train,120000
TIMING,deadline_miss,permanent,1000,2,r73_hot_idle,28700,9500,TIMING/deadline_miss/permanent,19,0,revised_0268,development-train,120000
TIMING,deadline_miss,permanent,1000,2,r73_hot_idle,66700,9500,TIMING/deadline_miss/permanent,19,0,revised_0269,development-train,120000
TIMING,task_delay,transient,100,0,r73_cruise,26300,800,TIMING/task_delay/transient,19,0,revised_0270,development-train,120000
TIMING,task_delay,transient,100,0,r73_cruise,64300,800,TIMING/task_delay/transient,19,0,revised_0271,development-train,120000
TIMING,task_delay,transient,100,0,r73_urban,26300,800,TIMING/task_delay/transient,43,1,revised_0272,development-train,120000
TIMING,task_delay,transient,100,0,r73_urban,64300,800,TIMING/task_delay/transient,43,1,revised_0273,development-train,120000
TIMING,task_delay,transient,100,0,r73_queue,26300,800,TIMING/task_delay/transient,89,0,revised_0274,development-train,120000
TIMING,task_delay,transient,100,0,r73_queue,64300,800,TIMING/task_delay/transient,89,0,revised_0275,development-train,120000
TIMING,task_delay,transient,100,0,r73_fast,26300,800,TIMING/task_delay/transient,19,1,revised_0276,development-train,120000
TIMING,task_delay,transient,100,0,r73_fast,64300,800,TIMING/task_delay/transient,19,1,revised_0277,development-train,120000
TIMING,task_delay,transient,100,0,r73_hot_idle,26300,800,TIMING/task_delay/transient,43,0,revised_0278,development-train,120000
TIMING,task_delay,transient,100,0,r73_hot_idle,64300,800,TIMING/task_delay/transient,43,0,revised_0279,development-train,120000
TIMING,task_delay,transient,400,1,r73_cruise,26300,3500,TIMING/task_delay/transient,43,0,revised_0280,development-train,120000
TIMING,task_delay,transient,400,1,r73_cruise,64300,3500,TIMING/task_delay/transient,43,0,revised_0281,development-train,120000
TIMING,task_delay,transient,400,1,r73_urban,26300,3500,TIMING/task_delay/transient,89,1,revised_0282,development-train,120000
TIMING,task_delay,transient,400,1,r73_urban,64300,3500,TIMING/task_delay/transient,89,1,revised_0283,development-train,120000
TIMING,task_delay,transient,400,1,r73_queue,26300,3500,TIMING/task_delay/transient,19,0,revised_0284,development-train,120000
TIMING,task_delay,transient,400,1,r73_queue,64300,3500,TIMING/task_delay/transient,19,0,revised_0285,development-train,120000
TIMING,task_delay,transient,400,1,r73_fast,26300,3500,TIMING/task_delay/transient,43,1,revised_0286,development-train,120000
TIMING,task_delay,transient,400,1,r73_fast,64300,3500,TIMING/task_delay/transient,43,1,revised_0287,development-train,120000
TIMING,task_delay,transient,400,1,r73_hot_idle,26300,3500,TIMING/task_delay/transient,89,0,revised_0288,development-train,120000
TIMING,task_delay,transient,400,1,r73_hot_idle,64300,3500,TIMING/task_delay/transient,89,0,revised_0289,development-train,120000
TIMING,task_delay,transient,1000,2,r73_cruise,26300,9500,TIMING/task_delay/transient,89,0,revised_0290,development-train,120000
TIMING,task_delay,transient,1000,2,r73_cruise,64300,9500,TIMING/task_delay/transient,89,0,revised_0291,development-train,120000
TIMING,task_delay,transient,1000,2,r73_urban,26300,9500,TIMING/task_delay/transient,19,1,revised_0292,development-train,120000
TIMING,task_delay,transient,1000,2,r73_urban,64300,9500,TIMING/task_delay/transient,19,1,revised_0293,development-train,120000
TIMING,task_delay,transient,1000,2,r73_queue,26300,9500,TIMING/task_delay/transient,43,0,revised_0294,development-train,120000
TIMING,task_delay,transient,1000,2,r73_queue,64300,9500,TIMING/task_delay/transient,43,0,revised_0295,development-train,120000
TIMING,task_delay,transient,1000,2,r73_fast,26300,9500,TIMING/task_delay/transient,89,1,revised_0296,development-train,120000
TIMING,task_delay,transient,1000,2,r73_fast,64300,9500,TIMING/task_delay/transient,89,1,revised_0297,development-train,120000
TIMING,task_delay,transient,1000,2,r73_hot_idle,26300,9500,TIMING/task_delay/transient,19,0,revised_0298,development-train,120000
TIMING,task_delay,transient,1000,2,r73_hot_idle,64300,9500,TIMING/task_delay/transient,19,0,revised_0299,development-train,120000
TIMING,task_delay,intermittent,100,0,r73_cruise,26300,800,TIMING/task_delay/intermittent,19,0,revised_0300,development-train,120000
TIMING,task_delay,intermittent,100,0,r73_cruise,64300,800,TIMING/task_delay/intermittent,19,0,revised_0301,development-train,120000
TIMING,task_delay,intermittent,100,0,r73_urban,26300,800,TIMING/task_delay/intermittent,43,1,revised_0302,development-train,120000
TIMING,task_delay,intermittent,100,0,r73_urban,64300,800,TIMING/task_delay/intermittent,43,1,revised_0303,development-train,120000
TIMING,task_delay,intermittent,100,0,r73_queue,26300,800,TIMING/task_delay/intermittent,89,0,revised_0304,development-train,120000
TIMING,task_delay,intermittent,100,0,r73_queue,64300,800,TIMING/task_delay/intermittent,89,0,revised_0305,development-train,120000
TIMING,task_delay,intermittent,100,0,r73_fast,26300,800,TIMING/task_delay/intermittent,19,1,revised_0306,development-train,120000
TIMING,task_delay,intermittent,100,0,r73_fast,64300,800,TIMING/task_delay/intermittent,19,1,revised_0307,development-train,120000
TIMING,task_delay,intermittent,100,0,r73_hot_idle,26300,800,TIMING/task_delay/intermittent,43,0,revised_0308,development-train,120000
TIMING,task_delay,intermittent,100,0,r73_hot_idle,64300,800,TIMING/task_delay/intermittent,43,0,revised_0309,development-train,120000
TIMING,task_delay,intermittent,400,1,r73_cruise,26300,3500,TIMING/task_delay/intermittent,43,0,revised_0310,development-train,120000
TIMING,task_delay,intermittent,400,1,r73_cruise,64300,3500,TIMING/task_delay/intermittent,43,0,revised_0311,development-train,120000
TIMING,task_delay,intermittent,400,1,r73_urban,26300,3500,TIMING/task_delay/intermittent,89,1,revised_0312,development-train,120000
TIMING,task_delay,intermittent,400,1,r73_urban,64300,3500,TIMING/task_delay/intermittent,89,1,revised_0313,development-train,120000
TIMING,task_delay,intermittent,400,1,r73_queue,26300,3500,TIMING/task_delay/intermittent,19,0,revised_0314,development-train,120000
TIMING,task_delay,intermittent,400,1,r73_queue,64300,3500,TIMING/task_delay/intermittent,19,0,revised_0315,development-train,120000
TIMING,task_delay,intermittent,400,1,r73_fast,26300,3500,TIMING/task_delay/intermittent,43,1,revised_0316,development-train,120000
TIMING,task_delay,intermittent,400,1,r73_fast,64300,3500,TIMING/task_delay/intermittent,43,1,revised_0317,development-train,120000
TIMING,task_delay,intermittent,400,1,r73_hot_idle,26300,3500,TIMING/task_delay/intermittent,89,0,revised_0318,development-train,120000
TIMING,task_delay,intermittent,400,1,r73_hot_idle,64300,3500,TIMING/task_delay/intermittent,89,0,revised_0319,development-train,120000
TIMING,task_delay,intermittent,1000,2,r73_cruise,26300,9500,TIMING/task_delay/intermittent,89,0,revised_0320,development-train,120000
TIMING,task_delay,intermittent,1000,2,r73_cruise,64300,9500,TIMING/task_delay/intermittent,89,0,revised_0321,development-train,120000
TIMING,task_delay,intermittent,1000,2,r73_urban,26300,9500,TIMING/task_delay/intermittent,19,1,revised_0322,development-train,120000
TIMING,task_delay,intermittent,1000,2,r73_urban,64300,9500,TIMING/task_delay/intermittent,19,1,revised_0323,development-train,120000
TIMING,task_delay,intermittent,1000,2,r73_queue,26300,9500,TIMING/task_delay/intermittent,43,0,revised_0324,development-train,120000
TIMING,task_delay,intermittent,1000,2,r73_queue,64300,9500,TIMING/task_delay/intermittent,43,0,revised_0325,development-train,120000
TIMING,task_delay,intermittent,1000,2,r73_fast,26300,9500,TIMING/task_delay/intermittent,89,1,revised_0326,development-train,120000
TIMING,task_delay,intermittent,1000,2,r73_fast,64300,9500,TIMING/task_delay/intermittent,89,1,revised_0327,development-train,120000
TIMING,task_delay,intermittent,1000,2,r73_hot_idle,26300,9500,TIMING/task_delay/intermittent,19,0,revised_0328,development-train,120000
TIMING,task_delay,intermittent,1000,2,r73_hot_idle,64300,9500,TIMING/task_delay/intermittent,19,0,revised_0329,development-train,120000
TIMING,task_delay,permanent,100,0,r73_cruise,26300,800,TIMING/task_delay/permanent,19,0,revised_0330,development-validation,120000
TIMING,task_delay,permanent,100,0,r73_cruise,64300,800,TIMING/task_delay/permanent,19,0,revised_0331,development-validation,120000
TIMING,task_delay,permanent,100,0,r73_urban,26300,800,TIMING/task_delay/permanent,43,1,revised_0332,development-validation,120000
TIMING,task_delay,permanent,100,0,r73_urban,64300,800,TIMING/task_delay/permanent,43,1,revised_0333,development-validation,120000
TIMING,task_delay,permanent,100,0,r73_queue,26300,800,TIMING/task_delay/permanent,89,0,revised_0334,development-validation,120000
TIMING,task_delay,permanent,100,0,r73_queue,64300,800,TIMING/task_delay/permanent,89,0,revised_0335,development-validation,120000
TIMING,task_delay,permanent,100,0,r73_fast,26300,800,TIMING/task_delay/permanent,19,1,revised_0336,development-validation,120000
TIMING,task_delay,permanent,100,0,r73_fast,64300,800,TIMING/task_delay/permanent,19,1,revised_0337,development-validation,120000
TIMING,task_delay,permanent,100,0,r73_hot_idle,26300,800,TIMING/task_delay/permanent,43,0,revised_0338,development-validation,120000
TIMING,task_delay,permanent,100,0,r73_hot_idle,64300,800,TIMING/task_delay/permanent,43,0,revised_0339,development-validation,120000
TIMING,task_delay,permanent,400,1,r73_cruise,26300,3500,TIMING/task_delay/permanent,43,0,revised_0340,development-validation,120000
TIMING,task_delay,permanent,400,1,r73_cruise,64300,3500,TIMING/task_delay/permanent,43,0,revised_0341,development-validation,120000
TIMING,task_delay,permanent,400,1,r73_urban,26300,3500,TIMING/task_delay/permanent,89,1,revised_0342,development-validation,120000
TIMING,task_delay,permanent,400,1,r73_urban,64300,3500,TIMING/task_delay/permanent,89,1,revised_0343,development-validation,120000
TIMING,task_delay,permanent,400,1,r73_queue,26300,3500,TIMING/task_delay/permanent,19,0,revised_0344,development-validation,120000
TIMING,task_delay,permanent,400,1,r73_queue,64300,3500,TIMING/task_delay/permanent,19,0,revised_0345,development-validation,120000
TIMING,task_delay,permanent,400,1,r73_fast,26300,3500,TIMING/task_delay/permanent,43,1,revised_0346,development-validation,120000
TIMING,task_delay,permanent,400,1,r73_fast,64300,3500,TIMING/task_delay/permanent,43,1,revised_0347,development-validation,120000
TIMING,task_delay,permanent,400,1,r73_hot_idle,26300,3500,TIMING/task_delay/permanent,89,0,revised_0348,development-validation,120000
TIMING,task_delay,permanent,400,1,r73_hot_idle,64300,3500,TIMING/task_delay/permanent,89,0,revised_0349,development-validation,120000
TIMING,task_delay,permanent,1000,2,r73_cruise,26300,9500,TIMING/task_delay/permanent,89,0,revised_0350,development-validation,120000
TIMING,task_delay,permanent,1000,2,r73_cruise,64300,9500,TIMING/task_delay/permanent,89,0,revised_0351,development-validation,120000
TIMING,task_delay,permanent,1000,2,r73_urban,26300,9500,TIMING/task_delay/permanent,19,1,revised_0352,development-validation,120000
TIMING,task_delay,permanent,1000,2,r73_urban,64300,9500,TIMING/task_delay/permanent,19,1,revised_0353,development-validation,120000
TIMING,task_delay,permanent,1000,2,r73_queue,26300,9500,TIMING/task_delay/permanent,43,0,revised_0354,development-validation,120000
TIMING,task_delay,permanent,1000,2,r73_queue,64300,9500,TIMING/task_delay/permanent,43,0,revised_0355,development-validation,120000
TIMING,task_delay,permanent,1000,2,r73_fast,26300,9500,TIMING/task_delay/permanent,89,1,revised_0356,development-validation,120000
TIMING,task_delay,permanent,1000,2,r73_fast,64300,9500,TIMING/task_delay/permanent,89,1,revised_0357,development-validation,120000
TIMING,task_delay,permanent,1000,2,r73_hot_idle,26300,9500,TIMING/task_delay/permanent,19,0,revised_0358,development-validation,120000
TIMING,task_delay,permanent,1000,2,r73_hot_idle,64300,9500,TIMING/task_delay/permanent,19,0,revised_0359,development-validation,120000
COMMUNICATION,delayed_update,transient,100,0,r73_cruise,26300,800,COMMUNICATION/delayed_update/transient,19,0,revised_0360,development-train,120000
COMMUNICATION,delayed_update,transient,100,0,r73_cruise,64300,800,COMMUNICATION/delayed_update/transient,19,0,revised_0361,development-train,120000
COMMUNICATION,delayed_update,transient,100,0,r73_urban,26300,800,COMMUNICATION/delayed_update/transient,43,1,revised_0362,development-train,120000
COMMUNICATION,delayed_update,transient,100,0,r73_urban,64300,800,COMMUNICATION/delayed_update/transient,43,1,revised_0363,development-train,120000
COMMUNICATION,delayed_update,transient,100,0,r73_queue,26300,800,COMMUNICATION/delayed_update/transient,89,0,revised_0364,development-train,120000
COMMUNICATION,delayed_update,transient,100,0,r73_queue,64300,800,COMMUNICATION/delayed_update/transient,89,0,revised_0365,development-train,120000
COMMUNICATION,delayed_update,transient,100,0,r73_fast,26300,800,COMMUNICATION/delayed_update/transient,19,1,revised_0366,development-train,120000
COMMUNICATION,delayed_update,transient,100,0,r73_fast,64300,800,COMMUNICATION/delayed_update/transient,19,1,revised_0367,development-train,120000
COMMUNICATION,delayed_update,transient,100,0,r73_hot_idle,26300,800,COMMUNICATION/delayed_update/transient,43,0,revised_0368,development-train,120000
COMMUNICATION,delayed_update,transient,100,0,r73_hot_idle,64300,800,COMMUNICATION/delayed_update/transient,43,0,revised_0369,development-train,120000
COMMUNICATION,delayed_update,transient,400,1,r73_cruise,26300,3500,COMMUNICATION/delayed_update/transient,43,0,revised_0370,development-train,120000
COMMUNICATION,delayed_update,transient,400,1,r73_cruise,64300,3500,COMMUNICATION/delayed_update/transient,43,0,revised_0371,development-train,120000
COMMUNICATION,delayed_update,transient,400,1,r73_urban,26300,3500,COMMUNICATION/delayed_update/transient,89,1,revised_0372,development-train,120000
COMMUNICATION,delayed_update,transient,400,1,r73_urban,64300,3500,COMMUNICATION/delayed_update/transient,89,1,revised_0373,development-train,120000
COMMUNICATION,delayed_update,transient,400,1,r73_queue,26300,3500,COMMUNICATION/delayed_update/transient,19,0,revised_0374,development-train,120000
COMMUNICATION,delayed_update,transient,400,1,r73_queue,64300,3500,COMMUNICATION/delayed_update/transient,19,0,revised_0375,development-train,120000
COMMUNICATION,delayed_update,transient,400,1,r73_fast,26300,3500,COMMUNICATION/delayed_update/transient,43,1,revised_0376,development-train,120000
COMMUNICATION,delayed_update,transient,400,1,r73_fast,64300,3500,COMMUNICATION/delayed_update/transient,43,1,revised_0377,development-train,120000
COMMUNICATION,delayed_update,transient,400,1,r73_hot_idle,26300,3500,COMMUNICATION/delayed_update/transient,89,0,revised_0378,development-train,120000
COMMUNICATION,delayed_update,transient,400,1,r73_hot_idle,64300,3500,COMMUNICATION/delayed_update/transient,89,0,revised_0379,development-train,120000
COMMUNICATION,delayed_update,intermittent,100,0,r73_cruise,26300,800,COMMUNICATION/delayed_update/intermittent,19,0,revised_0380,development-train,120000
COMMUNICATION,delayed_update,intermittent,100,0,r73_cruise,64300,800,COMMUNICATION/delayed_update/intermittent,19,0,revised_0381,development-train,120000
COMMUNICATION,delayed_update,intermittent,100,0,r73_urban,26300,800,COMMUNICATION/delayed_update/intermittent,43,1,revised_0382,development-train,120000
COMMUNICATION,delayed_update,intermittent,100,0,r73_urban,64300,800,COMMUNICATION/delayed_update/intermittent,43,1,revised_0383,development-train,120000
COMMUNICATION,delayed_update,intermittent,100,0,r73_queue,26300,800,COMMUNICATION/delayed_update/intermittent,89,0,revised_0384,development-train,120000
COMMUNICATION,delayed_update,intermittent,100,0,r73_queue,64300,800,COMMUNICATION/delayed_update/intermittent,89,0,revised_0385,development-train,120000
COMMUNICATION,delayed_update,intermittent,100,0,r73_fast,26300,800,COMMUNICATION/delayed_update/intermittent,19,1,revised_0386,development-train,120000
COMMUNICATION,delayed_update,intermittent,100,0,r73_fast,64300,800,COMMUNICATION/delayed_update/intermittent,19,1,revised_0387,development-train,120000
COMMUNICATION,delayed_update,intermittent,100,0,r73_hot_idle,26300,800,COMMUNICATION/delayed_update/intermittent,43,0,revised_0388,development-train,120000
COMMUNICATION,delayed_update,intermittent,100,0,r73_hot_idle,64300,800,COMMUNICATION/delayed_update/intermittent,43,0,revised_0389,development-train,120000
COMMUNICATION,delayed_update,intermittent,400,1,r73_cruise,26300,3500,COMMUNICATION/delayed_update/intermittent,43,0,revised_0390,development-train,120000
COMMUNICATION,delayed_update,intermittent,400,1,r73_cruise,64300,3500,COMMUNICATION/delayed_update/intermittent,43,0,revised_0391,development-train,120000
COMMUNICATION,delayed_update,intermittent,400,1,r73_urban,26300,3500,COMMUNICATION/delayed_update/intermittent,89,1,revised_0392,development-train,120000
COMMUNICATION,delayed_update,intermittent,400,1,r73_urban,64300,3500,COMMUNICATION/delayed_update/intermittent,89,1,revised_0393,development-train,120000
COMMUNICATION,delayed_update,intermittent,400,1,r73_queue,26300,3500,COMMUNICATION/delayed_update/intermittent,19,0,revised_0394,development-train,120000
COMMUNICATION,delayed_update,intermittent,400,1,r73_queue,64300,3500,COMMUNICATION/delayed_update/intermittent,19,0,revised_0395,development-train,120000
COMMUNICATION,delayed_update,intermittent,400,1,r73_fast,26300,3500,COMMUNICATION/delayed_update/intermittent,43,1,revised_0396,development-train,120000
COMMUNICATION,delayed_update,intermittent,400,1,r73_fast,64300,3500,COMMUNICATION/delayed_update/intermittent,43,1,revised_0397,development-train,120000
COMMUNICATION,delayed_update,intermittent,400,1,r73_hot_idle,26300,3500,COMMUNICATION/delayed_update/intermittent,89,0,revised_0398,development-train,120000
COMMUNICATION,delayed_update,intermittent,400,1,r73_hot_idle,64300,3500,COMMUNICATION/delayed_update/intermittent,89,0,revised_0399,development-train,120000
COMMUNICATION,delayed_update,permanent,100,0,r73_cruise,26300,800,COMMUNICATION/delayed_update/permanent,19,0,revised_0400,development-validation,120000
COMMUNICATION,delayed_update,permanent,100,0,r73_cruise,64300,800,COMMUNICATION/delayed_update/permanent,19,0,revised_0401,development-validation,120000
COMMUNICATION,delayed_update,permanent,100,0,r73_urban,26300,800,COMMUNICATION/delayed_update/permanent,43,1,revised_0402,development-validation,120000
COMMUNICATION,delayed_update,permanent,100,0,r73_urban,64300,800,COMMUNICATION/delayed_update/permanent,43,1,revised_0403,development-validation,120000
COMMUNICATION,delayed_update,permanent,100,0,r73_queue,26300,800,COMMUNICATION/delayed_update/permanent,89,0,revised_0404,development-validation,120000
COMMUNICATION,delayed_update,permanent,100,0,r73_queue,64300,800,COMMUNICATION/delayed_update/permanent,89,0,revised_0405,development-validation,120000
COMMUNICATION,delayed_update,permanent,100,0,r73_fast,26300,800,COMMUNICATION/delayed_update/permanent,19,1,revised_0406,development-validation,120000
COMMUNICATION,delayed_update,permanent,100,0,r73_fast,64300,800,COMMUNICATION/delayed_update/permanent,19,1,revised_0407,development-validation,120000
COMMUNICATION,delayed_update,permanent,100,0,r73_hot_idle,26300,800,COMMUNICATION/delayed_update/permanent,43,0,revised_0408,development-validation,120000
COMMUNICATION,delayed_update,permanent,100,0,r73_hot_idle,64300,800,COMMUNICATION/delayed_update/permanent,43,0,revised_0409,development-validation,120000
COMMUNICATION,delayed_update,permanent,400,1,r73_cruise,26300,3500,COMMUNICATION/delayed_update/permanent,43,0,revised_0410,development-validation,120000
COMMUNICATION,delayed_update,permanent,400,1,r73_cruise,64300,3500,COMMUNICATION/delayed_update/permanent,43,0,revised_0411,development-validation,120000
COMMUNICATION,delayed_update,permanent,400,1,r73_urban,26300,3500,COMMUNICATION/delayed_update/permanent,89,1,revised_0412,development-validation,120000
COMMUNICATION,delayed_update,permanent,400,1,r73_urban,64300,3500,COMMUNICATION/delayed_update/permanent,89,1,revised_0413,development-validation,120000
COMMUNICATION,delayed_update,permanent,400,1,r73_queue,26300,3500,COMMUNICATION/delayed_update/permanent,19,0,revised_0414,development-validation,120000
COMMUNICATION,delayed_update,permanent,400,1,r73_queue,64300,3500,COMMUNICATION/delayed_update/permanent,19,0,revised_0415,development-validation,120000
COMMUNICATION,delayed_update,permanent,400,1,r73_fast,26300,3500,COMMUNICATION/delayed_update/permanent,43,1,revised_0416,development-validation,120000
COMMUNICATION,delayed_update,permanent,400,1,r73_fast,64300,3500,COMMUNICATION/delayed_update/permanent,43,1,revised_0417,development-validation,120000
