origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms
TIMING,deadline_miss,permanent,500,1,final_hot_slow,30000,4500,TIMING/deadline_miss/permanent,41,1,final_0206,development-confirmation,120000
TIMING,deadline_miss,permanent,500,1,final_hot_slow,70000,4500,TIMING/deadline_miss/permanent,41,1,final_0207,development-confirmation,120000
TIMING,deadline_miss,permanent,1200,2,final_moderate,31500,11000,TIMING/deadline_miss/permanent,83,0,final_0208,development-confirmation,120000
TIMING,deadline_miss,permanent,1200,2,final_moderate,71500,11000,TIMING/deadline_miss/permanent,83,0,final_0209,development-confirmation,120000
TIMING,deadline_miss,permanent,1200,2,final_urban,31500,11000,TIMING/deadline_miss/permanent,17,1,final_0210,development-confirmation,120000
TIMING,deadline_miss,permanent,1200,2,final_urban,71500,11000,TIMING/deadline_miss/permanent,17,1,final_0211,development-confirmation,120000
TIMING,deadline_miss,permanent,1200,2,final_highway,31500,11000,TIMING/deadline_miss/permanent,41,0,final_0212,development-confirmation,120000
TIMING,deadline_miss,permanent,1200,2,final_highway,71500,11000,TIMING/deadline_miss/permanent,41,0,final_0213,development-confirmation,120000
TIMING,deadline_miss,permanent,1200,2,final_hot_slow,31500,11000,TIMING/deadline_miss/permanent,83,1,final_0214,development-confirmation,120000
TIMING,deadline_miss,permanent,1200,2,final_hot_slow,71500,11000,TIMING/deadline_miss/permanent,83,1,final_0215,development-confirmation,120000
TIMING,task_delay,transient,150,0,final_moderate,28500,600,TIMING/task_delay/transient,17,0,final_0216,development-confirmation,120000
TIMING,task_delay,transient,150,0,final_moderate,68500,600,TIMING/task_delay/transient,17,0,final_0217,development-confirmation,120000
TIMING,task_delay,transient,150,0,final_urban,28500,600,TIMING/task_delay/transient,41,1,final_0218,development-confirmation,120000
TIMING,task_delay,transient,150,0,final_urban,68500,600,TIMING/task_delay/transient,41,1,final_0219,development-confirmation,120000
TIMING,task_delay,transient,150,0,final_highway,28500,600,TIMING/task_delay/transient,83,0,final_0220,development-confirmation,120000
TIMING,task_delay,transient,150,0,final_highway,68500,600,TIMING/task_delay/transient,83,0,final_0221,development-confirmation,120000
TIMING,task_delay,transient,150,0,final_hot_slow,28500,600,TIMING/task_delay/transient,17,1,final_0222,development-confirmation,120000
TIMING,task_delay,transient,150,0,final_hot_slow,68500,600,TIMING/task_delay/transient,17,1,final_0223,development-confirmation,120000
TIMING,task_delay,transient,550,1,final_moderate,28500,4500,TIMING/task_delay/transient,41,0,final_0224,development-confirmation,120000
TIMING,task_delay,transient,550,1,final_moderate,68500,4500,TIMING/task_delay/transient,41,0,final_0225,development-confirmation,120000
TIMING,task_delay,transient,550,1,final_urban,28500,4500,TIMING/task_delay/transient,83,1,final_0226,development-confirmation,120000
TIMING,task_delay,transient,550,1,final_urban,68500,4500,TIMING/task_delay/transient,83,1,final_0227,development-confirmation,120000
TIMING,task_delay,transient,550,1,final_highway,28500,4500,TIMING/task_delay/transient,17,0,final_0228,development-confirmation,120000
TIMING,task_delay,transient,550,1,final_highway,68500,4500,TIMING/task_delay/transient,17,0,final_0229,development-confirmation,120000
TIMING,task_delay,transient,550,1,final_hot_slow,28500,4500,TIMING/task_delay/transient,41,1,final_0230,development-confirmation,120000
TIMING,task_delay,transient,550,1,final_hot_slow,68500,4500,TIMING/task_delay/transient,41,1,final_0231,development-confirmation,120000
TIMING,task_delay,transient,1100,2,final_moderate,28500,11000,TIMING/task_delay/transient,83,0,final_0232,development-confirmation,120000
TIMING,task_delay,transient,1100,2,final_moderate,68500,11000,TIMING/task_delay/transient,83,0,final_0233,development-confirmation,120000
TIMING,task_delay,transient,1100,2,final_urban,28500,11000,TIMING/task_delay/transient,17,1,final_0234,development-confirmation,120000
TIMING,task_delay,transient,1100,2,final_urban,68500,11000,TIMING/task_delay/transient,17,1,final_0235,development-confirmation,120000
TIMING,task_delay,transient,1100,2,final_highway,28500,11000,TIMING/task_delay/transient,41,0,final_0236,development-confirmation,120000
TIMING,task_delay,transient,1100,2,final_highway,68500,11000,TIMING/task_delay/transient,41,0,final_0237,development-confirmation,120000
TIMING,task_delay,transient,1100,2,final_hot_slow,28500,11000,TIMING/task_delay/transient,83,1,final_0238,development-confirmation,120000
TIMING,task_delay,transient,1100,2,final_hot_slow,68500,11000,TIMING/task_delay/transient,83,1,final_0239,development-confirmation,120000
TIMING,task_delay,intermittent,150,0,final_moderate,28500,600,TIMING/task_delay/intermittent,17,0,final_0240,development-confirmation,120000
TIMING,task_delay,intermittent,150,0,final_moderate,68500,600,TIMING/task_delay/intermittent,17,0,final_0241,development-confirmation,120000
TIMING,task_delay,intermittent,150,0,final_urban,28500,600,TIMING/task_delay/intermittent,41,1,final_0242,development-confirmation,120000
TIMING,task_delay,intermittent,150,0,final_urban,68500,600,TIMING/task_delay/intermittent,41,1,final_0243,development-confirmation,120000
TIMING,task_delay,intermittent,150,0,final_highway,28500,600,TIMING/task_delay/intermittent,83,0,final_0244,development-confirmation,120000
TIMING,task_delay,intermittent,150,0,final_highway,68500,600,TIMING/task_delay/intermittent,83,0,final_0245,development-confirmation,120000
TIMING,task_delay,intermittent,150,0,final_hot_slow,28500,600,TIMING/task_delay/intermittent,17,1,final_0246,development-confirmation,120000
TIMING,task_delay,intermittent,150,0,final_hot_slow,68500,600,TIMING/task_delay/intermittent,17,1,final_0247,development-confirmation,120000
TIMING,task_delay,intermittent,550,1,final_moderate,28500,4500,TIMING/task_delay/intermittent,41,0,final_0248,development-confirmation,120000
TIMING,task_delay,intermittent,550,1,final_moderate,68500,4500,TIMING/task_delay/intermittent,41,0,final_0249,development-confirmation,120000
TIMING,task_delay,intermittent,550,1,final_urban,28500,4500,TIMING/task_delay/intermittent,83,1,final_0250,development-confirmation,120000
TIMING,task_delay,intermittent,550,1,final_urban,68500,4500,TIMING/task_delay/intermittent,83,1,final_0251,development-confirmation,120000
TIMING,task_delay,intermittent,550,1,final_highway,28500,4500,TIMING/task_delay/intermittent,17,0,final_0252,development-confirmation,120000
TIMING,task_delay,intermittent,550,1,final_highway,68500,4500,TIMING/task_delay/intermittent,17,0,final_0253,development-confirmation,120000
TIMING,task_delay,intermittent,550,1,final_hot_slow,28500,4500,TIMING/task_delay/intermittent,41,1,final_0254,development-confirmation,120000
TIMING,task_delay,intermittent,550,1,final_hot_slow,68500,4500,TIMING/task_delay/intermittent,41,1,final_0255,development-confirmation,120000
TIMING,task_delay,intermittent,1100,2,final_moderate,28500,11000,TIMING/task_delay/intermittent,83,0,final_0256,development-confirmation,120000
TIMING,task_delay,intermittent,1100,2,final_moderate,68500,11000,TIMING/task_delay/intermittent,83,0,final_0257,development-confirmation,120000
TIMING,task_delay,intermittent,1100,2,final_urban,28500,11000,TIMING/task_delay/intermittent,17,1,final_0258,development-confirmation,120000
TIMING,task_delay,intermittent,1100,2,final_urban,68500,11000,TIMING/task_delay/intermittent,17,1,final_0259,development-confirmation,120000
TIMING,task_delay,intermittent,1100,2,final_highway,28500,11000,TIMING/task_delay/intermittent,41,0,final_0260,development-confirmation,120000
TIMING,task_delay,intermittent,1100,2,final_highway,68500,11000,TIMING/task_delay/intermittent,41,0,final_0261,development-confirmation,120000
TIMING,task_delay,intermittent,1100,2,final_hot_slow,28500,11000,TIMING/task_delay/intermittent,83,1,final_0262,development-confirmation,120000
TIMING,task_delay,intermittent,1100,2,final_hot_slow,68500,11000,TIMING/task_delay/intermittent,83,1,final_0263,development-confirmation,120000
TIMING,task_delay,permanent,150,0,final_moderate,28500,600,TIMING/task_delay/permanent,17,0,final_0264,development-confirmation,120000
TIMING,task_delay,permanent,150,0,final_moderate,68500,600,TIMING/task_delay/permanent,17,0,final_0265,development-confirmation,120000
TIMING,task_delay,permanent,150,0,final_urban,28500,600,TIMING/task_delay/permanent,41,1,final_0266,development-confirmation,120000
TIMING,task_delay,permanent,150,0,final_urban,68500,600,TIMING/task_delay/permanent,41,1,final_0267,development-confirmation,120000
TIMING,task_delay,permanent,150,0,final_highway,28500,600,TIMING/task_delay/permanent,83,0,final_0268,development-confirmation,120000
TIMING,task_delay,permanent,150,0,final_highway,68500,600,TIMING/task_delay/permanent,83,0,final_0269,development-confirmation,120000
TIMING,task_delay,permanent,150,0,final_hot_slow,28500,600,TIMING/task_delay/permanent,17,1,final_0270,development-confirmation,120000
TIMING,task_delay,permanent,150,0,final_hot_slow,68500,600,TIMING/task_delay/permanent,17,1,final_0271,development-confirmation,120000
TIMING,task_delay,permanent,550,1,final_moderate,28500,4500,TIMING/task_delay/permanent,41,0,final_0272,development-confirmation,120000
TIMING,task_delay,permanent,550,1,final_moderate,68500,4500,TIMING/task_delay/permanent,41,0,final_0273,development-confirmation,120000
TIMING,task_delay,permanent,550,1,final_urban,28500,4500,TIMING/task_delay/permanent,83,1,final_0274,development-confirmation,120000
TIMING,task_delay,permanent,550,1,final_urban,68500,4500,TIMING/task_delay/permanent,83,1,final_0275,development-confirmation,120000
TIMING,task_delay,permanent,550,1,final_highway,28500,4500,TIMING/task_delay/permanent,17,0,final_0276,development-confirmation,120000
TIMING,task_delay,permanent,550,1,final_highway,68500,4500,TIMING/task_delay/permanent,17,0,final_0277,development-confirmation,120000
TIMING,task_delay,permanent,550,1,final_hot_slow,28500,4500,TIMING/task_delay/permanent,41,1,final_0278,development-confirmation,120000
TIMING,task_delay,permanent,550,1,final_hot_slow,68500,4500,TIMING/task_delay/permanent,41,1,final_0279,development-confirmation,120000
TIMING,task_delay,permanent,1100,2,final_moderate,28500,11000,TIMING/task_delay/permanent,83,0,final_0280,development-confirmation,120000
TIMING,task_delay,permanent,1100,2,final_moderate,68500,11000,TIMING/task_delay/permanent,83,0,final_0281,development-confirmation,120000
TIMING,task_delay,permanent,1100,2,final_urban,28500,11000,TIMING/task_delay/permanent,17,1,final_0282,development-confirmation,120000
TIMING,task_delay,permanent,1100,2,final_urban,68500,11000,TIMING/task_delay/permanent,17,1,final_0283,development-confirmation,120000
TIMING,task_delay,permanent,1100,2,final_highway,28500,11000,TIMING/task_delay/permanent,41,0,final_0284,development-confirmation,120000
TIMING,task_delay,permanent,1100,2,final_highway,68500,11000,TIMING/task_delay/permanent,41,0,final_0285,development-confirmation,120000
TIMING,task_delay,permanent,1100,2,final_hot_slow,28500,11000,TIMING/task_delay/permanent,83,1,final_0286,development-confirmation,120000
TIMING,task_delay,permanent,1100,2,final_hot_slow,68500,11000,TIMING/task_delay/permanent,83,1,final_0287,development-confirmation,120000
COMMUNICATION,delayed_update,transient,150,0,final_moderate,28500,600,COMMUNICATION/delayed_update/transient,17,0,final_0288,development-confirmation,120000
COMMUNICATION,delayed_update,transient,150,0,final_moderate,68500,600,COMMUNICATION/delayed_update/transient,17,0,final_0289,development-confirmation,120000
COMMUNICATION,delayed_update,transient,150,0,final_urban,28500,600,COMMUNICATION/delayed_update/transient,41,1,final_0290,development-confirmation,120000
COMMUNICATION,delayed_update,transient,150,0,final_urban,68500,600,COMMUNICATION/delayed_update/transient,41,1,final_0291,development-confirmation,120000
COMMUNICATION,delayed_update,transient,150,0,final_highway,28500,600,COMMUNICATION/delayed_update/transient,83,0,final_0292,development-confirmation,120000
COMMUNICATION,delayed_update,transient,150,0,final_highway,68500,600,COMMUNICATION/delayed_update/transient,83,0,final_0293,development-confirmation,120000
COMMUNICATION,delayed_update,transient,150,0,final_hot_slow,28500,600,COMMUNICATION/delayed_update/transient,17,1,final_0294,development-confirmation,120000
COMMUNICATION,delayed_update,transient,150,0,final_hot_slow,68500,600,COMMUNICATION/delayed_update/transient,17,1,final_0295,development-confirmation,120000
COMMUNICATION,delayed_update,transient,850,1,final_moderate,28500,4500,COMMUNICATION/delayed_update/transient,41,0,final_0296,development-confirmation,120000
COMMUNICATION,delayed_update,transient,850,1,final_moderate,68500,4500,COMMUNICATION/delayed_update/transient,41,0,final_0297,development-confirmation,120000
COMMUNICATION,delayed_update,transient,850,1,final_urban,28500,4500,COMMUNICATION/delayed_update/transient,83,1,final_0298,development-confirmation,120000
COMMUNICATION,delayed_update,transient,850,1,final_urban,68500,4500,COMMUNICATION/delayed_update/transient,83,1,final_0299,development-confirmation,120000
COMMUNICATION,delayed_update,transient,850,1,final_highway,28500,4500,COMMUNICATION/delayed_update/transient,17,0,final_0300,development-confirmation,120000
COMMUNICATION,delayed_update,transient,850,1,final_highway,68500,4500,COMMUNICATION/delayed_update/transient,17,0,final_0301,development-confirmation,120000
COMMUNICATION,delayed_update,transient,850,1,final_hot_slow,28500,4500,COMMUNICATION/delayed_update/transient,41,1,final_0302,development-confirmation,120000
COMMUNICATION,delayed_update,transient,850,1,final_hot_slow,68500,4500,COMMUNICATION/delayed_update/transient,41,1,final_0303,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,150,0,final_moderate,28500,600,COMMUNICATION/delayed_update/intermittent,17,0,final_0304,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,150,0,final_moderate,68500,600,COMMUNICATION/delayed_update/intermittent,17,0,final_0305,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,150,0,final_urban,28500,600,COMMUNICATION/delayed_update/intermittent,41,1,final_0306,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,150,0,final_urban,68500,600,COMMUNICATION/delayed_update/intermittent,41,1,final_0307,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,150,0,final_highway,28500,600,COMMUNICATION/delayed_update/intermittent,83,0,final_0308,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,150,0,final_highway,68500,600,COMMUNICATION/delayed_update/intermittent,83,0,final_0309,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,150,0,final_hot_slow,28500,600,COMMUNICATION/delayed_update/intermittent,17,1,final_0310,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,150,0,final_hot_slow,68500,600,COMMUNICATION/delayed_update/intermittent,17,1,final_0311,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,850,1,final_moderate,28500,4500,COMMUNICATION/delayed_update/intermittent,41,0,final_0312,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,850,1,final_moderate,68500,4500,COMMUNICATION/delayed_update/intermittent,41,0,final_0313,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,850,1,final_urban,28500,4500,COMMUNICATION/delayed_update/intermittent,83,1,final_0314,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,850,1,final_urban,68500,4500,COMMUNICATION/delayed_update/intermittent,83,1,final_0315,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,850,1,final_highway,28500,4500,COMMUNICATION/delayed_update/intermittent,17,0,final_0316,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,850,1,final_highway,68500,4500,COMMUNICATION/delayed_update/intermittent,17,0,final_0317,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,850,1,final_hot_slow,28500,4500,COMMUNICATION/delayed_update/intermittent,41,1,final_0318,development-confirmation,120000
COMMUNICATION,delayed_update,intermittent,850,1,final_hot_slow,68500,4500,COMMUNICATION/delayed_update/intermittent,41,1,final_0319,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,150,0,final_moderate,28500,600,COMMUNICATION/delayed_update/permanent,17,0,final_0320,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,150,0,final_moderate,68500,600,COMMUNICATION/delayed_update/permanent,17,0,final_0321,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,150,0,final_urban,28500,600,COMMUNICATION/delayed_update/permanent,41,1,final_0322,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,150,0,final_urban,68500,600,COMMUNICATION/delayed_update/permanent,41,1,final_0323,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,150,0,final_highway,28500,600,COMMUNICATION/delayed_update/permanent,83,0,final_0324,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,150,0,final_highway,68500,600,COMMUNICATION/delayed_update/permanent,83,0,final_0325,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,150,0,final_hot_slow,28500,600,COMMUNICATION/delayed_update/permanent,17,1,final_0326,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,150,0,final_hot_slow,68500,600,COMMUNICATION/delayed_update/permanent,17,1,final_0327,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,850,1,final_moderate,28500,4500,COMMUNICATION/delayed_update/permanent,41,0,final_0328,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,850,1,final_moderate,68500,4500,COMMUNICATION/delayed_update/permanent,41,0,final_0329,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,850,1,final_urban,28500,4500,COMMUNICATION/delayed_update/permanent,83,1,final_0330,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,850,1,final_urban,68500,4500,COMMUNICATION/delayed_update/permanent,83,1,final_0331,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,850,1,final_highway,28500,4500,COMMUNICATION/delayed_update/permanent,17,0,final_0332,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,850,1,final_highway,68500,4500,COMMUNICATION/delayed_update/permanent,17,0,final_0333,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,850,1,final_hot_slow,28500,4500,COMMUNICATION/delayed_update/permanent,41,1,final_0334,development-confirmation,120000
COMMUNICATION,delayed_update,permanent,850,1,final_hot_slow,68500,4500,COMMUNICATION/delayed_update/permanent,41,1,final_0335,development-confirmation,120000
COMMUNICATION,dropped_update,transient,1,0,final_moderate,28500,600,COMMUNICATION/dropped_update/transient,17,0,final_0336,development-confirmation,120000
COMMUNICATION,dropped_update,transient,1,0,final_moderate,68500,600,COMMUNICATION/dropped_update/transient,17,0,final_0337,development-confirmation,120000
COMMUNICATION,dropped_update,transient,1,0,final_urban,28500,600,COMMUNICATION/dropped_update/transient,41,1,final_0338,development-confirmation,120000
COMMUNICATION,dropped_update,transient,1,0,final_urban,68500,600,COMMUNICATION/dropped_update/transient,41,1,final_0339,development-confirmation,120000
COMMUNICATION,dropped_update,transient,1,0,final_highway,28500,600,COMMUNICATION/dropped_update/transient,83,0,final_0340,development-confirmation,120000
COMMUNICATION,dropped_update,transient,1,0,final_highway,68500,600,COMMUNICATION/dropped_update/transient,83,0,final_0341,development-confirmation,120000
COMMUNICATION,dropped_update,transient,1,0,final_hot_slow,28500,600,COMMUNICATION/dropped_update/transient,17,1,final_0342,development-confirmation,120000
COMMUNICATION,dropped_update,transient,1,0,final_hot_slow,68500,600,COMMUNICATION/dropped_update/transient,17,1,final_0343,development-confirmation,120000
COMMUNICATION,dropped_update,transient,6,1,final_moderate,28500,4500,COMMUNICATION/dropped_update/transient,41,0,final_0344,development-confirmation,120000
COMMUNICATION,dropped_update,transient,6,1,final_moderate,68500,4500,COMMUNICATION/dropped_update/transient,41,0,final_0345,development-confirmation,120000
COMMUNICATION,dropped_update,transient,6,1,final_urban,28500,4500,COMMUNICATION/dropped_update/transient,83,1,final_0346,development-confirmation,120000
COMMUNICATION,dropped_update,transient,6,1,final_urban,68500,4500,COMMUNICATION/dropped_update/transient,83,1,final_0347,development-confirmation,120000
COMMUNICATION,dropped_update,transient,6,1,final_highway,28500,4500,COMMUNICATION/dropped_update/transient,17,0,final_0348,development-confirmation,120000
COMMUNICATION,dropped_update,transient,6,1,final_highway,68500,4500,COMMUNICATION/dropped_update/transient,17,0,final_0349,development-confirmation,120000
COMMUNICATION,dropped_update,transient,6,1,final_hot_slow,28500,4500,COMMUNICATION/dropped_update/transient,41,1,final_0350,development-confirmation,120000
COMMUNICATION,dropped_update,transient,6,1,final_hot_slow,68500,4500,COMMUNICATION/dropped_update/transient,41,1,final_0351,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,1,0,final_moderate,28500,600,COMMUNICATION/dropped_update/intermittent,17,0,final_0352,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,1,0,final_moderate,68500,600,COMMUNICATION/dropped_update/intermittent,17,0,final_0353,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,1,0,final_urban,28500,600,COMMUNICATION/dropped_update/intermittent,41,1,final_0354,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,1,0,final_urban,68500,600,COMMUNICATION/dropped_update/intermittent,41,1,final_0355,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,1,0,final_highway,28500,600,COMMUNICATION/dropped_update/intermittent,83,0,final_0356,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,1,0,final_highway,68500,600,COMMUNICATION/dropped_update/intermittent,83,0,final_0357,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,1,0,final_hot_slow,28500,600,COMMUNICATION/dropped_update/intermittent,17,1,final_0358,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,1,0,final_hot_slow,68500,600,COMMUNICATION/dropped_update/intermittent,17,1,final_0359,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,6,1,final_moderate,28500,4500,COMMUNICATION/dropped_update/intermittent,41,0,final_0360,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,6,1,final_moderate,68500,4500,COMMUNICATION/dropped_update/intermittent,41,0,final_0361,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,6,1,final_urban,28500,4500,COMMUNICATION/dropped_update/intermittent,83,1,final_0362,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,6,1,final_urban,68500,4500,COMMUNICATION/dropped_update/intermittent,83,1,final_0363,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,6,1,final_highway,28500,4500,COMMUNICATION/dropped_update/intermittent,17,0,final_0364,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,6,1,final_highway,68500,4500,COMMUNICATION/dropped_update/intermittent,17,0,final_0365,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,6,1,final_hot_slow,28500,4500,COMMUNICATION/dropped_update/intermittent,41,1,final_0366,development-confirmation,120000
COMMUNICATION,dropped_update,intermittent,6,1,final_hot_slow,68500,4500,COMMUNICATION/dropped_update/intermittent,41,1,final_0367,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,1,0,final_moderate,28500,600,COMMUNICATION/dropped_update/permanent,17,0,final_0368,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,1,0,final_moderate,68500,600,COMMUNICATION/dropped_update/permanent,17,0,final_0369,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,1,0,final_urban,28500,600,COMMUNICATION/dropped_update/permanent,41,1,final_0370,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,1,0,final_urban,68500,600,COMMUNICATION/dropped_update/permanent,41,1,final_0371,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,1,0,final_highway,28500,600,COMMUNICATION/dropped_update/permanent,83,0,final_0372,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,1,0,final_highway,68500,600,COMMUNICATION/dropped_update/permanent,83,0,final_0373,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,1,0,final_hot_slow,28500,600,COMMUNICATION/dropped_update/permanent,17,1,final_0374,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,1,0,final_hot_slow,68500,600,COMMUNICATION/dropped_update/permanent,17,1,final_0375,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,6,1,final_moderate,28500,4500,COMMUNICATION/dropped_update/permanent,41,0,final_0376,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,6,1,final_moderate,68500,4500,COMMUNICATION/dropped_update/permanent,41,0,final_0377,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,6,1,final_urban,28500,4500,COMMUNICATION/dropped_update/permanent,83,1,final_0378,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,6,1,final_urban,68500,4500,COMMUNICATION/dropped_update/permanent,83,1,final_0379,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,6,1,final_highway,28500,4500,COMMUNICATION/dropped_update/permanent,17,0,final_0380,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,6,1,final_highway,68500,4500,COMMUNICATION/dropped_update/permanent,17,0,final_0381,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,6,1,final_hot_slow,28500,4500,COMMUNICATION/dropped_update/permanent,41,1,final_0382,development-confirmation,120000
COMMUNICATION,dropped_update,permanent,6,1,final_hot_slow,68500,4500,COMMUNICATION/dropped_update/permanent,41,1,final_0383,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,400,0,final_moderate,28500,600,COMMUNICATION/replayed_sample/transient,17,0,final_0384,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,400,0,final_moderate,68500,600,COMMUNICATION/replayed_sample/transient,17,0,final_0385,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,400,0,final_urban,28500,600,COMMUNICATION/replayed_sample/transient,41,1,final_0386,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,400,0,final_urban,68500,600,COMMUNICATION/replayed_sample/transient,41,1,final_0387,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,400,0,final_highway,28500,600,COMMUNICATION/replayed_sample/transient,83,0,final_0388,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,400,0,final_highway,68500,600,COMMUNICATION/replayed_sample/transient,83,0,final_0389,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,400,0,final_hot_slow,28500,600,COMMUNICATION/replayed_sample/transient,17,1,final_0390,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,400,0,final_hot_slow,68500,600,COMMUNICATION/replayed_sample/transient,17,1,final_0391,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,1400,1,final_moderate,28500,4500,COMMUNICATION/replayed_sample/transient,41,0,final_0392,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,1400,1,final_moderate,68500,4500,COMMUNICATION/replayed_sample/transient,41,0,final_0393,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,1400,1,final_urban,28500,4500,COMMUNICATION/replayed_sample/transient,83,1,final_0394,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,1400,1,final_urban,68500,4500,COMMUNICATION/replayed_sample/transient,83,1,final_0395,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,1400,1,final_highway,28500,4500,COMMUNICATION/replayed_sample/transient,17,0,final_0396,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,1400,1,final_highway,68500,4500,COMMUNICATION/replayed_sample/transient,17,0,final_0397,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,1400,1,final_hot_slow,28500,4500,COMMUNICATION/replayed_sample/transient,41,1,final_0398,development-confirmation,120000
COMMUNICATION,replayed_sample,transient,1400,1,final_hot_slow,68500,4500,COMMUNICATION/replayed_sample/transient,41,1,final_0399,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,400,0,final_moderate,28500,600,COMMUNICATION/replayed_sample/intermittent,17,0,final_0400,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,400,0,final_moderate,68500,600,COMMUNICATION/replayed_sample/intermittent,17,0,final_0401,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,400,0,final_urban,28500,600,COMMUNICATION/replayed_sample/intermittent,41,1,final_0402,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,400,0,final_urban,68500,600,COMMUNICATION/replayed_sample/intermittent,41,1,final_0403,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,400,0,final_highway,28500,600,COMMUNICATION/replayed_sample/intermittent,83,0,final_0404,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,400,0,final_highway,68500,600,COMMUNICATION/replayed_sample/intermittent,83,0,final_0405,development-confirmation,120000
COMMUNICATION,replayed_sample,intermittent,400,0,final_hot_slow,28500,600,COMMUNICATION/replayed_sample/intermittent,17,1,final_0406,development-confirmation,120000
