origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms
TIMING,task_delay,transient,100,0,urban,25000,200,TIMING/task_delay/transient,dev_0218,development-validation,17092026,120000
TIMING,task_delay,transient,100,0,urban,65000,200,TIMING/task_delay/transient,dev_0219,development-validation,17092026,120000
TIMING,task_delay,transient,100,0,highway,25000,200,TIMING/task_delay/transient,dev_0220,development-validation,17092026,120000
TIMING,task_delay,transient,100,0,highway,65000,200,TIMING/task_delay/transient,dev_0221,development-validation,17092026,120000
TIMING,task_delay,transient,100,0,hot_idle,25000,200,TIMING/task_delay/transient,dev_0222,development-validation,17092026,120000
TIMING,task_delay,transient,100,0,hot_idle,65000,200,TIMING/task_delay/transient,dev_0223,development-validation,17092026,120000
TIMING,task_delay,transient,300,1,moderate,25000,2000,TIMING/task_delay/transient,dev_0224,development-validation,17092026,120000
TIMING,task_delay,transient,300,1,moderate,65000,2000,TIMING/task_delay/transient,dev_0225,development-validation,17092026,120000
TIMING,task_delay,transient,300,1,urban,25000,2000,TIMING/task_delay/transient,dev_0226,development-validation,17092026,120000
TIMING,task_delay,transient,300,1,urban,65000,2000,TIMING/task_delay/transient,dev_0227,development-validation,17092026,120000
TIMING,task_delay,transient,300,1,highway,25000,2000,TIMING/task_delay/transient,dev_0228,development-validation,17092026,120000
TIMING,task_delay,transient,300,1,highway,65000,2000,TIMING/task_delay/transient,dev_0229,development-validation,17092026,120000
TIMING,task_delay,transient,300,1,hot_idle,25000,2000,TIMING/task_delay/transient,dev_0230,development-validation,17092026,120000
TIMING,task_delay,transient,300,1,hot_idle,65000,2000,TIMING/task_delay/transient,dev_0231,development-validation,17092026,120000
TIMING,task_delay,transient,700,2,moderate,25000,8000,TIMING/task_delay/transient,dev_0232,development-validation,17092026,120000
TIMING,task_delay,transient,700,2,moderate,65000,8000,TIMING/task_delay/transient,dev_0233,development-validation,17092026,120000
TIMING,task_delay,transient,700,2,urban,25000,8000,TIMING/task_delay/transient,dev_0234,development-validation,17092026,120000
TIMING,task_delay,transient,700,2,urban,65000,8000,TIMING/task_delay/transient,dev_0235,development-validation,17092026,120000
TIMING,task_delay,transient,700,2,highway,25000,8000,TIMING/task_delay/transient,dev_0236,development-validation,17092026,120000
TIMING,task_delay,transient,700,2,highway,65000,8000,TIMING/task_delay/transient,dev_0237,development-validation,17092026,120000
TIMING,task_delay,transient,700,2,hot_idle,25000,8000,TIMING/task_delay/transient,dev_0238,development-validation,17092026,120000
TIMING,task_delay,transient,700,2,hot_idle,65000,8000,TIMING/task_delay/transient,dev_0239,development-validation,17092026,120000
TIMING,task_delay,intermittent,100,0,moderate,25000,200,TIMING/task_delay/intermittent,dev_0240,development-validation,17092026,120000
TIMING,task_delay,intermittent,100,0,moderate,65000,200,TIMING/task_delay/intermittent,dev_0241,development-validation,17092026,120000
TIMING,task_delay,intermittent,100,0,urban,25000,200,TIMING/task_delay/intermittent,dev_0242,development-validation,17092026,120000
TIMING,task_delay,intermittent,100,0,urban,65000,200,TIMING/task_delay/intermittent,dev_0243,development-validation,17092026,120000
TIMING,task_delay,intermittent,100,0,highway,25000,200,TIMING/task_delay/intermittent,dev_0244,development-validation,17092026,120000
TIMING,task_delay,intermittent,100,0,highway,65000,200,TIMING/task_delay/intermittent,dev_0245,development-validation,17092026,120000
TIMING,task_delay,intermittent,100,0,hot_idle,25000,200,TIMING/task_delay/intermittent,dev_0246,development-validation,17092026,120000
TIMING,task_delay,intermittent,100,0,hot_idle,65000,200,TIMING/task_delay/intermittent,dev_0247,development-validation,17092026,120000
TIMING,task_delay,intermittent,300,1,moderate,25000,2000,TIMING/task_delay/intermittent,dev_0248,development-validation,17092026,120000
TIMING,task_delay,intermittent,300,1,moderate,65000,2000,TIMING/task_delay/intermittent,dev_0249,development-validation,17092026,120000
TIMING,task_delay,intermittent,300,1,urban,25000,2000,TIMING/task_delay/intermittent,dev_0250,development-validation,17092026,120000
TIMING,task_delay,intermittent,300,1,urban,65000,2000,TIMING/task_delay/intermittent,dev_0251,development-validation,17092026,120000
TIMING,task_delay,intermittent,300,1,highway,25000,2000,TIMING/task_delay/intermittent,dev_0252,development-validation,17092026,120000
TIMING,task_delay,intermittent,300,1,highway,65000,2000,TIMING/task_delay/intermittent,dev_0253,development-validation,17092026,120000
TIMING,task_delay,intermittent,300,1,hot_idle,25000,2000,TIMING/task_delay/intermittent,dev_0254,development-validation,17092026,120000
TIMING,task_delay,intermittent,300,1,hot_idle,65000,2000,TIMING/task_delay/intermittent,dev_0255,development-validation,17092026,120000
TIMING,task_delay,intermittent,700,2,moderate,25000,8000,TIMING/task_delay/intermittent,dev_0256,development-validation,17092026,120000
TIMING,task_delay,intermittent,700,2,moderate,65000,8000,TIMING/task_delay/intermittent,dev_0257,development-validation,17092026,120000
TIMING,task_delay,intermittent,700,2,urban,25000,8000,TIMING/task_delay/intermittent,dev_0258,development-validation,17092026,120000
TIMING,task_delay,intermittent,700,2,urban,65000,8000,TIMING/task_delay/intermittent,dev_0259,development-validation,17092026,120000
TIMING,task_delay,intermittent,700,2,highway,25000,8000,TIMING/task_delay/intermittent,dev_0260,development-validation,17092026,120000
TIMING,task_delay,intermittent,700,2,highway,65000,8000,TIMING/task_delay/intermittent,dev_0261,development-validation,17092026,120000
TIMING,task_delay,intermittent,700,2,hot_idle,25000,8000,TIMING/task_delay/intermittent,dev_0262,development-validation,17092026,120000
TIMING,task_delay,intermittent,700,2,hot_idle,65000,8000,TIMING/task_delay/intermittent,dev_0263,development-validation,17092026,120000
TIMING,task_delay,permanent,100,0,moderate,25000,200,TIMING/task_delay/permanent,dev_0264,development-train,17092026,120000
TIMING,task_delay,permanent,100,0,moderate,65000,200,TIMING/task_delay/permanent,dev_0265,development-train,17092026,120000
TIMING,task_delay,permanent,100,0,urban,25000,200,TIMING/task_delay/permanent,dev_0266,development-train,17092026,120000
TIMING,task_delay,permanent,100,0,urban,65000,200,TIMING/task_delay/permanent,dev_0267,development-train,17092026,120000
TIMING,task_delay,permanent,100,0,highway,25000,200,TIMING/task_delay/permanent,dev_0268,development-train,17092026,120000
TIMING,task_delay,permanent,100,0,highway,65000,200,TIMING/task_delay/permanent,dev_0269,development-train,17092026,120000
TIMING,task_delay,permanent,100,0,hot_idle,25000,200,TIMING/task_delay/permanent,dev_0270,development-train,17092026,120000
TIMING,task_delay,permanent,100,0,hot_idle,65000,200,TIMING/task_delay/permanent,dev_0271,development-train,17092026,120000
TIMING,task_delay,permanent,300,1,moderate,25000,2000,TIMING/task_delay/permanent,dev_0272,development-train,17092026,120000
TIMING,task_delay,permanent,300,1,moderate,65000,2000,TIMING/task_delay/permanent,dev_0273,development-train,17092026,120000
TIMING,task_delay,permanent,300,1,urban,25000,2000,TIMING/task_delay/permanent,dev_0274,development-train,17092026,120000
TIMING,task_delay,permanent,300,1,urban,65000,2000,TIMING/task_delay/permanent,dev_0275,development-train,17092026,120000
TIMING,task_delay,permanent,300,1,highway,25000,2000,TIMING/task_delay/permanent,dev_0276,development-train,17092026,120000
TIMING,task_delay,permanent,300,1,highway,65000,2000,TIMING/task_delay/permanent,dev_0277,development-train,17092026,120000
TIMING,task_delay,permanent,300,1,hot_idle,25000,2000,TIMING/task_delay/permanent,dev_0278,development-train,17092026,120000
TIMING,task_delay,permanent,300,1,hot_idle,65000,2000,TIMING/task_delay/permanent,dev_0279,development-train,17092026,120000
TIMING,task_delay,permanent,700,2,moderate,25000,8000,TIMING/task_delay/permanent,dev_0280,development-train,17092026,120000
TIMING,task_delay,permanent,700,2,moderate,65000,8000,TIMING/task_delay/permanent,dev_0281,development-train,17092026,120000
TIMING,task_delay,permanent,700,2,urban,25000,8000,TIMING/task_delay/permanent,dev_0282,development-train,17092026,120000
TIMING,task_delay,permanent,700,2,urban,65000,8000,TIMING/task_delay/permanent,dev_0283,development-train,17092026,120000
TIMING,task_delay,permanent,700,2,highway,25000,8000,TIMING/task_delay/permanent,dev_0284,development-train,17092026,120000
TIMING,task_delay,permanent,700,2,highway,65000,8000,TIMING/task_delay/permanent,dev_0285,development-train,17092026,120000
TIMING,task_delay,permanent,700,2,hot_idle,25000,8000,TIMING/task_delay/permanent,dev_0286,development-train,17092026,120000
TIMING,task_delay,permanent,700,2,hot_idle,65000,8000,TIMING/task_delay/permanent,dev_0287,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,100,0,moderate,25000,200,COMMUNICATION/delayed_update/transient,dev_0288,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,100,0,moderate,65000,200,COMMUNICATION/delayed_update/transient,dev_0289,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,100,0,urban,25000,200,COMMUNICATION/delayed_update/transient,dev_0290,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,100,0,urban,65000,200,COMMUNICATION/delayed_update/transient,dev_0291,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,100,0,highway,25000,200,COMMUNICATION/delayed_update/transient,dev_0292,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,100,0,highway,65000,200,COMMUNICATION/delayed_update/transient,dev_0293,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,100,0,hot_idle,25000,200,COMMUNICATION/delayed_update/transient,dev_0294,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,100,0,hot_idle,65000,200,COMMUNICATION/delayed_update/transient,dev_0295,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,500,1,moderate,25000,2000,COMMUNICATION/delayed_update/transient,dev_0296,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,500,1,moderate,65000,2000,COMMUNICATION/delayed_update/transient,dev_0297,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,500,1,urban,25000,2000,COMMUNICATION/delayed_update/transient,dev_0298,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,500,1,urban,65000,2000,COMMUNICATION/delayed_update/transient,dev_0299,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,500,1,highway,25000,2000,COMMUNICATION/delayed_update/transient,dev_0300,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,500,1,highway,65000,2000,COMMUNICATION/delayed_update/transient,dev_0301,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,500,1,hot_idle,25000,2000,COMMUNICATION/delayed_update/transient,dev_0302,development-train,17092026,120000
COMMUNICATION,delayed_update,transient,500,1,hot_idle,65000,2000,COMMUNICATION/delayed_update/transient,dev_0303,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,100,0,moderate,25000,200,COMMUNICATION/delayed_update/intermittent,dev_0304,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,100,0,moderate,65000,200,COMMUNICATION/delayed_update/intermittent,dev_0305,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,100,0,urban,25000,200,COMMUNICATION/delayed_update/intermittent,dev_0306,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,100,0,urban,65000,200,COMMUNICATION/delayed_update/intermittent,dev_0307,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,100,0,highway,25000,200,COMMUNICATION/delayed_update/intermittent,dev_0308,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,100,0,highway,65000,200,COMMUNICATION/delayed_update/intermittent,dev_0309,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,100,0,hot_idle,25000,200,COMMUNICATION/delayed_update/intermittent,dev_0310,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,100,0,hot_idle,65000,200,COMMUNICATION/delayed_update/intermittent,dev_0311,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,500,1,moderate,25000,2000,COMMUNICATION/delayed_update/intermittent,dev_0312,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,500,1,moderate,65000,2000,COMMUNICATION/delayed_update/intermittent,dev_0313,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,500,1,urban,25000,2000,COMMUNICATION/delayed_update/intermittent,dev_0314,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,500,1,urban,65000,2000,COMMUNICATION/delayed_update/intermittent,dev_0315,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,500,1,highway,25000,2000,COMMUNICATION/delayed_update/intermittent,dev_0316,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,500,1,highway,65000,2000,COMMUNICATION/delayed_update/intermittent,dev_0317,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,500,1,hot_idle,25000,2000,COMMUNICATION/delayed_update/intermittent,dev_0318,development-train,17092026,120000
COMMUNICATION,delayed_update,intermittent,500,1,hot_idle,65000,2000,COMMUNICATION/delayed_update/intermittent,dev_0319,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,100,0,moderate,25000,200,COMMUNICATION/delayed_update/permanent,dev_0320,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,100,0,moderate,65000,200,COMMUNICATION/delayed_update/permanent,dev_0321,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,100,0,urban,25000,200,COMMUNICATION/delayed_update/permanent,dev_0322,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,100,0,urban,65000,200,COMMUNICATION/delayed_update/permanent,dev_0323,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,100,0,highway,25000,200,COMMUNICATION/delayed_update/permanent,dev_0324,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,100,0,highway,65000,200,COMMUNICATION/delayed_update/permanent,dev_0325,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,100,0,hot_idle,25000,200,COMMUNICATION/delayed_update/permanent,dev_0326,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,100,0,hot_idle,65000,200,COMMUNICATION/delayed_update/permanent,dev_0327,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,500,1,moderate,25000,2000,COMMUNICATION/delayed_update/permanent,dev_0328,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,500,1,moderate,65000,2000,COMMUNICATION/delayed_update/permanent,dev_0329,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,500,1,urban,25000,2000,COMMUNICATION/delayed_update/permanent,dev_0330,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,500,1,urban,65000,2000,COMMUNICATION/delayed_update/permanent,dev_0331,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,500,1,highway,25000,2000,COMMUNICATION/delayed_update/permanent,dev_0332,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,500,1,highway,65000,2000,COMMUNICATION/delayed_update/permanent,dev_0333,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,500,1,hot_idle,25000,2000,COMMUNICATION/delayed_update/permanent,dev_0334,development-train,17092026,120000
COMMUNICATION,delayed_update,permanent,500,1,hot_idle,65000,2000,COMMUNICATION/delayed_update/permanent,dev_0335,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,1,0,moderate,25000,200,COMMUNICATION/dropped_update/transient,dev_0336,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,1,0,moderate,65000,200,COMMUNICATION/dropped_update/transient,dev_0337,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,1,0,urban,25000,200,COMMUNICATION/dropped_update/transient,dev_0338,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,1,0,urban,65000,200,COMMUNICATION/dropped_update/transient,dev_0339,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,1,0,highway,25000,200,COMMUNICATION/dropped_update/transient,dev_0340,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,1,0,highway,65000,200,COMMUNICATION/dropped_update/transient,dev_0341,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,1,0,hot_idle,25000,200,COMMUNICATION/dropped_update/transient,dev_0342,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,1,0,hot_idle,65000,200,COMMUNICATION/dropped_update/transient,dev_0343,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,5,1,moderate,25000,2000,COMMUNICATION/dropped_update/transient,dev_0344,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,5,1,moderate,65000,2000,COMMUNICATION/dropped_update/transient,dev_0345,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,5,1,urban,25000,2000,COMMUNICATION/dropped_update/transient,dev_0346,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,5,1,urban,65000,2000,COMMUNICATION/dropped_update/transient,dev_0347,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,5,1,highway,25000,2000,COMMUNICATION/dropped_update/transient,dev_0348,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,5,1,highway,65000,2000,COMMUNICATION/dropped_update/transient,dev_0349,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,5,1,hot_idle,25000,2000,COMMUNICATION/dropped_update/transient,dev_0350,development-train,17092026,120000
COMMUNICATION,dropped_update,transient,5,1,hot_idle,65000,2000,COMMUNICATION/dropped_update/transient,dev_0351,development-train,17092026,120000
COMMUNICATION,dropped_update,intermittent,1,0,moderate,25000,200,COMMUNICATION/dropped_update/intermittent,dev_0352,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,1,0,moderate,65000,200,COMMUNICATION/dropped_update/intermittent,dev_0353,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,1,0,urban,25000,200,COMMUNICATION/dropped_update/intermittent,dev_0354,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,1,0,urban,65000,200,COMMUNICATION/dropped_update/intermittent,dev_0355,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,1,0,highway,25000,200,COMMUNICATION/dropped_update/intermittent,dev_0356,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,1,0,highway,65000,200,COMMUNICATION/dropped_update/intermittent,dev_0357,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,1,0,hot_idle,25000,200,COMMUNICATION/dropped_update/intermittent,dev_0358,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,1,0,hot_idle,65000,200,COMMUNICATION/dropped_update/intermittent,dev_0359,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,5,1,moderate,25000,2000,COMMUNICATION/dropped_update/intermittent,dev_0360,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,5,1,moderate,65000,2000,COMMUNICATION/dropped_update/intermittent,dev_0361,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,5,1,urban,25000,2000,COMMUNICATION/dropped_update/intermittent,dev_0362,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,5,1,urban,65000,2000,COMMUNICATION/dropped_update/intermittent,dev_0363,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,5,1,highway,25000,2000,COMMUNICATION/dropped_update/intermittent,dev_0364,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,5,1,highway,65000,2000,COMMUNICATION/dropped_update/intermittent,dev_0365,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,5,1,hot_idle,25000,2000,COMMUNICATION/dropped_update/intermittent,dev_0366,development-validation,17092026,120000
COMMUNICATION,dropped_update,intermittent,5,1,hot_idle,65000,2000,COMMUNICATION/dropped_update/intermittent,dev_0367,development-validation,17092026,120000
COMMUNICATION,dropped_update,permanent,1,0,moderate,25000,200,COMMUNICATION/dropped_update/permanent,dev_0368,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,1,0,moderate,65000,200,COMMUNICATION/dropped_update/permanent,dev_0369,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,1,0,urban,25000,200,COMMUNICATION/dropped_update/permanent,dev_0370,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,1,0,urban,65000,200,COMMUNICATION/dropped_update/permanent,dev_0371,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,1,0,highway,25000,200,COMMUNICATION/dropped_update/permanent,dev_0372,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,1,0,highway,65000,200,COMMUNICATION/dropped_update/permanent,dev_0373,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,1,0,hot_idle,25000,200,COMMUNICATION/dropped_update/permanent,dev_0374,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,1,0,hot_idle,65000,200,COMMUNICATION/dropped_update/permanent,dev_0375,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,5,1,moderate,25000,2000,COMMUNICATION/dropped_update/permanent,dev_0376,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,5,1,moderate,65000,2000,COMMUNICATION/dropped_update/permanent,dev_0377,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,5,1,urban,25000,2000,COMMUNICATION/dropped_update/permanent,dev_0378,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,5,1,urban,65000,2000,COMMUNICATION/dropped_update/permanent,dev_0379,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,5,1,highway,25000,2000,COMMUNICATION/dropped_update/permanent,dev_0380,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,5,1,highway,65000,2000,COMMUNICATION/dropped_update/permanent,dev_0381,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,5,1,hot_idle,25000,2000,COMMUNICATION/dropped_update/permanent,dev_0382,development-train,17092026,120000
COMMUNICATION,dropped_update,permanent,5,1,hot_idle,65000,2000,COMMUNICATION/dropped_update/permanent,dev_0383,development-train,17092026,120000
COMMUNICATION,replayed_sample,transient,200,0,moderate,25000,200,COMMUNICATION/replayed_sample/transient,dev_0384,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,200,0,moderate,65000,200,COMMUNICATION/replayed_sample/transient,dev_0385,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,200,0,urban,25000,200,COMMUNICATION/replayed_sample/transient,dev_0386,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,200,0,urban,65000,200,COMMUNICATION/replayed_sample/transient,dev_0387,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,200,0,highway,25000,200,COMMUNICATION/replayed_sample/transient,dev_0388,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,200,0,highway,65000,200,COMMUNICATION/replayed_sample/transient,dev_0389,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,200,0,hot_idle,25000,200,COMMUNICATION/replayed_sample/transient,dev_0390,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,200,0,hot_idle,65000,200,COMMUNICATION/replayed_sample/transient,dev_0391,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,800,1,moderate,25000,2000,COMMUNICATION/replayed_sample/transient,dev_0392,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,800,1,moderate,65000,2000,COMMUNICATION/replayed_sample/transient,dev_0393,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,800,1,urban,25000,2000,COMMUNICATION/replayed_sample/transient,dev_0394,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,800,1,urban,65000,2000,COMMUNICATION/replayed_sample/transient,dev_0395,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,800,1,highway,25000,2000,COMMUNICATION/replayed_sample/transient,dev_0396,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,800,1,highway,65000,2000,COMMUNICATION/replayed_sample/transient,dev_0397,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,800,1,hot_idle,25000,2000,COMMUNICATION/replayed_sample/transient,dev_0398,development-validation,17092026,120000
COMMUNICATION,replayed_sample,transient,800,1,hot_idle,65000,2000,COMMUNICATION/replayed_sample/transient,dev_0399,development-validation,17092026,120000
COMMUNICATION,replayed_sample,intermittent,200,0,moderate,25000,200,COMMUNICATION/replayed_sample/intermittent,dev_0400,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,200,0,moderate,65000,200,COMMUNICATION/replayed_sample/intermittent,dev_0401,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,200,0,urban,25000,200,COMMUNICATION/replayed_sample/intermittent,dev_0402,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,200,0,urban,65000,200,COMMUNICATION/replayed_sample/intermittent,dev_0403,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,200,0,highway,25000,200,COMMUNICATION/replayed_sample/intermittent,dev_0404,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,200,0,highway,65000,200,COMMUNICATION/replayed_sample/intermittent,dev_0405,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,200,0,hot_idle,25000,200,COMMUNICATION/replayed_sample/intermittent,dev_0406,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,200,0,hot_idle,65000,200,COMMUNICATION/replayed_sample/intermittent,dev_0407,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,800,1,moderate,25000,2000,COMMUNICATION/replayed_sample/intermittent,dev_0408,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,800,1,moderate,65000,2000,COMMUNICATION/replayed_sample/intermittent,dev_0409,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,800,1,urban,25000,2000,COMMUNICATION/replayed_sample/intermittent,dev_0410,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,800,1,urban,65000,2000,COMMUNICATION/replayed_sample/intermittent,dev_0411,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,800,1,highway,25000,2000,COMMUNICATION/replayed_sample/intermittent,dev_0412,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,800,1,highway,65000,2000,COMMUNICATION/replayed_sample/intermittent,dev_0413,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,800,1,hot_idle,25000,2000,COMMUNICATION/replayed_sample/intermittent,dev_0414,development-train,17092026,120000
COMMUNICATION,replayed_sample,intermittent,800,1,hot_idle,65000,2000,COMMUNICATION/replayed_sample/intermittent,dev_0415,development-train,17092026,120000
COMMUNICATION,replayed_sample,permanent,200,0,moderate,25000,200,COMMUNICATION/replayed_sample/permanent,dev_0416,development-validation,17092026,120000
COMMUNICATION,replayed_sample,permanent,200,0,moderate,65000,200,COMMUNICATION/replayed_sample/permanent,dev_0417,development-validation,17092026,120000
COMMUNICATION,replayed_sample,permanent,200,0,urban,25000,200,COMMUNICATION/replayed_sample/permanent,dev_0418,development-validation,17092026,120000
COMMUNICATION,replayed_sample,permanent,200,0,urban,65000,200,COMMUNICATION/replayed_sample/permanent,dev_0419,development-validation,17092026,120000
COMMUNICATION,replayed_sample,permanent,200,0,highway,25000,200,COMMUNICATION/replayed_sample/permanent,dev_0420,development-validation,17092026,120000
COMMUNICATION,replayed_sample,permanent,200,0,highway,65000,200,COMMUNICATION/replayed_sample/permanent,dev_0421,development-validation,17092026,120000
COMMUNICATION,replayed_sample,permanent,200,0,hot_idle,25000,200,COMMUNICATION/replayed_sample/permanent,dev_0422,development-validation,17092026,120000
COMMUNICATION,replayed_sample,permanent,200,0,hot_idle,65000,200,COMMUNICATION/replayed_sample/permanent,dev_0423,development-validation,17092026,120000
COMMUNICATION,replayed_sample,permanent,800,1,moderate,25000,2000,COMMUNICATION/replayed_sample/permanent,dev_0424,development-validation,17092026,120000
COMMUNICATION,replayed_sample,permanent,800,1,moderate,65000,2000,COMMUNICATION/replayed_sample/permanent,dev_0425,development-validation,17092026,120000
COMMUNICATION,replayed_sample,permanent,800,1,urban,25000,2000,COMMUNICATION/replayed_sample/permanent,dev_0426,development-validation,17092026,120000
COMMUNICATION,replayed_sample,permanent,800,1,urban,65000,2000,COMMUNICATION/replayed_sample/permanent,dev_0427,development-validation,17092026,120000
