origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localization_before_plant,host_seconds
TIMING,deadline_miss,transient,1000,2,urban,27000,100,TIMING/deadline_miss/transient,dev_0162,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.09164068178,0.00184686286784,0.736363636364,1,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06943571400006476
TIMING,deadline_miss,transient,1000,2,urban,27000,100,TIMING/deadline_miss/transient,dev_0162,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06943571400006476
TIMING,deadline_miss,transient,1000,2,urban,27000,100,TIMING/deadline_miss/transient,dev_0162,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06943571400006476
TIMING,deadline_miss,transient,1000,2,urban,27000,100,TIMING/deadline_miss/transient,dev_0162,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06943571400006476
TIMING,deadline_miss,transient,1000,2,urban,27000,100,TIMING/deadline_miss/transient,dev_0162,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06943571400006476
TIMING,deadline_miss,transient,1000,2,urban,27000,100,TIMING/deadline_miss/transient,dev_0162,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06943571400006476
TIMING,deadline_miss,transient,1000,2,urban,27000,100,TIMING/deadline_miss/transient,dev_0162,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06943571400006476
TIMING,deadline_miss,transient,1000,2,urban,27000,100,TIMING/deadline_miss/transient,dev_0162,development-train,17092026,120000,Timing Monitor,27000,27000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,0,,27000,27000,0,0,1,0,0.06943571400006476
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,Simple OR,67000,67000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.499333888426,0.0,0.0,0,0,1,1,0,0,1,0,0,,67000,,0,0,1,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499333888426,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,Plain DS,67100,67100,TIMING,67100,TIMING,1201,1,0,0.499167360533,0.0,0.0,0,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,A1 Observability,67100,67100,TIMING,67100,TIMING,1201,1,0,0.499333888426,0.0,0.0,0,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,A2 Propagation,67100,67100,TIMING,67100,TIMING,1201,1,0,0.499333888426,0.0,0.0,0,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168261633824,0.00102581182348,0.6,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,candidate_1,67100,67100,TIMING,67100,TIMING,1201,1,0,0.167113140676,0.00131888453156,0.6,1,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0932125557778,0.00124631677459,0.736363636364,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,candidate_3,67200,67200,TIMING,67200,TIMING,1201,1,0,0.09164068178,0.00184686286784,0.736363636364,1,0,1,1,0,200,1,0,0,,67000,,0,1,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168261633824,0.00102581182348,0.6,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,candidate_5,67100,67100,TIMING,67100,TIMING,1201,1,0,0.167113140676,0.00131888453156,0.6,1,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0932125557778,0.00124631677459,0.736363636364,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.09164068178,0.00184686286784,0.736363636364,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,urban,67000,100,TIMING/deadline_miss/transient,dev_0163,development-train,17092026,120000,Timing Monitor,67000,67000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,,67000,,0,0,1,0,0.06827885499933473
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,Simple OR,27000,27000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.499333888426,0.0,0.0,0,0,1,1,0,0,1,1,0,,27000,27000,0,0,1,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499333888426,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,Plain DS,27100,27100,TIMING,27100,TIMING,1201,1,0,0.499167360533,0.0,0.0,0,0,1,1,0,100,1,1,0,,27000,27000,0,1,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,A1 Observability,27100,27100,TIMING,27100,TIMING,1201,1,0,0.499333888426,0.0,0.0,0,0,1,1,0,100,1,1,0,,27000,27000,0,1,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,A2 Propagation,27100,27100,TIMING,27100,TIMING,1201,1,0,0.499333888426,0.0,0.0,0,0,1,1,0,100,1,1,0,,27000,27000,0,1,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168261633824,0.00102581182348,0.6,1,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,candidate_1,27100,27100,TIMING,27100,TIMING,1201,1,0,0.167113140676,0.00131888453156,0.6,1,0,1,1,0,100,1,1,0,,27000,27000,0,1,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0932125557778,0.00124631677459,0.736363636364,1,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,candidate_3,27200,27200,TIMING,27200,TIMING,1201,1,0,0.09164068178,0.00184686286784,0.736363636364,1,0,1,1,0,200,1,1,0,,27000,27000,0,1,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168261633824,0.00102581182348,0.6,1,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,candidate_5,27100,27100,TIMING,27100,TIMING,1201,1,0,0.167113140676,0.00131888453156,0.6,1,0,1,1,0,100,1,1,0,,27000,27000,0,1,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0932125557778,0.00124631677459,0.736363636364,1,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.09164068178,0.00184686286784,0.736363636364,1,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,27000,100,TIMING/deadline_miss/transient,dev_0164,development-train,17092026,120000,Timing Monitor,27000,27000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,0,,27000,27000,0,0,1,0,0.06843173899960675
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,Simple OR,67000,67000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.499333888426,0.0,0.0,0,0,1,1,0,0,1,0,0,,67000,,0,0,1,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499333888426,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,Plain DS,67100,67100,TIMING,67100,TIMING,1201,1,0,0.499167360533,0.0,0.0,0,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,A1 Observability,67100,67100,TIMING,67100,TIMING,1201,1,0,0.499333888426,0.0,0.0,0,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,A2 Propagation,67100,67100,TIMING,67100,TIMING,1201,1,0,0.499333888426,0.0,0.0,0,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168261633824,0.00102581182348,0.6,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,candidate_1,67100,67100,TIMING,67100,TIMING,1201,1,0,0.167113140676,0.00131888453156,0.6,1,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0932125557778,0.00124631677459,0.736363636364,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,candidate_3,67200,67200,TIMING,67200,TIMING,1201,1,0,0.09164068178,0.00184686286784,0.736363636364,1,0,1,1,0,200,1,0,0,,67000,,0,1,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168261633824,0.00102581182348,0.6,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,candidate_5,67100,67100,TIMING,67100,TIMING,1201,1,0,0.167113140676,0.00131888453156,0.6,1,0,1,1,0,100,1,0,0,,67000,,0,1,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0932125557778,0.00124631677459,0.736363636364,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.09164068178,0.00184686286784,0.736363636364,1,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,0,0,,67000,,0,0,0,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,highway,67000,100,TIMING/deadline_miss/transient,dev_0165,development-train,17092026,120000,Timing Monitor,67000,67000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,,67000,,0,0,1,0,0.06795853199946578
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,Simple OR,27000,27000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.499376472858,2.57790114074e-05,0.0162254271985,0,0,1,1,0,0,1,1,0,,27000,27000,0,0,1,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.499376472858,2.57790114074e-05,0.0162254271985,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,Plain DS,27100,27100,TIMING,27100,TIMING,1201,1,0,0.499187334222,4.29650190123e-05,0.0270423786642,0,0,1,1,0,100,1,1,0,,27000,27000,0,1,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,A1 Observability,27100,27100,TIMING,27100,TIMING,1201,1,0,0.499376472858,2.57790114074e-05,0.0162254271985,0,0,1,1,0,100,1,1,0,,27000,27000,0,1,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,A2 Propagation,27100,27100,TIMING,27100,TIMING,1201,1,0,0.499376472858,2.57790114074e-05,0.0162254271985,0,0,1,1,0,100,1,1,0,,27000,27000,0,1,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168335432929,0.00105892283014,0.6,1,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,candidate_1,27100,27100,TIMING,27100,TIMING,1201,1,0,0.167146558917,0.00135223210128,0.6,1,0,1,1,0,100,1,1,0,,27000,27000,0,1,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0932908111841,0.00127994614811,0.736363636364,1,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,candidate_3,27200,27200,TIMING,27200,TIMING,1201,1,0,0.0916707167741,0.00188074906269,0.736363636364,1,0,1,1,0,200,1,1,0,,27000,27000,0,1,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.168335432929,0.00105892283014,0.6,1,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,candidate_5,27100,27100,TIMING,27100,TIMING,1201,1,0,0.167146558917,0.00135223210128,0.6,1,0,1,1,0,100,1,1,0,,27000,27000,0,1,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,candidate_6,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0932908111841,0.00127994614811,0.736363636364,1,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,candidate_7,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0916707167741,0.00188074906269,0.736363636364,1,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,1,0,0,,1,1,0,,27000,27000,0,0,0,0,0.06826635400011583
TIMING,deadline_miss,transient,1000,2,hot_idle,27000,100,TIMING/deadline_miss/transient,dev_0166,development-train,17092026,120000,Timing Monitor,27000,27000,UNKNOWN,-1,UNKNOWN,1201,2,0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,0,,27000,27000,0,0,1,0,0.06826635400011583
