time_ms,calibration_in_deci_c,clean_calibration_out_deci_c,trojan_calibration_out_deci_c,trojan_triggered,payload_active,trigger_counter,clean_calibration_value_deci_c,trojan_calibration_value_deci_c
70700,920,920,1080,1,1,521,920,1080
70800,920,920,1080,1,1,521,920,1080
70900,920,920,1080,1,1,521,920,1080
71000,920,920,1080,1,1,521,920,1080
71100,920,920,1080,1,1,521,920,1080
71200,920,920,1080,1,1,521,920,1080
71300,920,920,1080,1,1,521,920,1080
71400,920,920,1080,1,1,521,920,1080
71500,920,920,1080,1,1,521,920,1080
71600,920,920,1080,1,1,521,920,1080
71700,920,920,1080,1,1,521,920,1080
71800,920,920,1080,1,1,521,920,1080
71900,920,920,1080,1,1,521,920,1080
72000,920,920,1080,1,1,521,920,1080
72100,920,920,1080,1,1,521,920,1080
72200,920,920,1080,1,1,521,920,1080
72300,920,920,1080,1,1,521,920,1080
72400,920,920,1080,1,1,521,920,1080
72500,920,920,1080,1,1,521,920,1080
72600,920,920,1080,1,1,521,920,1080
72700,920,920,1080,1,1,521,920,1080
72800,920,920,1080,1,1,521,920,1080
72900,920,920,1080,1,1,521,920,1080
73000,920,920,1080,1,1,521,920,1080
73100,920,920,1080,1,1,521,920,1080
73200,920,920,1080,1,1,521,920,1080
73300,920,920,1080,1,1,521,920,1080
73400,920,920,1080,1,1,521,920,1080
73500,920,920,1080,1,1,521,920,1080
73600,920,920,1080,1,1,521,920,1080
73700,920,920,1080,1,1,521,920,1080
73800,920,920,1080,1,1,521,920,1080
73900,920,920,1080,1,1,521,920,1080
74000,920,920,1080,1,1,521,920,1080
74100,920,920,1080,1,1,521,920,1080
74200,920,920,1080,1,1,521,920,1080
74300,920,920,1080,1,1,521,920,1080
74400,920,920,1080,1,1,521,920,1080
74500,920,920,1080,1,1,521,920,1080
74600,920,920,1080,1,1,521,920,1080
74700,920,920,1080,1,1,521,920,1080
74800,920,920,1080,1,1,521,920,1080
74900,920,920,1080,1,1,521,920,1080
75000,920,920,1080,1,1,521,920,1080
75100,920,920,1080,1,1,521,920,1080
75200,920,920,1080,1,1,521,920,1080
75300,920,920,1080,1,1,521,920,1080
75400,920,920,1080,1,1,521,920,1080
75500,920,920,1080,1,1,521,920,1080
75600,920,920,1080,1,1,521,920,1080
75700,920,920,1080,1,1,521,920,1080
75800,920,920,1080,1,1,521,920,1080
75900,920,920,1080,1,1,521,920,1080
76000,920,920,1080,1,1,521,920,1080
76100,920,920,1080,1,1,521,920,1080
76200,920,920,1080,1,1,521,920,1080
76300,920,920,1080,1,1,521,920,1080
76400,920,920,1080,1,1,521,920,1080
76500,920,920,1080,1,1,521,920,1080
76600,920,920,1080,1,1,521,920,1080
76700,920,920,1080,1,1,521,920,1080
76800,920,920,1080,1,1,521,920,1080
76900,920,920,1080,1,1,521,920,1080
77000,920,920,1080,1,1,521,920,1080
77100,920,920,1080,1,1,521,920,1080
77200,920,920,1080,1,1,521,920,1080
77300,920,920,1080,1,1,521,920,1080
77400,920,920,1080,1,1,521,920,1080
77500,920,920,1080,1,1,521,920,1080
77600,920,920,1080,1,1,521,920,1080
77700,920,920,1080,1,1,521,920,1080
77800,920,920,1080,1,1,521,920,1080
77900,920,920,1080,1,1,521,920,1080
78000,920,920,1080,1,1,521,920,1080
78100,920,920,1080,1,1,521,920,1080
78200,920,920,1080,1,1,521,920,1080
78300,920,920,1080,1,1,521,920,1080
78400,920,920,1080,1,1,521,920,1080
78500,920,920,1080,1,1,521,920,1080
78600,920,920,1080,1,1,521,920,1080
78700,920,920,1080,1,1,521,920,1080
78800,920,920,1080,1,1,521,920,1080
78900,920,920,1080,1,1,521,920,1080
79000,920,920,1080,1,1,521,920,1080
79100,920,920,1080,1,1,521,920,1080
79200,920,920,1080,1,1,521,920,1080
79300,920,920,1080,1,1,521,920,1080
79400,920,920,1080,1,1,521,920,1080
79500,920,920,1080,1,1,521,920,1080
79600,920,920,1080,1,1,521,920,1080
79700,920,920,1080,1,1,521,920,1080
79800,920,920,1080,1,1,521,920,1080
79900,920,920,1080,1,1,521,920,1080
80000,920,920,1080,1,1,521,920,1080
80100,920,920,1080,1,1,521,920,1080
80200,920,920,1080,1,1,521,920,1080
80300,920,920,1080,1,1,521,920,1080
80400,920,920,1080,1,1,521,920,1080
80500,920,920,1080,1,1,521,920,1080
80600,920,920,1080,1,1,521,920,1080
80700,920,920,1080,1,1,521,920,1080
80800,920,920,1080,1,1,521,920,1080
80900,920,920,1080,1,1,521,920,1080
81000,920,920,1080,1,1,521,920,1080
81100,920,920,1080,1,1,521,920,1080
81200,920,920,1080,1,1,521,920,1080
81300,920,920,1080,1,1,521,920,1080
81400,920,920,1080,1,1,521,920,1080
81500,920,920,1080,1,1,521,920,1080
81600,920,920,1080,1,1,521,920,1080
81700,920,920,1080,1,1,521,920,1080
81800,920,920,1080,1,1,521,920,1080
81900,920,920,1080,1,1,521,920,1080
82000,920,920,1080,1,1,521,920,1080
82100,920,920,1080,1,1,521,920,1080
82200,920,920,1080,1,1,521,920,1080
82300,920,920,1080,1,1,521,920,1080
82400,920,920,1080,1,1,521,920,1080
82500,920,920,1080,1,1,521,920,1080
82600,920,920,1080,1,1,521,920,1080
82700,920,920,1080,1,1,521,920,1080
82800,920,920,1080,1,1,521,920,1080
82900,920,920,1080,1,1,521,920,1080
83000,920,920,1080,1,1,521,920,1080
83100,920,920,1080,1,1,521,920,1080
83200,920,920,1080,1,1,521,920,1080
83300,920,920,1080,1,1,521,920,1080
83400,920,920,1080,1,1,521,920,1080
83500,920,920,1080,1,1,521,920,1080
83600,920,920,1080,1,1,521,920,1080
83700,920,920,1080,1,1,521,920,1080
83800,920,920,1080,1,1,521,920,1080
83900,920,920,1080,1,1,521,920,1080
84000,920,920,1080,1,1,521,920,1080
84100,920,920,1080,1,1,521,920,1080
84200,920,920,1080,1,1,521,920,1080
84300,920,920,1080,1,1,521,920,1080
84400,920,920,1080,1,1,521,920,1080
84500,920,920,1080,1,1,521,920,1080
84600,920,920,1080,1,1,521,920,1080
84700,920,920,1080,1,1,521,920,1080
84800,920,920,1080,1,1,521,920,1080
84900,920,920,1080,1,1,521,920,1080
85000,920,920,1080,1,1,521,920,1080
85100,920,920,1080,1,1,521,920,1080
85200,920,920,1080,1,1,521,920,1080
85300,920,920,1080,1,1,521,920,1080
85400,920,920,1080,1,1,521,920,1080
85500,920,920,1080,1,1,521,920,1080
85600,920,920,1080,1,1,521,920,1080
85700,920,920,1080,1,1,521,920,1080
85800,920,920,1080,1,1,521,920,1080
85900,920,920,1080,1,1,521,920,1080
86000,920,920,1080,1,1,521,920,1080
86100,920,920,1080,1,1,521,920,1080
86200,920,920,1080,1,1,521,920,1080
86300,920,920,1080,1,1,521,920,1080
86400,920,920,1080,1,1,521,920,1080
86500,920,920,1080,1,1,521,920,1080
86600,920,920,1080,1,1,521,920,1080
86700,920,920,1080,1,1,521,920,1080
86800,920,920,1080,1,1,521,920,1080
86900,920,920,1080,1,1,521,920,1080
87000,920,920,1080,1,1,521,920,1080
87100,920,920,1080,1,1,521,920,1080
87200,920,920,1080,1,1,521,920,1080
87300,920,920,1080,1,1,521,920,1080
87400,920,920,1080,1,1,521,920,1080
87500,920,920,1080,1,1,521,920,1080
87600,920,920,1080,1,1,521,920,1080
87700,920,920,1080,1,1,521,920,1080
87800,920,920,1080,1,1,521,920,1080
87900,920,920,1080,1,1,521,920,1080
88000,920,920,1080,1,1,521,920,1080
88100,920,920,1080,1,1,521,920,1080
88200,920,920,1080,1,1,521,920,1080
88300,920,920,1080,1,1,521,920,1080
88400,920,920,1080,1,1,521,920,1080
88500,920,920,1080,1,1,521,920,1080
88600,920,920,1080,1,1,521,920,1080
88700,920,920,1080,1,1,521,920,1080
88800,920,920,1080,1,1,521,920,1080
88900,920,920,1080,1,1,521,920,1080
89000,920,920,1080,1,1,521,920,1080
89100,920,920,1080,1,1,521,920,1080
89200,920,920,1080,1,1,521,920,1080
89300,920,920,1080,1,1,521,920,1080
89400,920,920,1080,1,1,521,920,1080
89500,920,920,1080,1,1,521,920,1080
89600,920,920,1080,1,1,521,920,1080
89700,920,920,1080,1,1,521,920,1080
89800,920,920,1080,1,1,521,920,1080
89900,920,920,1080,1,1,521,920,1080
90000,920,920,1080,1,1,521,920,1080
90100,920,920,1080,1,1,521,920,1080
90200,920,920,1080,1,1,521,920,1080
90300,920,920,1080,1,1,521,920,1080
90400,920,920,1080,1,1,521,920,1080
90500,920,920,1080,1,1,521,920,1080
90600,920,920,1080,1,1,521,920,1080
90700,920,920,1080,1,1,521,920,1080
90800,920,920,1080,1,1,521,920,1080
90900,920,920,1080,1,1,521,920,1080
91000,920,920,1080,1,1,521,920,1080
91100,920,920,1080,1,1,521,920,1080
91200,920,920,1080,1,1,521,920,1080
91300,920,920,1080,1,1,521,920,1080
91400,920,920,1080,1,1,521,920,1080
91500,920,920,1080,1,1,521,920,1080
91600,920,920,1080,1,1,521,920,1080
91700,920,920,1080,1,1,521,920,1080
91800,920,920,1080,1,1,521,920,1080
91900,920,920,1080,1,1,521,920,1080
92000,920,920,1080,1,1,521,920,1080
92100,920,920,1080,1,1,521,920,1080
92200,920,920,1080,1,1,521,920,1080
92300,920,920,1080,1,1,521,920,1080
92400,920,920,1080,1,1,521,920,1080
92500,920,920,1080,1,1,521,920,1080
92600,920,920,1080,1,1,521,920,1080
92700,920,920,1080,1,1,521,920,1080
92800,920,920,1080,1,1,521,920,1080
92900,920,920,1080,1,1,521,920,1080
93000,920,920,1080,1,1,521,920,1080
93100,920,920,1080,1,1,521,920,1080
93200,920,920,1080,1,1,521,920,1080
93300,920,920,1080,1,1,521,920,1080
93400,920,920,1080,1,1,521,920,1080
93500,920,920,1080,1,1,521,920,1080
93600,920,920,1080,1,1,521,920,1080
93700,920,920,1080,1,1,521,920,1080
93800,920,920,1080,1,1,521,920,1080
93900,920,920,1080,1,1,521,920,1080
94000,920,920,1080,1,1,521,920,1080
94100,920,920,1080,1,1,521,920,1080
94200,920,920,1080,1,1,521,920,1080
94300,920,920,1080,1,1,521,920,1080
94400,920,920,1080,1,1,521,920,1080
94500,920,920,1080,1,1,521,920,1080
94600,920,920,1080,1,1,521,920,1080
94700,920,920,1080,1,1,521,920,1080
94800,920,920,1080,1,1,521,920,1080
94900,920,920,1080,1,1,521,920,1080
95000,920,920,1080,1,1,521,920,1080
95100,920,920,1080,1,1,521,920,1080
95200,920,920,1080,1,1,521,920,1080
95300,920,920,1080,1,1,521,920,1080
95400,920,920,1080,1,1,521,920,1080
95500,920,920,1080,1,1,521,920,1080
95600,920,920,1080,1,1,521,920,1080
95700,920,920,1080,1,1,521,920,1080
95800,920,920,1080,1,1,521,920,1080
95900,920,920,1080,1,1,521,920,1080
96000,920,920,1080,1,1,521,920,1080
96100,920,920,1080,1,1,521,920,1080
96200,920,920,1080,1,1,521,920,1080
96300,920,920,1080,1,1,521,920,1080
96400,920,920,1080,1,1,521,920,1080
96500,920,920,1080,1,1,521,920,1080
96600,920,920,1080,1,1,521,920,1080
96700,920,920,1080,1,1,521,920,1080
96800,920,920,1080,1,1,521,920,1080
96900,920,920,1080,1,1,521,920,1080
97000,920,920,1080,1,1,521,920,1080
97100,920,920,1080,1,1,521,920,1080
97200,920,920,1080,1,1,521,920,1080
97300,920,920,1080,1,1,521,920,1080
97400,920,920,1080,1,1,521,920,1080
97500,920,920,1080,1,1,521,920,1080
97600,920,920,1080,1,1,521,920,1080
97700,920,920,1080,1,1,521,920,1080
97800,920,920,1080,1,1,521,920,1080
97900,920,920,1080,1,1,521,920,1080
98000,920,920,1080,1,1,521,920,1080
98100,920,920,1080,1,1,521,920,1080
98200,920,920,1080,1,1,521,920,1080
98300,920,920,1080,1,1,521,920,1080
98400,920,920,1080,1,1,521,920,1080
98500,920,920,1080,1,1,521,920,1080
98600,920,920,1080,1,1,521,920,1080
98700,920,920,1080,1,1,521,920,1080
98800,920,920,1080,1,1,521,920,1080
98900,920,920,1080,1,1,521,920,1080
99000,920,920,1080,1,1,521,920,1080
99100,920,920,1080,1,1,521,920,1080
99200,920,920,1080,1,1,521,920,1080
99300,920,920,1080,1,1,521,920,1080
99400,920,920,1080,1,1,521,920,1080
99500,920,920,1080,1,1,521,920,1080
99600,920,920,1080,1,1,521,920,1080
99700,920,920,1080,1,1,521,920,1080
99800,920,920,1080,1,1,521,920,1080
99900,920,920,1080,1,1,521,920,1080
100000,920,920,1080,1,1,521,920,1080
100100,920,920,1080,1,1,521,920,1080
100200,920,920,1080,1,1,521,920,1080
100300,920,920,1080,1,1,521,920,1080
100400,920,920,1080,1,1,521,920,1080
100500,920,920,1080,1,1,521,920,1080
100600,920,920,1080,1,1,521,920,1080
100700,920,920,1080,1,1,521,920,1080
100800,920,920,1080,1,1,521,920,1080
100900,920,920,1080,1,1,521,920,1080
101000,920,920,1080,1,1,521,920,1080
101100,920,920,1080,1,1,521,920,1080
101200,920,920,1080,1,1,521,920,1080
101300,920,920,1080,1,1,521,920,1080
101400,920,920,1080,1,1,521,920,1080
101500,920,920,1080,1,1,521,920,1080
101600,920,920,1080,1,1,521,920,1080
101700,920,920,1080,1,1,521,920,1080
101800,920,920,1080,1,1,521,920,1080
101900,920,920,1080,1,1,521,920,1080
102000,920,920,1080,1,1,521,920,1080
102100,920,920,1080,1,1,521,920,1080
102200,920,920,1080,1,1,521,920,1080
102300,920,920,1080,1,1,521,920,1080
102400,920,920,1080,1,1,521,920,1080
102500,920,920,1080,1,1,521,920,1080
102600,920,920,1080,1,1,521,920,1080
102700,920,920,1080,1,1,521,920,1080
102800,920,920,1080,1,1,521,920,1080
102900,920,920,1080,1,1,521,920,1080
103000,920,920,1080,1,1,521,920,1080
103100,920,920,1080,1,1,521,920,1080
103200,920,920,1080,1,1,521,920,1080
103300,920,920,1080,1,1,521,920,1080
103400,920,920,1080,1,1,521,920,1080
103500,920,920,1080,1,1,521,920,1080
103600,920,920,1080,1,1,521,920,1080
103700,920,920,1080,1,1,521,920,1080
103800,920,920,1080,1,1,521,920,1080
103900,920,920,1080,1,1,521,920,1080
104000,920,920,1080,1,1,521,920,1080
104100,920,920,1080,1,1,521,920,1080
104200,920,920,1080,1,1,521,920,1080
104300,920,920,1080,1,1,521,920,1080
104400,920,920,1080,1,1,521,920,1080
104500,920,920,1080,1,1,521,920,1080
104600,920,920,1080,1,1,521,920,1080
104700,920,920,1080,1,1,521,920,1080
104800,920,920,1080,1,1,521,920,1080
104900,920,920,1080,1,1,521,920,1080
105000,920,920,1080,1,1,521,920,1080
105100,920,920,1080,1,1,521,920,1080
105200,920,920,1080,1,1,521,920,1080
105300,920,920,1080,1,1,521,920,1080
105400,920,920,1080,1,1,521,920,1080
105500,920,920,1080,1,1,521,920,1080
105600,920,920,1080,1,1,521,920,1080
105700,920,920,1080,1,1,521,920,1080
105800,920,920,1080,1,1,521,920,1080
105900,920,920,1080,1,1,521,920,1080
106000,920,920,1080,1,1,521,920,1080
106100,920,920,1080,1,1,521,920,1080
106200,920,920,1080,1,1,521,920,1080
106300,920,920,1080,1,1,521,920,1080
106400,920,920,1080,1,1,521,920,1080
106500,920,920,1080,1,1,521,920,1080
106600,920,920,1080,1,1,521,920,1080
106700,920,920,1080,1,1,521,920,1080
106800,920,920,1080,1,1,521,920,1080
106900,920,920,1080,1,1,521,920,1080
107000,920,920,1080,1,1,521,920,1080
107100,920,920,1080,1,1,521,920,1080
107200,920,920,1080,1,1,521,920,1080
107300,920,920,1080,1,1,521,920,1080
107400,920,920,1080,1,1,521,920,1080
107500,920,920,1080,1,1,521,920,1080
107600,920,920,1080,1,1,521,920,1080
107700,920,920,1080,1,1,521,920,1080
107800,920,920,1080,1,1,521,920,1080
107900,920,920,1080,1,1,521,920,1080
108000,920,920,1080,1,1,521,920,1080
108100,920,920,1080,1,1,521,920,1080
108200,920,920,1080,1,1,521,920,1080
108300,920,920,1080,1,1,521,920,1080
108400,920,920,1080,1,1,521,920,1080
108500,920,920,1080,1,1,521,920,1080
108600,920,920,1080,1,1,521,920,1080
108700,920,920,1080,1,1,521,920,1080
108800,920,920,1080,1,1,521,920,1080
108900,920,920,1080,1,1,521,920,1080
109000,920,920,1080,1,1,521,920,1080
109100,920,920,1080,1,1,521,920,1080
109200,920,920,1080,1,1,521,920,1080
109300,920,920,1080,1,1,521,920,1080
109400,920,920,1080,1,1,521,920,1080
109500,920,920,1080,1,1,521,920,1080
109600,920,920,1080,1,1,521,920,1080
109700,920,920,1080,1,1,521,920,1080
109800,920,920,1080,1,1,521,920,1080
109900,920,920,1080,1,1,521,920,1080
110000,920,920,1080,1,1,521,920,1080
110100,920,920,1080,1,1,521,920,1080
110200,920,920,1080,1,1,521,920,1080
110300,920,920,1080,1,1,521,920,1080
110400,920,920,1080,1,1,521,920,1080
110500,920,920,1080,1,1,521,920,1080
110600,920,920,1080,1,1,521,920,1080
110700,920,920,1080,1,1,521,920,1080
110800,920,920,1080,1,1,521,920,1080
110900,920,920,1080,1,1,521,920,1080
111000,920,920,1080,1,1,521,920,1080
111100,920,920,1080,1,1,521,920,1080
111200,920,920,1080,1,1,521,920,1080
111300,920,920,1080,1,1,521,920,1080
111400,920,920,1080,1,1,521,920,1080
111500,920,920,1080,1,1,521,920,1080
111600,920,920,1080,1,1,521,920,1080
111700,920,920,1080,1,1,521,920,1080
111800,920,920,1080,1,1,521,920,1080
111900,920,920,1080,1,1,521,920,1080
112000,920,920,1080,1,1,521,920,1080
112100,920,920,1080,1,1,521,920,1080
112200,920,920,1080,1,1,521,920,1080
112300,920,920,1080,1,1,521,920,1080
112400,920,920,1080,1,1,521,920,1080
112500,920,920,1080,1,1,521,920,1080
112600,920,920,1080,1,1,521,920,1080
112700,920,920,1080,1,1,521,920,1080
112800,920,920,1080,1,1,521,920,1080
112900,920,920,1080,1,1,521,920,1080
113000,920,920,1080,1,1,521,920,1080
113100,920,920,1080,1,1,521,920,1080
113200,920,920,1080,1,1,521,920,1080
113300,920,920,1080,1,1,521,920,1080
113400,920,920,1080,1,1,521,920,1080
113500,920,920,1080,1,1,521,920,1080
113600,920,920,1080,1,1,521,920,1080
113700,920,920,1080,1,1,521,920,1080
113800,920,920,1080,1,1,521,920,1080
113900,920,920,1080,1,1,521,920,1080
114000,920,920,1080,1,1,521,920,1080
114100,920,920,1080,1,1,521,920,1080
114200,920,920,1080,1,1,521,920,1080
114300,920,920,1080,1,1,521,920,1080
114400,920,920,1080,1,1,521,920,1080
114500,920,920,1080,1,1,521,920,1080
114600,920,920,1080,1,1,521,920,1080
114700,920,920,1080,1,1,521,920,1080
114800,920,920,1080,1,1,521,920,1080
114900,920,920,1080,1,1,521,920,1080
115000,920,920,1080,1,1,521,920,1080
115100,920,920,1080,1,1,521,920,1080
115200,920,920,1080,1,1,521,920,1080
115300,920,920,1080,1,1,521,920,1080
115400,920,920,1080,1,1,521,920,1080
115500,920,920,1080,1,1,521,920,1080
115600,920,920,1080,1,1,521,920,1080
115700,920,920,1080,1,1,521,920,1080
115800,920,920,1080,1,1,521,920,1080
115900,920,920,1080,1,1,521,920,1080
116000,920,920,1080,1,1,521,920,1080
116100,920,920,1080,1,1,521,920,1080
116200,920,920,1080,1,1,521,920,1080
116300,920,920,1080,1,1,521,920,1080
116400,920,920,1080,1,1,521,920,1080
116500,920,920,1080,1,1,521,920,1080
116600,920,920,1080,1,1,521,920,1080
116700,920,920,1080,1,1,521,920,1080
116800,920,920,1080,1,1,521,920,1080
116900,920,920,1080,1,1,521,920,1080
117000,920,920,1080,1,1,521,920,1080
117100,920,920,1080,1,1,521,920,1080
117200,920,920,1080,1,1,521,920,1080
117300,920,920,1080,1,1,521,920,1080
117400,920,920,1080,1,1,521,920,1080
117500,920,920,1080,1,1,521,920,1080
117600,920,920,1080,1,1,521,920,1080
117700,920,920,1080,1,1,521,920,1080
117800,920,920,1080,1,1,521,920,1080
117900,920,920,1080,1,1,521,920,1080
118000,920,920,1080,1,1,521,920,1080
118100,920,920,1080,1,1,521,920,1080
118200,920,920,1080,1,1,521,920,1080
118300,920,920,1080,1,1,521,920,1080
118400,920,920,1080,1,1,521,920,1080
118500,920,920,1080,1,1,521,920,1080
118600,920,920,1080,1,1,521,920,1080
118700,920,920,1080,1,1,521,920,1080
118800,920,920,1080,1,1,521,920,1080
118900,920,920,1080,1,1,521,920,1080
119000,920,920,1080,1,1,521,920,1080
119100,920,920,1080,1,1,521,920,1080
119200,920,920,1080,1,1,521,920,1080
119300,920,920,1080,1,1,521,920,1080
119400,920,920,1080,1,1,521,920,1080
119500,920,920,1080,1,1,521,920,1080
119600,920,920,1080,1,1,521,920,1080
119700,920,920,1080,1,1,521,920,1080
119800,920,920,1080,1,1,521,920,1080
119900,920,920,1080,1,1,521,920,1080
120000,920,920,1080,1,1,521,920,1080
