run_id,true_origin_evaluation_only,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
c2_0476,COMMUNICATION,No origin reliability,32200,32200,COMMUNICATION,COMMUNICATION,1,1,0,32200,COMMUNICATION,1201,704,0,0.436778382597,0.436778382597,0,0,0,0,0
c2_0477,COMMUNICATION,No origin reliability,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,372,0,0.702154957263,0.702154957263,0,0,0,0,0
c2_0478,COMMUNICATION,No origin reliability,32200,32200,COMMUNICATION,COMMUNICATION,1,1,0,32200,COMMUNICATION,1201,704,0,0.436800691649,0.436800691649,0,0,0,0,0
c2_0479,COMMUNICATION,No origin reliability,73700,73700,COMMUNICATION,COMMUNICATION,1,1,0,73700,COMMUNICATION,1201,372,0,0.702159134055,0.702159134055,0,0,0,0,0
c2_0520,COMMUNICATION,No origin reliability,32000,32000,COMMUNICATION,COMMUNICATION,1,1,0,32000,COMMUNICATION,1201,881,0,0.265098601325,0.265098601325,0,0,0,0,0
c2_0521,COMMUNICATION,No origin reliability,73500,73500,COMMUNICATION,COMMUNICATION,1,1,0,73500,COMMUNICATION,1201,466,0,0.610643980176,0.610643980176,0,0,0,0,0
c2_0522,COMMUNICATION,No origin reliability,32000,32000,COMMUNICATION,COMMUNICATION,1,1,0,32000,COMMUNICATION,1201,881,0,0.266444629475,0.266444629475,0,0,0,0,0
c2_0523,COMMUNICATION,No origin reliability,73500,73500,COMMUNICATION,COMMUNICATION,1,1,0,73500,COMMUNICATION,1201,466,0,0.611990008326,0.611990008326,0,0,0,0,0
c2_0524,COMMUNICATION,No origin reliability,32000,32000,COMMUNICATION,COMMUNICATION,1,1,0,32000,COMMUNICATION,1201,881,0,0.266444629475,0.266444629475,0,0,0,0,0
c2_0525,COMMUNICATION,No origin reliability,73500,73500,COMMUNICATION,COMMUNICATION,1,1,0,73500,COMMUNICATION,1201,466,0,0.611990008326,0.611990008326,0,0,0,0,0
c2_0526,COMMUNICATION,No origin reliability,32000,32000,COMMUNICATION,COMMUNICATION,1,1,0,32000,COMMUNICATION,1201,881,0,0.266440452684,0.266440452684,0,0,0,0,0
c2_0527,COMMUNICATION,No origin reliability,73500,73500,COMMUNICATION,COMMUNICATION,1,1,0,73500,COMMUNICATION,1201,466,0,0.611985831535,0.611985831535,0,0,0,0,0
c2_0528,COMMUNICATION,No origin reliability,32000,32000,COMMUNICATION,COMMUNICATION,1,1,0,32000,COMMUNICATION,1201,881,0,0.266444629475,0.266444629475,0,0,0,0,0
c2_0529,COMMUNICATION,No origin reliability,73500,73500,COMMUNICATION,COMMUNICATION,1,1,0,73500,COMMUNICATION,1201,466,0,0.611990008326,0.611990008326,0,0,0,0,0
c2_0530,COMMUNICATION,No origin reliability,32000,32000,COMMUNICATION,COMMUNICATION,1,1,0,32000,COMMUNICATION,1201,881,0,0.265098601325,0.265098601325,0,0,0,0,0
c2_0531,COMMUNICATION,No origin reliability,73500,73500,COMMUNICATION,COMMUNICATION,1,1,0,73500,COMMUNICATION,1201,466,0,0.610643980176,0.610643980176,0,0,0,0,0
c2_0532,COMMUNICATION,No origin reliability,32000,32000,COMMUNICATION,COMMUNICATION,1,1,0,32000,COMMUNICATION,1201,881,0,0.266444629475,0.266444629475,0,0,0,0,0
c2_0533,COMMUNICATION,No origin reliability,73500,73500,COMMUNICATION,COMMUNICATION,1,1,0,73500,COMMUNICATION,1201,466,0,0.611990008326,0.611990008326,0,0,0,0,0
c2_0534,COMMUNICATION,No origin reliability,32000,32000,COMMUNICATION,COMMUNICATION,1,1,0,32000,COMMUNICATION,1201,881,0,0.266444629475,0.266444629475,0,0,0,0,0
c2_0535,COMMUNICATION,No origin reliability,73500,73500,COMMUNICATION,COMMUNICATION,1,1,0,73500,COMMUNICATION,1201,466,0,0.611990008326,0.611990008326,0,0,0,0,0
c2_0536,COMMUNICATION,No origin reliability,32000,32000,COMMUNICATION,COMMUNICATION,1,1,0,32000,COMMUNICATION,1201,881,0,0.266440452684,0.266440452684,0,0,0,0,0
c2_0537,COMMUNICATION,No origin reliability,73500,73500,COMMUNICATION,COMMUNICATION,1,1,0,73500,COMMUNICATION,1201,466,0,0.611985831535,0.611985831535,0,0,0,0,0
c2_0538,COMMUNICATION,No origin reliability,32000,32000,COMMUNICATION,COMMUNICATION,1,1,0,32000,COMMUNICATION,1201,881,0,0.266444629475,0.266444629475,0,0,0,0,0
c2_0539,COMMUNICATION,No origin reliability,73500,73500,COMMUNICATION,COMMUNICATION,1,1,0,73500,COMMUNICATION,1201,466,0,0.611990008326,0.611990008326,0,0,0,0,0
c2_0540,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.992032822807,0.992032822807,0,0,0,0,0
c2_0541,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.992032822807,0.992032822807,0,0,0,0,0
c2_0542,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993378850958,0.993378850958,0,0,0,0,0
c2_0543,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993378850958,0.993378850958,0,0,0,0,0
c2_0544,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993378850958,0.993378850958,0,0,0,0,0
c2_0545,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993378850958,0.993378850958,0,0,0,0,0
c2_0546,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993374674166,0.993374674166,0,0,0,0,0
c2_0547,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993374674166,0.993374674166,0,0,0,0,0
c2_0548,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993378850958,0.993378850958,0,0,0,0,0
c2_0549,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993378850958,0.993378850958,0,0,0,0,0
c2_0550,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.990332730967,0.990332730967,0,0,0,0,0
c2_0551,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.990332730967,0.990332730967,0,0,0,0,0
c2_0552,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.99166721702,0.99166721702,0,0,0,0,0
c2_0553,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991676190322,0.991676190322,0,0,0,0,0
c2_0554,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991678759118,0.991678759118,0,0,0,0,0
c2_0555,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991678759118,0.991678759118,0,0,0,0,0
c2_0556,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991560734709,0.991560734709,0,0,0,0,0
c2_0557,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991555251048,0.991555251048,0,0,0,0,0
c2_0558,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991578502178,0.991578502178,0,0,0,0,0
c2_0559,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.99156163583,0.99156163583,0,0,0,0,0
c2_0560,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.990327577186,0.990327577186,0,0,0,0,0
c2_0561,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.990327577186,0.990327577186,0,0,0,0,0
c2_0562,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,9,0,0.990673481729,0.990673481729,0,0,0,0,0
c2_0563,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.990793025433,0.990793025433,0,0,0,0,0
c2_0564,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991672944673,0.991672944673,0,0,0,0,0
c2_0565,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991673605337,0.991673605337,0,0,0,0,0
c2_0566,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,9,0,0.989345179012,0.989345179012,0,0,0,0,0
c2_0567,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,9,0,0.989861039815,0.989861039815,0,0,0,0,0
c2_0568,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,9,0,0.989928942767,0.989928942767,0,0,0,0,0
c2_0569,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,9,0,0.990164891009,0.990164891009,0,0,0,0,0
c2_0600,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.992032822807,0.992032822807,0,0,0,0,0
c2_0601,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.992032822807,0.992032822807,0,0,0,0,0
c2_0602,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993378850958,0.993378850958,0,0,0,0,0
c2_0603,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993378850958,0.993378850958,0,0,0,0,0
c2_0604,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993378850958,0.993378850958,0,0,0,0,0
c2_0605,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993378850958,0.993378850958,0,0,0,0,0
c2_0606,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993374674166,0.993374674166,0,0,0,0,0
c2_0607,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993374674166,0.993374674166,0,0,0,0,0
c2_0608,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993378850958,0.993378850958,0,0,0,0,0
c2_0609,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.993378850958,0.993378850958,0,0,0,0,0
c2_0610,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.990332730967,0.990332730967,0,0,0,0,0
c2_0611,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.990332730967,0.990332730967,0,0,0,0,0
c2_0612,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.99166721702,0.99166721702,0,0,0,0,0
c2_0613,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991676190322,0.991676190322,0,0,0,0,0
c2_0614,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991678759118,0.991678759118,0,0,0,0,0
c2_0615,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991678759118,0.991678759118,0,0,0,0,0
c2_0616,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991560734709,0.991560734709,0,0,0,0,0
c2_0617,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991555251048,0.991555251048,0,0,0,0,0
c2_0618,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991578502178,0.991578502178,0,0,0,0,0
c2_0619,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.99156163583,0.99156163583,0,0,0,0,0
c2_0620,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.990327577186,0.990327577186,0,0,0,0,0
c2_0621,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.990327577186,0.990327577186,0,0,0,0,0
c2_0622,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,9,0,0.990673481729,0.990673481729,0,0,0,0,0
c2_0623,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.990793025433,0.990793025433,0,0,0,0,0
c2_0624,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991672944673,0.991672944673,0,0,0,0,0
c2_0625,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991673605337,0.991673605337,0,0,0,0,0
c2_0626,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,9,0,0.989345179012,0.989345179012,0,0,0,0,0
c2_0627,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,9,0,0.989861039815,0.989861039815,0,0,0,0,0
c2_0628,SENSOR_CONTROL,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,9,0,0.989928942767,0.989928942767,0,0,0,0,0
c2_0629,SENSOR_CONTROL,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,9,0,0.990164891009,0.990164891009,0,0,0,0,0
c2_0720,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.998377059875,0.998377059875,0,4.6789253365e-36,0,0,0
c2_0721,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.998538477915,0.998538477915,0,1.18780006365e-76,0,0,0
c2_0722,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.997766372577,0.997766372577,0,0,0,0,0
c2_0723,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.998001268801,0.998001268801,0,0,0,0,0
c2_0724,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.998130353459,0.998130353459,0,0,0,0,0
c2_0725,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.998379414175,0.998379414175,0,0,0,0,0
c2_0726,ACTUATOR,No origin reliability,32300,32300,ACTUATOR,ACTUATOR,0.63310744425,0.541384305312,0.458615694688,32300,ACTUATOR,1201,1,0,0.996799755136,0.996799755136,0,1.52941003579e-20,0,0,0
c2_0727,ACTUATOR,No origin reliability,73800,73800,ACTUATOR,ACTUATOR,0.600959254566,0.501199068207,0.498800931793,73800,ACTUATOR,1201,1,0,0.997050944776,0.997050944776,0,8.57919042227e-61,0,0,0
c2_0728,ACTUATOR,No origin reliability,32300,32300,ACTUATOR,ACTUATOR,0.640301798353,0.550377247941,0.449622752059,32300,ACTUATOR,1201,1,0,0.996747172881,0.996747172881,0,0,0,0,0
c2_0729,ACTUATOR,No origin reliability,73800,73800,ACTUATOR,ACTUATOR,0.608206121814,0.510257652268,0.489742347732,73800,ACTUATOR,1201,1,0,0.996998769705,0.996998769705,0,0,0,0,0
c2_0730,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.990731895673,0.990731895673,0,2.76758629833e-35,0,0,0
c2_0731,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.995269326145,0.995269326145,0,7.90453696657e-76,0,0,0
c2_0732,ACTUATOR,No origin reliability,32000,32000,ACTUATOR,ACTUATOR,0.752149415016,0.69018676877,0.30981323123,32000,ACTUATOR,1201,32,0,0.973745662642,0.973745662642,0,0,0,0,0
c2_0733,ACTUATOR,No origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.685188066959,0.606485083699,0.393514916301,73500,ACTUATOR,1201,32,0,0.974796253687,0.974796253687,0,0,0,0,0
c2_0734,ACTUATOR,No origin reliability,32000,32000,ACTUATOR,ACTUATOR,0.648168158531,0.560210198164,0.439789801836,32000,ACTUATOR,1201,32,0,0.975312646428,0.975312646428,0,0,0,0,0
c2_0735,ACTUATOR,No origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.742371198221,0.677963997776,0.322036002224,73600,ACTUATOR,1201,31,0,0.976740035611,0.976740035611,0,0,0,0,0
c2_0736,ACTUATOR,No origin reliability,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,33,0,0.971686081326,0.971686081326,0,2.8273593586e-20,0,0,0
c2_0737,ACTUATOR,No origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.978495311737,0.973119139671,0.0268808603287,73500,ACTUATOR,1201,33,0,0.971717238236,0.971717238236,0,1.70351111267e-60,0,0,0
c2_0738,ACTUATOR,No origin reliability,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,33,0,0.971690258118,0.971690258118,0,0,0,0,0
c2_0739,ACTUATOR,No origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.997856211662,0.997320264578,0.00267973542213,73500,ACTUATOR,1201,33,0,0.971692489372,0.971692489372,0,0,0,0,0
c2_0740,ACTUATOR,No origin reliability,34100,34100,ACTUATOR,ACTUATOR,0.60105702752,0.5013212844,0.4986787156,34100,ACTUATOR,1201,69,0,0.957186703098,0.957186703098,0,4.30937981056e-35,0,0,0
c2_0741,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.979849332718,0.979849332718,0,1.3621713015e-75,0,0,0
c2_0742,ACTUATOR,No origin reliability,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,163,0,0.871252792237,0.871622773657,0,0.0107946325106,0,0,0
c2_0743,ACTUATOR,No origin reliability,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,150,0,0.873859471932,0.874210616094,0,0.0111635735831,0,0,0
c2_0744,ACTUATOR,No origin reliability,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,152,0,0.871484065114,0.871819113239,0,0.0123492758147,0,0,0
c2_0745,ACTUATOR,No origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.908336114883,0.885420143604,0.114579856396,73500,ACTUATOR,1201,122,0,0.883929699173,0.884211962753,0,0.00820279934298,0,0,0
c2_0746,ACTUATOR,No origin reliability,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,157,0,0.882239760528,0.882633286823,0,0.00437391062345,0,0,0
c2_0747,ACTUATOR,No origin reliability,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,163,0,0.879368903034,0.879757119483,0,0.00604581111081,0,0,0
c2_0748,ACTUATOR,No origin reliability,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,160,0,0.880008935567,0.880397427773,0,0.00593549167438,0,0,0
c2_0749,ACTUATOR,No origin reliability,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,166,0,0.877484024484,0.877867726571,0,0.00735287466222,0,0,0
c2_0780,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.998377059875,0.998377059875,0,4.6789253365e-36,0,0,0
c2_0781,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.998538477915,0.998538477915,0,1.18780006365e-76,0,0,0
c2_0782,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.997766372577,0.997766372577,0,0,0,0,0
c2_0783,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.998001268801,0.998001268801,0,0,0,0,0
c2_0784,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.998130353459,0.998130353459,0,0,0,0,0
c2_0785,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.998379414175,0.998379414175,0,0,0,0,0
c2_0786,ACTUATOR,No origin reliability,32300,32300,ACTUATOR,ACTUATOR,0.63310744425,0.541384305312,0.458615694688,32300,ACTUATOR,1201,1,0,0.996799755136,0.996799755136,0,1.52941003579e-20,0,0,0
c2_0787,ACTUATOR,No origin reliability,73800,73800,ACTUATOR,ACTUATOR,0.600959254566,0.501199068207,0.498800931793,73800,ACTUATOR,1201,1,0,0.997050944776,0.997050944776,0,8.57919042227e-61,0,0,0
c2_0788,ACTUATOR,No origin reliability,32300,32300,ACTUATOR,ACTUATOR,0.640301798353,0.550377247941,0.449622752059,32300,ACTUATOR,1201,1,0,0.996747172881,0.996747172881,0,0,0,0,0
c2_0789,ACTUATOR,No origin reliability,73800,73800,ACTUATOR,ACTUATOR,0.608206121814,0.510257652268,0.489742347732,73800,ACTUATOR,1201,1,0,0.996998769705,0.996998769705,0,0,0,0,0
c2_0790,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.990731895673,0.990731895673,0,2.76758629833e-35,0,0,0
c2_0791,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.995269326145,0.995269326145,0,7.90453696657e-76,0,0,0
c2_0792,ACTUATOR,No origin reliability,32000,32000,ACTUATOR,ACTUATOR,0.752149415016,0.69018676877,0.30981323123,32000,ACTUATOR,1201,32,0,0.973745662642,0.973745662642,0,0,0,0,0
c2_0793,ACTUATOR,No origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.685188066959,0.606485083699,0.393514916301,73500,ACTUATOR,1201,32,0,0.974796253687,0.974796253687,0,0,0,0,0
c2_0794,ACTUATOR,No origin reliability,32000,32000,ACTUATOR,ACTUATOR,0.648168158531,0.560210198164,0.439789801836,32000,ACTUATOR,1201,32,0,0.975312646428,0.975312646428,0,0,0,0,0
c2_0795,ACTUATOR,No origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.742371198221,0.677963997776,0.322036002224,73600,ACTUATOR,1201,31,0,0.976740035611,0.976740035611,0,0,0,0,0
c2_0796,ACTUATOR,No origin reliability,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,33,0,0.971686081326,0.971686081326,0,2.8273593586e-20,0,0,0
c2_0797,ACTUATOR,No origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.978495311737,0.973119139671,0.0268808603287,73500,ACTUATOR,1201,33,0,0.971717238236,0.971717238236,0,1.70351111267e-60,0,0,0
c2_0798,ACTUATOR,No origin reliability,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,33,0,0.971690258118,0.971690258118,0,0,0,0,0
c2_0799,ACTUATOR,No origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.997856211662,0.997320264578,0.00267973542213,73500,ACTUATOR,1201,33,0,0.971692489372,0.971692489372,0,0,0,0,0
c2_0800,ACTUATOR,No origin reliability,34100,34100,ACTUATOR,ACTUATOR,0.60105702752,0.5013212844,0.4986787156,34100,ACTUATOR,1201,69,0,0.957186703098,0.957186703098,0,4.30937981056e-35,0,0,0
c2_0801,ACTUATOR,No origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.979849332718,0.979849332718,0,1.3621713015e-75,0,0,0
c2_0802,ACTUATOR,No origin reliability,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,163,0,0.871252792237,0.871622773657,0,0.0107946325106,0,0,0
c2_0803,ACTUATOR,No origin reliability,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,150,0,0.873859471932,0.874210616094,0,0.0111635735831,0,0,0
c2_0804,ACTUATOR,No origin reliability,32000,32000,ACTUATOR,ACTUATOR,1,1,0,32000,ACTUATOR,1201,152,0,0.871484065114,0.871819113239,0,0.0123492758147,0,0,0
