origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,simulation_duration_ms,run_id,partition,intermittent_on_ms,intermittent_off_ms,legacy_second_event_gap_ms,drop_every_n_updates,profile_semantic_sha256,configuration_sha256,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
TIMING,task_delay,intermittent,800,0,h8_cruise,96700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0403,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,95584c2bcb0cdfbf8751859c593e8b2afaba709d2c272039307e1ef67e0a9cf6,Plain DS,96800,96800,TIMING,TIMING,1.0,1.0,0.0,96800,TIMING,1201,9,0,0.496333637608,0.496333637608,0.000172813143814,0.000172813143814,0,0,0,0,0,9,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_cruise,96700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0403,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,95584c2bcb0cdfbf8751859c593e8b2afaba709d2c272039307e1ef67e0a9cf6,Simple OR,96800,96800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_cruise,96700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0403,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,95584c2bcb0cdfbf8751859c593e8b2afaba709d2c272039307e1ef67e0a9cf6,Weighted Sum,96800,96800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_cruise,96700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0403,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,95584c2bcb0cdfbf8751859c593e8b2afaba709d2c272039307e1ef67e0a9cf6,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,96700,96700,0,0,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_cruise,96700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0403,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,95584c2bcb0cdfbf8751859c593e8b2afaba709d2c272039307e1ef67e0a9cf6,Timing Monitor,96800,96800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,16,0,1.0,1.0,0.0,0.0,0,0,0,16,0,0,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,18700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0404,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,c1c29c8ce7502614fadbd1e5579063c1f99bfd0afa940bcae932d39f7f8ad461,Revised CLO-DSF,18800,18800,TIMING,TIMING,1.0,1.0,0.0,18800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,18700,18700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,18700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0404,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,c1c29c8ce7502614fadbd1e5579063c1f99bfd0afa940bcae932d39f7f8ad461,v7.2 CLO-DSF,18800,18800,TIMING,TIMING,1.0,1.0,0.0,18800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,18700,18700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,18700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0404,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,c1c29c8ce7502614fadbd1e5579063c1f99bfd0afa940bcae932d39f7f8ad461,Plain DS,18800,18800,TIMING,TIMING,1.0,1.0,0.0,18800,TIMING,1201,9,0,0.496253122398,0.496253122398,0.0,0.0,0,0,0,0,0,9,0,0,0,1,1,0,100,1,1,0,,18700,18700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,18700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0404,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,c1c29c8ce7502614fadbd1e5579063c1f99bfd0afa940bcae932d39f7f8ad461,Simple OR,18800,18800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,18700,18700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,18700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0404,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,c1c29c8ce7502614fadbd1e5579063c1f99bfd0afa940bcae932d39f7f8ad461,Weighted Sum,18800,18800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,18700,18700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,18700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0404,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,c1c29c8ce7502614fadbd1e5579063c1f99bfd0afa940bcae932d39f7f8ad461,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,18700,18700,0,0,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,18700,1400,TIMING/task_delay/intermittent,137,1,120000,holdout_0404,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,c1c29c8ce7502614fadbd1e5579063c1f99bfd0afa940bcae932d39f7f8ad461,Timing Monitor,18800,18800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,16,0,1.0,1.0,0.0,0.0,0,0,0,16,0,0,0,0,0,1,1,0,100,1,1,0,,18700,18700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,43900,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0405,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,25bed83aefd38e156661a30e69b8fe0ecb2dc3bbfa603b58e923ca9f24bd0dfa,Revised CLO-DSF,44000,44000,TIMING,TIMING,1.0,1.0,0.0,44000,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,43900,44000,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,43900,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0405,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,25bed83aefd38e156661a30e69b8fe0ecb2dc3bbfa603b58e923ca9f24bd0dfa,v7.2 CLO-DSF,44000,44000,TIMING,TIMING,1.0,1.0,0.0,44000,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,43900,44000,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,43900,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0405,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,25bed83aefd38e156661a30e69b8fe0ecb2dc3bbfa603b58e923ca9f24bd0dfa,Plain DS,44000,44000,TIMING,TIMING,1.0,1.0,0.0,44000,TIMING,1201,9,0,0.496253122398,0.496253122398,0.0,0.0,0,0,0,0,0,9,0,0,0,1,1,0,100,1,1,0,,43900,44000,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,43900,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0405,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,25bed83aefd38e156661a30e69b8fe0ecb2dc3bbfa603b58e923ca9f24bd0dfa,Simple OR,44000,44000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,43900,44000,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,43900,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0405,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,25bed83aefd38e156661a30e69b8fe0ecb2dc3bbfa603b58e923ca9f24bd0dfa,Weighted Sum,44000,44000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,43900,44000,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,43900,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0405,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,25bed83aefd38e156661a30e69b8fe0ecb2dc3bbfa603b58e923ca9f24bd0dfa,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,43900,44000,0,0,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,43900,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0405,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,25bed83aefd38e156661a30e69b8fe0ecb2dc3bbfa603b58e923ca9f24bd0dfa,Timing Monitor,44000,44000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,16,0,1.0,1.0,0.0,0.0,0,0,0,16,0,0,0,0,0,1,1,0,100,1,1,0,,43900,44000,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,81700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0406,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,ec52d646ffc183edfd886674f40fb4df77b39c74cfbeb15b15423b8cf7c6d34b,Revised CLO-DSF,81800,81800,TIMING,TIMING,1.0,1.0,0.0,81800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,81700,81700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,81700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0406,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,ec52d646ffc183edfd886674f40fb4df77b39c74cfbeb15b15423b8cf7c6d34b,v7.2 CLO-DSF,81800,81800,TIMING,TIMING,1.0,1.0,0.0,81800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,81700,81700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,81700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0406,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,ec52d646ffc183edfd886674f40fb4df77b39c74cfbeb15b15423b8cf7c6d34b,Plain DS,81800,81800,TIMING,TIMING,1.0,1.0,0.0,81800,TIMING,1201,9,0,0.496253122398,0.496253122398,0.0,0.0,0,0,0,0,0,9,0,0,0,1,1,0,100,1,1,0,,81700,81700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,81700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0406,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,ec52d646ffc183edfd886674f40fb4df77b39c74cfbeb15b15423b8cf7c6d34b,Simple OR,81800,81800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,81700,81700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,81700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0406,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,ec52d646ffc183edfd886674f40fb4df77b39c74cfbeb15b15423b8cf7c6d34b,Weighted Sum,81800,81800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,81700,81700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,81700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0406,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,ec52d646ffc183edfd886674f40fb4df77b39c74cfbeb15b15423b8cf7c6d34b,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,81700,81700,0,0,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,81700,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0406,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,ec52d646ffc183edfd886674f40fb4df77b39c74cfbeb15b15423b8cf7c6d34b,Timing Monitor,81800,81800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,16,0,1.0,1.0,0.0,0.0,0,0,0,16,0,0,0,0,0,1,1,0,100,1,1,0,,81700,81700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,96700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0407,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,5032ecb8203a73145293dce178d29dcb25423b716dc23fcbf54a41b29a0ec996,Revised CLO-DSF,96800,96800,TIMING,TIMING,1.0,1.0,0.0,96800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,96700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0407,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,5032ecb8203a73145293dce178d29dcb25423b716dc23fcbf54a41b29a0ec996,v7.2 CLO-DSF,96800,96800,TIMING,TIMING,1.0,1.0,0.0,96800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,96700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0407,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,5032ecb8203a73145293dce178d29dcb25423b716dc23fcbf54a41b29a0ec996,Plain DS,96800,96800,TIMING,TIMING,1.0,1.0,0.0,96800,TIMING,1201,9,0,0.496253122398,0.496253122398,0.0,0.0,0,0,0,0,0,9,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,96700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0407,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,5032ecb8203a73145293dce178d29dcb25423b716dc23fcbf54a41b29a0ec996,Simple OR,96800,96800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,96700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0407,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,5032ecb8203a73145293dce178d29dcb25423b716dc23fcbf54a41b29a0ec996,Weighted Sum,96800,96800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,96700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0407,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,5032ecb8203a73145293dce178d29dcb25423b716dc23fcbf54a41b29a0ec996,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,0,,96700,96700,0,0,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_urban,96700,1400,TIMING/task_delay/intermittent,101,0,120000,holdout_0407,final-unseen-holdout,700,1100,1100,11,f9d24625116a074a92b13bbe4a42533a0e2dd9492e07ff003d0644b0373694dc,5032ecb8203a73145293dce178d29dcb25423b716dc23fcbf54a41b29a0ec996,Timing Monitor,96800,96800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,16,0,1.0,1.0,0.0,0.0,0,0,0,16,0,0,0,0,0,1,1,0,100,1,1,0,,96700,96700,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,18700,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0408,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,26c8a147d81122aa68872044e3436824df01ce57000a6c17ffdd7eefb2195977,Revised CLO-DSF,18800,18800,TIMING,TIMING,1.0,1.0,0.0,18800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,0,0,,18700,,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,18700,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0408,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,26c8a147d81122aa68872044e3436824df01ce57000a6c17ffdd7eefb2195977,v7.2 CLO-DSF,18800,18800,TIMING,TIMING,1.0,1.0,0.0,18800,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,0,0,,18700,,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,18700,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0408,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,26c8a147d81122aa68872044e3436824df01ce57000a6c17ffdd7eefb2195977,Plain DS,18800,18800,TIMING,TIMING,1.0,1.0,0.0,18800,TIMING,1201,9,0,0.496253122398,0.496253122398,0.0,0.0,0,0,0,0,0,9,0,0,0,1,1,0,100,1,0,0,,18700,,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,18700,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0408,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,26c8a147d81122aa68872044e3436824df01ce57000a6c17ffdd7eefb2195977,Simple OR,18800,18800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,0,0,,18700,,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,18700,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0408,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,26c8a147d81122aa68872044e3436824df01ce57000a6c17ffdd7eefb2195977,Weighted Sum,18800,18800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,0,0,,18700,,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,18700,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0408,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,26c8a147d81122aa68872044e3436824df01ce57000a6c17ffdd7eefb2195977,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,18700,,0,0,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,18700,1400,TIMING/task_delay/intermittent,179,0,120000,holdout_0408,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,26c8a147d81122aa68872044e3436824df01ce57000a6c17ffdd7eefb2195977,Timing Monitor,18800,18800,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,16,0,1.0,1.0,0.0,0.0,0,0,0,16,0,0,0,0,0,1,1,0,100,1,0,0,,18700,,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,43900,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0409,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,27ef4c307013ed0cf4089620449f6988952a4804d5af9394ecac6e9e49004de6,Revised CLO-DSF,44000,44000,TIMING,TIMING,1.0,1.0,0.0,44000,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,0,0,,43900,,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,43900,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0409,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,27ef4c307013ed0cf4089620449f6988952a4804d5af9394ecac6e9e49004de6,v7.2 CLO-DSF,44000,44000,TIMING,TIMING,1.0,1.0,0.0,44000,TIMING,1201,12,0,0.989175686928,0.989175686928,0.0,0.0,0,0,0,0,0,12,0,0,0,1,1,0,100,1,0,0,,43900,,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,43900,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0409,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,27ef4c307013ed0cf4089620449f6988952a4804d5af9394ecac6e9e49004de6,Plain DS,44000,44000,TIMING,TIMING,1.0,1.0,0.0,44000,TIMING,1201,9,0,0.496253122398,0.496253122398,0.0,0.0,0,0,0,0,0,9,0,0,0,1,1,0,100,1,0,0,,43900,,0,1,0,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,43900,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0409,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,27ef4c307013ed0cf4089620449f6988952a4804d5af9394ecac6e9e49004de6,Simple OR,44000,44000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,0,0,,43900,,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,43900,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0409,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,27ef4c307013ed0cf4089620449f6988952a4804d5af9394ecac6e9e49004de6,Weighted Sum,44000,44000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,9,0,1.0,1.0,0.0,0.0,0,0,0,9,0,0,0,0,0,1,1,0,100,1,0,0,,43900,,0,0,1,0,0,0
TIMING,task_delay,intermittent,800,0,h8_slow,43900,1400,TIMING/task_delay/intermittent,223,1,120000,holdout_0409,final-unseen-holdout,700,1100,1100,11,778a58270ea4e6e084f0404da3f3abb0ca324d3699ac8ae0ba8a938a232dfeb6,27ef4c307013ed0cf4089620449f6988952a4804d5af9394ecac6e9e49004de6,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,43900,,0,0,0,0,0,0
