run_id,command_json,raw_sha256,summary_sha256,observation_csv_sha256,trace_sha256,metrics_sha256
holdout_0815,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0815.csv"", ""custom"", ""sensor_bias"", ""96700"", ""1400"", ""permanent"", ""-3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",ec201abc6d9e90b3850db74c5763a82f62e32a6051b0a21ebdf099c4dfe7b20c,53312195de788e8b9a9c0177ac373600b6e9ef5278af8a4ec8de0b6f77978464,aa3951ffa0cde2807a9116ae8f89bcc3d2a821f3e46c61c35873a70813b440a4,a2078233528dcbc1e795d13d4fb495b5b3171e1f80c7b1c6b2b54f98946ff5ef,2cee5eb9d3e27856c1bdb190b51954e2eb30580f231174076c0538714ef4d853
holdout_0816,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0816.csv"", ""custom"", ""sensor_bias"", ""18700"", ""1400"", ""permanent"", ""-3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",f731b893108c99091a2b05830c6f6c7af6d8a8706ac9bfba708064c1208c4b99,de6f08aff94950263a8f124f220d2dda2cf6be35e94fddd9322dc4ce0404f1a8,f2224909a36e4bdd3a17225c8997adcf2520a880dd7d36846508e95ddabbd8d2,eb607834c52a1783416cec5eef2026420452ba4da5f6a049a33391d11803868e,73e56e1d16b5a305d1c27018cb369e1aec6f5fc1710e35947d44a44b6c4fbfee
holdout_0817,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0817.csv"", ""custom"", ""sensor_bias"", ""43900"", ""1400"", ""permanent"", ""-3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",f5b17b2a7d01f617c164dbeaf59cc6ad201205f405acea33ba62c6322754d581,50b7e1a13ec0db9cd3f0def4743285cab7e7db2dbca3945826c8e102fd6367c9,f7b89012a74b9c31c80759f42aa05f0c90ee98c5cda4e9137278c67bcec38448,f5076dcd8f68d45350fd74c2395d5f48ece3ae40ac2e9893142d5cb118189762,81ca17a465ec2d86b4a9a8ac04a4e27c4473c66047e187c74d5e52fc51e50149
holdout_0818,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0818.csv"", ""custom"", ""sensor_bias"", ""81700"", ""1400"", ""permanent"", ""-3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",1bc379d7344e1e87cccb9f462510b7f15ed8e693f010c919cd304a96c2a02b62,8836b81f0b1796d27fac880850a7680d1e3bbafe665b297b870fdd96507a73b3,361950911e76d5afc5adda84c32014ce62b6c3560ea4d1322d687bceefdeddd5,c439b68cf098a12bc23c704a8685b47aec11b0f570d220636d0f573eb332fc1f,0983682bd012d9d8a4640facce27d1a6bbab3695125fcc5ad4d7ed6d7e8cc340
holdout_0819,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0819.csv"", ""custom"", ""sensor_bias"", ""96700"", ""1400"", ""permanent"", ""-3.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",69681729061bb345bfa230e36d46b958a2b314af4ed50b197ad4c219372dcdc3,0348da08fded8026b53179afdf5f85f93a7048d76f5a84c69b798d8d10287d54,73d973f26274608b7bcfe09d92f10afdba2726c1fc05a5448df8ca137dd3d76c,3223d2ee53aa26369fbd9d2dbf989a86c18448463ed67c4a66da4b8aa6798d76,056f92546189b3580b29c1c27492d06b18bb7b8b5934e6e4815335d06e61ac0b
holdout_0820,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0820.csv"", ""custom"", ""sensor_bias"", ""18700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",95398bcc2ed8f9da274e1ff048770f12229144a792523a5c5915736996f27a0d,a28994a34a06ef671e0b092aff23979a6932a128d048816994f74e5528f2896a,9b6a116fb571b95c75680f553596ee411425daef1822b66c525120f578755dc3,97be464baa8a190d092d732a8429c70efe20fd143ef617f6f235b72be98bdb7c,d56d6e9323ab613e4854011ccb148ed051c012ef4f67b0387a06ad5ec8f6c437
holdout_0821,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0821.csv"", ""custom"", ""sensor_bias"", ""43900"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",c45204fb10dc3acbe4818e2b68651d55c64b24613d99ea113cdc43b7e22a9c60,2c63b7f1a826c496b421b6bc09b8a9475ac6f1199185116f1198582c10242c00,5bbe00e4eacdb62842723fdd352147ac7491c21df7109249bafa997b5cf497f4,759512b92273177687f147edd5486f9ba6e70ab4cf9bea97913ac0517fcd3966,3dfa640ac2ce741090b33ae331a6641c0d97a8916a6fe53bb6442c0a375943ac
holdout_0822,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0822.csv"", ""custom"", ""sensor_bias"", ""81700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",dd041266d51157530979c2cb0364c2c18d65b55d22db5de3459973c43d1d2be1,0177ac9179700c21b8d68f86a535a0d181b66480ded9b0e7639967315fd3d1eb,de4eab6619a21414b8e37cd89c28a96e767342782930d23dc1f0784aa1efd949,315846036ab3f85ff810be10e7fbc72af83337a71711dc441f58ceded141d162,02ae40c896ed4b9f8d4fa9968f7c0085fa7b0a3ea15a8fda7ad30424a7d5860f
holdout_0823,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0823.csv"", ""custom"", ""sensor_bias"", ""96700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",5568895cdaedfaf43de06ca09b10f47af0e24c8dfb26498b6f5c6bcaf6fe0838,5a0b56ab74d0fd10c31d287e698557826d58734408e6ee547ae2628be0f104bc,3c44acd5da0d00cdbee1ab4b560085dd9ec36e1b313d08054f329c56d0b1bf69,f4402f25552c1b87ac75b418ed1a43f9f33af2bd8452b7013e78008a702804a2,d6fdfcbfa1881959e4fabb3468e23004efcbaa2837b39837965df6cdc0d165e0
holdout_0824,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0824.csv"", ""custom"", ""sensor_bias"", ""18700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",f20d82e449564e2444fc41f8a2e0773599fe150d52d5cecc8915ae1a4fe72d06,47923cac60f30c5bbdee64956ec44dd5ee2db9664cda540bc4d3d5a6d0f941df,1b27236e0af9a4191c59964f92f46ce7d1b434008ae63ddc1f36e49d0657dc3b,916036b8e39c044bfc0f420ceb43564d2ec11ac7778ecf672956898de865c8e1,04d9ad8a6d026f921b03b9b9eaa7b32e50a22db6f5c72b0066ff30a514592c72
holdout_0825,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0825.csv"", ""custom"", ""sensor_bias"", ""43900"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",66ea7fed3fed279f13bd20fbb504024e55e601f2ff33995a7fa871dd8c6eff06,5bdc684c93cd1e0c228bcd8317b05a6ab3d7471d7dfe07453a21b91799406f96,223825a2b284cb1dedbdcc0a4fd7231beeba41ac43e21c8cf8fffdcf392091d4,db6c169fe95e2b6e87bffeee2c0f4f383da7dbef6edf66b18723192ddb4bebed,9974923a295c6aaa766fcab86e93e64aa667869303ab7cef0d7b9a8e23a8c822
holdout_0826,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0826.csv"", ""custom"", ""sensor_bias"", ""81700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",fde1a2265e6e766699851a6d7de46ac9b433ba6c4b950b26ebf7df84af2b97da,3a7cf5331e8802c5dec828fbf14d0936e267f50547680d96be8015d22521d64f,86b105227ac7447883cd419377cbd4f3227b007ab0222eba0849254e9c8208c2,0df0aba595ec2d3cbe77c914d552fc5787e0eae659d0a4d237e1cea7b66e8cca,e7e66ad555ca1e6d2cd2d64f62310f1290437ac2bae2e37d41b30badadfdf82b
holdout_0827,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0827.csv"", ""custom"", ""sensor_bias"", ""96700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",6506f5e0301b5ea7d799fe6c0d4653cd75938367b2a2eb6cdda7fd7ce4be518a,5d4581eb8b4fb730298cface1eae928363bd6e05b37bb41ffde6a70905d5c2a3,7e82119079315f59dd63efa8ea0859a3c08ee0c75d4bdcb5bfd22314f4cfbbf3,9b4c5d0fd3dec41a2953cb6af1b9096461e82acdd9a669d1e65fe38472c78b5e,abc8ee33641aacad4687f4f68f710caf36db8336b4b0c69c0ea9a993ea8514ec
holdout_0828,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0828.csv"", ""custom"", ""sensor_bias"", ""18700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",263dc3db90b7d58932bd3922cd7491de40c04290da7256374b32214e0b5beebf,e798fc7daccf7b40b831f72bfb71478af115f9425cbc60f149f9cac13c1bc9bb,ba552df39e50a6135be127ac9aa49177f1a973691e6c08e8141144358a7b57c7,70cbc6b87209e950184553649dc86b0452e9dde2fded34536a49d5024cfaaa4c,c042946b923c7433da7cd8dca4748d02bab5982c7ed46206ee7664d1b09190e7
holdout_0829,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0829.csv"", ""custom"", ""sensor_bias"", ""43900"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",71b8ff5933140a0c2b10d10b5f0b1e832a4f900616c0e33283ebe3ee145479e2,d72612275ab54285410864151599640eccd6c77545cc09da38cb730c35692ace,ccb86fd46c51f04882e4ceb5113c030e7f0ae1433ddbd92d924056d89dbd39a4,1e7fe9c1c1666554c6ee8c72aabdd65a8e9ebac09c259de40c6b68ae4a33a866,2d7aeab9f6efe9dbbbcc960d3c4df7dfe47295e1b8f0b8471a2352c9c6982479
holdout_0830,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0830.csv"", ""custom"", ""sensor_bias"", ""81700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",fe27e27faef3cdc6cdc1c96324371ef591d0c4a69ec6da525dababa3e9baae89,0573b1fb7a1fd1f25ff5c727ee60069fce0af493731bbf82e56af0b01c7714bd,95b3576b2afab3782ee73683670fb03bff7410b2a0de1f883f94d2c5e7f282dc,b4e4b2fb17f4f37ec3b015fce9fbe12a4cdbad3ba7e4ff079790f2031440c8e2,c415f0443cc554029414786e8987cc3631219321d87d8caf1638248f4e2162a1
holdout_0831,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0831.csv"", ""custom"", ""sensor_bias"", ""96700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",7373350364183617a22f3d6a1b2f6b13ce03e73174bc9f4a53ddc1451182674c,dc52165f674e238e761f41f05a1c98d6343fef80811d45bd2daf52d7bd39ef8c,561a9fd1296fdb1bd8d269aea6c253b93ae211df86c73bd8d80c0e3600745997,0f57fca0d6bc8e87b36e7dbbc87aefe9d745874a62ea9a0b1bb5907caefd2d4c,463830e8af32bed823d5b3cc0d4136cb4f6d1e4973df1a8d19a1b8810197dd6f
holdout_0832,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0832.csv"", ""custom"", ""sensor_bias"", ""18700"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",909d0be72452c452c6cb6bc3ea3d8c4206beabcd781975c211ee0e9cde9ecd8c,477dd1a468b2df92ffeb72a8a4551bf0fd8ddf019bf326d8c02abf7c278ab11c,c836ebf363c2d120b33f3d7db5748f2c835a39a17e6e45d06fb6123b739692a5,916036b8e39c044bfc0f420ceb43564d2ec11ac7778ecf672956898de865c8e1,04d9ad8a6d026f921b03b9b9eaa7b32e50a22db6f5c72b0066ff30a514592c72
holdout_0833,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0833.csv"", ""custom"", ""sensor_bias"", ""43900"", ""7300"", ""permanent"", ""6.5"", ""--cross-layer-monitor"", ""on"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",e38907f82413889da893639fc3999a54bc96c79eb06cb04d2606cb3c1cdf9ac7,8038cceb95a3470db62ffd3f5cbbf6e0da88c9bdd9ae619ccbe97031c532621c,63af3018fcce659f6b4bb94edb65c1809c7988177f11e72165b45e54e2acbb34,f9f4792316d58f73ed56b6ae1969b52972a030956f3deb58574527f3a60b47e4,d4656452be09fa099a65e8f43353250cd2459b20c6c8fec827ec19148d352d0b
