run_id,origin_evaluation_only,model,behavior,observation_history_sha256,evidence_history_sha256,samples,max_target_deviation,max_response_gap,max_post_onset_response_gap,latent_stuck_target_unchanged,wrong_localized_runtime_samples,max_mass_normalization_error
holdout_0383,TIMING,task_delay,transient,b05d933e52e9a81dd264727a742bfb600adb2bf0f2a9b5b3c4c50a0cc36d18d9,c7daa001b43f89384be916ea91d605b43263057b072b687bdbc87f42cace7572,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0384,TIMING,task_delay,transient,8f3a7628f8e37aea111710bdba426f99faf6be36a0c0bc5db8e8ac8426dfc2b4,374270ef74c32394fa5681cefd84b3287534b2c83c933fc7d64e52226412fce1,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0385,TIMING,task_delay,transient,e9e1f5064992538ff39425c04d0360499ba3e3508487a5bbbc7357ed026a3617,644570c67646f800471cb57831b75baa1f49d667d8b6c981c5a0cbbf8617e8f7,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0386,TIMING,task_delay,transient,3ae9f845a2f2826233be00bbf3e3a0249c58853d5ff83c9c614777ca29177c43,89721c955f41ee9f1d6b0eb21cbf704f9421f5346b2455a25d8ef65e35c6cbad,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0387,TIMING,task_delay,transient,d35a116dfb6307655cd94d1a0b4506a443c948bbcf516275ef68689f3984d7d4,85bae1bd452c0332f428f49a26a120093829640a9374a09d45cdc220133a3bb6,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0388,TIMING,task_delay,transient,fda99554e89a1422b476bbdaf93f04f3773b4a0223f2fd4a4d14ce9e8461ccdf,374270ef74c32394fa5681cefd84b3287534b2c83c933fc7d64e52226412fce1,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0389,TIMING,task_delay,transient,3a3483de8601fca37b96974b38c8ee09e0ecc6acc40b01681acfdbd55ae1190f,644570c67646f800471cb57831b75baa1f49d667d8b6c981c5a0cbbf8617e8f7,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0390,TIMING,task_delay,transient,af5afac3a6c2b2e6b355c181b8e277095232f3d02dba2a203962986bd50710ed,89721c955f41ee9f1d6b0eb21cbf704f9421f5346b2455a25d8ef65e35c6cbad,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0391,TIMING,task_delay,transient,bae5799b10a54cafb1d356088f311a808c202178e409a0171998a10d57022cbe,85bae1bd452c0332f428f49a26a120093829640a9374a09d45cdc220133a3bb6,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0392,TIMING,task_delay,transient,2eb666077960030990a7f39ee7feb5476388898ea58a5d99d39c6625c3135d32,374270ef74c32394fa5681cefd84b3287534b2c83c933fc7d64e52226412fce1,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0393,TIMING,task_delay,transient,4f65638b2a308e0601981a75f409ef6b251cb06f3c5d1433941e9c46f32e45c6,644570c67646f800471cb57831b75baa1f49d667d8b6c981c5a0cbbf8617e8f7,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0394,TIMING,task_delay,transient,2a2f356ade769ed05c3d574fa115f4a32a66999131d938db73acdea7cfede0e7,89721c955f41ee9f1d6b0eb21cbf704f9421f5346b2455a25d8ef65e35c6cbad,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0395,TIMING,task_delay,transient,b3c4595869d9a58e181a7cb505655a3843ac0007e5a7523ece506ef5eafb31ae,85bae1bd452c0332f428f49a26a120093829640a9374a09d45cdc220133a3bb6,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0396,TIMING,task_delay,transient,05fb06fec8b3a3bdbf49bb16a74ed664742da4958a8e256ce0e4f566f84158e0,c3a99abf2c900223d66323d6b8ca7f837c2ef2278768c8cae422b6ed06895a26,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0397,TIMING,task_delay,transient,a0ed4ae29464b81268875c41149e5c95927732831b38ce4e6485bb11e9e7a9a2,d4e03a636c2cd09aefca2132f365088f7e4c01e5bd7274e14635fc4cc2cd5092,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0398,TIMING,task_delay,transient,a9eb589e527c31ac478133f7ca388c2c034dc4d4cc956d72b1193e86defe8064,f834404cd03df255612fa3161f3db20811b596716d73802d4f4e81a3dc31f63c,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0399,TIMING,task_delay,transient,cfbe3c8d4ff16eb59d1bdc8c33151a9a64a53c26ff3990bff47c060018885fa9,8edd6ed405e70e1dba168549315c5935dac167a9a0d18701bf39d0827668440e,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0400,TIMING,task_delay,intermittent,a5dcd818be26c46325565126324715c46a8c7214f45fcf1e24aae1dfe29651e9,cbd67344e4aa6aefeb28f38d72365560eec94e8ca997fbe9cb27dce810ca55e2,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0401,TIMING,task_delay,intermittent,9e09980e806d372e8d365a85cd9315675d5798bff2e28a7aaedb7ba5b80420a6,c669483d25514a4a1c2ab824e6c2570f12d7fc5aa41b2fc5137ac861d73adb95,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0402,TIMING,task_delay,intermittent,b1c8f0d65dd6f22024d1fd17d9bc8357568f7ad1778045cd2a62fb005bd928bd,0ea7d3f2962beed0c23c4db750aecef7417a6631d49d67df1d4d2552d0ca7001,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0403,TIMING,task_delay,intermittent,8c845ce53c5dbb991685a787b7f9d8aa7c17e5b57264a3b6642a5c7895fb6fbe,e337ed23d1057edb7ae6a8f51e792c539990983cca082282ebfb8d3e67d878ca,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0404,TIMING,task_delay,intermittent,3677d00ca189d6b04e3cd0cef5a1f7942bdf3030b72c7add73a25c95d1604a04,0a61171d9940945cb78f39b80c28197f62c818ea6284db0119fac9dfe8154501,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0405,TIMING,task_delay,intermittent,a36566cc1d8c5e9b82a5ab26ea13c9c0eb5708eaf1cd726e5f5947891f990d82,03beac013262ace39a040eb4d2c7e9692cc54373a01d570b0644cbfe08ebb9ce,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0406,TIMING,task_delay,intermittent,b5cd95a603f7b934a0a2d820718182eb2cf126b90fd12ff7ca01905f24387023,6f825da83e57b3384c1f04af21f30f484127ef4c94785e9f6adafb48b5749c5c,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0407,TIMING,task_delay,intermittent,7bd19567236139bbc6857a129a8c1f5ca13f7928c2eb486603a5218f80f7453f,160291eafeb15812f3fcef76942aa96c2662e4d2f49668510c28c94beed08aa4,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0408,TIMING,task_delay,intermittent,1ff062558e1406d783442389a73a6c5ff65d52b1341d64a9a9a9a705620a6596,0a61171d9940945cb78f39b80c28197f62c818ea6284db0119fac9dfe8154501,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0409,TIMING,task_delay,intermittent,bc7df1d9fe63bdb7628b40fbaa20a7c05a9248057bcd352b88af93dcbf7ff5d8,03beac013262ace39a040eb4d2c7e9692cc54373a01d570b0644cbfe08ebb9ce,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0410,TIMING,task_delay,intermittent,431ab1ed4c3e1ec6beffc8e28eb09117662c33233909eb1cf8e7786c82764dbc,6f825da83e57b3384c1f04af21f30f484127ef4c94785e9f6adafb48b5749c5c,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0411,TIMING,task_delay,intermittent,2f3eedd8e009a6553e9d601a910f654204d3cd2f0af8e8a30239c5d964ce5df0,160291eafeb15812f3fcef76942aa96c2662e4d2f49668510c28c94beed08aa4,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0412,TIMING,task_delay,intermittent,988649a00da256dbeb0a72560940367ffd86b45e32b5ad22c5b46640b3b49bda,0a61171d9940945cb78f39b80c28197f62c818ea6284db0119fac9dfe8154501,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0413,TIMING,task_delay,intermittent,f4d66cdc61f9ea13637bee30c98fb3226b6e320493178a351bc36406522558cc,03beac013262ace39a040eb4d2c7e9692cc54373a01d570b0644cbfe08ebb9ce,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0414,TIMING,task_delay,intermittent,998f0c1420d84ba24fcd507c2bfb6d744bd00da12fd4249b050f29d94f7ed11c,6f825da83e57b3384c1f04af21f30f484127ef4c94785e9f6adafb48b5749c5c,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0415,TIMING,task_delay,intermittent,80fae6f50eb03d785d7d44dea39222f4ba9b609a61be55be6fd49358fff4ec09,160291eafeb15812f3fcef76942aa96c2662e4d2f49668510c28c94beed08aa4,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0416,TIMING,task_delay,intermittent,c33d25bedb94acd95ebc4287d1a906039508abab22694e7f26205fcf2efdd20a,a0ffa3f564672c41e981b2abe0693af960afd2b4fc68f0b0a949e8c1ac80f8ce,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0417,TIMING,task_delay,intermittent,337de5139cfc70077228530a92a5964d302f22c4911d2543f7f06f5242b285f7,49c5bdb89c3acf35f596f0979fef0efbf2909b035afe2568631f8e193b095596,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0418,TIMING,task_delay,intermittent,64023c4789a35f03091176c41051077c2aa6d363a4fe4092e756c99f84930d68,6a743c19c22c861288e7a86cbcb37172645a762c712468b0558a5c5a78a1bb8d,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0419,TIMING,task_delay,intermittent,894a2b13411fc89014aca6220c491145d53b586bc1b139c8bf5481517e8c4a84,ec6948b56dc5a8af87c39d620747b69887af576785294de327ace1c6a6816265,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0420,TIMING,task_delay,intermittent,fd2af7209e9bc574c3df4eee36fc047d44572a9238d00bce625ef125cfd554cd,c36f2be90f5b15b931c736aa3697f0c1eb639db6bf7607ff53bc97c37e1056b6,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0421,TIMING,task_delay,intermittent,2866998a11199d4630649f66694e9e851d3531170083ab7b501c7bf075c35105,01d03eeb6cf9390a5e93522eaa66f2b188a870b782f09f0925f1a1fe604e0fc9,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0422,TIMING,task_delay,intermittent,59dff133aaa1c9f7c7b0117bd51c78bbbd7ca83fbb78a352aafd2cc1f4f9b009,42ed4f448db4abc67dd55db7b41364852014b905b6e349df2b1b36050ac5b17f,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0423,TIMING,task_delay,intermittent,3d38d80d97cef87c4bf1100fd106823f64bc788d4cd585ae8ea55c2bcf97640b,7b7eb43fd28ea1fb05ef6c4242ec0a287abb8e200dfef0a1496d44312734b7c0,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0424,TIMING,task_delay,intermittent,bc202c80a99210835fe5e35b382a327683fb4c4a0e425186be7563f31d6d58dc,7a6d6e9d74d9a5b8b0244993083ee70708e5a2cfbd2dd1ce25abd0d352c12f05,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0425,TIMING,task_delay,intermittent,212bab8cf4e18f8460340ee4a8bcc9afe98d231573dfb6232aea4cf196656a3f,9e356c568ac7a607133a32edf431a20be007e2cd59e2ab0bd6396fa223f952e0,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0426,TIMING,task_delay,intermittent,eee86ffab3d1b642c1df4d302b2c45fd00ca41ffa71c56a4b3ab19e2042d482f,78bd393081ff00d865e61e4c4fb5c706f1c3515b5bdc7ca6cbf69bff08056b4d,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0427,TIMING,task_delay,intermittent,a7be247015cfeceab09d1bc0a1f8eaa43238b9581637095ff3a5cc62457ecadc,0f56f88fe2304209e562cc1cc83323ec917852b89a25ae02cafaeafc1fbfd0a1,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0428,TIMING,task_delay,intermittent,9b93529cbc3f0807be782e5a866846370938a9767f137d4307933e74475842c2,7a6d6e9d74d9a5b8b0244993083ee70708e5a2cfbd2dd1ce25abd0d352c12f05,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0429,TIMING,task_delay,intermittent,9293aea0ea95592d61c8f94a0b55fc5721897cfeb230e02aa8a6d77b62e73294,9e356c568ac7a607133a32edf431a20be007e2cd59e2ab0bd6396fa223f952e0,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0430,TIMING,task_delay,intermittent,e4193ae943a8bf82262318fc9244291148c6dd48186e762efbe3ac93d800a53c,78bd393081ff00d865e61e4c4fb5c706f1c3515b5bdc7ca6cbf69bff08056b4d,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0431,TIMING,task_delay,intermittent,5c76fc412e9845d83223e94867ad2a6d5ccb999e971a170b733894ff9dad7187,0f56f88fe2304209e562cc1cc83323ec917852b89a25ae02cafaeafc1fbfd0a1,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0432,TIMING,task_delay,intermittent,61af8cf80868b295be9677d9e5417f7e2931aaea48073e572ae3b124bdb70b91,7a6d6e9d74d9a5b8b0244993083ee70708e5a2cfbd2dd1ce25abd0d352c12f05,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0433,TIMING,task_delay,intermittent,c1556afcf6a555f6a068949fd7bed4122c76b646fdc241502a55696948a0bea0,9e356c568ac7a607133a32edf431a20be007e2cd59e2ab0bd6396fa223f952e0,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0434,TIMING,task_delay,intermittent,61653d4446ca174d33a864878eff837c55c416b849bd12a37ac76cb22d581859,78bd393081ff00d865e61e4c4fb5c706f1c3515b5bdc7ca6cbf69bff08056b4d,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0435,TIMING,task_delay,intermittent,cd32c386d9c34195e47d57523036f10007e56983b42282ba29d3da7c03c3256a,0f56f88fe2304209e562cc1cc83323ec917852b89a25ae02cafaeafc1fbfd0a1,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0436,TIMING,task_delay,intermittent,a81d674a94a2412efdbe9c5c400781669f21744e9c474e10c69417ef58a8a0d5,8fae658be61a6acc7a71b5ef0bd1794f8e076769a4bd903ff7c3848a4294c011,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0437,TIMING,task_delay,intermittent,eb37bfd6083d199fc53975ac306e6d6087a413c6f08a0812fa1868ce1db1e123,35cc47c8dc2715c65f8c9ba517d6b6e61957f5acfd0886d1c2034099a35af7cf,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0438,TIMING,task_delay,intermittent,42a4ed316cf1588cfd3c1f845afb07dc59035f75cde7ba018b6d9e8d00016db6,f15790f05808301029e9f4aef4c5f44f8f7d672754234b7470f9108e21888358,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0439,TIMING,task_delay,intermittent,71b862ddadef924e72c00ce6457f018656ce01614337199d56f54bcb2336d410,3aef46ed6d59ea465bf3d73b0092b858d91d1ba90446015bd13c982db154cf83,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0440,TIMING,task_delay,permanent,fd124b80018b3cc1e4681d633eabe399d4f09fa1c7a752df36437deb7983c90d,baf7a0b702d4b06ac4f76e391a6475326138ab69f130487d0d06bc251e135121,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0441,TIMING,task_delay,permanent,32fcd4331d9bb605aee819f1376529ebd2da7c57ad2104246c9ef8829b7714cd,5fcee32ca11ea7f08bb1a40a0d432ef180985783ff9b664732cc2b438b4d00e2,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0442,TIMING,task_delay,permanent,1cf00fcb637c6530bde8730a146e8c0f695b43553ca64eb3b2f9aeac70041336,4434db8166f6fced5919ac517f175a063c546d13889b6f313413af949493f9c3,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0443,TIMING,task_delay,permanent,a45a9556cf257c8a3158d46e5832b427a99dc6d171cc71febfc3f2f8a9415393,77ef45d62b74ea96d9039f3ae60635ce5eba79e20620620f59dc48411639d5c1,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0444,TIMING,task_delay,permanent,67f89266b42e55b3b31e5f6b4c742253a1cd809229f1ea06d847294d7ab95e5c,2a6a2dd716110adf6b7da22dcd138171dd5bf8a7a69f204c32a1a48f96203f40,1201,0.0,0.0,0.0,0,0,0.0
holdout_0445,TIMING,task_delay,permanent,c79b460770588608faf89bcb9ea0d19bc6db2bdc49b3a1bb8d9a3b08f8f792b5,833c655368d61abaaa9e315d4d325941d7f73066c60c16284b8af8028c0c9af4,1201,0.0,0.0,0.0,0,0,0.0
holdout_0446,TIMING,task_delay,permanent,8dae35cc802b1731e120b9891bcd1bccb6946256dff467c707881e8da3bd176b,36e435b42459d51d3c7e7e9da7188bbae538cd741f5b2461b5ef99f3741a9c33,1201,0.0,0.0,0.0,0,0,0.0
holdout_0447,TIMING,task_delay,permanent,036ed569fb32ce587d348f06db3221c4d54b4419a46d490882943685c475fd14,c575d142e07942488d766afac4f8edeeac350317da496220dcc5906d86cc895c,1201,0.0,0.0,0.0,0,0,0.0
holdout_0448,TIMING,task_delay,permanent,a6630ab5327dd003dc51f41cde5f7e35217038a28e970c0922787b9ef416c36f,2a6a2dd716110adf6b7da22dcd138171dd5bf8a7a69f204c32a1a48f96203f40,1201,0.0,0.0,0.0,0,0,0.0
holdout_0449,TIMING,task_delay,permanent,adba1be266de173b8710d34af53abf1fccc239e4e442cdc0a3c7287b23a9eb02,833c655368d61abaaa9e315d4d325941d7f73066c60c16284b8af8028c0c9af4,1201,0.0,0.0,0.0,0,0,0.0
holdout_0450,TIMING,task_delay,permanent,0d04b84bda7fe6f10a11073618f06ab06d2ce4d2b09155b765855e76c66e78ba,36e435b42459d51d3c7e7e9da7188bbae538cd741f5b2461b5ef99f3741a9c33,1201,0.0,0.0,0.0,0,0,0.0
holdout_0451,TIMING,task_delay,permanent,e5736afca2b1ca4dbc32fe102dd8bcfdfe5971c765ec22afabbb7e36c69cc4e9,c575d142e07942488d766afac4f8edeeac350317da496220dcc5906d86cc895c,1201,0.0,0.0,0.0,0,0,0.0
holdout_0452,TIMING,task_delay,permanent,babf30508d0dee5631cca23d286c854ed95f566741c6fb209e4097e7d6a085c8,2a6a2dd716110adf6b7da22dcd138171dd5bf8a7a69f204c32a1a48f96203f40,1201,0.0,0.0,0.0,0,0,0.0
holdout_0453,TIMING,task_delay,permanent,cd0112e4f9759387b48de4ca8d168917e8936b53c4e8516440be1c998d20e1d5,833c655368d61abaaa9e315d4d325941d7f73066c60c16284b8af8028c0c9af4,1201,0.0,0.0,0.0,0,0,0.0
holdout_0454,TIMING,task_delay,permanent,739edf1785afc199a3f655cdab49cc55de68bd907bd02d17e47cd15b61ffa37f,36e435b42459d51d3c7e7e9da7188bbae538cd741f5b2461b5ef99f3741a9c33,1201,0.0,0.0,0.0,0,0,0.0
holdout_0455,TIMING,task_delay,permanent,81efc3a50ac11483cc26ad9ff0802fb5084a221eecd2260b024d0bada4b92135,c575d142e07942488d766afac4f8edeeac350317da496220dcc5906d86cc895c,1201,0.0,0.0,0.0,0,0,0.0
holdout_0456,TIMING,task_delay,permanent,6e41d7dce88e17e355f21b085382b04b86d3edddd672650e37982b86f9a09448,3da73b666f7f79f52c5e5ba16445bd50a3dc6c4d8dbb3f873cc34ca5ac2952b7,1201,0.0,0.0,0.0,0,0,0.0
holdout_0457,TIMING,task_delay,permanent,c34d73c442777f9727cb4439802ed2520734fa721e8d858d035eda598a78d9af,89d2d104c4942ac14cecbdbee50021fc8e1eb3a4d266b3e27f111d4afb404235,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0458,TIMING,task_delay,permanent,b40edaec3a1bf746d0e21dd86a61368bad98dc10f4fc1a54ef28c1fde5e37062,83dcd2a3246b9c2ce7aedafee1587607c884d693b5eb80da8ffb3c98d4bc03b1,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0459,TIMING,task_delay,permanent,b0b85d23bc093dd48059362d75bbb336310ae1aa35672f896c9661c2edd75f1e,c7e971af0d57be8923a5d990dd0df560d4dbd1da33bf52572dca756d7de513ba,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0460,TIMING,task_delay,permanent,2e75916736fa3e69ab1057be8134777790d274d673df62b66f986b4d49ed863c,baf7a0b702d4b06ac4f76e391a6475326138ab69f130487d0d06bc251e135121,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0461,TIMING,task_delay,permanent,40a6f8b99e73b48f69e8bc5e31adae9eb44481033cf7dcead67e7b87b67420f0,5fcee32ca11ea7f08bb1a40a0d432ef180985783ff9b664732cc2b438b4d00e2,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0462,TIMING,task_delay,permanent,83bfd4067da585b8f30e54159d4d639ab6b40893d7c072db27afe7e016f9011a,4434db8166f6fced5919ac517f175a063c546d13889b6f313413af949493f9c3,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0463,TIMING,task_delay,permanent,c7e10af38ece62d35300eaf9cbbb96d34cde5a31017926aeeddf182f6bd9e4c0,77ef45d62b74ea96d9039f3ae60635ce5eba79e20620620f59dc48411639d5c1,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0464,TIMING,task_delay,permanent,b613b7fcab93fe92f2fd2198c4638d58dd00ebc7daaa177861d6f6b96fd9949e,2a6a2dd716110adf6b7da22dcd138171dd5bf8a7a69f204c32a1a48f96203f40,1201,0.0,0.0,0.0,0,0,0.0
holdout_0465,TIMING,task_delay,permanent,b079ae678aa111aeb11c3118b6eeb41e98beb66acaed1f238c840837c8097eea,833c655368d61abaaa9e315d4d325941d7f73066c60c16284b8af8028c0c9af4,1201,0.0,0.0,0.0,0,0,0.0
holdout_0466,TIMING,task_delay,permanent,4c5fadafdd3ff31cf09a1e8cab35c99ae4d63b72e52d1c132fb42e400fe9d0d7,36e435b42459d51d3c7e7e9da7188bbae538cd741f5b2461b5ef99f3741a9c33,1201,0.0,0.0,0.0,0,0,0.0
holdout_0467,TIMING,task_delay,permanent,3070f3e43d465d7ff4cf01fd58d480bbb5ceb6680c4cf5692752096083ea0cc6,c575d142e07942488d766afac4f8edeeac350317da496220dcc5906d86cc895c,1201,0.0,0.0,0.0,0,0,0.0
holdout_0468,TIMING,task_delay,permanent,0059cb9762c88f3a2601f92af11b57d57c2f4977fcef1b780be43bd2e9acfe36,2a6a2dd716110adf6b7da22dcd138171dd5bf8a7a69f204c32a1a48f96203f40,1201,0.0,0.0,0.0,0,0,0.0
holdout_0469,TIMING,task_delay,permanent,7312f25d934b52082a83eabf6a0acff6f7bb5a1cc5765e5d2e7590d799d396ae,833c655368d61abaaa9e315d4d325941d7f73066c60c16284b8af8028c0c9af4,1201,0.0,0.0,0.0,0,0,0.0
holdout_0470,TIMING,task_delay,permanent,6300ba1fef1d85b35c309e0b15677b06c59b6bceba30af47f01c75aab25d4a68,36e435b42459d51d3c7e7e9da7188bbae538cd741f5b2461b5ef99f3741a9c33,1201,0.0,0.0,0.0,0,0,0.0
holdout_0471,TIMING,task_delay,permanent,6e0bfd95a02716c2484f64c4fd6126d0cf31d589c18230f6bc544b5d06e5cd0c,c575d142e07942488d766afac4f8edeeac350317da496220dcc5906d86cc895c,1201,0.0,0.0,0.0,0,0,0.0
holdout_0472,TIMING,task_delay,permanent,2948e8c0f9befc8e0f9141783b57d14430c8a0293f1755069bae6f163c954de8,2a6a2dd716110adf6b7da22dcd138171dd5bf8a7a69f204c32a1a48f96203f40,1201,0.0,0.0,0.0,0,0,0.0
holdout_0473,TIMING,task_delay,permanent,4125ca6254896ece0adaeef4d846e26baa124cdd8e619b60fdd25cfca19d19cc,833c655368d61abaaa9e315d4d325941d7f73066c60c16284b8af8028c0c9af4,1201,0.0,0.0,0.0,0,0,0.0
holdout_0474,TIMING,task_delay,permanent,f91b1b999986d879a0678bce147714d78038e29d3102bb0f088664d9a9e2d12b,36e435b42459d51d3c7e7e9da7188bbae538cd741f5b2461b5ef99f3741a9c33,1201,0.0,0.0,0.0,0,0,0.0
holdout_0475,TIMING,task_delay,permanent,af6aa7952d200d27f8311bd6779c49cb8150398f5b5c0a4bab94f1d68fa8931d,c575d142e07942488d766afac4f8edeeac350317da496220dcc5906d86cc895c,1201,0.0,0.0,0.0,0,0,0.0
holdout_0476,TIMING,task_delay,permanent,865cf43f83bb5cd355d152403ddd202165e34b16162383e37da73538da62b031,16b10ba62ef6b95123963b0fdbeadd8306e74809d6748929584a7e113133ec52,1201,0.0,0.0,0.0,0,0,0.0
holdout_0477,TIMING,task_delay,permanent,0d20a119e84c260cc5d62eae65c92398e96880ab29c7cd19ce3ee0c9987ef6e3,89d2d104c4942ac14cecbdbee50021fc8e1eb3a4d266b3e27f111d4afb404235,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0478,TIMING,task_delay,permanent,bb19fcfd48081af97fcf4e9cbfe449890cbff55c16a1c06095eec3ddf94547fd,83dcd2a3246b9c2ce7aedafee1587607c884d693b5eb80da8ffb3c98d4bc03b1,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0479,TIMING,task_delay,permanent,98260ae3992629e174bc2254f4033932b697b383034949c3fc182f3b5daafd30,c7e971af0d57be8923a5d990dd0df560d4dbd1da33bf52572dca756d7de513ba,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0480,COMMUNICATION,delayed_update,transient,080aa2317fec45f6f78b34b66c186bd174c31220b5fb98cf99760b142cee15e6,9343b9278295d9a0680aa21050f4f2b772da92cb95c71d31316c44f25bd736b5,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0481,COMMUNICATION,delayed_update,transient,4c8836b4bafa22c358c90205cc97647cb608d5442e2013b9ba5abde10c997971,3984b8ed211506e342e09407d18c22b7d11f1e18d3766015181f795bae355fed,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0482,COMMUNICATION,delayed_update,transient,903f2b8726bbcf4988f0f231e9e2a72662dc4a4845eed4c3ea1030aac9d34cc1,fc092e5d3e8c7b99893fac2720b08932e271a1a4f991a7fb0cdd7cf1ce5898fb,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0483,COMMUNICATION,delayed_update,transient,cca2794344ea612dbebf182d1a8ac0f41adbee287b956b176926963543b458b1,779f7edf72c520fba9e8e1e9e30126a8c5b039c29f4a9183d5e60f6775649bde,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0484,COMMUNICATION,delayed_update,transient,816ea3bdb6245b676139dd0d8a71d9428d0afeb9a7d83e8ed061daf925d6b900,2ee1e07bd497e419505ee8821f2fceb59a000da36bba1d6d12c4e290d828b3b0,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
