origin,model,method,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs,wrong_localized_runtime_samples,plant_detected,detected_without_plant_manifestation,silent_plant_rate,coverage_wilson_low,coverage_wilson_high,plant_coverage_wilson_low,plant_coverage_wilson_high,silent_plant_rate_wilson_low,silent_plant_rate_wilson_high,benign_false_alarm_rate_wilson_low,benign_false_alarm_rate_wilson_high,precision_wilson_low,precision_wilson_high,localization_coverage_wilson_low,localization_coverage_wilson_high,localized_accuracy_wilson_low,localized_accuracy_wilson_high,unknown_rate_wilson_low,unknown_rate_wilson_high,wrong_origin_rate_wilson_low,wrong_origin_rate_wilson_high,pre_plant_rate_wilson_low,pre_plant_rate_wilson_high,localization_before_plant_rate_wilson_low,localization_before_plant_rate_wilson_high
COMMUNICATION,replayed_sample,Hybrid,80,80,0,80,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,80,1.0,0,0,0,63,1.0,63,1.0,44,1.0,44,0,0,1.0,1.0,0.0,0.0,0,0,0,44,36,0.0,0.9541818704644728,0.9999999999999999,0.9197043962415192,1,0,0.08029560375848066,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,,,0.9541818704644728,0.9999999999999999,0,0.0458181295355271,0.9197043962415192,1,0,0.08029560375848066
SENSOR_CONTROL,sensor_bias,Simple OR,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,117,1.0,117,1.0,117,1.0,117,0,0,1.0,1.0,0.0,0.0,0,0,0,117,3,0.0,0.9689808335812966,1,0.9682107543372667,1,0,0.03178924566273338,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9682107543372667,1,0,0.03178924566273338
SENSOR_CONTROL,sensor_bias,Weighted Sum,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,117,1.0,117,1.0,117,1.0,117,0,0,1.0,1.0,0.0,0.0,0,0,0,117,3,0.0,0.9689808335812966,1,0.9682107543372667,1,0,0.03178924566273338,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9682107543372667,1,0,0.03178924566273338
SENSOR_CONTROL,sensor_bias,Plain DS,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,117,1.0,117,1.0,117,1.0,117,0,0,0.498920367861575,0.498920367861575,6.5515137554541e-05,6.5515137554541e-05,0,0,0,117,3,0.0,0.9689808335812966,1,0.9682107543372667,1,0,0.03178924566273338,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9682107543372667,1,0,0.03178924566273338
SENSOR_CONTROL,sensor_bias,v7.2 CLO-DSF,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,117,1.0,117,1.0,117,1.0,117,0,0,0.98867151865815,0.98867151865815,0.0,0.0,0,0,0,117,3,0.0,0.9689808335812966,1,0.9682107543372667,1,0,0.03178924566273338,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9682107543372667,1,0,0.03178924566273338
SENSOR_CONTROL,sensor_bias,Revised CLO-DSF,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,117,1.0,117,1.0,117,1.0,117,0,0,0.98867151865815,0.98867151865815,0.0,0.0,0,0,0,117,3,0.0,0.9689808335812966,1,0.9682107543372667,1,0,0.03178924566273338,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9682107543372667,1,0,0.03178924566273338
SENSOR_CONTROL,sensor_bias,Hybrid,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,117,1.0,117,1.0,117,1.0,105,12,0,1.0,1.0,0.0,0.0,0,0,0,117,3,0.0,0.9689808335812966,1,0.9682107543372667,1,0,0.03178924566273338,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.829253042141972,0.9403503779722656,0,0.03178924566273338
SENSOR_CONTROL,sensor_interface_intermittent,Simple OR,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,118,1.0,118,0,0,1.0,1.0,0.0,0.0,0,0,0,118,2,0.0,0.9689808335812966,1,0.9684716609775057,1,0,0.03152833902249433,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9684716609775057,1,0,0.03152833902249433
SENSOR_CONTROL,sensor_interface_intermittent,Weighted Sum,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,118,1.0,118,0,0,1.0,1.0,0.0,0.0,0,0,0,118,2,0.0,0.9689808335812966,1,0.9684716609775057,1,0,0.03152833902249433,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9684716609775057,1,0,0.03152833902249433
SENSOR_CONTROL,sensor_interface_intermittent,Plain DS,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,118,1.0,118,0,0,0.47624929072001665,0.47624929072001665,0.0002986059163614092,0.0002986059163614092,0,0,0,118,2,0.0,0.9689808335812966,1,0.9684716609775057,1,0,0.03152833902249433,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9684716609775057,1,0,0.03152833902249433
SENSOR_CONTROL,sensor_interface_intermittent,v7.2 CLO-DSF,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,118,1.0,118,0,0,0.94676396468525,0.94676396468525,0.0,0.0,0,0,0,118,2,0.0,0.9689808335812966,1,0.9684716609775057,1,0,0.03152833902249433,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9684716609775057,1,0,0.03152833902249433
SENSOR_CONTROL,sensor_interface_intermittent,Revised CLO-DSF,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,118,1.0,118,0,0,0.94676396468525,0.94676396468525,0.0,0.0,0,0,0,118,2,0.0,0.9689808335812966,1,0.9684716609775057,1,0,0.03152833902249433,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9684716609775057,1,0,0.03152833902249433
SENSOR_CONTROL,sensor_interface_intermittent,Hybrid,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,118,1.0,52,0,66,1.0,1.0,0.0,0.0,0,0,0,118,2,0.0,0.9689808335812966,1,0.9684716609775057,1,0,0.03152833902249433,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.3543744211477094,0.5307221614481797,0,0.03152833902249433
ACTUATOR,fan_stuck_off,Simple OR,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,300.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,120,1.0,103,12,5,1.0,1.0,0.0,0.0,0,0,0,120,0,0.0,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.7848050551014282,0.9096312089651676,0,0.031019166418703486
ACTUATOR,fan_stuck_off,Weighted Sum,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,300.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,120,1.0,115,5,0,1.0,1.0,0.0,0.0,0,0,0,120,0,0.0,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9061591476629647,0.9820732831198906,0,0.031019166418703486
ACTUATOR,fan_stuck_off,Plain DS,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,300.0,300.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,103,0,0,120,1.0,120,1.0,120,1.0,103,7,10,0.47745585704386667,0.47745585704386667,0.01010229058801625,0.01010229058801625,3,3,0,120,0,0.0,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,0,0.031019166418703486,0.7848050551014282,0.9096312089651676,0.7848050551014282,0.9096312089651676
ACTUATOR,fan_stuck_off,v7.2 CLO-DSF,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,300.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,103,0,0,120,1.0,120,1.0,120,1.0,103,17,0,0.9085492180214083,0.9089649648226583,0.0,0.00474009227500905,0,37,0,120,0,0.0,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,0,0.031019166418703486,0.7848050551014282,0.9096312089651676,0.7848050551014282,0.9096312089651676
ACTUATOR,fan_stuck_off,Revised CLO-DSF,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,300.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,120,0,0,120,1.0,120,1.0,120,1.0,120,0,0,0.9082462357353334,0.9086619825365917,0.0,0.00474009227500905,0,37,0,120,0,0.0,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,0,0.031019166418703486,0.9689808335812966,1,0.9689808335812966,1
ACTUATOR,fan_stuck_off,Hybrid,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,120,1.0,120,0,0,1.0,1.0,0.0,0.0,0,0,0,120,0,0.0,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9689808335812966,1,0,0.031019166418703486
ACTUATOR,pump_degraded,Simple OR,120,120,0,26,0.21666666666666667,0.21666666666666667,88,0,,1.0,0.21666666666666667,200.0,8150.0,0,0.0,0,0,0.0,0.0,,0.0,26,1.0,0,0,0,117,0.2222222222222222,117,0.2222222222222222,114,0.22807017543859648,12,0,14,1.0,1.0,0.0,0.0,0,0,0,26,0,0.7719298245614035,0.15236723564151497,0.29854362532908374,0.16066092236491547,0.31320845586182294,0.686791544138177,0.8393390776350845,,,0.8712710781407846,1,0,0.1287289218592153,,,0.8712710781407846,1,0,0.1287289218592153,0.2875585353039122,0.6454206125314121,0,0.03259853415884162
ACTUATOR,pump_degraded,Weighted Sum,120,120,0,48,0.4,0.4,66,0,,1.0,0.4,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,48,1.0,0,0,0,117,0.41025641025641024,117,0.41025641025641024,114,0.42105263157894735,48,0,0,1.0,1.0,0.0,0.0,0,0,0,48,0,0.5789473684210527,0.31676408120837146,0.4894397520753693,0.3344461555763685,0.5128062445539749,0.48719375544602506,0.6655538444236315,,,0.9258998703338824,0.9999999999999999,6.938893903907228e-18,0.07410012966611748,,,0.9258998703338824,0.9999999999999999,6.938893903907228e-18,0.07410012966611748,0.9258998703338824,0.9999999999999999,0,0.03259853415884162
ACTUATOR,pump_degraded,Plain DS,120,120,0,12,0.1,0.1,102,0,,1.0,0.1,500.0,2700.0,12,1.0,12,0,1.0,1.0,1.0,0.0,0,0.0,6,0,0,117,0.10256410256410256,117,0.10256410256410256,114,0.10526315789473684,6,0,6,0.49771796151570835,0.49771796151570835,0.004246539027089083,0.004246539027089083,0,0,0,12,0,0.8947368421052632,0.058133592026010775,0.166681741108952,0.061246877562353676,0.1750151230893634,0.8249848769106366,0.9387531224376463,,,0.7575059933447592,1,0.7575059933447592,1,0.7575059933447592,1,2.7755575615628914e-17,0.24249400665524085,2.7755575615628914e-17,0.24249400665524085,0.2537815976337061,0.7462184023662939,0.024342161507909528,0.11008810589736981
ACTUATOR,pump_degraded,v7.2 CLO-DSF,120,120,0,48,0.4,0.4,66,0,,1.0,0.4,100.0,300.0,48,1.0,48,0,1.0,1.0,1.0,0.0,0,0.0,12,0,0,117,0.41025641025641024,117,0.41025641025641024,114,0.42105263157894735,12,27,9,0.9688564938378667,0.9688570044807167,0.0,6.998196571577749e-07,0,0,0,48,0,0.5789473684210527,0.31676408120837146,0.4894397520753693,0.3344461555763685,0.5128062445539749,0.48719375544602506,0.6655538444236315,,,0.9258998703338824,0.9999999999999999,0.9258998703338824,0.9999999999999999,0.9258998703338824,0.9999999999999999,6.938893903907228e-18,0.07410012966611748,6.938893903907228e-18,0.07410012966611748,0.1492063367379791,0.3878437280950796,0.061246877562353676,0.1750151230893634
ACTUATOR,pump_degraded,Revised CLO-DSF,120,120,0,117,0.975,0.975,0,0,,1.0,0.975,0.0,0.0,117,1.0,117,0,1.0,1.0,1.0,0.0,0,0.0,114,0,0,117,1.0,117,1.0,114,1.0,114,0,0,0.94858899052025,0.94858907501255,0.0,1.1547959626989166e-06,0,0,0,114,3,0.0,0.9290699666721339,0.9914618252300978,0.9674014658411585,1,0,0.03259853415884162,,,0.9682107543372667,1,0.9682107543372667,1,0.9682107543372667,1,0,0.03178924566273338,0,0.03178924566273338,0.9674014658411585,1,0.9674014658411585,1
ACTUATOR,pump_degraded,Hybrid,120,120,0,48,0.4,0.4,66,0,,1.0,0.4,950.0,1824.9999999999993,0,0.0,0,0,0.0,0.0,,0.0,48,1.0,0,0,0,117,0.41025641025641024,117,0.41025641025641024,114,0.42105263157894735,0,0,48,1.0,1.0,0.0,0.0,0,0,0,48,0,0.5789473684210527,0.31676408120837146,0.4894397520753693,0.3344461555763685,0.5128062445539749,0.48719375544602506,0.6655538444236315,,,0.9258998703338824,0.9999999999999999,6.938893903907228e-18,0.07410012966611748,,,0.9258998703338824,0.9999999999999999,6.938893903907228e-18,0.07410012966611748,6.938893903907228e-18,0.07410012966611748,0,0.03259853415884162
